round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7953667953667953,0.6878403964543603,0.1411032089603518,0.8571428571428574,0.21462109319252176,0.5681944881074867,0.8253968253968251,0.5481010586820118,28.52380952380952,7.428571428571429,0.14285714285714285,0.9047619047619049,0.8571428571428574,0.7936507936507937,0.8253968253968251,0.894179894179894,0.5154927964451774,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
2,0.7812097812097812,0.6820159409372838,0.13055145912288768,0.6428571428571429,0.19191919191919196,0.5588037208263386,0.7133219954648525,0.5316826036759038,27.99999999999999,7.7142857142857135,0.38095238095238093,0.9047619047619047,0.6428571428571429,0.7837868480725623,0.7133219954648525,0.8414965986394558,0.45229076479076474,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
3,0.8005148005148006,0.6740916429609891,0.11836615765187196,0.6666666666666667,0.1933941719656005,0.5528637820832522,0.7354614818900533,0.5393078147520586,28.714285714285705,6.999999999999999,0.38095238095238093,0.9047619047619049,0.6666666666666667,0.8042562971134402,0.7547665011950727,,0.40685941043083895,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
4,0.7953667953667954,0.6631407666876155,0.12218324004038293,0.6428571428571428,0.20042769244449912,0.5528005578374765,0.7219576719576721,0.5404502918069328,28.571428571428562,7.095238095238095,0.47619047619047616,0.8571428571428572,0.6428571428571428,0.8010582010582011,0.7219576719576721,0.8390022675736963,0.5095533476548514,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
5,0.8108108108108106,0.6551373091891818,0.13805744520030233,0.7619047619047621,0.22897657897657903,0.5639811991207723,0.7870481525943709,0.5601958123166616,29.047619047619037,6.714285714285714,0.2857142857142857,0.9523809523809526,0.7619047619047621,0.81219154328398,0.7870481525943709,0.8800142279133878,0.6117993778708064,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
6,0.7902187902187902,0.6503192798713203,0.11638837353123066,0.6904761904761905,0.19394732251875105,0.5531306338859705,0.7411253089824518,0.5361239597966122,28.380952380952372,7.476190476190475,0.2857142857142857,0.8571428571428574,0.6904761904761905,0.7917744274887132,0.7572128250699679,,0.4492070161397893,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
7,0.7837837837837835,0.6394810266984807,0.10417783274926132,0.5952380952380951,0.17011480582909153,0.5432294617239354,0.6930272108843537,0.5223454033558906,28.190476190476186,7.476190476190478,0.5238095238095237,0.8095238095238096,0.5952380952380951,0.7908163265306121,0.6930272108843537,0.8239606953892666,0.42134798363789955,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
8,0.8198198198198199,0.6307927362896903,0.12549130763416477,0.7142857142857143,0.20590256304542015,0.5580284587975498,0.7682100467814753,0.5516840037095263,29.476190476190464,6.38095238095238,0.2857142857142857,0.8571428571428574,0.7142857142857143,0.8221343792772362,0.7881585667299954,,0.38114801476146015,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
9,0.8120978120978123,0.6213127446343683,0.11808390022675737,0.6190476190476191,0.19125438054009483,0.5542747484607488,0.7170808563665707,0.5418854528895322,29.33333333333332,6.666666666666666,0.2857142857142857,0.7142857142857144,0.6190476190476191,0.8151140936855223,0.7518298911156056,,0.4122309317992429,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
10,0.8095238095238096,0.6124332859457322,0.09416099773242631,0.5714285714285714,0.15809111523397237,0.5383992051632022,0.6945767195767198,0.5248990970217228,29.285714285714274,6.523809523809524,0.5238095238095237,0.6666666666666666,0.5714285714285714,0.8177248677248677,0.6945767195767198,0.7876039304610734,0.3076123479694908,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1835732737
