round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.024999999999999998,0.6931471805599453,0.024999999999999998,0.4125,0.04714285714285714,0.012499999999999999,0.20625,0.02357142857142857,0.0,26.9,0.0,0.825,0.4125,0.0,0.20625,,0.024999999999999998,48.0,FedAdagrad,imbalanced,0.39,0,0,1145661099
2,0.6666666666666665,0.6405185876786874,0.15694444444444444,0.28125,0.1988095238095238,0.559375,0.4716435185185185,0.49070053210678205,13.458333333333334,7.125,0.22916666666666666,0.5625,0.28125,0.662037037037037,0.6695601851851852,,0.3194444444444444,48.0,FedAdagrad,imbalanced,0.39,0,0,1145661099
3,0.7368421052631579,0.6080077753697632,0.12280701754385964,0.7192982456140351,0.20258980785296574,0.5485588972431077,0.7296977158473003,0.5218394819061072,25.035087719298247,8.035087719298245,0.2807017543859649,1.3508771929824561,0.7192982456140351,0.7400971860805655,0.7296977158473003,0.804849977149146,0.393483709273183,48.0,FedAdagrad,imbalanced,0.39,0,0,1145661099
4,0.8203592814371259,0.5873406980366215,0.0955311599024174,0.8203592814371258,0.16493908734255627,0.6043191394987801,0.8811525233846034,0.5906755269180215,56.556886227544915,16.221556886227546,0.059880239520958084,1.44311377245509,0.8203592814371258,0.8221852862901649,0.8811525233846034,,0.3526946107784431,48.00000000000001,FedAdagrad,imbalanced,0.39,0,0,1145661099
5,0.858695652173913,0.5513672739436406,0.17391304347826086,0.46739130434782605,0.25181159420289856,0.5815217391304348,0.6664718715910862,0.5865825168020358,25.097826086956523,4.510869565217392,0.10869565217391304,0.8260869565217391,0.46739130434782605,0.8655524388343463,0.8403849150693471,,0.5760869565217391,48.0,FedAdagrad,imbalanced,0.39,0,0,1145661099
6,0.9324324324324325,0.5161889853679326,0.2927927927927928,0.33558558558558554,0.3054054054054054,0.6315690690690691,0.6461130247894954,0.63409616906426,34.851351351351354,1.3581081081081081,0.46621621621621623,0.8108108108108107,0.33558558558558554,0.9566404639934052,0.8724643761408468,,0.396021021021021,48.0,FedAdagrad,imbalanced,0.39,0,0,1145661099
7,0.9416666666666668,0.5093992658840989,0.6083333333333333,0.8875000000000001,0.7041666666666666,0.7949074074074075,0.9204619310088061,0.8353240740740742,18.491666666666667,0.8916666666666667,0.15833333333333333,1.2583333333333333,0.8875000000000001,0.9534238620176121,0.9204619310088061,0.9510582010582012,0.8995833333333334,48.0,FedAdagrad,imbalanced,0.39,0,0,1145661099
8,0.9276315789473684,0.5038002307229706,0.1611842105263158,0.26973684210526316,0.19736842105263158,0.5702850877192982,0.6076582585496,0.5791966736245855,37.40131578947369,1.625,0.2631578947368421,0.5394736842105263,0.26973684210526316,0.9455796749939362,0.877395100654863,,0.32675438596491224,48.000000000000014,FedAdagrad,imbalanced,0.39,0,0,1145661099
9,0.951219512195122,0.4761818880965077,0.46239837398373984,0.6681910569105691,0.4794715447154472,0.7247088138054121,0.8154140387615998,0.7266848677519626,71.64939024390243,2.411585365853658,0.29573170731707316,0.7957317073170731,0.6681910569105691,0.9626370206126305,0.9068774533957461,,0.7228150406504066,48.00000000000001,FedAdagrad,imbalanced,0.39,0,0,1145661099
10,0.9117647058823529,0.4919726717232278,0.17985527544351074,0.553921568627451,0.27015250544662306,0.5822162675685012,0.7385214429963425,0.6111548444969209,59.245098039215684,4.220588235294118,0.7009803921568627,0.9705882352941176,0.553921568627451,0.9231213173652341,0.7385214429963425,0.9356844282094031,0.592156862745098,48.0,FedAdagrad,imbalanced,0.39,0,0,1145661099
