round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
2,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05,0.0,0.0,0.0,0.0,0.0,,0.0,48.0,FedYogi,imbalanced,1,0,0,1835732737
3,0.6118421052631579,0.6884159184286978,0.05163183694530444,0.22039473684210525,0.06411862990810359,0.5165146480552294,0.4195692855809738,0.4085773472881766,29.039473684210524,19.753289473684212,0.4605263157894737,0.22039473684210525,0.22039473684210525,0.6187438343198423,0.5495034961072895,,0.21454678362573099,48.0,FedYogi,imbalanced,1,0,0,1835732737
4,0.7335164835164836,0.6802731029864808,0.045928209721313173,0.3214285714285714,0.05890391659622429,0.5207016614217426,0.5273668639053255,0.45001290208473577,51.97802197802198,19.23901098901099,0.07692307692307693,0.3598901098901099,0.3214285714285714,0.7333051563820796,0.7677514792899409,,0.12197802197802197,47.99999999999999,FedYogi,imbalanced,1,0,0,1835732737
5,0.7113289760348583,0.6741423991317337,0.03950450454241902,0.3405954974582426,0.06464795794861154,0.5096176267333421,0.5295112054774779,0.44595541918234244,47.09586056644879,17.895424836601304,0.6568627450980392,0.565359477124183,0.3405954974582426,0.7184269134967134,0.6536942120134256,,0.14109457224246166,47.999999999999986,FedYogi,imbalanced,1,0,0,1835732737
6,0.7358490566037735,0.6652458767567295,0.057747668125026616,0.43723270440251566,0.09471632449434891,0.5238111100481765,0.5875612601807054,0.46945602183380475,41.900628930817604,14.572327044025158,0.30566037735849055,0.6138364779874214,0.43723270440251566,0.7378898159588951,0.7510832727593217,,0.20100536599093757,48.000000000000014,FedYogi,imbalanced,1,0,0,1835732737
7,0.733783783783784,0.656864344920272,0.06475201007459072,0.33603603603603605,0.09629343629343629,0.526811225459358,0.5362525475279633,0.4696596965547057,46.42972972972973,16.86891891891892,0.522972972972973,0.627027027027027,0.33603603603603605,0.7364690590198903,0.6700363313117469,,0.14936036645132755,48.0,FedYogi,imbalanced,1,0,0,1835732737
8,0.742718446601942,0.6487930445639297,0.06465075512405609,0.3810679611650485,0.1051144244105409,0.5227168890302255,0.5647669823170417,0.4760663820658898,49.061893203883486,15.381067961165048,0.6128640776699029,0.9223300970873787,0.3810679611650485,0.748466003469035,0.705543681346168,,0.2306841761556924,47.99999999999999,FedYogi,imbalanced,1,0,0,1835732737
9,0.7522658610271903,0.6370681979047224,0.06732470430266771,0.43716012084592143,0.09609787308149527,0.5241148667698526,0.5996641398235022,0.47541135878686336,39.2522658610272,12.540785498489429,0.486404833836858,0.6238670694864048,0.43716012084592143,0.7621681588010829,0.7091807561377017,,0.20105858566298365,47.99999999999999,FedYogi,imbalanced,1,0,0,1835732737
10,0.7423398328690808,0.6313099816013017,0.07645701998729412,0.42126276694521814,0.1154923457848249,0.5264482082521008,0.5861782388504274,0.4810972692805678,38.33565459610029,12.778551532033426,0.7061281337047353,0.6838440111420612,0.42126276694521814,0.7510937107556366,0.6662618043100373,,0.20042184210535408,48.00000000000001,FedYogi,imbalanced,1,0,0,1835732737
11,0.7633689839572194,0.6204983321656851,0.053294441743639606,0.3016934046345811,0.08090438972791913,0.5203339011304438,0.5345802443332965,0.47147640103050814,46.69117647058823,13.699197860962569,0.32754010695187163,0.3917112299465241,0.3016934046345811,0.767467084032012,0.7337781052958634,,0.13980510171550053,48.0,FedYogi,imbalanced,1,0,0,1835732737
12,0.774869109947644,0.6155606102236316,0.11436899017896862,0.5509162303664922,0.16379329314022067,0.5457731850335161,0.6681599909927358,0.5156853886734433,43.757853403141354,12.346858638743457,0.6479057591623035,1.0903141361256545,0.5509162303664922,0.7854037516189791,0.7440762213592279,,0.2041691858244379,48.00000000000001,FedYogi,imbalanced,1,0,0,1835732737
13,0.7663421418636996,0.6103317523962706,0.06566660043711504,0.33936022253129344,0.09984986637425369,0.5300170390573727,0.5525884957551873,0.48204167101413986,46.699582753824764,14.279554937413074,0.14881780250347704,0.553546592489569,0.33936022253129344,0.7658167689790814,0.754257480456161,,0.13344676767322597,47.99999999999999,FedYogi,imbalanced,1,0,0,1835732737
14,0.7944055944055944,0.5938823275133099,0.1259655301962994,0.548951048951049,0.17959421496436206,0.5576305602044092,0.6730587081111136,0.5305701766939364,46.25034965034965,11.994405594405595,0.4545454545454546,1.1426573426573425,0.548951048951049,0.7971663672711781,0.790541225593631,,0.2755138601474874,48.0,FedYogi,imbalanced,1,0,0,1835732737
15,0.7648725212464589,0.5974006927298958,0.07934870102217212,0.45561850802644005,0.12871890463958452,0.5331090521724331,0.61177397545057,0.49576499099260735,38.376770538243626,11.509915014164307,0.5269121813031161,0.8016997167138811,0.45561850802644005,0.7679294428747,0.718714485365584,,0.21868876000736423,47.99999999999999,FedYogi,imbalanced,1,0,0,1835732737
16,0.7844827586206897,0.5880510383113798,0.13341336795951403,0.5476532567049809,0.19683136190622577,0.5602928360112596,0.667468991990889,0.5355459290248525,37.527298850574724,10.310344827586206,0.4813218390804598,1.0919540229885059,0.5476532567049809,0.7872847272767969,0.7608597965885902,,0.32439670632289164,48.00000000000001,FedYogi,imbalanced,1,0,0,1835732737
17,0.772919605077574,0.5854694525791511,0.056434890920081325,0.3996238834038552,0.0958432714717457,0.5253028597207468,0.586111532264608,0.4818501242550895,35.32863187588153,10.433004231311708,0.16925246826516221,0.5500705218617772,0.3996238834038552,0.7725991811253605,0.7920353686538886,,0.2046443583488303,48.00000000000001,FedYogi,imbalanced,1,0,0,1835732737
