round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
18,0.11290322580645161,0.6931471805599452,0.11290322580645161,1.0,0.19477196885428255,0.056451612903225805,0.5,0.09738598442714128,0.0,29.41935483870968,0.0,3.161290322580645,1.0,0.0,0.5,0.5,0.11290322580645161,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
19,0.6846846846846847,0.6466551510800946,0.05458170249360181,0.5818318318318318,0.09654715537068477,0.5189158770423072,0.6349243261915982,0.45239156057180596,35.51126126126126,15.15990990990991,0.4932432432432432,0.9391891891891893,0.5818318318318318,0.6880168205513646,0.6664558577231298,,0.10459418787741108,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
20,0.7304347826086958,0.6094696290251964,0.09763939763939763,0.6028985507246377,0.16018518518518515,0.54493080993081,0.6657934069521925,0.49953320273136476,31.61739130434782,11.93913043478261,0.1246376811594203,1.0231884057971015,0.6028985507246377,0.7286882631797472,0.7672426823145113,,0.1936026936026936,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
21,0.7463556851311954,0.5696197905049114,0.10811251835304313,0.7871720116618076,0.18123622550039079,0.5520378694030298,0.7636901297445986,0.5148164608570759,31.927113702623906,11.431486880466473,0.052478134110787174,1.2973760932944607,0.7871720116618076,0.7402082478273895,0.8365764271206919,,0.29640427599611274,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1410143363
22,0.6861538461538461,0.587512040056231,0.06846886446886447,0.5671794871794871,0.10786844640154121,0.5246231832683446,0.6281155843272554,0.45758947615474305,40.1323076923077,20.455384615384617,0.32307692307692304,0.7107692307692307,0.5671794871794871,0.6890516814750236,0.7081155843272554,,0.21096083403775712,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
23,0.7023809523809524,0.5758999127500224,0.05117927642437446,0.6554232804232805,0.08933973526871662,0.5215112129824463,0.679117354579125,0.4547509460002544,45.90674603174603,20.061507936507937,0.22420634920634921,0.7876984126984127,0.6554232804232805,0.7028114287349697,0.7406252910870617,,0.27047401452163355,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
24,0.7524752475247525,0.553314708673134,0.08859635963596359,0.6292629262926293,0.14707580807451665,0.5417312564589791,0.6890089912679909,0.5000188743205669,32.48844884488449,11.310231023102311,0.0924092409240924,0.7524752475247525,0.6292629262926293,0.7487550562433527,0.8144215325221164,,0.2848861809257849,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
25,0.7837837837837839,0.5433003139668604,0.13305341055341058,0.8351351351351352,0.21861111111111114,0.5609336121836123,0.8089700901209304,0.5457569789951309,39.197297297297304,9.940540540540542,0.25405405405405407,1.445945945945946,0.8351351351351352,0.7828050451067257,0.8332944144452546,,0.4928594828594829,47.99999999999999,FedAdagrad,imbalanced,1,0,0,1410143363
26,0.7279151943462895,0.5635737301818144,0.07799091367995961,0.45229681978798586,0.12374502215491615,0.5315295305401312,0.5913266331149263,0.48042008887116083,30.469964664310957,10.763250883392228,0.3992932862190812,0.5618374558303888,0.45229681978798586,0.7303564464418665,0.653164088945315,,0.43519687026754167,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
27,0.7789473684210525,0.5288007677547507,0.09641148325358853,0.5894736842105263,0.15690312738367657,0.5446297182349814,0.6841204559375778,0.5143887837054437,37.58157894736842,11.321052631578945,0.27631578947368424,1.1315789473684208,0.5894736842105263,0.7787672276646294,0.7854362454112621,,0.2793269632414369,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1410143363
28,0.7780487804878049,0.5229055440122556,0.07130098081166569,0.5715447154471545,0.11829268292682928,0.5324071828508061,0.6753428243504852,0.49544508422988126,42.52195121951219,12.187804878048778,0.2097560975609756,0.7341463414634146,0.5715447154471545,0.779140933253816,0.7887574584968268,,0.1768794159913776,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1410143363
29,0.7587301587301587,0.5372166669767059,0.13759196271101032,0.4846863189720333,0.18222947298577552,0.5531261207283275,0.626495172919545,0.5184995702998227,33.34920634920635,9.615873015873015,0.7238095238095239,1.1904761904761905,0.4846863189720333,0.7683040268670567,0.6820507284751006,,0.25760574874860587,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
30,0.7777777777777778,0.5177927098887987,0.10144675925925926,0.5416666666666667,0.1563643790849673,0.5453770270158351,0.6597790945707613,0.512223837937163,36.4138888888889,10.541666666666666,0.2638888888888889,0.9305555555555556,0.5416666666666667,0.7778915224748558,0.7542235390152058,,0.14921435533277638,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1410143363
31,0.7707006369426751,0.515579194585924,0.06624203821656051,0.5414012738853503,0.10802749974724496,0.5308280254777069,0.656032914880798,0.4876526784616723,42.968152866242036,11.605095541401274,0.11464968152866242,0.5414012738853503,0.5414012738853503,0.7706645558762456,0.781829093224747,,0.5509554140127388,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1410143363
32,0.8068181818181819,0.48815569036816325,0.168687996031746,0.8812499999999999,0.25738422761449076,0.5805903986740384,0.8422424448401614,0.5721317171693507,42.53693181818182,9.84943181818182,0.11363636363636363,1.6193181818181817,0.8812499999999999,0.8032348896803231,0.8749128993856161,,0.5876122835497835,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
33,0.8175182481751826,0.49386086146137737,0.14274885698243361,0.6538060479666319,0.20164233576642335,0.5612507165977003,0.7384301588714532,0.5472940507891185,35.324817518248175,6.846715328467155,0.4051094890510949,0.9416058394160584,0.6538060479666319,0.8230542697762744,0.8022987720101393,,0.48695808449458083,48.0,FedAdagrad,imbalanced,1,0,0,1410143363
