round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7334186939820744,0.6689970343392314,0.7874954432530469,0.6351978380935738,0.6997673769150443,0.7446714475193957,0.7328088046414561,0.7292529881530412,29.872727272727264,6.109090909090907,12.818181818181818,22.199999999999992,0.6351978380935738,0.8304197711893387,0.7328088046414561,0.8237550531601334,0.8242680380490374,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
2,0.7211267605633804,0.6457504444569385,0.7046974061925066,0.7592337575626346,0.728821053234661,0.7249510159180679,0.7222395938655087,0.7201323776208854,24.454545454545453,11.272727272727273,8.527272727272726,26.745454545454546,0.7592337575626346,0.6852454301683829,0.7222395938655087,0.8139804981716746,0.8210563367084988,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
3,0.7385403329065302,0.618659480513682,0.7223519097663873,0.7815406067643612,0.7486501146907372,0.7428140598819936,0.7390974684157241,0.7371714737124663,24.727272727272723,10.781818181818178,7.781818181818182,27.709090909090907,0.7815406067643612,0.6966543300670868,0.7390974684157241,0.8330577937866076,0.838351920804164,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
4,0.7364916773367477,0.5987132867849129,0.722211012885332,0.7692328566375712,0.7429256079227609,0.73985182607718,0.7367596790837998,0.7351632063369539,24.999999999999996,10.527272727272726,8.181818181818182,27.2909090909091,0.7692328566375712,0.704286501530028,0.7367596790837998,0.8252586610119774,0.8294955524603079,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
5,0.7293213828425096,0.5827408268629459,0.7142278388982831,0.7633532542616188,0.7353046231357349,0.7335852600843784,0.7295998078357944,0.7276787291913264,24.854545454545452,10.854545454545452,8.363636363636363,26.927272727272733,0.7633532542616188,0.6958463614099696,0.7295998078357944,0.8187724036546928,0.8238607856248515,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
6,0.7254801536491678,0.5744851027104759,0.7242344869760527,0.7465729097853359,0.7326805314070792,0.7280955943498393,0.7260347177765614,0.7242429424256509,24.7090909090909,10.363636363636363,9.127272727272729,26.800000000000008,0.7465729097853359,0.7054965257677867,0.7260347177765614,0.8113322401186812,0.8178608421683282,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
7,0.7357234314980793,0.5529796924743585,0.731138808781662,0.7444276357852687,0.734964405408981,0.7383691997641503,0.7359915744622844,0.7344015307365568,26.036363636363625,9.745454545454542,9.018181818181818,26.200000000000003,0.7444276357852687,0.7275555131392993,0.7359915744622844,0.824168479974625,0.8274351656716445,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
8,0.7487836107554419,0.5339540943393757,0.7429868317806446,0.7670829186217589,0.7526414160550146,0.75141878000583,0.7490192998821271,0.7476155732050407,26.01818181818182,9.563636363636363,8.272727272727273,27.145454545454534,0.7670829186217589,0.730955681142495,0.7490192998821271,0.8357073610996351,0.8380017703651047,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
9,0.7326504481434057,0.5316454419754342,0.7291829138302479,0.7467980030742261,0.735088501391846,0.7354288990003189,0.7336340723923153,0.7315900056419319,25.490909090909092,9.945454545454545,9.036363636363635,26.527272727272727,0.7467980030742261,0.7204701417104044,0.7336340723923153,0.827442398920362,0.8310789472199693,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
10,0.7564660691421256,0.5096314313863055,0.7504658928537683,0.7710405722293335,0.758788537129609,0.758713470281386,0.7562671937385094,0.755381892901696,26.363636363636356,9.163636363636362,8.127272727272727,27.34545454545454,0.7710405722293335,0.7414938152476851,0.7562671937385094,0.8461355540323675,0.845669511696032,48.000000000000014,FedAdam,balanced,1,0,1,1282538739
