round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7354673495518566,0.661014658794569,0.7433347918075633,0.7199491923333593,0.728889493642554,0.7381263590259556,0.7363167897079859,0.7345746883057443,26.890909090909094,8.890909090909089,9.89090909090909,25.32727272727272,0.7199491923333593,0.7526843870826128,0.7363167897079859,0.8221673972562921,0.8233269241538284,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
2,0.7421254801536494,0.6413949578615677,0.8508375383900779,0.5862552331567044,0.6893890223651743,0.770454203782564,0.7409376650920314,0.7335901809746911,32.05454545454546,3.7454545454545456,14.563636363636364,20.63636363636363,0.5862552331567044,0.8956200970273583,0.7409376650920314,0.8333975834900086,0.8323958925043361,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
3,0.7556978233034569,0.6251917395443425,0.754245549428542,0.760895339940096,0.7543850348433575,0.7593421667243947,0.7565437631879398,0.7545152735496463,26.872727272727268,8.89090909090909,8.454545454545457,26.78181818181817,0.760895339940096,0.7521921864357834,0.7565437631879398,0.8379206885590558,0.834553544818655,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
4,0.7395646606914213,0.6149034601314486,0.7187283560062415,0.7935490860364205,0.7522122226316981,0.7448398750681713,0.7399284569160376,0.7378008732234549,24.363636363636356,11.163636363636362,7.327272727272725,28.14545454545455,0.7935490860364205,0.6863078277956549,0.7399284569160376,0.8319445433725622,0.8389321259533874,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
5,0.7459667093469909,0.6065594864648622,0.7386272296231856,0.7687547590133431,0.7506502175159593,0.7495431183289402,0.7469968704541599,0.7449952821898213,25.763636363636362,9.818181818181815,8.218181818181817,27.2,0.7687547590133431,0.7252389818949767,0.7469968704541599,0.8311796272005952,0.8320361189719869,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
6,0.7451984635083226,0.5961155970965105,0.7363030412280699,0.7692040800797055,0.7495466176296167,0.7490945488104721,0.745814571246755,0.7439141360455646,25.745454545454542,9.909090909090912,8.181818181818182,27.163636363636368,0.7692040800797055,0.7224250624138042,0.745814571246755,0.8332074282631695,0.8364172923526842,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
7,0.7385403329065302,0.5923667971753845,0.736494207722202,0.7590034958144375,0.7448722787898896,0.7417885659002871,0.7395578480687611,0.7375047428196834,25.272727272727266,9.909090909090907,8.654545454545454,27.163636363636364,0.7590034958144375,0.720112200323085,0.7395578480687611,0.8298612302028262,0.8368720087098432,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
8,0.7539052496798975,0.5798474168354366,0.7477757573793549,0.7717631890802448,0.7572658827052986,0.7566951338109676,0.7548641521856797,0.7531682623743323,26.21818181818181,9.363636363636367,8.109090909090908,27.309090909090905,0.7717631890802448,0.7379651152911145,0.7548641521856797,0.8442959626876215,0.8439377374311284,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
9,0.7477592829705507,0.5762360012002439,0.7425059361495205,0.7693297971987151,0.7529207703890834,0.751427839543971,0.7482673940678817,0.7465137473519935,25.618181818181807,9.654545454545454,8.254545454545454,27.472727272727276,0.7693297971987151,0.7272049909370487,0.7482673940678817,0.8424941442887773,0.8437999597839391,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
10,0.7564660691421256,0.5674880055988842,0.7543528645081015,0.7604970191244854,0.7553463011932284,0.7585382159542584,0.7568504710794166,0.7555247335168545,26.90909090909091,8.836363636363638,8.454545454545453,26.79999999999999,0.7604970191244854,0.7532039230343478,0.7568504710794166,0.8436898155450683,0.8406241945955132,48.000000000000014,FedAdagrad,balanced,1,0,1,1329531353
