round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6205073995771669,0.6907569056720773,0.5843540486348182,0.8912653838625549,0.6513213838817075,0.6456822427894173,0.6658390639515276,0.5559809642022396,11.883720930232558,20.52959830866807,5.3594080338266386,35.03911205073996,0.8912653838625549,0.4404127440405003,0.6658390639515276,0.8253996951622706,0.7914997500127707,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1954324947
2,0.6669505962521296,0.6873584391152008,0.6143437689924639,0.8570813519049062,0.6634975318093325,0.6812478957091502,0.7103049971787257,0.6331078412097623,28.18739352640545,26.207836456558773,7.93015332197615,42.55195911413969,0.8570813519049062,0.5635286424525453,0.7103049971787257,0.8287957006464574,0.794338408958755,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1954324947
3,0.6660617059891107,0.6838122731133743,0.5798950339777941,0.7859883123862494,0.622215636164282,0.6637141030900172,0.7145419729038852,0.6354875308505425,47.42649727767694,32.1070780399274,9.32486388384755,32.459165154264966,0.7859883123862494,0.6430956334215209,0.7145419729038852,0.8314836032590829,0.7635430150157453,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1954324947
4,0.6694560669456067,0.680938889273156,0.6322749201556964,0.7431164107381099,0.6337116931874754,0.6547256593356112,0.7167898691241851,0.6285712080000472,47.42319187089062,29.352659892408845,13.694560669456067,36.23191870890616,0.7431164107381099,0.6904633275102605,0.7167898691241851,0.8143065512753507,0.7716338888597564,48.0,FedYogi,balanced,0.39,0.3,0,1954324947
5,0.6602931803696622,0.6771597422698774,0.6949518998406482,0.7244718275424022,0.6468396815482771,0.6401763977420205,0.7022241917526636,0.6014487943048739,39.29700446144041,24.649458253664758,17.451242829827912,37.482472912683235,0.7244718275424022,0.6799765559629247,0.7022241917526636,0.8177756209063068,0.8254144178203412,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1954324947
6,0.6815020862308763,0.6720880510706314,0.6714204985456795,0.753823576542558,0.6510633068103323,0.6701913177571343,0.7107437864085426,0.6331869164969386,25.936717663421415,11.450625869262863,16.248956884561895,32.33031988873435,0.753823576542558,0.6676639962745269,0.7107437864085426,0.8038968372036374,0.806123368870984,48.0,FedYogi,balanced,0.39,0.3,0,1954324947
7,0.6576246334310849,0.6732542939705579,0.7141670937378148,0.737862290965482,0.6466757252978662,0.6450350214565244,0.7356000178326229,0.5990447539614675,28.0,15.722873900293255,16.85557184750733,34.58724340175953,0.737862290965482,0.7333377446997638,0.7356000178326229,0.8340610654373555,0.8237906461405896,48.0,FedYogi,balanced,0.39,0.3,0,1954324947
8,0.6533110740122425,0.6706483660166708,0.7386874043832125,0.7114815486302316,0.664174119732998,0.6241599727411229,0.709688476242506,0.5780262717823258,22.56761268781302,11.569282136894826,23.826933778519756,43.82637729549249,0.7114815486302316,0.7078954038547804,0.709688476242506,0.8193803331089441,0.8526957715362857,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1954324947
9,0.6548956661316212,0.6636689872688487,0.5634614092898751,0.7830635241865798,0.5899715043329673,0.6541308122200694,0.7191222972778665,0.6188829223181278,29.86516853932584,20.51845906902086,10.609149277688603,26.91894060995185,0.7830635241865798,0.6551810703691533,0.7191222972778665,0.832308562099613,0.7344803531424148,48.000000000000014,FedYogi,balanced,0.39,0.3,0,1954324947
10,0.621280887544125,0.667631159671809,0.6076210802853547,0.7282486151868066,0.5777549254486093,0.6025039363639163,0.6501790377976602,0.548548087992239,43.11548159354514,35.04286434694907,20.56681795259708,45.36207766011095,0.7282486151868066,0.5721094604085132,0.6600126232742108,,0.7704285157975753,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1954324947
11,0.692532942898975,0.6549992208518842,0.7673194733843893,0.7530705421713809,0.7137177146144776,0.6609618869702796,0.7214985794164469,0.6281498567604442,21.857979502196187,9.909956076134698,15.282576866764275,37.239385065885806,0.7530705421713809,0.6899266166615126,0.7463887697531965,,0.8529267416188123,48.0,FedYogi,balanced,0.39,0.3,0,1954324947
12,0.6862048549437536,0.644968380770806,0.6726570895141845,0.7514768336515819,0.6763310275743788,0.6809180330925169,0.7139973529391449,0.6634487713082181,32.73060982830077,17.744227353463586,14.97158081705151,38.37773830669035,0.7514768336515819,0.6765178722267079,0.7157735518734255,,0.8048745754042813,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1954324947
13,0.6615384615384615,0.6516194265621077,0.7229188832575493,0.7437220024992557,0.6752504172143311,0.6486942466710528,0.7378028508138744,0.6092393477676733,17.857489878542513,10.642105263157895,13.929554655870446,29.709311740890694,0.7437220024992557,0.731883699128493,0.7378028508138744,0.8204611259984338,0.8308355717732533,48.00000000000001,FedYogi,balanced,0.39,0.3,0,1954324947
14,0.6601382488479263,0.6432587610215611,0.5727502562810528,0.802098846602845,0.6122636385513092,0.6588641638743615,0.7238074629004078,0.6230741827425518,36.01612903225807,24.88997695852534,11.787442396313365,33.392857142857146,0.802098846602845,0.6455160791979706,0.7238074629004078,0.8386404560844146,0.7708827175642745,48.0,FedYogi,balanced,0.39,0.3,0,1954324947
15,0.6994144437215355,0.634284848121411,0.7290836899781024,0.7724669505593267,0.7155470561255737,0.6830077274647839,0.7385428631743287,0.6644455537350347,25.840598568640214,13.672088484059856,15.922576447625245,47.22121014964215,0.7724669505593267,0.7046187757893303,0.7385428631743287,0.8331177732301639,0.8304303510119914,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1954324947
16,0.6416893732970026,0.6500647671587464,0.5535540695509655,0.8101007757479923,0.580784107013796,0.6508198871702904,0.7168197006343001,0.6008169361148816,41.02452316076294,34.24931880108992,9.735694822888284,29.569482288828336,0.8101007757479923,0.6235386255206076,0.7168197006343001,0.8300085928678784,0.7403609897405606,48.000000000000014,FedYogi,balanced,0.39,0.3,0,1954324947
17,0.6703470031545742,0.6348005603924987,0.6660613119396274,0.766381191241032,0.6628475594195651,0.6616522397950125,0.7204748150430254,0.6344312467708703,22.43217665615142,12.258675078864355,12.664037854889589,31.856466876971613,0.766381191241032,0.6745684388450187,0.7204748150430254,0.8406698785623054,0.7983909573935304,47.99999999999999,FedYogi,balanced,0.39,0.3,0,1954324947
18,0.7014157014157013,0.6253630271113652,0.722380006298956,0.7573029615856172,0.6983627870993001,0.6773182770001281,0.7208161722980736,0.6609049590700768,30.447232947232944,14.432432432432432,18.24903474903475,46.75160875160875,0.7573029615856172,0.68432938301053,0.7272511787330801,,0.8268819279440999,48.0,FedYogi,balanced,0.39,0.3,0,1954324947
19,0.6784660766961653,0.6293763898534183,0.6878006463728145,0.7529604395796141,0.6557193128097346,0.6507197054735093,0.7138791385397605,0.6205258142002482,40.35250737463127,23.76647000983284,18.61111111111111,46.149950835791536,0.7529604395796141,0.6747978374999067,0.7138791385397605,0.8208701705428556,0.8350484456511571,48.0,FedYogi,balanced,0.39,0.3,0,1954324947
20,0.6606425702811244,0.6311829284883878,0.5912880294625478,0.7972320325080277,0.6177086564312031,0.6572943418298617,0.6978159512591119,0.6149986462706724,45.88152610441768,29.212182061579654,11.35542168674699,32.869477911646584,0.7972320325080277,0.5983998700101962,0.6978159512591119,0.8201592081193545,0.7976777501676817,47.999999999999986,FedYogi,balanced,0.39,0.3,0,1954324947
