round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6898847631241997,0.661366643934194,0.8624148870989752,0.4533789305724993,0.589200217196026,0.7470000597152616,0.6899153021836316,0.6694310290231446,32.98181818181819,2.636363636363634,19.381818181818172,15.999999999999998,0.4533789305724993,0.9264516737947641,0.6899153021836316,0.8280670793930717,0.8344281666880511,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
2,0.7495518565941103,0.6393255759780698,0.7437432794837905,0.7645289767574547,0.7522393925896873,0.7512831165697822,0.7496910667861669,0.7484474767074248,26.036363636363628,9.43636363636364,8.345454545454544,27.181818181818187,0.7645289767574547,0.7348531568148792,0.7496910667861669,0.836469696273531,0.8395500054478758,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
3,0.7485275288092189,0.6259846155041965,0.7403893328069379,0.7720739907776305,0.753864765076248,0.7511407468183224,0.749025397848127,0.7474750841339882,25.709090909090907,9.727272727272725,8.127272727272725,27.436363636363637,0.7720739907776305,0.7259768049186237,0.749025397848127,0.8334732250668123,0.8402542647332883,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
4,0.7559539052496798,0.6121863124719155,0.763165917339092,0.7577977080861965,0.7580640961995956,0.7587024356886257,0.7562486496855907,0.7549419352149142,26.400000000000002,8.6,8.727272727272728,27.272727272727284,0.7577977080861965,0.7546995912849848,0.7562486496855907,0.8390900500669962,0.8435024178594932,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
5,0.7556978233034571,0.6021235625879788,0.7583104384962169,0.7618155357507721,0.7573786491822702,0.7586495238500859,0.7562515570462229,0.7547220092915539,26.490909090909096,8.818181818181818,8.527272727272727,27.16363636363637,0.7618155357507721,0.7506875783416735,0.7562515570462229,0.8379889239461,0.844869962595718,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
6,0.7590268886043533,0.5939061331640226,0.7558276420629014,0.7693735453526473,0.7606695139529147,0.7613509999002819,0.7590992547242549,0.7581136425100308,26.545454545454547,8.90909090909091,8.2,27.34545454545454,0.7693735453526473,0.748824964095862,0.7590992547242549,0.8419222914951875,0.8503827594114213,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
7,0.7595390524967988,0.5835741744939412,0.7558196735121145,0.7738951896688316,0.7624993942178574,0.7623470815086139,0.7599944418773805,0.7585512859559773,26.381818181818186,9.018181818181818,8.054545454545455,27.54545454545454,0.7738951896688316,0.7460936940859294,0.7599944418773805,0.8468343521902757,0.8513804302369516,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
8,0.7692701664532647,0.5735751399044857,0.7577537660489028,0.7935880928131231,0.7730026735118255,0.7727092255607869,0.7698072825164766,0.7683442112901875,26.581818181818182,9.072727272727274,7.309090909090908,28.036363636363628,0.7935880928131231,0.7460264722198295,0.7698072825164766,0.8554324508820367,0.8558624359485567,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
9,0.7620998719590267,0.5762043480936142,0.7558234241054951,0.7865783937312313,0.7674812056911468,0.7666541075282035,0.7638700717766911,0.7612293982192696,26.200000000000003,9.236363636363636,7.654545454545455,27.909090909090907,0.7865783937312313,0.7411617498221503,0.7638700717766911,0.8447328452166594,0.8501178845669706,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
10,0.7505761843790012,0.5745247894836112,0.7455189343713694,0.763156955021304,0.7519731709624066,0.753368046723148,0.751293429344236,0.7497552771486868,26.272727272727273,9.327272727272726,8.381818181818183,27.01818181818182,0.763156955021304,0.7394299036671675,0.751293429344236,0.8374167029915692,0.8433160230455072,48.000000000000014,FedAdagrad,balanced,1,0,1,1145661099
