round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8167938931297709,0.6882354170289672,0.25427117411850236,0.5057251908396946,0.3180025445292621,0.6146592465804043,0.6649454147068652,0.6042324938523153,20.217557251908396,4.3740458015267185,0.5381679389312977,1.076335877862595,0.5057251908396946,0.8241656385740355,0.7241057200503765,,0.4039046407367018,48.0,FedYogi,imbalanced,1,0,0,1145661099
2,0.7421259842519684,0.6813052309085518,0.11863543280866116,0.7956974128233971,0.17482502187226592,0.5475309085053179,0.7727481945879682,0.5090285577996001,38.425196850393704,13.61023622047244,0.20472440944881892,1.0984251968503937,0.7956974128233971,0.7497989763525393,0.8071970134856059,,0.37093705678094585,47.99999999999999,FedYogi,imbalanced,1,0,0,1145661099
3,0.7594594594594597,0.6733387365935247,0.06640763140763141,0.6337837837837839,0.11129587122487732,0.5273459263042375,0.6980636695922986,0.4851848562176813,51.52297297297297,15.864864864864865,0.3310810810810811,0.9594594594594595,0.6337837837837839,0.7623435554008134,0.7561717777004067,,0.3904022179022179,48.0,FedYogi,imbalanced,1,0,0,1145661099
4,0.7435610302351625,0.6685843010348462,0.044742871909725215,0.4684583799925345,0.07311810996021521,0.518264517304271,0.6063368096473294,0.4611980804445389,50.867861142217244,16.948488241881297,0.238521836506159,0.48600223964165734,0.4684583799925345,0.7442152393021242,0.7435148611590876,,0.2638479723586107,48.0,FedYogi,imbalanced,1,0,0,1145661099
5,0.7764705882352941,0.659072552247739,0.13394957983193279,0.7338935574229691,0.20248534539673993,0.5608298319327731,0.755878040810686,0.534221753835473,39.352941176470594,10.950000000000001,0.09411764705882353,1.4588235294117649,0.7338935574229691,0.7778625241984028,0.8499956878695094,,0.3824090616638812,48.0,FedYogi,imbalanced,1,0,0,1145661099
6,0.7904085257548845,0.6487779008856167,0.0680634049195328,0.5133214920071048,0.11252571584720786,0.5309444995501833,0.6519955761784855,0.49583729978005453,47.799289520426285,12.031971580817052,0.05328596802841918,0.6571936056838367,0.5133214920071048,0.7906696603498662,0.819846375468006,,0.39467986128732135,47.99999999999999,FedYogi,imbalanced,1,0,0,1145661099
7,0.8106995884773663,0.6365376686472595,0.07821414220591175,0.4668495656149977,0.1170907007944045,0.534879358562486,0.6403675383540156,0.5048825896503542,47.23593964334705,11.054869684499314,0.17969821673525377,0.6858710562414266,0.4668495656149977,0.8138855110930339,0.8056624629081994,,0.3187068608879309,47.99999999999999,FedYogi,imbalanced,1,0,0,1145661099
8,0.7893175074183977,0.633316813163555,0.1223613235772957,0.6704995054401582,0.18029098929538914,0.553405996014775,0.7319117704801941,0.5291030177921449,54.28783382789318,14.373887240356085,0.413946587537092,1.2685459940652823,0.6704995054401582,0.79332403552023,0.8090631057917668,,0.36996092140933745,48.0,FedYogi,imbalanced,1,0,0,1145661099
9,0.7990867579908674,0.6253309317143303,0.1572272307432125,0.7628107559614409,0.21208253617847908,0.5727064515616356,0.7821637113715514,0.5476617031208711,57.07001522070015,14.567732115677321,0.2024353120243531,1.0837138508371384,0.7628107559614409,0.8015166667816623,0.8415244419651589,,0.31426895726743515,48.00000000000001,FedYogi,imbalanced,1,0,0,1145661099
10,0.787528868360277,0.6169286236627185,0.11117297188313353,0.5213625866050808,0.17104679364606357,0.5547256839260304,0.6524570413835341,0.5233722355619059,34.3891454965358,9.912240184757504,0.09468822170900693,1.1166281755196303,0.5213625866050808,0.7835514961619875,0.8308635078962362,,0.35072041763727674,48.0,FedYogi,imbalanced,1,0,0,1145661099
