round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7016645326504483,0.6617309512670754,0.8614887294606512,0.48012306799002274,0.6102956933646146,0.7530802896560369,0.701846854503333,0.6837988952079109,32.96363636363637,2.763636363636363,18.418181818181818,16.85454545454546,0.48012306799002274,0.923570641016643,0.701846854503333,0.8248206968751626,0.8268773095508398,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
2,0.729833546734955,0.6417987481828838,0.7172537046522924,0.7635229105159558,0.7377290943594089,0.7327237377431982,0.7302984972845007,0.7285959101788869,24.690909090909088,10.763636363636362,8.418181818181818,27.12727272727272,0.7635229105159558,0.6970740840530455,0.7302984972845007,0.8236151310556177,0.8277049995654348,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
3,0.7505761843790013,0.6261071001546881,0.7497862867385404,0.752299089233064,0.7485715735781516,0.753009000028907,0.7511421913213786,0.7496125008979553,26.70909090909091,8.963636363636365,8.745454545454544,26.581818181818186,0.752299089233064,0.7499852934096941,0.7511421913213786,0.8306683227782048,0.8291119329586153,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
4,0.7533930857874522,0.6125126450420123,0.7611043676050299,0.741751963380165,0.7495757797395052,0.7550769687142144,0.7536424755068415,0.752548144431042,27.109090909090916,8.327272727272728,9.18181818181818,26.381818181818183,0.741751963380165,0.7655329876335182,0.7536424755068415,0.8388747389619098,0.8369317383179828,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
5,0.7620998719590272,0.6035926990080855,0.7783894622246433,0.7375398485879067,0.7551546370673509,0.7650092123930531,0.7629835473924975,0.7613963246454459,27.890909090909087,7.545454545454544,9.345454545454547,26.218181818181822,0.7375398485879067,0.7884272461970883,0.7629835473924975,0.8400056629573938,0.8418794247101546,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
6,0.7500640204865556,0.5969130499935029,0.7407988584206895,0.7821220531680001,0.7589048745067495,0.7529783545314435,0.7498910396803249,0.7485590286684057,25.163636363636357,9.909090909090908,7.836363636363635,28.090909090909086,0.7821220531680001,0.7176600261926496,0.7498910396803249,0.8342328252685244,0.8390382521643815,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
7,0.7444302176696544,0.5875699067737601,0.7258643265537315,0.7822974137404582,0.7514385263213352,0.7475331279367381,0.7447523291233966,0.7432051098797146,25.254545454545454,10.472727272727273,7.672727272727274,27.599999999999998,0.7822974137404582,0.7072072445063349,0.7447523291233966,0.836183832392829,0.8373083836445334,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
8,0.7585147247119077,0.5810145234917937,0.7480980048268794,0.7807632581172548,0.7618737585868595,0.7614734125395536,0.7594276913310352,0.7577221411738088,26.27272727272727,9.363636363636367,7.78181818181818,27.581818181818193,0.7807632581172548,0.7380921245448157,0.7594276913310352,0.8399591746230546,0.8375464277577799,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
9,0.7444302176696544,0.577554097390431,0.732769195706429,0.7752086341764077,0.7509980481727877,0.7479338378333,0.7449957842155372,0.7432182260645654,25.34545454545454,10.127272727272727,8.018181818181818,27.509090909090904,0.7752086341764077,0.7147829342546663,0.7449957842155372,0.8366454769110296,0.8351001190002338,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
10,0.7597951344430216,0.5657750003579471,0.752769436877679,0.7753845868884273,0.7621169907968008,0.7617273611979093,0.7602720841566138,0.7589674120293985,26.527272727272727,9.072727272727276,7.981818181818181,27.418181818181818,0.7753845868884273,0.7451595814248002,0.7602720841566138,0.8508846529955907,0.8499334349808082,48.000000000000014,FedAdagrad,balanced,1,0.3,1,200496737
