round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.759213759213759,0.6884533414437041,0.10199981836345472,0.7575757575757577,0.17496316814498633,0.5455533224855577,0.7588216711746124,0.5163133207228174,27.200000000000003,8.600000000000001,0.30909090909090914,0.8909090909090911,0.7575757575757577,0.760067584773467,0.7720894844424256,,0.3559906764905359,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
2,0.7788697788697785,0.6814114947958786,0.12194013057649425,0.7272727272727272,0.2033563406290679,0.5545183055343773,0.7541295191295192,0.536735301103935,27.854545454545452,7.818181818181817,0.3636363636363637,0.9636363636363638,0.7272727272727272,0.7809863109863111,0.7602720252720254,,0.474660935821223,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
3,0.7803439803439801,0.6735363484122572,0.10547122069849346,0.6878787878787879,0.1768577026063657,0.5471429163534971,0.7352181593358067,0.5239378014837663,28.054545454545455,7.8,0.3272727272727273,0.8181818181818183,0.6878787878787879,0.7825575307928252,0.7563483804660278,,0.4298259120662724,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
4,0.7656019656019656,0.6658429539134252,0.10865152524243436,0.7636363636363638,0.18655818334962718,0.5494604956414119,0.7643307593307596,0.5236281093955477,27.36363636363636,8.400000000000002,0.27272727272727276,0.9636363636363638,0.7636363636363638,0.7650251550251551,0.7790727740727743,,0.42663451497528343,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
5,0.7616707616707613,0.6560870868057308,0.10441545827909464,0.7363636363636363,0.17902341568116972,0.5480668329832172,0.7484905034905036,0.5190199903682955,27.254545454545458,8.581818181818178,0.23636363636363641,0.9272727272727275,0.7363636363636363,0.7606173706173704,0.7747804297804298,,0.409833732124208,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
6,0.7346437346437346,0.6504285517039615,0.08462298545186243,0.6727272727272727,0.14741313647730758,0.5350200077906904,0.7047221247221248,0.4941219726062033,26.345454545454537,9.41818181818182,0.4000000000000001,0.8363636363636365,0.6727272727272727,0.7367169767169768,0.7251152451152452,,0.31840360951710517,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
7,0.7371007371007369,0.6418089131190005,0.08896826880784098,0.7000000000000001,0.15581801505246484,0.5381544063067634,0.7187837837837837,0.49907785509456193,26.38181818181818,9.381818181818183,0.3454545454545455,0.8909090909090911,0.7000000000000001,0.7375675675675674,0.7389312039312038,,0.3821609869240745,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
8,0.7572481572481571,0.6277997408795625,0.11334843409709719,0.7363636363636363,0.18977698537507154,0.5512213501769715,0.7467458367458368,0.5222429064871342,27.01818181818182,8.672727272727274,0.30909090909090914,1.0000000000000002,0.7363636363636363,0.7571280371280372,0.7602593502593503,,0.40470910920699216,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
9,0.7547911547911546,0.6207804889689791,0.09205657978385251,0.6363636363636364,0.15820704547977277,0.5385311538553018,0.6970309270309271,0.5064316625716794,27.090909090909086,8.654545454545454,0.41818181818181827,0.8363636363636365,0.6363636363636364,0.7576982176982175,0.7174240474240475,,0.3561400086153051,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
10,0.7351351351351351,0.6165202668168837,0.08938498370316553,0.690909090909091,0.15422859593419685,0.5386576531252182,0.7133395733395732,0.4974961975698645,26.34545454545454,9.47272727272727,0.3272727272727273,0.8545454545454547,0.690909090909091,0.7357700557700558,0.7263616863616863,,0.3609546514931209,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
11,0.7601965601965598,0.6026555181689517,0.1069745658382022,0.7454545454545456,0.1800208021331016,0.5497685679352452,0.751887991887992,0.518828446620418,27.21818181818181,8.672727272727274,0.20000000000000004,0.9090909090909093,0.7454545454545456,0.7583214383214384,0.786777426777427,,0.4053395490427576,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
12,0.7665847665847665,0.593397322713821,0.11547966887539081,0.7333333333333334,0.1918301900120082,0.5526041352286212,0.7497716777128541,0.5265985231342286,27.363636363636363,8.345454545454547,0.29090909090909095,1.0000000000000002,0.7333333333333334,0.7662100220923752,0.7709018988430754,,0.4447493482254677,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
13,0.771007371007371,0.585272358094243,0.11161760699193857,0.7363636363636364,0.1887551656211943,0.5504389447808808,0.753903903903904,0.5267327411477861,27.61818181818182,8.181818181818183,0.29090909090909095,0.9090909090909093,0.7363636363636364,0.7714441714441713,0.7679088179088182,,0.44004126991359505,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
14,0.754299754299754,0.5888948380531186,0.0964547069092524,0.6818181818181819,0.1644395503486413,0.5425529862047731,0.7184524784524786,0.5092425992071103,27.07272727272727,8.781818181818183,0.30909090909090914,0.8363636363636365,0.6818181818181819,0.7550867750867752,0.7526048126048127,,0.3619523668952964,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
15,0.7508599508599509,0.5801323263107852,0.09211550778395698,0.7363636363636364,0.16130203130203136,0.5417618774833379,0.7430413262766203,0.5065804947536433,26.909090909090914,8.981818181818186,0.23636363636363641,0.8727272727272729,0.7363636363636364,0.7497190161896045,0.7764565596918537,,0.4170245829951713,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
16,0.7562653562653561,0.5732541796045468,0.11432757379281447,0.7515151515151515,0.19366064557452115,0.5510795325047911,0.7540292087350912,0.5238923633604382,26.999999999999996,8.690909090909091,0.3272727272727273,0.981818181818182,0.7515151515151515,0.7565432659550306,0.7672970220029044,,0.4216047807140914,48.000000000000014,FedYogi,imbalanced,1,0,1,1835732737
