round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
18,0.015873015873015872,0.6931471805599453,0.015873015873015872,1.0,0.03121570412314667,0.007936507936507936,0.5,0.015607852061573335,0.0,66.26455026455027,0.0,1.0,1.0,0.0,0.5,0.5,0.015873015873015872,48.0,FedAdam,imbalanced,1,0,0,794161987
19,0.6712707182320442,0.6695617726489843,0.10207425391487365,0.8232044198895027,0.15314162634251974,0.5510371269574368,0.7430321406670517,0.4735539811280348,37.453038674033145,22.80939226519337,0.0,1.1574585635359116,0.8232044198895027,0.6628598614446009,0.8065680522692618,,0.5403446461457511,48.0,FedAdam,imbalanced,1,0,0,794161987
20,0.7231404958677685,0.6364224774803795,0.13452828163571964,0.524793388429752,0.20462492053401143,0.563722228185038,0.6185566958294231,0.5146402527993024,19.206611570247933,8.074380165289256,0.049586776859504134,0.8760330578512396,0.524793388429752,0.7123200032290941,0.7735153735153734,,0.4331955922865014,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
21,0.7551020408163265,0.6067459722066171,0.11410200671747395,0.7287414965986395,0.16816590272472626,0.5538728926495704,0.7415563453153489,0.5117391693536385,35.910714285714285,13.142857142857142,0.11479591836734693,1.0561224489795917,0.7287414965986395,0.7543711940320583,0.810433896335757,,0.5636904761904762,48.0,FedAdam,imbalanced,1,0,0,794161987
22,0.8207885304659498,0.5662277697649823,0.17765830346475509,0.8016726403823178,0.23397396283936883,0.5846986081753107,0.8128149478412279,0.5658136481044479,45.98566308243727,12.842293906810038,0.16129032258064516,0.8781362007168458,0.8016726403823178,0.8239572553001377,0.8414887829666758,,0.5782556750298685,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
23,0.7838427947598253,0.5389226036750996,0.09136425140039926,0.6368267831149927,0.1433160025674255,0.5443384911687921,0.7095538657163413,0.5090299915606937,51.09825327510917,12.40174672489083,0.034934497816593885,1.0589519650655022,0.6368267831149927,0.7822809483176899,0.8372831233582627,,0.4915574963609898,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
24,0.7909967845659164,0.5291453039648389,0.17239158215846317,0.765273311897106,0.23924270672899384,0.5861957910792317,0.7750771667123106,0.5582995767398544,40.623794212218655,13.916398713826368,0.0,1.3536977491961417,0.765273311897106,0.7848810215275149,0.8715401892203493,,0.3339764201500536,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
25,0.7420634920634921,0.5093892851822469,0.10526266061980348,0.41534391534391535,0.1420256991685563,0.5442086022443166,0.5802183791320878,0.4938305800741229,23.865079365079364,8.353174603174603,0.26587301587301587,0.5634920634920634,0.41534391534391535,0.7450928429202605,0.7210913950051037,,0.3358465608465608,48.0,FedAdam,imbalanced,1,0,0,794161987
26,0.7964071856287426,0.47591470662071,0.0923976223377421,0.5329341317365269,0.13572854291417166,0.5439533021868351,0.6640390315714086,0.5092313155705058,34.31137724550898,8.724550898203592,0.03592814371257485,0.62874251497006,0.5329341317365269,0.7951439314062905,0.840685738158235,,0.33682634730538924,48.0,FedAdam,imbalanced,1,0,0,794161987
27,0.7956204379562044,0.4739899252422684,0.10834425104498097,0.7250608272506083,0.16685494148997795,0.5480765947246931,0.7623722911661739,0.5245885018454088,48.941605839416056,13.221411192214113,0.21897810218978103,1.1386861313868613,0.7250608272506083,0.7996837550817397,0.8195499067379501,,0.3275244423054642,48.00000000000001,FedAdam,imbalanced,1,0,0,794161987
28,0.7741116751269036,0.47442324680673176,0.09237221123581038,0.699238578680203,0.15343857893872823,0.5399406378876659,0.7385203737728073,0.5104925501194615,41.63705583756345,13.51269035532995,0.233502538071066,1.1598984771573606,0.699238578680203,0.7778021688654118,0.7943579372245839,,0.3206848850774033,48.0,FedAdam,imbalanced,1,0,0,794161987
29,0.7973684210526316,0.4266146962582125,0.10344883702468843,0.6894736842105263,0.1773037857802401,0.5468231027228705,0.7439677564482065,0.5299147387453433,50.655263157894744,10.378947368421052,0.11578947368421053,1.313157894736842,0.6894736842105263,0.7984618286858867,0.8268624932903117,,0.5378258145363408,48.0,FedAdam,imbalanced,1,0,0,794161987
30,0.7971014492753623,0.43358256430005865,0.09155053883314754,0.644927536231884,0.1547446514837819,0.5457752694165737,0.7178636685640815,0.5185409695559923,29.31159420289855,7.659420289855073,0.0,0.6884057971014492,0.644927536231884,0.7907998008962789,0.8627912047959656,,0.5256038647342995,48.0,FedAdam,imbalanced,1,0,0,794161987
31,0.7836990595611286,0.4391635638239788,0.08905232698336146,0.5454545454545454,0.1386139722346619,0.5384133108271039,0.666557913433429,0.5070701688338749,36.11912225705329,9.510971786833855,0.20376175548589343,0.7648902821316614,0.5454545454545454,0.7876612814123125,0.776275781771987,,0.24874150691725777,48.0,FedAdam,imbalanced,1,0,0,794161987
32,0.8147058823529411,0.38229184546357786,0.17273521173175152,0.7460784313725489,0.24649638802889573,0.5810282393500386,0.7814530547357029,0.5694429142502874,49.91470588235294,9.588235294117647,0.15294117647058825,1.4205882352941177,0.7460784313725489,0.816827678098857,0.8402765841474678,,0.6506862745098039,48.0,FedAdam,imbalanced,1,0,0,794161987
33,0.8386363636363635,0.376762905943962,0.12212454212454213,0.7386363636363636,0.18866883116883115,0.558562271062271,0.7891546982289597,0.5491341979253512,45.459090909090904,8.688636363636363,0.06818181818181818,1.0477272727272726,0.7386363636363636,0.8396730328215558,0.8664274255016869,,0.3992045454545454,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
34,0.8396436525612473,0.3682749286541377,0.16062420628122184,0.8433556050482555,0.24612366104571004,0.5762572083226168,0.8423729764503229,0.5777709547674984,54.96881959910912,9.846325167037863,0.17817371937639198,1.4721603563474388,0.8433556050482555,0.8413903478523904,0.8613039341340646,,0.5701824159507901,48.0,FedAdam,imbalanced,1,0,0,794161987
35,0.8025889967637541,0.43015049249226656,0.1445420455129193,0.46386192017259975,0.20383974170381938,0.5682648716516407,0.6335644872425183,0.5450522986372838,27.75080906148867,7.0,0.3203883495145631,1.0614886731391586,0.46386192017259975,0.803267054312437,0.7889042930677611,,0.28364026300919504,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
36,0.8065326633165829,0.3772600938369557,0.1376744835287549,0.5506700167504188,0.17820193403994766,0.5625142925907419,0.6815622294130453,0.5337903807680328,49.391959798994975,10.545226130653267,0.35427135678391963,1.0954773869346734,0.5506700167504188,0.8124544420756719,0.7908587118251057,,0.4771244176062384,48.0,FedAdam,imbalanced,1,0,0,794161987
37,0.8184143222506394,0.377620959457098,0.15671051029107294,0.7229326513213981,0.22774343403950748,0.5750550387379032,0.7708284226472122,0.5615987764768434,50.08184143222506,10.976982097186703,0.17902813299232737,1.3171355498721227,0.7229326513213981,0.8187241939730265,0.8501123101152429,,0.5418219461697722,48.0,FedAdam,imbalanced,1,0,0,794161987
38,0.8433179723502303,0.34806845682437526,0.14540279565746458,0.8079877112135178,0.2196840026333114,0.5681728618485834,0.8268129317803933,0.5654960166077595,59.38018433179723,9.9147465437788,0.10599078341013825,1.294930875576037,0.8079877112135178,0.8456381523472689,0.8717438073564302,,0.4733541803818302,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
39,0.822463768115942,0.431828982057022,0.1552536231884058,0.7826086956521738,0.24296223100570927,0.5735629651390521,0.8010684205930602,0.5683527029805365,36.14492753623188,7.028985507246376,0.21014492753623187,1.2536231884057971,0.7826086956521738,0.8195281455339463,0.8373003046510311,,0.42714731423970553,48.0,FedAdam,imbalanced,1,0,0,794161987
40,0.8066825775656327,0.43737733634849085,0.08135015342652574,0.6324582338902148,0.1388693902381955,0.5360394974953449,0.7207143507591838,0.513838644026272,46.336515513126486,12.205250596658711,0.22673031026252985,0.9713603818615753,0.6324582338902148,0.808970467628153,0.8090198400193271,,0.2609140329307394,48.00000000000001,FedAdam,imbalanced,1,0,0,794161987
41,0.8401826484018264,0.3268409667566417,0.2400304414003044,0.54337899543379,0.32009132420091324,0.6173244183518155,0.690367471189389,0.6136447914768672,18.739726027397257,3.694063926940639,0.1506849315068493,1.0273972602739725,0.54337899543379,0.837355946944988,0.8501848227875626,,0.5429223744292238,48.0,FedAdam,imbalanced,1,0,0,794161987
42,0.8571428571428571,0.37462698063320043,0.14279609279609282,0.6263736263736265,0.22295482295482297,0.5673687423687424,0.7425993136272597,0.5708304980040053,25.45787545787546,4.113553113553114,0.17216117216117216,0.7142857142857143,0.6263736263736265,0.858825000880893,0.8250168960448423,,0.5406898656898658,48.0,FedAdam,imbalanced,1,0,0,794161987
43,0.8343558282208587,0.3710188135619731,0.12692082968156587,0.5950920245398773,0.19233128834355825,0.5593521764534034,0.7155589638718474,0.5493740000976587,35.30368098159509,6.766871165644172,0.13803680981595093,0.7484662576687116,0.5950920245398773,0.8360259032038173,0.8566632583503748,,0.4173824130879345,48.0,FedAdam,imbalanced,1,0,0,794161987
44,0.847507331378299,0.3517870150150849,0.17598691630949695,0.8768328445747801,0.26879276637341154,0.5844903822832516,0.8627786182497698,0.5915494675781159,42.2316715542522,7.797653958944282,0.2316715542521994,1.1378299120234605,0.8768328445747801,0.8487243919247593,0.871576272208714,,0.7002459559171318,48.0,FedAdam,imbalanced,1,0,0,794161987
45,0.8367346938775511,0.40158843533667127,0.24023977722957313,0.8061224489795918,0.3412823570986836,0.6162933580025418,0.8187225644154927,0.6222039653877257,20.41326530612245,4.714285714285714,0.061224489795918366,1.2704081632653061,0.8061224489795918,0.8313226798513936,0.8952531766603908,,0.5953049076773567,48.0,FedAdam,imbalanced,1,0,0,794161987
46,0.8274760383386583,0.4147512753470852,0.15418758557736192,0.5362087326943558,0.2266970516171794,0.5673359330306931,0.6859855734824157,0.563556418147773,28.884984025559106,5.792332268370607,0.463258785942492,1.060702875399361,0.5362087326943558,0.8357624142704758,0.7706501102236298,,0.3717062114006134,48.0,FedAdam,imbalanced,1,0,0,794161987
47,0.8495934959349594,0.3307165706467764,0.15950357230845036,0.8042005420054201,0.24198431092261796,0.5734636231557597,0.8295073945921375,0.5788563647892038,57.26829268292683,8.959349593495935,0.3313008130081301,1.380081300813008,0.8042005420054201,0.8548142471788549,0.8457675571937634,,0.6027906826687314,48.0,FedAdam,imbalanced,1,0,0,794161987
48,0.8430493273542602,0.3670740872239374,0.16050613976622943,0.7242152466367713,0.22454427538213237,0.5740430772246142,0.7859235656941655,0.5675470172914654,48.0,8.418535127055305,0.23019431988041852,1.0807174887892377,0.7242152466367713,0.8476318847515601,0.8292718467106082,,0.6189050228960542,47.999999999999986,FedAdam,imbalanced,1,0,0,794161987
49,0.8356164383561645,0.3706839078044142,0.1109597936310265,0.6695205479452053,0.1699619482496195,0.5522351202830655,0.7536517344852316,0.5390174238611355,41.42876712328767,8.1,0.14931506849315068,0.8205479452054794,0.6695205479452053,0.8377829210252579,0.8495421454441359,,0.40161636308896587,48.0,FedAdam,imbalanced,1,0,0,794161987
50,0.8643649815043156,0.34499924939732307,0.18978658346722463,0.6616317303740238,0.231702872159748,0.5892045953988703,0.7656159498316981,0.5777904460082689,50.136868064118374,7.657213316892726,0.24784217016029592,1.0443896424167693,0.6616317303740238,0.8696001692893719,0.8691917821374933,,0.5603871221257164,48.0,FedAdam,imbalanced,1,0,0,794161987
51,0.8596087456846951,0.32824538016982047,0.16601109653976368,0.795934023782125,0.23409426340110695,0.5802742599440435,0.8276896006556654,0.5773279768997838,58.21288837744533,8.904487917146144,0.141542002301496,1.2209436133486766,0.795934023782125,0.859445177529206,0.8771717640618795,,0.6876769503351782,48.0,FedAdam,imbalanced,1,0,0,794161987
52,0.8463983050847458,0.3396593522019581,0.1616203663125398,0.625,0.21537238482963808,0.5743786953291252,0.7385115854424941,0.5641898246161055,57.52330508474577,9.635593220338983,0.22245762711864406,0.968220338983051,0.625,0.8520231708849878,0.8550370091713074,,0.5598104990583805,48.0,FedAdam,imbalanced,1,0,0,794161987
53,0.8334995014955134,0.38762837298612773,0.11561822469100634,0.5353938185443669,0.1742808244479701,0.552506305345572,0.686254567375651,0.540034223097907,43.475573280159516,8.094715852442672,0.36390827517447666,0.9960119641076768,0.5353938185443669,0.8371153162069356,0.7919375185222117,,0.30932699924443363,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
54,0.8480603448275863,0.3496677916429358,0.1271120144012512,0.5723778735632182,0.16874868426592565,0.557192553731973,0.7136527313858719,0.5418059485335733,45.87176724137931,7.880387931034484,0.26185344827586204,0.7704741379310343,0.5723778735632182,0.8549275892085253,0.8408079037996649,,0.4849509954844007,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
55,0.851024208566108,0.34345487425077587,0.1458588751227594,0.6809435133457479,0.21671816031001043,0.5679173019626521,0.7681718299649395,0.5666796549548099,49.95996275605214,7.979515828677842,0.26350093109869643,0.9776536312849161,0.6809435133457479,0.8554001465841309,0.8542984593876584,,0.49774709568919384,48.0,FedAdam,imbalanced,1,0,0,794161987
56,0.8584158415841586,0.3428665272925118,0.13245481691026245,0.47277227722772275,0.1761810466760962,0.5634424275760911,0.6664915989662329,0.5488450175267864,46.863366336633675,7.942574257425744,0.25346534653465347,0.6910891089108911,0.47277227722772275,0.8602109207047434,0.8199569455008865,,0.3317114395263056,48.000000000000014,FedAdam,imbalanced,1,0,0,794161987
57,0.8560439560439559,0.3342025582132715,0.16691522762951333,0.34963369963369967,0.19582512725369866,0.5784462698473687,0.60555816924129,0.5577723002058007,41.70659340659341,6.637362637362636,0.3,0.7714285714285715,0.34963369963369967,0.8614826388488805,0.7989647626478834,,0.3093242931744076,48.0,FedAdam,imbalanced,1,0,0,794161987
58,0.8551448551448552,0.3560598220635762,0.14914522706730496,0.42124542124542125,0.1851758131977912,0.5666903995054221,0.6435148732547201,0.5524150627955584,46.3016983016983,7.795204795204796,0.47752247752247756,0.6813186813186815,0.42124542124542125,0.8657843252640188,0.7628954926353395,,0.392768846229516,47.99999999999999,FedAdam,imbalanced,1,0,0,794161987
59,0.8643744030563516,0.328797810175076,0.2143560629992452,0.7624960203756765,0.27086942559721927,0.602436433254418,0.8156075377645067,0.5971447894045165,49.497612225405916,7.267430754536772,0.22063037249283668,1.0783190066857689,0.7624960203756765,0.8687190551533367,0.863363029646073,,0.5485384973861367,48.00000000000002,FedAdam,imbalanced,1,0,0,794161987
