round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6985530546623794,0.6895272395750566,0.6862343606922457,0.5093908181526221,0.5327569053655196,0.6974016517750127,0.6991451350397161,0.6388275921662154,55.27331189710611,7.128617363344052,25.392282958199356,21.210610932475884,0.5093908181526221,0.8888994519268103,0.6991451350397161,0.8134424730381844,0.7205561791333512,48.0,FedYogi,balanced,0.39,0,0,1145661099
2,0.6816226183159189,0.686528236621408,0.7323807261187499,0.5717033321936156,0.5832472157788453,0.7005598857890587,0.7281597676018295,0.6434986700338912,43.49539028887523,7.299323909035035,23.0,22.418561770129077,0.5717033321936156,0.8846162030100434,0.7281597676018295,0.8410058799073276,0.8062502388081151,48.0,FedYogi,balanced,0.39,0,0,1145661099
3,0.693143245078072,0.6820936389262463,0.7077703279343857,0.601713195047218,0.6004210938983149,0.6900802558875991,0.7247775708339377,0.6565975506052545,42.11337406653088,9.619823489477257,18.06042090970808,24.660556687033264,0.601713195047218,0.8478419466206575,0.7247775708339377,0.8285190538752695,0.7758916461071547,48.0,FedYogi,balanced,0.39,0,0,1145661099
4,0.6397366846199881,0.6807384508878941,0.7944457973771413,0.5419934223702552,0.585309068782872,0.6806130560769846,0.7192219057275651,0.6091368913128579,41.08497905445841,6.7797725912627165,34.867145421903054,31.644524236983845,0.5419934223702552,0.8964503890848748,0.7192219057275651,0.8471288814211921,0.8479502955703906,48.0,FedYogi,balanced,0.39,0,0,1145661099
5,0.5613832853025937,0.6859525023127191,0.8293820698590124,0.49127239567073927,0.5461085075714547,0.6488614580900829,0.6982582442464195,0.5364800112671829,30.48011527377522,4.657636887608069,49.6864553314121,29.337752161383285,0.49127239567073927,0.9052440928220997,0.6982582442464195,0.8345889867369665,0.8748708830257189,48.0,FedYogi,balanced,0.39,0,0,1145661099
6,0.5904211395540874,0.6794290857521343,0.7429747412998252,0.5287222125067322,0.5341787287686813,0.644900851734423,0.6843763583235893,0.5552930956139016,29.859620148637493,6.127167630057805,28.945499587118086,19.763831544178366,0.5287222125067322,0.8400305041404463,0.6843763583235893,0.8161305728088802,0.8115284935831262,48.00000000000001,FedYogi,balanced,0.39,0,0,1145661099
7,0.6503937007874016,0.6669664873106105,0.6872876919498255,0.5655339691359892,0.5295104219746027,0.6683692547875192,0.7167484711233864,0.5991560655470752,34.90472440944881,7.317322834645669,19.1259842519685,16.674015748031493,0.5655339691359892,0.8679629731107836,0.7167484711233864,0.8444749317740047,0.7498541343813999,48.0,FedYogi,balanced,0.39,0,0,1145661099
8,0.6066314996232103,0.6705300874645798,0.73562789771515,0.5302335941719285,0.5459856632957311,0.6496870923138593,0.6896321030033961,0.5696584351956491,33.357196684250184,7.877920120572721,24.761868877166535,17.80783722682743,0.5302335941719285,0.8490306118348637,0.6896321030033961,0.8249127474436186,0.8075693208846747,48.0,FedYogi,balanced,0.39,0,0,1145661099
9,0.6852103120759838,0.6538334792594749,0.7150264056735782,0.5681133821218846,0.557109287741412,0.6911330644655856,0.7245311374993876,0.64126051342138,52.92876526458616,11.132293080054275,20.80393487109905,19.677747625508818,0.5681133821218846,0.8809488928768906,0.7245311374993876,0.8428334827787621,0.7731347620290087,47.999999999999986,FedYogi,balanced,0.39,0,0,1145661099
10,0.5901520637219406,0.6701867352856898,0.7678167998145644,0.47851356956171726,0.5281067271959002,0.6492477421130463,0.6770556436883685,0.5578220439714017,27.966690803765385,5.254887762490949,28.063721940622738,19.378711078928315,0.47851356956171726,0.8755977178150196,0.6770556436883685,0.81980318466357,0.8000906219578829,48.0,FedYogi,balanced,0.39,0,0,1145661099
11,0.664576802507837,0.6523039328582906,0.7285282711593205,0.5676012944683925,0.5715812178652583,0.6844136251405817,0.7139028771078052,0.6256103664988304,39.60752351097178,6.884639498432601,22.553605015673984,22.409404388714734,0.5676012944683925,0.860204459747218,0.7154702752269275,,0.7991510406998626,48.00000000000001,FedYogi,balanced,0.39,0,0,1145661099
12,0.6487523992322457,0.6549887107859577,0.7920538819500471,0.5695369434371008,0.6043015463011555,0.6845151662651787,0.7305037129221006,0.6218723385406344,35.493921944977615,5.526551503518873,33.324376199616125,31.206653870761365,0.5695369434371008,0.8914704824071003,0.7305037129221006,0.8491286112682163,0.8469461963177375,47.99999999999999,FedYogi,balanced,0.39,0,0,1145661099
