round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7965601965601966,0.6552130878085317,0.12741566514293787,0.7575757575757577,0.21221475494202766,0.5577049810575825,0.7782374161785931,0.5470868744189038,28.527272727272727,7.181818181818182,0.3454545454545455,0.9454545454545457,0.7575757575757577,0.7988990747814275,0.7782374161785931,0.8449936338171631,0.47156081039017395,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
2,0.7700245700245699,0.6206017632937887,0.11311925448289084,0.7575757575757577,0.19266021856930948,0.5513235452501706,0.7638191935250757,0.528621045006661,27.509090909090908,8.218181818181819,0.29090909090909095,0.981818181818182,0.7575757575757577,0.7700626294743942,0.7765956063014885,,0.5135199130543909,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
3,0.7769041769041768,0.5877190477100265,0.10603013148467694,0.6484848484848486,0.17681808090899004,0.5468649567054106,0.7138028249792956,0.5231906020955776,27.89090909090909,7.909090909090909,0.3454545454545455,0.8545454545454547,0.6484848484848486,0.7791208014737425,0.7555718667483374,,0.48695276451699393,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
4,0.7926289926289927,0.5463311083085467,0.12207701389519575,0.7666666666666668,0.20518045750103164,0.5569053047256859,0.7795952025363793,0.5418872579728351,28.41818181818181,7.436363636363636,0.23636363636363641,0.9090909090909093,0.7666666666666668,0.7925237384060912,0.7940915170326938,,0.5173068807113217,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
5,0.7714987714987712,0.5327471497343315,0.11501150364786727,0.7757575757575759,0.19605352382864344,0.552109002885227,0.7738209829386302,0.5302835397946711,27.54545454545454,8.145454545454543,0.30909090909090914,1.0000000000000002,0.7757575757575759,0.7718843901196842,0.7738209829386302,0.8411951447245565,0.4908365954034403,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
6,0.7926289926289929,0.49926290734150125,0.11357551539369723,0.7212121212121213,0.19247671520398793,0.5510874123844344,0.7578540113834232,0.5360818553182882,28.418181818181818,7.345454545454544,0.3272727272727273,0.9090909090909093,0.7212121212121213,0.794495901554725,0.7802127337421456,,0.48272558273669414,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
7,0.7700245700245698,0.4945163291892676,0.09080303534848988,0.690909090909091,0.15742169891902516,0.5404552690556712,0.7310013260013262,0.5112759236647163,27.690909090909084,8.218181818181819,0.29090909090909095,0.8000000000000002,0.690909090909091,0.7710935610935612,0.7663821613821615,,0.5053283768175411,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
8,0.7886977886977887,0.47337335762374777,0.09828232373686922,0.6272727272727274,0.16662065207519752,0.5427014508451964,0.7098995748995752,0.5219965226227898,28.40000000000001,7.436363636363633,0.3818181818181819,0.781818181818182,0.6272727272727274,0.792526422526422,0.7602681252681255,,0.42729192387185644,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
9,0.8034398034398033,0.44651798527987546,0.1272899827445282,0.7060606060606062,0.20913591459046002,0.5571353075531078,0.7566271160388809,0.5476964152792563,28.81818181818182,6.890909090909089,0.3818181818181819,0.9090909090909093,0.7060606060606062,0.8071936260171555,0.7632610226727875,,0.534330085502264,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
10,0.7867321867321866,0.4541100186513155,0.09970241879332786,0.6272727272727273,0.16859574768665678,0.5433771954825399,0.7088675535734362,0.5223446985351632,28.2909090909091,7.509090909090908,0.3818181818181819,0.8181818181818183,0.6272727272727273,0.7904623798741447,0.7430198877257705,,0.502611453317195,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
11,0.7960687960687961,0.43754632660724696,0.10516634880271243,0.6272727272727273,0.1740853086307632,0.5455690493452268,0.7142145392145393,0.5279539352104464,28.672727272727276,7.127272727272723,0.41818181818181827,0.781818181818182,0.6272727272727273,0.8011563511563513,0.7284651534651535,,0.4980893377163005,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
12,0.7916461916461914,0.4269613565777425,0.11073108709472344,0.7212121212121212,0.1860280123916488,0.5501758825718277,0.7572014489661548,0.5324983116580276,28.381818181818186,7.400000000000003,0.30909090909090914,0.9090909090909093,0.7212121212121212,0.7931907767201887,0.7721891639538698,,0.5799806981819003,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
13,0.8117936117936116,0.40182258217025035,0.13361557634284907,0.703030303030303,0.21733297006024282,0.5609389548356835,0.7590631158278217,0.5546709216470428,29.145454545454548,6.618181818181819,0.3454545454545455,0.8909090909090911,0.703030303030303,0.8150959286253404,0.7878100445747506,,0.5316931708698102,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
14,0.830958230958231,0.38691960199317776,0.14791092745638207,0.6939393939393941,0.23229598684144145,0.567711848698209,0.7646244869774284,0.5680527822843328,29.800000000000004,5.872727272727274,0.3818181818181819,0.9454545454545457,0.6939393939393941,0.8353095800154624,0.7882117105646519,,0.4908633711958367,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
15,0.8250614250614251,0.39044254078802076,0.11978551751279025,0.6121212121212122,0.19218327127418036,0.5531070655203902,0.721563052739523,0.5462711562146966,29.763636363636365,6.054545454545454,0.41818181818181827,0.7636363636363638,0.6121212121212122,0.8310048933578346,0.7522755834520539,,0.44265641588608085,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
16,0.8368550368550369,0.3725250843365071,0.15437426210153485,0.7848484848484849,0.24829544193180556,0.5730896632915663,0.8116178822061177,0.5779026409036393,30.00000000000002,5.781818181818183,0.2545454545454546,0.9636363636363638,0.7848484848484849,0.8383872795637503,0.8266055971938326,,0.48857129353118667,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
17,0.82997542997543,0.3751789062094797,0.15189098780007879,0.7303030303030305,0.24259992532719798,0.57043577930145,0.7816821519762693,0.5728034494751629,29.763636363636365,5.963636363636363,0.3272727272727273,0.9454545454545457,0.7303030303030305,0.8330612736495089,0.789298859592977,,0.5490863644283289,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
18,0.8294840294840294,0.36863568844182126,0.14550570641479738,0.709090909090909,0.23350952078224807,0.5673769872113292,0.7710231660231661,0.5682099699264318,29.800000000000004,5.9818181818181815,0.3272727272727273,0.8909090909090911,0.709090909090909,0.8329554229554231,0.7928904878904878,,0.5247527042179448,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
19,0.8452088452088452,0.35116304445307317,0.17344221435130533,0.7363636363636363,0.26680047225501763,0.5808933807233241,0.793078858078858,0.5896443479643365,30.30909090909091,5.363636363636363,0.3636363636363637,0.9636363636363638,0.7363636363636363,0.8497940797940797,0.8009412659412658,,0.5121324650312297,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
20,0.8388206388206387,0.3424237383368012,0.13934343434343435,0.5818181818181819,0.21737232464505196,0.5624503433301399,0.7135947827124299,0.5628894598285507,30.23636363636364,5.5272727272727264,0.43636363636363645,0.8000000000000002,0.5818181818181819,0.8453713836066779,0.7529068220244693,,0.48929243958655727,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
21,0.8515970515970513,0.33598652346929336,0.16113997113997117,0.6393939393939395,0.2465936084117903,0.5747243183305347,0.7481107348754408,0.581701695140455,30.654545454545453,5.127272727272724,0.3636363636363637,0.8545454545454547,0.6393939393939395,0.8568275303569423,0.7859485727132786,,0.4660420083481581,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
22,0.8624078624078622,0.31833075554582474,0.1930453889544799,0.7727272727272727,0.29759412304866856,0.5918664528861397,0.8193403143403146,0.6101844349217659,30.94545454545456,4.799999999999998,0.29090909090909095,0.9636363636363638,0.7727272727272727,0.865953355953356,0.8264656214656216,,0.6058183315827076,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
23,0.8540540540540539,0.32958351565233984,0.12265512265512266,0.5090909090909091,0.19225370589006954,0.5531583034247538,0.6862659412659414,0.5552865656863821,30.945454545454545,4.89090909090909,0.5090909090909091,0.6545454545454547,0.5090909090909091,0.8634409734409736,0.7110816660816661,,0.42373893177486804,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
24,0.8727272727272725,0.31082693512031667,0.19478354978354975,0.6454545454545454,0.2838842975206612,0.5914377920219305,0.7623294723294723,0.6065388643766375,31.43636363636364,4.327272727272726,0.3818181818181819,0.8545454545454547,0.6454545454545454,0.8792043992043992,0.7935334035334035,,0.4857783829860222,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
25,0.875184275184275,0.2880680324045394,0.18034632034632042,0.7181818181818183,0.2785714285714286,0.5851465437022288,0.7992385242385239,0.6045944376343483,31.527272727272738,4.29090909090909,0.3272727272727273,0.8545454545454547,0.7181818181818183,0.8802952302952305,0.8149633399633397,,0.5239795169266379,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
26,0.8633906633906631,0.3048019286709949,0.18539748130657224,0.6515151515151516,0.2756290174471993,0.586578368295528,0.7604846901905725,0.5995166246922744,31.054545454545472,4.672727272727272,0.3818181818181819,0.8909090909090911,0.6515151515151516,0.8694542288659939,0.7907058204117029,,0.5287986168420953,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
27,0.8791154791154789,0.2742513996793124,0.22673947264856362,0.7454545454545456,0.32588875770693954,0.60887882893806,0.8143258843258844,0.6292594789431805,31.563636363636363,4.181818181818181,0.29090909090909095,0.9636363636363638,0.7454545454545456,0.883197223197223,0.8305421005421006,,0.5992165736818145,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
28,0.8928746928746923,0.2664455922178801,0.21723665223665228,0.6484848484848484,0.292943722943723,0.6026568910911029,0.7745969345969345,0.6171433564192715,32.23636363636365,3.5636363636363617,0.4000000000000001,0.8000000000000002,0.6484848484848484,0.9007090207090205,0.8070293670293668,,0.5135921257391846,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
29,0.873218673218673,0.289171251871461,0.2044949494949495,0.7393939393939395,0.3015597533779352,0.5977374659318984,0.8082416144180851,0.615573056282183,31.345454545454558,4.3999999999999995,0.29090909090909095,0.9636363636363638,0.7393939393939395,0.877089289442231,0.8237207298972005,,0.5765634816069599,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
30,0.8761670761670759,0.28482114124336144,0.15621212121212125,0.5757575757575758,0.2336665354847173,0.5718028491499684,0.7298595310360018,0.5827744365462518,31.654545454545467,4.163636363636363,0.41818181818181827,0.7636363636363638,0.5757575757575758,0.8839614863144278,0.7691715703480412,,0.47294387409720606,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
31,0.8987714987714982,0.256388516498082,0.2463419913419913,0.7030303030303031,0.33955266955266955,0.618369254971161,0.8035028458557871,0.6420478931126555,32.30909090909092,3.436363636363635,0.30909090909090914,0.9454545454545457,0.7030303030303031,0.9039753886812709,0.8295470719000131,,0.5848597688704641,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
32,0.8948402948402943,0.2612094154433117,0.2351731601731602,0.6878787878787879,0.3339118457300276,0.6120442691719526,0.7945879187055658,0.638069413029768,32.16363636363638,3.527272727272726,0.3636363636363637,0.9454545454545457,0.6878787878787879,0.9012970495323437,0.8186665427841898,,0.5547705050957401,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
33,0.8953316953316949,0.24550910729169165,0.2345670995670996,0.7909090909090911,0.3443893480257117,0.6140007255457057,0.8444389844389841,0.6433946646251807,32.18181818181819,3.654545454545452,0.21818181818181823,0.9454545454545457,0.7909090909090911,0.8979688779688778,0.8682719082719079,,0.7073305482396393,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
34,0.8933660933660927,0.2572378900247975,0.227994227994228,0.6575757575757577,0.32063623245441425,0.6071551442491153,0.7797602071131483,0.6310697098180148,32.05454545454546,3.49090909090909,0.45454545454545464,1.0000000000000002,0.6575757575757577,0.9019446566505395,0.7797602071131483,0.9045335710041595,0.5876544563576649,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
35,0.8791154791154788,0.2725151125655907,0.1940482749573659,0.681818181818182,0.2896681096681097,0.5917461699191138,0.7832945282945284,0.6111884493044806,31.636363636363633,4.127272727272725,0.3454545454545455,0.8909090909090911,0.681818181818182,0.884770874770875,0.7997564447564447,,0.525177751541388,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
36,0.8889434889434884,0.27413416034198795,0.19242424242424247,0.6454545454545454,0.2861760461760462,0.5901338885024078,0.7709636909636909,0.612624441219889,32.07272727272728,3.7090909090909077,0.4000000000000001,0.8181818181818183,0.6454545454545454,0.8964728364728365,0.778088998088998,,0.46576680679449356,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
37,0.8850122850122848,0.2700088651917978,0.21012987012987017,0.6575757575757575,0.3040141676505313,0.5989403161582403,0.774825623943271,0.620307925170638,31.818181818181827,3.8545454545454523,0.4000000000000001,0.9272727272727275,0.6575757575757575,0.8920754903107841,0.7986585477761948,,0.6140490466158913,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1145661099
