round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7051597051597053,0.68794091622559,0.08942505949190442,0.7818181818181819,0.1580882427139112,0.5406313974395233,0.7412675012675013,0.4885119464830937,25.090909090909086,10.70909090909091,0.20000000000000004,1.0000000000000002,0.7818181818181819,0.7007168207168206,0.7670660270660271,,0.5041313656754834,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
2,0.6914004914004911,0.681264616206853,0.08697264856355766,0.8363636363636364,0.15572561722294342,0.539745113481211,0.7611709761709762,0.48262770981908953,24.545454545454536,11.236363636363633,0.18181818181818185,1.0363636363636366,0.8363636363636364,0.6859783159783162,0.7670677820677821,,0.4029492992080181,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
3,0.7051597051597048,0.6735902510941051,0.08111542201114395,0.7545454545454546,0.1450182081732884,0.5349228160319675,0.7289249639249638,0.4824011385413867,25.181818181818176,10.618181818181816,0.29090909090909095,0.9090909090909093,0.7545454545454546,0.7033044733044733,0.7289249639249638,0.7911544011544012,0.4142211536258457,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
4,0.7071253071253071,0.6647652904203293,0.07455237424488763,0.7090909090909092,0.13337152152660173,0.5311372334544934,0.7079499629499632,0.47760724364443824,25.32727272727272,10.509090909090908,0.3272727272727273,0.8363636363636365,0.7090909090909092,0.7068090168090166,0.7209720759720761,,0.3269036552780449,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
5,0.7056511056511056,0.6578466324022963,0.08816091139057644,0.7272727272727272,0.1541299253331339,0.5364689553418461,0.7164466261525086,0.4868560481122109,25.127272727272725,10.490909090909087,0.4000000000000001,0.981818181818182,0.7272727272727272,0.7056205250322899,0.7299601396660221,,0.35557932577126794,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
6,0.7130221130221128,0.6474531124789025,0.07852416003485523,0.6818181818181819,0.13840429623852082,0.5318132669667864,0.6980130627189449,0.48205668201251994,25.527272727272717,10.218181818181815,0.4000000000000001,0.8545454545454547,0.6818181818181819,0.7142079436197082,0.7120179767238589,,0.374640632776146,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
7,0.7036855036855038,0.6436090820622118,0.07685960504142321,0.690909090909091,0.1363867742477368,0.5305382755958774,0.6979840076898901,0.4776743449718301,25.18181818181818,10.545454545454543,0.41818181818181827,0.8545454545454547,0.690909090909091,0.7050589244706892,0.7164115261174084,,0.39429539757005855,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
8,0.6958230958230958,0.6363486934671448,0.07149497709658137,0.6181818181818183,0.1258951149860241,0.5264160556572504,0.6582818532818531,0.4699223943820268,24.9090909090909,10.763636363636364,0.490909090909091,0.8363636363636365,0.6181818181818183,0.6983818883818883,0.671303966303966,,0.27243727888837044,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
9,0.7262899262899263,0.6203969436553366,0.0809569797404022,0.6060606060606062,0.13886912552687952,0.5318827498913905,0.6680032553561962,0.4870403760067639,26.054545454545444,9.654545454545456,0.47272727272727283,0.8181818181818183,0.6060606060606062,0.729945904651787,0.6883963757493167,,0.24655627298597424,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
10,0.7223587223587222,0.6189153947504263,0.07962898876774473,0.6787878787878789,0.13935870131057296,0.5321479696068987,0.7015259338788751,0.4857065656193353,25.89090909090909,9.854545454545459,0.41818181818181827,0.8363636363636365,0.6787878787878789,0.7242639889698713,0.709388341741283,,0.30933815233222356,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
11,0.7233415233415232,0.608351070084193,0.08556726102180646,0.7181818181818183,0.1504239996485986,0.537328221934805,0.7203186303186303,0.49177269539611934,25.872727272727275,9.945454545454549,0.29090909090909095,0.8909090909090911,0.7181818181818183,0.7224554424554425,0.7392375492375494,,0.33231681954409226,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
12,0.732186732186732,0.6004886412163598,0.08382742480336063,0.5939393939393941,0.14138283722719408,0.5339513705956864,0.6647393765040828,0.49020461849348596,26.290909090909093,9.472727272727274,0.43636363636363645,0.8000000000000002,0.5939393939393941,0.7355393590687708,0.6922578040225104,,0.30450275239374164,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
13,0.7321867321867319,0.5947453246002324,0.09227581242287122,0.7454545454545456,0.16053503537460753,0.5406680530925281,0.7385343785343785,0.4997859988904588,26.18181818181818,9.618181818181819,0.29090909090909095,0.9090909090909093,0.7454545454545456,0.7316142116142115,0.7515564915564915,,0.32664369316263786,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1954324947
