round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.038461538461538464,0.6931471805599453,0.038461538461538464,1.0,0.07219973009446694,0.019230769230769232,0.5,0.03609986504723347,0.0,45.12820512820513,0.0,1.282051282051282,1.0,0.0,0.5,0.5,0.038461538461538464,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
12,0.75625,0.6637524715980427,0.10612599206349206,1.0,0.18575980392156863,0.553062996031746,0.8751760392385393,0.5209091800135586,31.34375,11.04375,0.0,1.0,1.0,0.7503520784770784,0.8751760392385393,0.8342424242424242,0.40794871794871795,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
13,0.7340425531914894,0.6494498021500777,0.10182370820668693,0.3723404255319149,0.1526595744680851,0.5509118541033434,0.5465084560829241,0.49493976638936354,31.574468085106382,11.308510638297872,0.0,0.7127659574468085,0.3723404255319149,0.7206764866339334,0.7805510092744135,,0.22340425531914893,47.99999999999999,FedAdam,imbalanced,0.39,0.3,0,428956419
14,0.7014925373134329,0.6117200542104958,0.20186567164179103,1.0,0.33333333333333337,0.6009328358208956,0.8367080680513517,0.5645877754086709,15.283582089552239,6.537313432835822,0.0,1.746268656716418,1.0,0.6734161361027033,0.8367080680513517,0.8588227692705305,0.717645538541061,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
15,0.7714285714285714,0.5776283839714969,0.05584415584415584,0.7785714285714286,0.10248447204968944,0.5239679962894248,0.7764583333333334,0.48480885863688367,39.77142857142857,13.414285714285715,0.22142857142857142,0.7785714285714286,0.7785714285714286,0.7743452380952381,0.7764583333333334,0.7494982993197279,0.2660714285714285,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
16,0.7553191489361701,0.5858790219702565,0.0425531914893617,0.0851063829787234,0.05673758865248227,0.515387537993921,0.42145390070921984,0.4547799367303308,21.627659574468083,6.404255319148936,0.32978723404255317,0.1702127659574468,0.0851063829787234,0.7578014184397164,0.6235815602836879,,0.09574468085106383,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
17,0.752212389380531,0.5526444961337016,0.054941002949852505,0.24778761061946902,0.08702064896755161,0.511067214496418,0.5076696165191741,0.4680810238484941,23.20353982300885,6.2477876106194685,0.9646017699115044,0.47787610619469023,0.24778761061946902,0.767551622418879,0.600589970501475,,0.16222871892119678,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
18,0.767123287671233,0.5194348535119914,0.145662100456621,0.4863013698630137,0.2226027397260274,0.5728310502283105,0.6236700159515861,0.5423620855387645,30.171232876712327,9.006849315068493,0.0,1.5753424657534247,0.4863013698630137,0.7610386620401586,0.8051768652666547,,0.4246575342465754,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
19,0.7595628415300546,0.5066803554689933,0.0653430479659988,0.6939890710382514,0.11179640032099049,0.5289556769884639,0.7269393255410612,0.48611081508413134,46.12568306010929,15.55191256830601,0.18579234972677597,0.7868852459016393,0.6939890710382514,0.7598895800438713,0.8116387790929738,,0.32823315118397084,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
20,0.7425149700598802,0.5003399122785049,0.10355047480795983,0.906187624750499,0.11314213677907344,0.5412724334880024,0.8309684826151892,0.480862807491977,52.047904191616766,17.377245508982035,0.17365269461077845,0.9461077844311377,0.906187624750499,0.7557493404798794,0.8309684826151892,0.9676827663354609,0.592315369261477,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
21,0.8115183246073299,0.45394025738459265,0.1654450261780105,0.6858638743455497,0.2546526463988737,0.5827225130890052,0.7465133476923422,0.5732572174683723,51.167539267015705,12.31413612565445,0.0,1.9267015706806283,0.6858638743455497,0.8071628210391348,0.8590787927185204,,0.3863874345549738,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
22,0.8156424581005586,0.4245812249019938,0.15418994413407822,0.6052141527001862,0.14950784783187018,0.5675146106367779,0.7177372596367009,0.5228136556602353,56.86033519553073,13.69832402234637,0.4692737430167598,0.6424581005586592,0.6052141527001862,0.8302603665732158,0.7177372596367009,0.6822122632178498,0.3918595371109338,48.00000000000001,FedAdam,imbalanced,0.39,0.3,0,428956419
23,0.8454545454545455,0.41310082919183644,0.27419651056014693,1.0,0.4286304604486423,0.6370982552800735,0.9178382034632033,0.6689459292288858,29.527272727272727,6.0,0.0,2.127272727272727,1.0,0.8356764069264069,0.9178382034632033,0.9534713203463203,0.625974025974026,48.0,FedAdam,imbalanced,0.39,0.3,0,428956419
