round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6393924546790787,0.6750048911392195,0.7343539647249689,0.4545738595317363,0.4822438291890234,0.6786051496636103,0.6762572968995275,0.5853191886369723,50.2782949534542,6.621999020088192,32.242773150416454,20.47721705046546,0.4545738595317363,0.8979407342673187,0.6767472528034961,,0.7592511309954406,47.99999999999999,FedAdam,balanced,1,0.3,0,1282538739
2,0.6407199100112484,0.6616395300117164,0.735269294394741,0.5090732916423483,0.5396988412584568,0.6682622989287971,0.6933082295334737,0.5982651706349212,47.10236220472441,8.590776152980876,30.593475815523053,26.61754780652419,0.5090732916423483,0.8775431674245993,0.6933082295334737,0.8080126874458574,0.7797885185662334,48.00000000000002,FedAdam,balanced,1,0.3,0,1282538739
3,0.6668912848158132,0.649968745015102,0.7136517009974823,0.6528429637581731,0.60617233695973,0.6625941225518683,0.7338535479587266,0.6227218280472588,41.50292003593889,12.830413297394426,26.10512129380054,36.89937106918239,0.6528429637581731,0.8148641321592803,0.7338535479587266,0.8235118375254624,0.796652046437686,47.99999999999999,FedAdam,balanced,1,0.3,0,1282538739
4,0.6776061776061776,0.631524007988459,0.690222552239122,0.7043315241830089,0.6342211704163239,0.6699481083972729,0.7364523297922685,0.6394769594901933,35.90854247104249,14.60569498069498,18.073117760617762,34.47249034749035,0.7043315241830089,0.7685731354015285,0.7364523297922685,0.8355324288953857,0.8139611192449104,48.000000000000014,FedAdam,balanced,1,0.3,0,1282538739
5,0.6777023203169215,0.6165856538308797,0.6681597788012849,0.7531611132106414,0.6634069172316706,0.6725255974216404,0.7174441222961072,0.6452919670479652,31.904923599320878,17.46095076400679,13.654499151103566,37.02376910016979,0.7531611132106414,0.6817271313815735,0.7174441222961072,0.8208836142655439,0.8117102765010813,47.99999999999999,FedAdam,balanced,1,0.3,0,1282538739
6,0.6589242053789732,0.6233226423055969,0.611030791996943,0.7620483270488045,0.6150530540689348,0.6563010807189407,0.7099758634767419,0.6179128495479747,29.075794621026894,19.468459657701707,12.606112469437653,35.53422982885086,0.7620483270488045,0.6579033999046793,0.7113206067530256,,0.7647816621210981,48.0,FedAdam,balanced,1,0.3,0,1282538739
7,0.6698137279918347,0.6195723776511717,0.6618604826353678,0.7632127823477739,0.6461144029704788,0.6481311060435693,0.7108383563088069,0.6148048116392326,24.5743812196989,16.92370502679255,13.354427149783108,38.407757080887976,0.7632127823477739,0.6584639302698398,0.712752109817355,,0.7755644141378948,48.0,FedAdam,balanced,1,0.3,0,1282538739
8,0.6532918903645095,0.6257409753564965,0.6095085382333073,0.7624567486787903,0.6000824225615571,0.6464563135873327,0.709719881668267,0.6031589637331599,26.439389658095493,19.433173212771976,11.172365074879911,29.848262220966372,0.7624567486787903,0.6569830146577443,0.7111327101508893,,0.7493862428881809,48.0,FedAdam,balanced,1,0.3,0,1282538739
9,0.6812326345036624,0.6076893056526183,0.68062017127884,0.7605763676987325,0.6587148278504644,0.6617018175909241,0.7291230557093908,0.628692562776831,25.870674412730477,14.79893912604193,16.143975751452388,43.114422834049016,0.7605763676987325,0.6976697437200496,0.7303860008975697,,0.7943900986763681,48.00000000000002,FedAdam,balanced,1,0.3,0,1282538739
10,0.6622127204703367,0.6253714630748135,0.6134110244801066,0.774202612574526,0.6049190220405821,0.6441544589362692,0.7253622557803318,0.6045531106145178,28.12266167824693,19.44708711918761,11.329235702832712,32.670764297167295,0.774202612574526,0.6765218989861378,0.7253622557803318,0.8389759467133202,0.7718305467139154,47.999999999999986,FedAdam,balanced,1,0.3,0,1282538739
11,0.6802684563758389,0.6082335396015454,0.6890383137030754,0.7697889540061492,0.6636714336343807,0.6633458219439227,0.736269479579696,0.6324127435275384,24.862281879194622,13.517315436241612,15.676241610738256,39.56644295302015,0.7697889540061492,0.7027500051532426,0.736269479579696,0.8311646015637615,0.8097884044283876,48.000000000000014,FedAdam,balanced,1,0.3,0,1282538739
