round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
6,0.0,0.6931471805599454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,,0.0,48.0,FedYogi,imbalanced,0.39,0,0,428956419
7,0.6454545454545455,0.6883154099138495,0.04551820728291317,0.5606060606060606,0.08164215095249579,0.5188765278838808,0.6008592045683697,0.42904875336849746,39.06363636363636,20.94090909090909,0.18636363636363637,0.8090909090909091,0.5606060606060606,0.6411123485306788,0.7349501136592788,,0.324020979020979,48.0,FedYogi,imbalanced,0.39,0,0,428956419
8,0.606060606060606,0.68438081340632,0.03313131313131313,0.16565656565656564,0.055218855218855216,0.5117871017871017,0.3857788410419989,0.4022410522978705,27.04242424242424,18.12121212121212,0.24848484848484848,0.49696969696969695,0.16565656565656564,0.6059011164274322,0.6069909622541201,,0.17202797202797201,48.0,FedYogi,imbalanced,0.39,0,0,428956419
9,0.7017543859649122,0.6752872925066739,0.08313840155945419,0.34502923976608185,0.12927875243664716,0.5369619476196036,0.5227073860322445,0.4733788942360734,56.27719298245614,25.098245614035086,0.3543859649122807,0.8912280701754386,0.34502923976608185,0.7003855322984075,0.6999003684883849,,0.14633705475810738,48.0,FedYogi,imbalanced,0.39,0,0,428956419
10,0.7890909090909091,0.6668657381098733,0.07417316017316017,0.3278787878787879,0.11406060606060606,0.5257177004514466,0.5640630785967776,0.49667420888315644,46.77090909090909,11.920000000000002,0.9127272727272727,0.9381818181818182,0.3278787878787879,0.8002473693147675,0.6931539876876867,,0.12564688109314637,48.0,FedYogi,imbalanced,0.39,0,0,428956419
11,0.7767857142857143,0.6635245217662977,0.14764030612244897,0.40624999999999994,0.21217140702434822,0.5652238075462743,0.5940307119284116,0.540738829415312,37.308035714285715,12.102678571428571,0.5892857142857143,0.9642857142857143,0.40624999999999994,0.7818114238568235,0.7190307119284116,,0.3116434073629452,48.0,FedYogi,imbalanced,0.39,0,0,428956419
12,0.7666666666666666,0.6537508394500045,0.08976430976430977,0.660909090909091,0.12110130855861406,0.5338364734130863,0.7200802775919,0.492937578399096,53.41818181818182,16.12121212121212,0.6242424242424243,0.9515151515151515,0.660909090909091,0.779251464274709,0.738262095773718,,0.5315874430580313,48.0,FedYogi,imbalanced,0.39,0,0,428956419
13,0.8339350180505414,0.6368780922919246,0.05615724027276373,0.2075812274368231,0.08642380483535718,0.5537947812316043,0.5567694910973738,0.5293223065819852,51.158844765342955,10.606498194945848,0.7509025270758123,0.7220216606498194,0.2075812274368231,0.8409758052994409,0.7625456643825723,,0.09131928094316259,47.99999999999999,FedYogi,imbalanced,0.39,0,0,428956419
14,0.7951219512195122,0.6375565088746302,0.08167247386759582,0.5024390243902439,0.13708751793400287,0.5345896857805036,0.6504696207913196,0.5093316327481929,26.560975609756095,7.385365853658537,0.4585365853658537,0.6341463414634146,0.5024390243902439,0.7985002171923956,0.7260793768888807,,0.29709674554540977,48.0,FedYogi,imbalanced,0.39,0,0,428956419
15,0.8305084745762712,0.6212582842725939,0.21933927654266638,0.6945621468926553,0.2753476749239461,0.6040031061217502,0.7633575763158483,0.5889079683439337,32.817796610169495,7.224576271186441,0.22033898305084745,1.0932203389830508,0.6945621468926553,0.832153005739041,0.8650524915700856,,0.4543853454257112,48.0,FedYogi,imbalanced,0.39,0,0,428956419
