round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7134443021766966,0.6697665331945999,0.6739364035954905,0.8291990091866952,0.7412568344462556,0.7291979131374993,0.7146112701177252,0.7084355812495495,21.4,14.272727272727277,6.0727272727272705,29.25454545454546,0.8291990091866952,0.600023531048755,0.7146112701177252,0.8197011305176937,0.821361788197875,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
2,0.7293213828425095,0.644253635497665,0.7200616790097575,0.7481148379308569,0.7318191649804124,0.7313263398273496,0.7294934097005482,0.7280046570963908,25.454545454545446,10.309090909090909,8.909090909090908,26.327272727272724,0.7481148379308569,0.7108719814702391,0.7294934097005482,0.8188754650900403,0.8227061539254874,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
3,0.7352112676056339,0.6214655698150212,0.7404024160318736,0.7208309518086465,0.7285729092378507,0.7371674529446312,0.7356149330658552,0.7344341697609759,26.8,8.963636363636365,9.836363636363634,25.399999999999988,0.7208309518086465,0.7503989143230627,0.7356149330658552,0.8193046072373401,0.8229847836088754,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
4,0.7400768245838668,0.5997013537321474,0.7473318158070402,0.7360227889636135,0.7394282598893988,0.7422409355966463,0.7405335775286046,0.7391140653174209,26.25454545454545,9.000000000000002,9.454545454545453,26.29090909090909,0.7360227889636135,0.7450443660935956,0.7405335775286046,0.8244941139168085,0.8276639020552047,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
5,0.7331626120358515,0.582374306792548,0.736766064169541,0.7353751988697808,0.7337512017856199,0.7354550505704149,0.7333863446277366,0.7321063123049854,25.927272727272726,9.509090909090906,9.436363636363636,26.127272727272725,0.7353751988697808,0.731397490385692,0.7333863446277366,0.8187631129823554,0.822625182064645,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
6,0.7446862996158768,0.5588792841476182,0.7392133538026375,0.7683815381586757,0.751180707973274,0.74740578607825,0.7448419025173878,0.7432972853088575,25.345454545454537,9.799999999999999,8.32727272727273,27.52727272727273,0.7683815381586757,0.7213022668761003,0.7448419025173878,0.8348380250001614,0.8375441676514406,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
7,0.7382842509603073,0.5475767876301466,0.7304773085838355,0.7651917375165335,0.7452251779880457,0.7412998191043497,0.7385096719371935,0.7370262616849236,25.145454545454534,10.200000000000001,8.381818181818183,27.27272727272727,0.7651917375165335,0.7118276063578536,0.7385096719371935,0.8307440668338545,0.8305992841625974,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
8,0.747503201024328,0.534241346144815,0.7404864800311605,0.7702534218854933,0.7525610723257121,0.75087084052736,0.7470833039867052,0.7456655083222526,25.63636363636363,9.763636363636362,8.163636363636366,27.43636363636363,0.7702534218854933,0.7239131860879171,0.7470833039867052,0.8334510798409802,0.834332360276152,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
9,0.734955185659411,0.5353456820756223,0.7373347593325639,0.734847303293335,0.7341796797742985,0.7367349088832155,0.7354592265446691,0.7341701466996308,25.98181818181818,9.381818181818181,9.436363636363636,26.199999999999992,0.734847303293335,0.7360711497960033,0.7354592265446691,0.8232120214790779,0.8305128883992584,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
10,0.7536491677336749,0.5109720921596487,0.7479978811418859,0.7670941501655777,0.7549926311462587,0.7564319356787333,0.7536781368250286,0.7522868703296246,26.32727272727273,9.254545454545456,8.236363636363635,27.18181818181818,0.7670941501655777,0.7402621234844797,0.7536781368250286,0.8423071185292343,0.8403530859384314,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
11,0.7677336747759287,0.4975574408306362,0.764189475712983,0.7801222592907835,0.7694356495254405,0.7710562890004735,0.7682109518319902,0.7667243674103141,26.87272727272727,8.672727272727274,7.8181818181818175,27.636363636363637,0.7801222592907835,0.7562996443731979,0.7682109518319902,0.8527215160471321,0.8486502002440146,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
12,0.7585147247119078,0.4930418995898727,0.7473704662738349,0.7802423163860682,0.761705549818152,0.760963591003138,0.7584406976490532,0.7574381533954321,26.327272727272717,9.399999999999999,7.745454545454544,27.527272727272727,0.7802423163860682,0.736639078912038,0.7584406976490532,0.848904132105635,0.848212517078836,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
13,0.7544174135723429,0.4965167866466527,0.749936058962907,0.7688747705163412,0.7575490078143411,0.7563514911817351,0.7547570498810876,0.7536890618235683,26.218181818181808,9.218181818181815,8.218181818181819,27.345454545454544,0.7688747705163412,0.740639329245834,0.7547570498810876,0.8429076130665882,0.8433669651512916,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
14,0.7687580025608192,0.47858061372515925,0.7668085503943847,0.7816949786101255,0.7718572581612011,0.77128381340867,0.7692961946591432,0.7678728928957366,26.709090909090914,8.599999999999998,7.818181818181817,27.87272727272727,0.7816949786101255,0.7568974107081612,0.7692961946591432,0.8583586645436017,0.8599751867315177,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
15,0.7636363636363634,0.4865817295035331,0.7491112110600455,0.792620697083475,0.7686589101868385,0.7664898804870803,0.7634807567395625,0.7624147811409727,26.218181818181808,9.454545454545455,7.327272727272728,28.000000000000004,0.792620697083475,0.73434081639565,0.7634807567395625,0.8491215549898011,0.8438534814860155,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
16,0.774135723431498,0.4691114963330652,0.7638984213492368,0.7986431939594759,0.7792033412252692,0.7765624485161792,0.7741987928892186,0.7730768058911053,26.563636363636363,8.854545454545455,7.181818181818182,28.400000000000002,0.7986431939594759,0.7497543918189615,0.7741987928892186,0.8612447250178238,0.8572805054254112,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
17,0.7830985915492955,0.4528114369060495,0.7723251429630612,0.8093433436689135,0.7878273963490071,0.7874282315503566,0.7833791978812937,0.7820340342518717,26.763636363636355,8.618181818181817,6.7818181818181795,28.83636363636363,0.8093433436689135,0.7574150520936747,0.7833791978812937,0.8734512051841794,0.8654529696674614,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
18,0.7979513444302174,0.43755395348032405,0.8007761835277456,0.8033700088903437,0.7998045752169995,0.8007840215965932,0.7984672453523628,0.7972197843486987,27.78181818181818,7.2727272727272725,7.072727272727273,28.87272727272728,0.8033700088903437,0.7935644818143818,0.7984672453523628,0.8834028297542093,0.8830894783927727,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
19,0.7864276568501918,0.4410335454010955,0.7844497389004086,0.7907225152373618,0.7848726502309191,0.7895029112360338,0.7865957771749518,0.7853690328935499,27.927272727272726,7.78181818181818,7.38181818181818,27.90909090909091,0.7907225152373618,0.7824690391125424,0.7865957771749518,0.87874153277838,0.8757490323134747,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
20,0.8046094750320103,0.43317316249345,0.8063086353791945,0.8072550249334387,0.8041257305342688,0.8076705731619241,0.8057771302033807,0.8040025400447882,28.4909090909091,6.981818181818181,6.890909090909087,28.636363636363637,0.8072550249334387,0.8042992354733227,0.8057771302033807,0.8867782497989186,0.8771820336230958,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
21,0.7935979513444303,0.43117256384673885,0.7875930720660483,0.8098885547837137,0.7960021565196094,0.7974807457415881,0.7939838151945874,0.7927484336782598,27.58181818181819,7.909090909090909,6.745454545454545,28.763636363636355,0.8098885547837137,0.7780790756054615,0.7939838151945874,0.8853525120489659,0.8783391670670875,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
22,0.8030729833546737,0.4334343206065205,0.7900670514393319,0.8362354735155888,0.8094835335256373,0.8083682465367361,0.803813993876596,0.8019094216731613,27.21818181818181,8.127272727272727,5.854545454545454,29.800000000000008,0.8362354735155888,0.7713925142376031,0.803813993876596,0.8844772057773055,0.8734214161027232,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
23,0.8023047375160051,0.4345388250147889,0.7892316846337811,0.8302359902013424,0.8071248232783103,0.8057581582028871,0.8027539277880766,0.801413808586317,27.5090909090909,7.999999999999998,6.0363636363636335,29.45454545454546,0.8302359902013424,0.7752718653748111,0.8027539277880766,0.8833770181386119,0.8727467439873315,48.000000000000014,FedAdam,balanced,1,0.3,1,1410143363
