round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
22,0.6548042704626335,0.6887616027296922,0.1365745586490824,0.42586002372479237,0.179528893407897,0.5571813034498821,0.5409130574685371,0.47895588418158186,34.252669039145914,20.836298932384334,0.3238434163701068,1.0035587188612098,0.42586002372479237,0.6559660912122818,0.6797030930557257,,0.2804632924739686,48.00000000000001,FedYogi,imbalanced,1,0,0,200496737
23,0.6524590163934426,0.6824754890047762,0.06586651053864169,0.4442622950819672,0.10935003776267269,0.5228244607724212,0.5478171686538212,0.4454344602924628,44.8327868852459,23.091803278688523,0.8229508196721311,1.0065573770491802,0.4442622950819672,0.6513720422256751,0.5674892998013622,,0.2378855185061274,48.0,FedYogi,imbalanced,1,0,0,200496737
24,0.6623376623376623,0.6806296614029265,0.030685479933600233,0.37662337662337664,0.054978354978354974,0.5092099838340439,0.5198924878948803,0.42169871507410095,19.164502164502167,10.225108225108224,0.16883116883116883,0.37662337662337664,0.37662337662337664,0.6631615991663838,0.6822301502325425,,0.23612750885478156,48.0,FedYogi,imbalanced,1,0,0,200496737
25,0.673076923076923,0.6769070472395957,0.07561533294291915,0.6964285714285715,0.11966691500589804,0.5301453482828256,0.6859928240018738,0.458746633812841,57.33516483516484,29.76648351648352,0.25274725274725274,1.1016483516483517,0.6964285714285715,0.6755570765751762,0.7409378789469288,,0.21070499548760419,48.00000000000001,FedYogi,imbalanced,1,0,0,200496737
26,0.6991150442477876,0.6710062886995686,0.13229603018281688,0.6526548672566371,0.15265486725663718,0.5540122771813343,0.6792133115651561,0.48338232360661404,32.13716814159292,14.880530973451327,0.22566371681415928,0.7831858407079647,0.6526548672566371,0.705771755873675,0.7500097717421472,,0.5583333333333332,48.0,FedYogi,imbalanced,1,0,0,200496737
27,0.6775818639798489,0.6685975048964162,0.02548878493462876,0.12594458438287154,0.03526448362720403,0.5051387145753429,0.40436167816832397,0.42007425277738003,35.00251889168766,17.24937027707809,0.5994962216624685,0.15365239294710326,0.12594458438287154,0.6827787719537763,0.5038578998307925,,0.060862707531732486,48.00000000000001,FedYogi,imbalanced,1,0,0,200496737
28,0.67601246105919,0.665179911647005,0.10561801134738964,0.4631360332294912,0.13313405728555752,0.5441789551686443,0.57135025893019,0.466181973079026,31.56386292834891,15.831775700934577,0.46728971962616817,0.8193146417445483,0.4631360332294912,0.6795644846308888,0.6539047760641464,,0.25392709603142355,47.99999999999999,FedYogi,imbalanced,1,0,0,200496737
29,0.6840148698884757,0.6591915977526062,0.02174721189591078,0.1691449814126394,0.034231722428748446,0.5001642216626028,0.43055310957874054,0.42153200036048516,31.64684014869888,15.382899628252789,0.5353159851301115,0.19330855018587362,0.1691449814126394,0.6919612377448416,0.549512217385432,,0.06789760513870977,48.0,FedYogi,imbalanced,1,0,0,200496737
30,0.668769716088328,0.6548931556293682,0.09327775274147512,0.42586750788643535,0.13644762177885206,0.5352027940513745,0.5493897246974166,0.4652181056729984,40.04416403785489,20.83596214511041,0.7350157728706624,0.9369085173501577,0.42586750788643535,0.672911941508398,0.587244614287322,,0.17198403594302647,48.0,FedYogi,imbalanced,1,0,0,200496737
31,0.695364238410596,0.6442462730149044,0.07160881479789907,0.35430463576158944,0.11000362831168214,0.5249629092083272,0.5255466756948812,0.4614068967233724,43.1158940397351,19.46688741721854,0.7086092715231789,0.609271523178808,0.35430463576158944,0.696788715628173,0.5785268081452123,,0.3272265656135097,48.0,FedYogi,imbalanced,1,0,0,200496737
