round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.02247191011235955,0.6931471805599452,0.02247191011235955,0.42696629213483145,0.04269099715581087,0.011235955056179775,0.21348314606741572,0.021345498577905436,0.0,25.292134831460675,0.0,0.42696629213483145,0.42696629213483145,0.0,0.21348314606741572,,0.02247191011235955,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
4,0.7113702623906706,0.6508735523662686,0.0465869106263195,0.5840621963070942,0.0827641260585867,0.5032858418781754,0.6581319792936025,0.4549718056356571,40.86297376093294,15.03790087463557,1.0670553935860059,0.6501457725947521,0.5840621963070942,0.7322017622801105,0.6960328539291709,,0.24627379188955545,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
5,0.7664233576642336,0.6139317021115557,0.05883795847299497,0.23625304136253042,0.09310624493106245,0.516723452463807,0.5070481078961113,0.4787609402130466,53.84671532846714,14.666666666666668,1.1557177615571776,0.854014598540146,0.23625304136253042,0.7778431744296923,0.6956125847817561,,0.12125813837556582,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1835732737
6,0.6134751773049647,0.6586311367645048,0.04679584599797365,0.18380614657210403,0.07163120567375887,0.5123849628503883,0.4001866118533334,0.4120374607775111,23.397163120567374,15.925531914893615,0.4148936170212766,0.48936170212765956,0.18380614657210403,0.6165670771345629,0.5952220728462413,,0.09584540917897581,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
7,0.6690476190476189,0.6317807539141085,0.06751737651582371,0.5511904761904762,0.11267312053026339,0.5265423067558161,0.609327735579951,0.45318014780074106,46.53333333333333,24.145238095238092,0.40476190476190477,1.4166666666666665,0.5511904761904762,0.6674649949694258,0.7152801165323319,,0.26359196602617657,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
8,0.6454183266932271,0.6412069449421888,0.021912350597609563,0.12350597609561753,0.03665338645418327,0.5049136786188579,0.3857322258951809,0.4087559541039738,27.36254980079681,15.199203187250996,0.14741035856573703,0.12350597609561753,0.12350597609561753,0.6479584756947443,0.6207919868513563,,0.07979194333776007,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1835732737
9,0.6510638297872341,0.6222831584652893,0.055,0.3425531914893617,0.09264437689969604,0.5227127659574469,0.4937043198407948,0.4360269523678553,24.038297872340422,14.2468085106383,0.03829787234042553,0.3617021276595745,0.3425531914893617,0.6448554481922278,0.7000872985641992,,0.19908814589665655,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
10,0.6371882086167799,0.6240529454142004,0.060342655580750824,0.653968253968254,0.10580696046534556,0.526823957096066,0.6430474592549951,0.43805677383663855,51.48299319727891,29.467120181405896,0.562358276643991,1.4285714285714286,0.653968253968254,0.6321266645417364,0.7144760306835665,,0.32695434541885215,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
11,0.5816901408450703,0.6571419538516784,0.05135313043763748,0.6105633802816901,0.08725068319032482,0.5180766796745426,0.5937020653188604,0.40536455575457936,34.32112676056338,24.790140845070425,0.31971830985915495,0.8507042253521127,0.6105633802816901,0.5768407503560307,0.6732795301075929,,0.15781150774108518,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
12,0.5501583949313622,0.6979299937916108,0.05083245818979457,0.669376979936642,0.08461522005962152,0.5193154890614566,0.6070343736859084,0.3921528392625853,51.51847940865891,43.95142555438226,0.4804646251319958,1.307286166842661,0.669376979936642,0.5446917674351748,0.6418812585855916,,0.39963241551824613,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
13,0.5676855895196506,0.6859143094261249,0.042177518346565926,0.6521106259097526,0.07286736667886369,0.5166115725562781,0.6084922382720039,0.394711771867482,50.930131004366814,41.172489082969435,0.15611353711790393,1.1539301310043668,0.6521106259097526,0.5648738506342554,0.671265164036196,,0.33320271309897354,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1835732737
14,0.5990243902439025,0.6750224702091501,0.042344930843262144,0.6760975609756097,0.0731705253571801,0.5178972040975893,0.6356099143486941,0.4076236578226888,53.47024390243902,38.237073170731705,0.09853658536585366,1.4575609756097563,0.6760975609756097,0.5951222677217782,0.7175611338608892,,0.2566914794962355,48.000000000000014,FedAdagrad,imbalanced,1,0.3,0,1835732737
15,0.5421686746987951,0.6971632025555771,0.07438215419528427,0.7394148020654044,0.12172051832023253,0.5307035010308554,0.6351927269501702,0.40330056839989675,27.480206540447504,26.330464716006883,0.27710843373493976,1.0946643717728055,0.7394148020654044,0.530970651834936,0.6644526236799464,,0.2355779100099238,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
16,0.577906976744186,0.674713136656545,0.03724111967351927,0.6467054263565891,0.06524927684768503,0.5136316340338803,0.6109574827799515,0.39532551366277824,48.54767441860465,37.95232558139535,0.14883720930232558,1.025581395348837,0.6467054263565891,0.5752095392033136,0.687701668826463,,0.41006565449356247,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1835732737
17,0.5866388308977035,0.6755333281433624,0.09603094136936573,0.5430062630480166,0.14181433273291313,0.5351354213093307,0.5618575241246719,0.43212421804370355,22.615866388308977,17.25678496868476,0.28601252609603345,0.9749478079331944,0.5430062630480166,0.5807087852013273,0.6537155617029601,,0.32005787927252594,48.0,FedAdagrad,imbalanced,1,0.3,0,1835732737
