round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7390524967989759,0.6693526624564953,0.8009847743259885,0.6405020583260803,0.7081808287287383,0.7515310531186968,0.7399979551127885,0.7353060122160322,29.727272727272727,5.727272727272725,12.799999999999999,22.745454545454542,0.6405020583260803,0.8394938518994974,0.7399979551127885,0.8267491264932885,0.8287638598473368,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
2,0.7405889884763123,0.643996246599506,0.7388626320249458,0.7533140093949678,0.7434527875203948,0.7434303767135739,0.7404480717099484,0.7391503766789534,25.690909090909084,9.581818181818178,8.836363636363638,26.890909090909084,0.7533140093949678,0.7275821340249288,0.7404480717099484,0.8249726101263988,0.831084798227802,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
3,0.7354673495518568,0.6210577448272538,0.7440036886388827,0.7356065090442445,0.7369278633714791,0.7382786951822475,0.7363684165776446,0.7344727482256083,25.836363636363625,9.254545454545456,9.52727272727273,26.381818181818172,0.7356065090442445,0.7371303241110445,0.7363684165776446,0.8197963245956306,0.8287630729659505,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
4,0.7331626120358514,0.6002813590505727,0.735353029259845,0.735505470907596,0.7329492717008713,0.7356532751411551,0.733506070285768,0.7320809634194106,25.872727272727264,9.527272727272726,9.418181818181816,26.181818181818183,0.735505470907596,0.73150666966394,0.733506070285768,0.8215092002245068,0.8293031001408372,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
5,0.7413572343149807,0.5784344523132197,0.7409621065813384,0.7500116873427936,0.7420296202326332,0.745023186966917,0.7422653482187566,0.740239257926349,26.090909090909086,9.454545454545457,8.90909090909091,26.54545454545454,0.7500116873427936,0.7345190090947196,0.7422653482187566,0.8296807256244301,0.835970539137887,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
6,0.7339308578745198,0.5659344353936605,0.7330330373771863,0.7415483533802562,0.7348580123290985,0.7363327720572159,0.7342213664466382,0.7328017340124258,25.781818181818174,9.709090909090907,9.18181818181818,26.32727272727272,0.7415483533802562,0.7268943795130205,0.7342213664466382,0.820260481918985,0.8189569679606014,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
7,0.7387964148527527,0.5485111390762695,0.7280380950578047,0.7713654307124616,0.7466551088608882,0.7425947719352491,0.7392691793326878,0.7375574209977194,24.963636363636365,10.399999999999999,8.145454545454545,27.49090909090908,0.7713654307124616,0.7071729279529142,0.7392691793326878,0.8295122605747882,0.8325564169723487,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
8,0.748527528809219,0.5306356934595595,0.7371675828178148,0.780690292031174,0.7559905501399234,0.7523509742884857,0.749091367115277,0.7472843465224804,25.41818181818182,10.036363636363637,7.818181818181819,27.727272727272727,0.780690292031174,0.7174924421993801,0.749091367115277,0.8398966470634555,0.8461705983769547,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
9,0.7480153649167733,0.5218234664758525,0.7312319833546441,0.7859494090884873,0.755354531978079,0.7521895960616749,0.7484970692699222,0.7466259789569836,25.36363636363636,10.327272727272723,7.563636363636362,27.745454545454553,0.7859494090884873,0.7110447294513577,0.7484970692699222,0.837453972094031,0.8359142106309376,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
10,0.7554417413572345,0.507292171841533,0.7400051392764252,0.7909702630283829,0.7626171878054393,0.7591804959632031,0.7561840261758143,0.7544050772734597,25.672727272727283,9.945454545454545,7.418181818181818,27.96363636363636,0.7909702630283829,0.7213977893232456,0.7561840261758143,0.8492011633614487,0.8528588275162734,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
11,0.7500640204865561,0.5033738593617775,0.7346934125135566,0.7755079400126749,0.7520873339067891,0.7534675713433817,0.7511843134912122,0.7490955306835652,26.181818181818176,9.89090909090909,7.854545454545454,27.07272727272728,0.7755079400126749,0.7268606869697495,0.7511843134912122,0.8439336342450928,0.8505082412058801,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
12,0.7605633802816902,0.4918160026879066,0.7540189515680707,0.7776357890813079,0.7633010032714209,0.7632663540179082,0.7613230176880159,0.7595879379610455,26.436363636363627,9.09090909090909,7.909090909090911,27.563636363636366,0.7776357890813079,0.745010246294724,0.7613230176880159,0.8509193471749988,0.8521317502644498,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
13,0.766709346991037,0.4821569269255922,0.7607545906316623,0.7831092688255648,0.7694286641072862,0.769464524580357,0.767333882931555,0.7657584710898266,26.581818181818182,8.854545454545455,7.709090909090911,27.854545454545452,0.7831092688255648,0.7515584970375445,0.767333882931555,0.8564253517324071,0.8571886012813685,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
14,0.7659411011523689,0.4764574188160886,0.7600391737349125,0.7864680189717528,0.7705748593842005,0.7693349612485397,0.7662667796940968,0.7648917635933659,26.381818181818183,8.981818181818186,7.636363636363636,28.000000000000004,0.7864680189717528,0.7460655404164411,0.7662667796940968,0.8592424721612574,0.8623220409962965,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
15,0.7751600512163893,0.4698862876340797,0.7723715429252189,0.7969051360438921,0.7809153421582536,0.779889468063677,0.7759707930921192,0.7738860014700403,26.472727272727273,8.636363636363635,7.327272727272728,28.563636363636363,0.7969051360438921,0.7550364501403473,0.7759707930921192,0.8649274018685217,0.8635806878055196,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
16,0.7651728553137004,0.47234584173282196,0.7527282029661727,0.794267650238706,0.770625428528937,0.7688604873953285,0.7657473879956869,0.7640648230152779,26.21818181818182,9.363636363636363,7.309090909090908,28.109090909090913,0.794267650238706,0.7372271257526677,0.7657473879956869,0.8597995092667131,0.8643055333394455,48.000000000000014,FedAdam,balanced,1,0,1,1954324947
