round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6988476312419977,0.660969124305327,0.885219510211966,0.45889458056922167,0.5975868797955802,0.7620202102627263,0.6989661151568172,0.678032100806044,33.52727272727274,2.199999999999999,19.181818181818173,16.090909090909086,0.45889458056922167,0.9390376497444126,0.6989661151568172,0.8314360224696218,0.8336961502519338,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
2,0.7439180537772088,0.6398214584999798,0.7321901573383861,0.7710135704080475,0.748859406281659,0.746884294619913,0.7438210111299511,0.7425230002386358,25.381818181818176,10.054545454545453,8.127272727272727,27.436363636363627,0.7710135704080475,0.7166284518518546,0.7438210111299511,0.8339045025500377,0.8398195376090949,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
3,0.7341869398207427,0.629260721416886,0.7332756684730807,0.7477610716018398,0.7374598682623359,0.7374832425015274,0.7345563329256742,0.7329245516779634,25.472727272727266,9.85454545454545,9.018181818181818,26.654545454545453,0.7477610716018398,0.7213515942495085,0.7345563329256742,0.8212554131920207,0.8210856899805163,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
4,0.7467349551856595,0.6147094410057169,0.7429578096395921,0.7608782616258692,0.7496053043966195,0.7490498777198984,0.7471294994120776,0.7457846896308271,25.927272727272722,9.418181818181818,8.563636363636363,27.090909090909086,0.7608782616258692,0.7333807371982859,0.7471294994120776,0.8334265735405617,0.837142477541429,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
5,0.7541613316261203,0.6032169460986365,0.742982703190766,0.7860998988195409,0.7615854670581828,0.7576097444106675,0.7544538276614395,0.7527685611617796,25.527272727272724,9.818181818181815,7.636363636363634,28.018181818181816,0.7860998988195409,0.7228077565033386,0.7544538276614395,0.8404681533661008,0.8373332780754187,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
6,0.7408450704225353,0.5974767481429382,0.720586569324687,0.7841429418227648,0.7491485976619167,0.7450479051538782,0.7413099818069437,0.7395487029052442,24.963636363636365,10.799999999999995,7.599999999999998,27.63636363636363,0.7841429418227648,0.6984770217911226,0.7413099818069437,0.8342110993405222,0.84012138072245,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
7,0.7441741357234316,0.5893480293181329,0.737015769460347,0.7613635883070164,0.7470054764709836,0.7465849524989008,0.7441511239792623,0.7430010552606986,25.927272727272733,9.72727272727273,8.436363636363636,26.909090909090907,0.7613635883070164,0.7269386596515077,0.7441511239792623,0.8353485740415798,0.844694151668508,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
8,0.7416133162612036,0.5861055059150837,0.7310996391551784,0.7622512632477136,0.7436006276017956,0.7447951197727172,0.7425439938655236,0.7403918536486315,26.01818181818181,9.963636363636363,8.381818181818181,26.63636363636363,0.7622512632477136,0.7228367244833338,0.7425439938655236,0.8301613686987259,0.8295446031095917,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
9,0.7503201024327785,0.574107131583716,0.7398050116596828,0.7772130607329736,0.7562709909398734,0.7526669787848971,0.7502915112408851,0.7490257282376015,25.709090909090914,9.799999999999997,7.92727272727273,27.563636363636363,0.7772130607329736,0.7233699617487964,0.7502915112408851,0.8406305007483588,0.8464605476931527,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
10,0.753393085787452,0.5705664150405477,0.7435767266665088,0.7804368374809941,0.7587490500688271,0.7570977545885479,0.7543863701142454,0.7522372877205603,25.890909090909084,9.709090909090913,7.8000000000000025,27.6,0.7804368374809941,0.7283359027474973,0.7543863701142454,0.8406827605490046,0.8419177252777386,48.000000000000014,FedAdagrad,balanced,1,0,1,1282538739
