round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
28,0.6523605150214593,0.6885492815827305,0.02709498417652924,0.9184549356223176,0.050784703093972206,0.5135474920882647,0.7840833035660334,0.4188707694889234,94.66523605150215,52.52360515021459,0.0,0.9184549356223176,0.9184549356223176,0.6497116715097491,0.8076884537806257,,0.14980584508481504,48.0,FedYogi,imbalanced,0.39,0.3,0,1835732737
29,0.7272727272727273,0.6820241222264152,0.33585858585858586,0.8232323232323232,0.44805194805194803,0.6466588966588966,0.7732082732082731,0.6313362563362563,11.424242424242426,4.0,0.6212121212121212,1.9848484848484849,0.8232323232323232,0.7231842231842232,0.7732082732082731,0.7966810966810967,0.5407085561497327,48.0,FedYogi,imbalanced,0.39,0.3,0,1835732737
30,0.7142857142857142,0.6737007948955378,0.0,0.0,0.0,0.49,0.3621848739495798,0.4162749845700992,18.57142857142857,7.357142857142857,0.5,0.0,0.0,0.7243697478991596,0.5478991596638655,,0.025,48.0,FedYogi,imbalanced,0.39,0.3,0,1835732737
31,0.7540983606557378,0.6637343028197384,0.14002732240437157,0.4672131147540984,0.194640605296343,0.5593579234972678,0.6135380443782084,0.5218493893696867,26.4672131147541,8.10655737704918,0.4262295081967213,0.7868852459016393,0.4672131147540984,0.7598629740023183,0.7815708312634542,,0.28726669505358027,47.99999999999999,FedYogi,imbalanced,0.39,0.3,0,1835732737
32,0.7471698113207547,0.6602404792082746,0.101876222186988,0.9679245283018867,0.14626834381551362,0.5486470059722002,0.8570244348197442,0.49859209936308174,96.97358490566037,35.95471698113207,0.12830188679245283,1.2566037735849056,0.9679245283018867,0.7461243413376016,0.8570244348197442,0.9573828362751065,0.8292003593890386,48.0,FedYogi,imbalanced,0.39,0.3,0,1835732737
33,0.736842105263158,0.6483931450969824,0.13157894736842107,0.39473684210526316,0.19736842105263158,0.5465587044534413,0.5721673976608188,0.5189230504104063,19.75,7.092105263157895,0.7236842105263158,0.5131578947368421,0.39473684210526316,0.7495979532163743,0.5721673976608188,0.7170138888888888,0.37074303405572756,48.0,FedYogi,imbalanced,0.39,0.3,0,1835732737
34,0.7657657657657658,0.640174177382843,0.04075504075504075,0.5405405405405406,0.07371007371007371,0.5144105144105144,0.6556194472861139,0.469795375633417,66.65765765765767,20.405405405405407,0.918918918918919,0.5405405405405406,0.5405405405405406,0.7706983540316874,0.6556194472861139,0.7154687288020621,0.08746725897888688,48.0,FedYogi,imbalanced,0.39,0.3,0,1835732737
35,0.7179487179487178,0.6298658602455914,0.12286324786324787,0.6282051282051282,0.1903353057199211,0.5531898656898657,0.6723137973137974,0.5057185884108961,13.448717948717949,5.756410256410256,0.23076923076923078,0.7435897435897436,0.6282051282051282,0.7164224664224663,0.7812881562881564,,0.1381766381766382,48.00000000000001,FedYogi,imbalanced,0.39,0.3,0,1835732737
36,0.7058823529411764,0.643407145873701,0.08823529411764706,0.17647058823529413,0.11764705882352941,0.5128676470588235,0.45283613445378146,0.46851432880844646,11.852941176470587,4.485294117647059,0.9264705882352942,0.7058823529411765,0.17647058823529413,0.729201680672269,0.6072478991596639,,0.21524064171122997,48.0,FedYogi,imbalanced,0.39,0.3,0,1835732737
37,0.7252747252747254,0.6261428912175412,0.1018981018981019,0.5054945054945055,0.16117216117216118,0.5436884544027402,0.6166666666666667,0.4964563312867969,19.41758241758242,7.131868131868131,0.4065934065934066,0.5054945054945055,0.5054945054945055,0.7278388278388279,0.6441391941391942,,0.28521152050563814,48.0,FedYogi,imbalanced,0.39,0.3,0,1835732737
