round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7022113022113021,0.6587678096316986,0.08117507824445623,0.6454545454545455,0.13983985117674963,0.5320569594413824,0.6745403615991851,0.4788917907512705,25.109090909090902,10.581818181818178,0.43636363636363645,0.8727272727272729,0.6454545454545455,0.703626177743825,0.6927221797810031,,0.24732289589512726,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
2,0.76019656019656,0.6181532893801603,0.10752926366562733,0.7545454545454547,0.18476780201379128,0.5483535323495508,0.7572050622050621,0.5211502794158235,27.109090909090895,8.56363636363636,0.30909090909090914,1.0181818181818183,0.7545454545454547,0.7598646698646696,0.7645760695760695,,0.39175664773926805,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
3,0.7366093366093367,0.5947091223098886,0.10059596968687878,0.7575757575757577,0.17339494136285574,0.5439051515650261,0.7470469399881166,0.5076172406922701,26.25454545454545,9.4,0.3454545454545455,1.0000000000000002,0.7575757575757577,0.7365181224004755,0.7470469399881166,0.8087793905440965,0.3682946191438358,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
4,0.754299754299754,0.5603757941597748,0.0988628543173998,0.6363636363636364,0.16730254593890956,0.5414017755852497,0.6971861471861472,0.5108988315669039,27.000000000000004,8.636363636363635,0.45454545454545464,0.9090909090909093,0.6363636363636364,0.7580086580086577,0.7153679653679653,,0.31816029305713955,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
5,0.753316953316953,0.5401542298700894,0.09158614113159567,0.6454545454545456,0.15631227358500085,0.5387690493271843,0.7008917358917359,0.5052621415959673,27.03636363636363,8.727272727272727,0.4000000000000001,0.8363636363636365,0.6454545454545456,0.7563289263289262,0.7126853476853477,,0.3233083154043015,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
6,0.7601965601965601,0.5180492206533158,0.10460193846557483,0.7727272727272729,0.18136839393523885,0.5483499329401639,0.7655625755625759,0.5198304495375634,27.145454545454548,8.654545454545453,0.2181818181818182,0.981818181818182,0.7727272727272729,0.7583978783978784,0.7790760890760894,,0.35902619945526126,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
7,0.7710073710073709,0.4937069773940992,0.09815487542760272,0.7181818181818184,0.16926147530425606,0.5445044573427119,0.7447289497289499,0.5174498907408782,27.63636363636363,8.199999999999998,0.27272727272727276,0.8909090909090911,0.7181818181818184,0.7712760812760813,0.76487636987637,,0.3854722269266317,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
8,0.7808353808353808,0.4875730584541511,0.10670667716122262,0.690909090909091,0.1802721817695079,0.5470836775980246,0.7372816972816976,0.5262156774311314,28.01818181818182,7.745454545454545,0.3636363636363637,0.8727272727272729,0.690909090909091,0.7836543036543036,0.7429328029328032,,0.35539072702948304,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
9,0.7803439803439803,0.46543163230729445,0.10521513839695658,0.6818181818181819,0.17695946359047962,0.5464810638953375,0.7324369174369175,0.5241498190361886,28.000000000000007,7.763636363636363,0.3636363636363637,0.8727272727272729,0.6818181818181819,0.7830556530556532,0.74496762996763,,0.4151229865964768,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
10,0.7867321867321867,0.4556502462797837,0.11661944116489573,0.6393939393939394,0.18649928799661422,0.55006935203126,0.7158940414822766,0.5312808681323544,28.272727272727273,7.41818181818182,0.47272727272727283,0.8363636363636365,0.6393939393939394,0.7923941435706144,0.7294075549957902,,0.35521578259938974,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
11,0.791154791154791,0.44087140127659363,0.12112882067427522,0.7363636363636366,0.20351729079001807,0.5566296538827256,0.7636199836199836,0.5411908994373835,28.272727272727277,7.490909090909092,0.2363636363636364,1.0000000000000002,0.7363636363636366,0.7908763308763309,0.7896642096642098,,0.46842678098293083,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
12,0.7832923832923834,0.4465498288580329,0.10145894509530871,0.6363636363636364,0.17035432185164806,0.5440491564620142,0.7115775515775519,0.522148794476734,28.163636363636364,7.636363636363634,0.3818181818181819,0.8181818181818183,0.6363636363636364,0.7867914667914668,0.732707772707773,,0.46204821278120195,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
13,0.8083538083538084,0.4104833782663753,0.1241860160041978,0.7090909090909092,0.2053388530661258,0.5566775656123668,0.7600739050739052,0.5475767875114611,29.0,6.763636363636362,0.3272727272727273,0.9090909090909093,0.7090909090909092,0.8110569010569009,0.77481591981592,,0.4991695604373089,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
14,0.8024570024570027,0.4209660742444832,0.11844241616968888,0.6969696969696971,0.1950372859463769,0.5533197627431047,0.7514628226392931,0.5406130305704692,28.781818181818185,6.9454545454545435,0.3636363636363637,0.9090909090909093,0.6969696969696971,0.8059559483088895,0.7644849356614062,,0.4593226273679411,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
15,0.8009828009828008,0.4100475294772551,0.12736914600550966,0.7545454545454546,0.21443162897708354,0.5581873412763796,0.7787685049449757,0.5497241363473507,28.654545454545453,7.0363636363636335,0.3272727272727273,0.981818181818182,0.7545454545454546,0.8029915553444964,0.798915925092396,,0.46949022160252113,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
16,0.8024570024570024,0.4011516256193783,0.1039457007638826,0.6363636363636365,0.1753967244876336,0.5461453372469707,0.7212193362193363,0.5309402114792513,28.92727272727273,6.963636363636364,0.3454545454545455,0.7636363636363638,0.6363636363636365,0.8060750360750364,0.7484920634920635,,0.36680670577194635,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
17,0.8181818181818182,0.39053098493037475,0.12871835235471601,0.7727272727272728,0.2166893712348258,0.5597784781695306,0.7963107913107914,0.5564049390974657,29.381818181818183,6.454545454545454,0.27272727272727276,0.8909090909090911,0.7727272727272728,0.8198943098943099,0.803927498927499,,0.4592270164282487,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
18,0.8181818181818182,0.3879927518833635,0.12442542306178672,0.690909090909091,0.20344221435130525,0.5565490648598073,0.7563702663702665,0.549735638754549,29.41818181818182,6.381818181818178,0.3454545454545455,0.8545454545454547,0.690909090909091,0.8218314418314417,0.778728988728989,,0.4815683855657118,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
19,0.8304668304668306,0.3738708819606957,0.13123376623376623,0.6090909090909091,0.21137478682933225,0.5593633555601888,0.7222132522132526,0.5575621345505103,29.87272727272727,5.8909090909090915,0.3818181818181819,0.8545454545454547,0.6090909090909091,0.8353355953355959,0.7438348738348743,,0.41801806591632107,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
20,0.8275184275184272,0.3777405138518255,0.13438738029647126,0.6454545454545455,0.21378459923914467,0.5609742767669809,0.7388407238407239,0.5577452875615004,29.74545454545455,6.0,0.3818181818181819,0.8727272727272729,0.6454545454545455,0.8322269022269024,0.7675876525876527,,0.3932738985772921,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
21,0.8339066339066341,0.361042742620785,0.1495828414010232,0.6484848484848487,0.2238798575162212,0.5690076524541959,0.7436777036777036,0.5649494809312336,30.0,5.781818181818182,0.3636363636363637,0.8545454545454547,0.6484848484848487,0.8388705588705592,0.7788128388128388,,0.46375497973584096,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
22,0.8481572481572481,0.3341182082737803,0.16191919191919193,0.7636363636363638,0.2578696051423324,0.5761000450714958,0.8075084825084827,0.5861637448755405,30.4,5.309090909090907,0.30909090909090914,0.981818181818182,0.7636363636363638,0.8513806013806012,0.8151251901251904,,0.47753895758680454,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
23,0.8545454545454544,0.32503670211176794,0.15931457431457438,0.7454545454545455,0.2547094319821593,0.575924124003485,0.8009687609687609,0.5866312521732464,30.6909090909091,5.145454545454544,0.23636363636363641,0.9272727272727275,0.7454545454545455,0.8564829764829767,0.8385608985608984,,0.4785855539838091,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
24,0.8520884520884521,0.33053601047585535,0.1492135642135642,0.6181818181818182,0.2323835760199397,0.5679912043786535,0.7384518934518932,0.5747272069181564,30.672727272727272,5.054545454545451,0.41818181818181827,0.8545454545454547,0.6181818181818182,0.8587219687219693,0.7767811317811316,,0.41051914217689617,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
25,0.8614250614250615,0.31612061881724973,0.1759307359307359,0.6757575757575759,0.262108497563043,0.5808952493400795,0.7723854373854374,0.5922769198449889,30.96363636363637,4.672727272727273,0.45454545454545464,0.9090909090909093,0.6757575757575759,0.8690132990132993,0.7797564447564448,,0.47473773701046434,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
26,0.87027027027027,0.30473088503389206,0.16943001443001443,0.6272727272727272,0.2569303423848879,0.5776324524660279,0.752890097890098,0.5924982432353778,31.400000000000006,4.345454545454545,0.45454545454545464,0.8000000000000002,0.6272727272727272,0.8785074685074689,0.7600154050154051,,0.48148910577492054,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
27,0.8810810810810812,0.28637293068835035,0.1984559884559884,0.7909090909090911,0.3076098648825921,0.596782835686579,0.8364533364533364,0.6209201026504824,31.636363636363637,4.236363636363635,0.16363636363636366,0.9636363636363638,0.7909090909090911,0.8819975819975824,0.8747825747825748,,0.45474099687721986,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
28,0.8668304668304667,0.3014085465424997,0.18276334776334774,0.7090909090909092,0.2785884822248459,0.5862508179451619,0.7903188253188254,0.6021744837056303,31.18181818181818,4.6,0.3272727272727273,0.8909090909090911,0.7090909090909092,0.8715467415467416,0.8139060489060488,,0.4699019311051397,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
29,0.8771498771498768,0.28238796601488225,0.19796536796536796,0.681818181818182,0.28912895185622467,0.5931461708250347,0.7827142077142077,0.6105640929326518,31.56363636363637,4.163636363636363,0.3818181818181819,0.8909090909090911,0.681818181818182,0.8836102336102337,0.8063014313014313,,0.5587191163319726,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
30,0.8869778869778866,0.2792400453165815,0.1994733044733045,0.690909090909091,0.3006086842450479,0.594365070770829,0.7918636168636167,0.6192074157893078,31.98181818181818,3.8363636363636346,0.3454545454545455,0.8363636363636365,0.690909090909091,0.8928181428181431,0.8159422409422407,,0.5155095821244147,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
31,0.8909090909090907,0.2519634345613449,0.21984848484848485,0.6848484848484847,0.31737636101272454,0.6035698458935691,0.7917311773194128,0.6287759945530859,32.03636363636364,3.6181818181818173,0.41818181818181827,0.9272727272727275,0.6848484848484847,0.8986138697903406,0.7917311773194128,0.8990263984381632,0.5517172986674453,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
32,0.8923832923832921,0.25930270138467526,0.2231240981240981,0.6454545454545456,0.3075468975468975,0.6062821268203362,0.7721149721149722,0.6243654276831362,32.2,3.6363636363636354,0.3454545454545455,0.8181818181818183,0.6454545454545456,0.8987753987753988,0.8045474045474044,,0.49795963207446475,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
33,0.8899262899262899,0.2580359893647428,0.2067748917748918,0.5818181818181819,0.28272727272727277,0.5956963457050451,0.7410760110760111,0.6112437441955737,32.199999999999996,3.563636363636362,0.5090909090909091,0.7272727272727274,0.5818181818181819,0.9003338403338409,0.7644175344175344,,0.4313354555973471,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
34,0.8948402948402948,0.25440324987267493,0.2311832611832612,0.6545454545454545,0.31912370457825,0.6106035473887044,0.7777030927030925,0.6307783562108914,32.309090909090905,3.5636363636363617,0.3272727272727273,0.8000000000000002,0.6545454545454545,0.900860730860731,0.8170151320151318,,0.49720592351326953,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
35,0.9022113022113016,0.23997912298340437,0.2532034632034632,0.6757575757575758,0.35101010101010094,0.6203196788357215,0.793010378598614,0.6488329213104674,32.436363636363645,3.199999999999999,0.41818181818181827,0.9454545454545457,0.6757575757575758,0.9102631814396519,0.8170890026772379,,0.5956610887626931,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
36,0.9081081081081075,0.2338163781771347,0.23617604617604618,0.7181818181818184,0.3446320346320346,0.6134697946388259,0.8158991458991457,0.6473216539623742,32.690909090909095,3.0909090909090904,0.30909090909090914,0.9090909090909093,0.7181818181818184,0.913616473616474,0.8323610623610622,,0.5757806406662243,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
37,0.9110565110565106,0.22021724116621325,0.27010822510822513,0.6909090909090909,0.36369408369408374,0.6299538168889772,0.8042229242229242,0.6576325434950504,32.72727272727273,2.9454545454545453,0.3454545454545455,0.981818181818182,0.6909090909090909,0.9175367575367578,0.8373924573924572,,0.5813494838494838,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
38,0.9002457002457,0.23365749591446006,0.22699134199134205,0.6818181818181819,0.31883116883116885,0.608406259886875,0.7942494442494443,0.6322065813023836,32.454545454545446,3.345454545454544,0.3454545454545455,0.8545454545454547,0.6818181818181819,0.9066807066807067,0.825944775944776,,0.5506912943515814,48.000000000000014,FedAdam,imbalanced,1,0,1,1954324947
