round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8256081946222791,0.4142690758960167,0.8192027241810933,0.8375954608395506,0.8260586632329286,0.8283811047814515,0.82657968560291,0.825076345603277,29.2,6.636363636363636,5.745454545454545,29.418181818181818,0.8375954608395506,0.8155639103662696,0.82657968560291,0.9091835331731988,0.907467107839426,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
2,0.8161331626120358,0.41120875556348885,0.8133399717025214,0.8228806127183578,0.8157303378211546,0.8189666685629914,0.8168023124844882,0.8154589789379335,28.927272727272733,6.7636363636363654,6.29090909090909,29.01818181818182,0.8228806127183578,0.8107240122506183,0.8168023124844882,0.8965294503872421,0.8923783404829463,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
3,0.8163892445582589,0.4016074124936416,0.8224354733631317,0.8140832829923035,0.8160936387989475,0.81877154068574,0.8170971398616595,0.8158213029366118,29.072727272727278,6.399999999999999,6.636363636363636,28.890909090909084,0.8140832829923035,0.8201109967310156,0.8170971398616595,0.900980032349377,0.9015745703551906,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
4,0.8133162612035852,0.403322784782534,0.8119355322455203,0.8209634031860958,0.8136665747343491,0.8167505379480122,0.8142893977739146,0.8126387986481814,28.581818181818182,6.872727272727271,6.381818181818182,29.163636363636364,0.8209634031860958,0.8076153923617334,0.8142893977739146,0.9008095888766734,0.8974890628245976,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
5,0.8184379001280406,0.39057476613885317,0.8202508507851088,0.8149238143853326,0.8152359618861602,0.821126212129332,0.8190268400343457,0.8177371755114093,29.49090909090909,6.363636363636364,6.527272727272726,28.61818181818183,0.8149238143853326,0.8231298656833588,0.8190268400343457,0.9056928144945026,0.9054922534008963,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
6,0.8325224071702946,0.3747441463641062,0.8370431743171165,0.8344132192404693,0.8331413182981368,0.8357042169696945,0.8331621670775161,0.8317753980651841,29.345454545454544,5.96363636363636,5.927272727272727,29.76363636363637,0.8344132192404693,0.8319111149145628,0.8331621670775161,0.9158580761854705,0.9163437387559504,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
7,0.8212548015364916,0.38642264166434703,0.8205317598344675,0.8275353592253785,0.8217488290416072,0.8242076523064841,0.8219529796307713,0.8206811177257342,28.981818181818184,6.563636363636363,6.127272727272727,29.327272727272728,0.8275353592253785,0.8163706000361642,0.8219529796307713,0.9082953283997045,0.9079868247373919,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
8,0.8202304737516003,0.3970699794303337,0.8291869616327779,0.8113742196193646,0.8181599994242005,0.822668252572698,0.8204918138117592,0.8195916400202229,29.345454545454547,6.054545454545452,6.709090909090909,28.890909090909098,0.8113742196193646,0.829609408004154,0.8204918138117592,0.9028145446377769,0.9027782869398262,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
9,0.8240717029449425,0.386668529051293,0.8341118445372574,0.8137164491544593,0.8214950096734538,0.8270932687606851,0.8242965430563937,0.8233691145586333,29.67272727272727,5.872727272727271,6.618181818181819,28.836363636363643,0.8137164491544593,0.8348766369583284,0.8242965430563937,0.9088411593646606,0.9099465245453652,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
10,0.8163892445582586,0.39523072317760116,0.8205217762684338,0.8166117877247516,0.8157008765031073,0.820077652851093,0.8173250542486905,0.8157131902596747,28.981818181818184,6.490909090909091,6.545454545454548,28.98181818181819,0.8166117877247516,0.8180383207726297,0.8173250542486905,0.9038211154775395,0.9025649682755872,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
11,0.819718309859155,0.3890113954917921,0.8084013954275275,0.8384346453407813,0.8210666618121936,0.8227661019467608,0.8204486189994916,0.8191369422807859,28.745454545454546,7.109090909090909,5.69090909090909,29.454545454545453,0.8384346453407813,0.8024625926582017,0.8204486189994916,0.9083704635358167,0.909082315310978,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
12,0.8225352112676054,0.3881899977782633,0.8266395515235371,0.8209699207014857,0.8214589012592574,0.8254957090950221,0.8229846396598174,0.8219320225820602,29.23636363636364,6.236363636363636,6.363636363636365,29.16363636363636,0.8209699207014857,0.8249993586181489,0.8229846396598174,0.9061302823727997,0.9094083290968331,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
13,0.8176696542893727,0.40013568977759434,0.8252977340669475,0.8168048466528625,0.8186837101602824,0.8205694214969073,0.8181554692821977,0.8170045695768273,28.818181818181817,6.363636363636364,6.581818181818184,29.236363636363635,0.8168048466528625,0.8195060919115333,0.8181554692821977,0.9006667126140333,0.9049052923376666,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
14,0.8248399487836106,0.3872369451094228,0.8275947898290269,0.8309523308819676,0.8271800632627836,0.8276358633361252,0.8246958630361826,0.8240278560378733,28.74545454545455,6.3636363636363615,6.072727272727271,29.818181818181824,0.8309523308819676,0.8184393951903974,0.8246958630361826,0.9069779502965302,0.9080446149457985,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
15,0.8128040973111397,0.4001879292417931,0.8122885505143731,0.8186992940430177,0.8129853723508077,0.8162926662555978,0.8129456366968681,0.811989756569003,28.581818181818186,6.854545454545453,6.436363636363636,29.12727272727273,0.8186992940430177,0.8071919793507183,0.8129456366968681,0.8994283662363454,0.8959200715866088,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
16,0.8225352112676055,0.38686963704704774,0.8300844621949063,0.8177477547583367,0.8215138272978302,0.8251632410767433,0.8233810101238138,0.8218789151246744,29.14545454545455,6.0727272727272705,6.527272727272728,29.254545454545454,0.8177477547583367,0.8290142654892909,0.8233810101238138,0.9090787297970735,0.908323520436285,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
17,0.8238156209987193,0.3838390349592695,0.8252901802679368,0.8270747512011937,0.8241173402913642,0.8264169679434586,0.8241196527007812,0.8232711609710558,29.00000000000001,6.345454545454545,6.163636363636364,29.490909090909092,0.8270747512011937,0.8211645542003692,0.8241196527007812,0.9095321698758936,0.9110713861512411,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
18,0.8266325224071703,0.38508267760572723,0.8336656458168743,0.8200320929299282,0.8235103130374404,0.8304856883354688,0.8277639222678683,0.8258706910778335,29.72727272727273,5.9090909090909065,6.399999999999998,28.963636363636365,0.8200320929299282,0.8354957516058087,0.8277639222678683,0.9114686975603012,0.9072939742035806,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
19,0.819718309859155,0.39309214620364646,0.8193913119076001,0.8249659027230799,0.8194077673314174,0.8233653640537769,0.8201999742657288,0.8190055210444476,29.036363636363642,6.6,6.2,29.16363636363637,0.8249659027230799,0.8154340458083773,0.8201999742657288,0.9051530049447299,0.9075520611997241,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
20,0.8192061459667093,0.39171262487110015,0.8193711007565402,0.8245458166493209,0.8195717088195549,0.8221919259007335,0.8196026108005504,0.8184427488770927,28.963636363636365,6.618181818181816,6.218181818181818,29.200000000000003,0.8245458166493209,0.8146594049517809,0.8196026108005504,0.9050056432016368,0.9079907463175735,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
21,0.8268886043533931,0.3846334206339065,0.8239469064201866,0.8312284231411413,0.8257579058496953,0.829172269979747,0.8271143706277234,0.8263629053431788,29.47272727272728,6.345454545454544,5.945454545454544,29.23636363636364,0.8312284231411413,0.8230003181143063,0.8271143706277234,0.9087402820628377,0.9087412029712657,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
22,0.8238156209987194,0.3819505241113575,0.8282016474908677,0.824125916732904,0.8235357420707472,0.8269711442278406,0.8247732128820867,0.8232006438139216,29.16363636363637,6.1999999999999975,6.309090909090906,29.32727272727273,0.824125916732904,0.8254205090312694,0.8247732128820867,0.9113679376754344,0.9124408638843283,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
23,0.8133162612035851,0.3997986996107925,0.8188028726048671,0.8077487834886514,0.8107118862869311,0.8163774272761799,0.8141497957116797,0.8127608011323665,29.381818181818186,6.454545454545454,6.8,28.363636363636367,0.8077487834886514,0.8205508079347089,0.8141497957116797,0.9005537171924731,0.902169938265726,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
24,0.8125480153649168,0.3935069765361653,0.8185188255703717,0.8085402194515928,0.8108023548396692,0.815808077014027,0.8129657089319623,0.8117329112920412,28.981818181818173,6.49090909090909,6.8181818181818175,28.709090909090914,0.8085402194515928,0.8173911984123314,0.8129657089319623,0.9051256494465619,0.907705086395605,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
25,0.8209987195902689,0.38270355279248514,0.8249945020536221,0.8207644138160604,0.8204349186495173,0.823999945098555,0.8215288006135928,0.8203297740676898,29.200000000000006,6.3090909090909095,6.399999999999999,29.0909090909091,0.8207644138160604,0.8222931874111251,0.8215288006135928,0.9108317858722556,0.9140220766509334,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
26,0.8274007682458385,0.37766859345354314,0.8374393358267391,0.8195567376470155,0.8266784115794383,0.8295154193672843,0.82760815437265,0.8267537041619658,29.472727272727276,5.8,6.454545454545453,29.27272727272727,0.8195567376470155,0.8356595710982848,0.82760815437265,0.9135508293203969,0.9157000176483866,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
27,0.8325224071702944,0.38048143296931,0.8390692867286004,0.8275915473069285,0.8304652601712105,0.8361146061909501,0.8335334563258149,0.8320160503874809,29.854545454545462,5.763636363636365,6.127272727272728,29.254545454545454,0.8275915473069285,0.8394753653447011,0.8335334563258149,0.9123222208745004,0.9102965221214917,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
28,0.8161331626120358,0.3963136768709025,0.8196147103364196,0.8126629607591173,0.813966713875348,0.8186044606774104,0.8165492716281179,0.8154290315155087,29.20000000000001,6.418181818181817,6.636363636363634,28.74545454545455,0.8126629607591173,0.8204355824971185,0.8165492716281179,0.9031232581816483,0.9033678785956861,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
29,0.8261203585147247,0.3803957728511105,0.8325881438641736,0.8246631136118893,0.8259589374110043,0.8296260702681361,0.8265306156762319,0.8253915392422903,29.345454545454544,6.090909090909091,6.254545454545454,29.309090909090916,0.8246631136118893,0.8283981177405749,0.8265306156762319,0.912962052114529,0.9158424918248572,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
30,0.8261203585147248,0.37804301998742135,0.8262372794003823,0.8279098747795695,0.8244548856505527,0.8293831342925435,0.8266404208457437,0.8254115768195122,29.454545454545453,6.272727272727272,6.072727272727273,29.200000000000006,0.8279098747795695,0.825370966911918,0.8266404208457437,0.9143836191169655,0.9123668227214194,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
31,0.8153649167733674,0.39574569467169884,0.8222000647839217,0.8170963292983762,0.8172232688211776,0.8183592944535222,0.8159107801100199,0.8146044633005293,28.509090909090904,6.509090909090909,6.599999999999998,29.381818181818186,0.8170963292983762,0.8147252309216642,0.8159107801100199,0.9028989910352184,0.9038082438840266,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
32,0.8186939820742637,0.39434168760556554,0.8263178525361143,0.8128377226663884,0.8167279875929283,0.8224334511137628,0.8193700630846542,0.818040139642999,29.327272727272724,6.236363636363636,6.636363636363635,28.800000000000004,0.8128377226663884,0.8259024035029204,0.8193700630846542,0.905379794010517,0.9053419450752521,48.000000000000014,FedAvg,balanced,1,0,1,1410143363
