round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
8,0.7333333333333333,0.6704064552090934,0.38055555555555554,0.8533333333333333,0.42539682539682533,0.6378968253968254,0.8081481481481482,0.6193154515735161,10.066666666666666,3.533333333333333,0.7333333333333333,1.7333333333333332,0.8533333333333333,0.7629629629629628,0.8081481481481482,0.7966666666666666,0.4557407407407407,48.0,FedAdam,imbalanced,0.39,0.3,0,1835732737
9,0.6871165644171779,0.6369659236149975,0.1274094597268949,0.8134969325153374,0.15541922290388546,0.5552691470413615,0.7518682188581257,0.4797532686522031,41.8282208588957,20.552147239263803,0.13496932515337423,1.392638036809816,0.8134969325153374,0.6902395052009143,0.8101504274470828,,0.26583770694200143,48.0,FedAdam,imbalanced,0.39,0.3,0,1835732737
10,0.6732673267326733,0.6289433509790084,0.08805880588058805,0.3118811881188119,0.13446487505893445,0.524989037365275,0.49996249624962497,0.46484995001347973,21.742574257425744,10.752475247524751,0.8118811881188118,0.8613861386138614,0.3118811881188119,0.688043804380438,0.6336258625862587,,0.2222909790979098,48.0,FedAdam,imbalanced,0.39,0.3,0,1835732737
11,0.6706586826347306,0.5997422222294472,0.05902480752780154,0.1377245508982036,0.08263473053892216,0.5295124037639007,0.40239520958083835,0.43897818398291133,50.514970059880234,23.712574850299404,0.0,0.4131736526946108,0.1377245508982036,0.667065868263473,0.6808383233532934,,0.11149130310806958,48.0,FedAdam,imbalanced,0.39,0.3,0,1835732737
12,0.6878306878306877,0.57503500204199,0.09846308893927941,0.7947089947089947,0.17516604750647302,0.5452310282740016,0.7382876960307931,0.49095242015745877,63.37566137566137,28.957671957671955,0.656084656084656,3.1640211640211637,0.7947089947089947,0.6818663973525918,0.7568062145493117,,0.2706865709246662,48.0,FedAdam,imbalanced,0.39,0.3,0,1835732737
13,0.6878612716763006,0.6178813543165339,0.07398843930635837,0.5028901734104047,0.12881915772089184,0.5325191124370688,0.5939868506743493,0.4692503607392983,29.421965317919078,13.485549132947977,0.2774566473988439,1.0057803468208093,0.5028901734104047,0.6850835279382939,0.6662411859344648,,0.13121387283236996,47.99999999999999,FedAdam,imbalanced,0.39,0.3,0,1835732737
14,0.6798029556650247,0.5879754841235929,0.07030900134348411,0.6068965517241379,0.12600113937200497,0.5276421854008061,0.6425421742910059,0.4644219280391128,55.63054187192119,27.76354679802956,0.7881773399014779,2.561576354679803,0.6068965517241379,0.6781877968578737,0.6794879870988877,,0.3467122272106335,48.0,FedAdam,imbalanced,0.39,0.3,0,1835732737
15,0.7171717171717171,0.5859011870619621,0.101010101010101,0.7070707070707071,0.17676767676767677,0.5505050505050504,0.7079639936782793,0.5026701639759316,24.37373737373737,8.97979797979798,0.0,1.222222222222222,0.7070707070707071,0.7088572802858516,0.8039235896378754,,0.19276094276094274,48.0,FedAdam,imbalanced,0.39,0.3,0,1835732737
16,0.6097560975609756,0.6421232299070534,0.049826063164477796,0.3546747967479675,0.08153993304638929,0.5018084488009986,0.4892529236252953,0.41649169879178183,55.323170731707314,36.63414634146341,1.951219512195122,1.1768292682926829,0.3546747967479675,0.6238310505026232,0.4892529236252953,0.5678580075657451,0.08951238833017355,48.0,FedAdam,imbalanced,0.39,0.3,0,1835732737
17,0.6068965517241379,0.709292632367068,0.09122257053291535,0.7213793103448276,0.08693486590038314,0.5311630094043887,0.6718703976435936,0.4169891110893623,42.91034482758621,31.79310344827586,0.4,0.903448275862069,0.7213793103448276,0.6223614849423595,0.6718703976435936,0.7879701386420193,0.12567049808429118,48.0,FedAdam,imbalanced,0.39,0.3,0,1835732737
