round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7975429975429974,0.64469799719763,0.10927456382001836,0.6484848484848484,0.1819231273776728,0.5484564481128844,0.724721883839531,0.5326200906908807,28.672727272727276,7.127272727272726,0.3636363636363637,0.8363636363636365,0.6484848484848484,0.800958919194213,0.7468349059525532,,0.42105699314592593,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
2,0.7764127764127764,0.6169856172933353,0.08226387249114521,0.5636363636363637,0.14035889838028875,0.5322680289756462,0.6735386685386686,0.504826854714732,28.01818181818182,7.745454545454544,0.5272727272727273,0.7090909090909092,0.5636363636363637,0.7834409734409733,0.6801725751725752,,0.32051942480912043,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
3,0.7906633906633909,0.5925643893932492,0.11808766990585173,0.6575757575757577,0.1926669290305654,0.5520669644686164,0.7259899701076168,0.5353107071681252,28.381818181818186,7.345454545454546,0.4000000000000001,0.8727272727272729,0.6575757575757577,0.7944041826394769,0.7333609774786242,,0.4479407104844642,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
4,0.8103194103194102,0.569583734001281,0.12974242928788385,0.7272727272727273,0.21396421760058124,0.5596294586901323,0.7698670098670101,0.5523533216254077,29.054545454545462,6.709090909090908,0.30909090909090914,0.9272727272727275,0.7272727272727273,0.8124612924612922,0.7769923169923171,,0.4964304378830071,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
5,0.7877149877149878,0.5623110976916306,0.10713733978439861,0.609090909090909,0.17633107456073965,0.54572053498834,0.7008498682028095,0.5261052733553987,28.345454545454555,7.418181818181821,0.43636363636363645,0.8000000000000002,0.609090909090909,0.7926088273147097,0.7236999910529323,,0.40431698608998873,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
6,0.7867321867321867,0.5487634114651337,0.1068699986881805,0.6909090909090908,0.17974868565777657,0.5471259208824306,0.740484564013976,0.5278290886158243,28.29090909090909,7.52727272727273,0.3636363636363637,0.8181818181818183,0.6909090909090908,0.7900600371188609,0.7473641708935829,,0.37889348418604174,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
7,0.8054054054054057,0.5367336822688678,0.13549574163210526,0.718181818181818,0.2213427986155259,0.5616260855132329,0.7629979215273334,0.5543064400937594,28.81818181818181,6.854545454545453,0.3454545454545455,0.981818181818182,0.718181818181818,0.8078140248728484,0.7851109436403556,,0.44703893177804255,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
8,0.8103194103194103,0.5187558757030803,0.1363224149587786,0.8090909090909092,0.2253410730683458,0.5639788444845215,0.80994227994228,0.557786614077593,29.00000000000001,6.763636363636362,0.2545454545454546,0.981818181818182,0.8090909090909092,0.810793650793651,0.80994227994228,0.8906926406926409,0.553186391481066,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
9,0.806879606879607,0.5165674095776422,0.12264044036771313,0.7000000000000002,0.20211112120203029,0.5553249285261608,0.7552418002418002,0.5454347909061331,28.96363636363636,6.78181818181818,0.3636363636363637,0.8909090909090911,0.7000000000000002,0.8104836004836002,0.7621214071214071,,0.5135020526168851,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
10,0.8034398034398035,0.5093982511694346,0.12565263019808476,0.6818181818181818,0.20664241284562138,0.5556643502702084,0.7447835497835499,0.5463532526171446,28.8,6.854545454545454,0.41818181818181827,0.9272727272727275,0.6818181818181818,0.8077489177489174,0.7447835497835499,0.8505194805194806,0.4702406765061564,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
11,0.8058968058968062,0.503183228747116,0.11798322889231981,0.6181818181818182,0.19115594447145248,0.5525683540442995,0.7140599270011037,0.5394777956164701,28.963636363636372,6.799999999999998,0.3818181818181819,0.8545454545454547,0.6181818181818182,0.8099380358203888,0.7595144724556493,,0.44009334956683976,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
12,0.8044226044226046,0.5016347279630293,0.12631878222787313,0.7363636363636363,0.21007739735012462,0.5574656429283348,0.7716161616161615,0.548535928790267,28.87272727272727,6.909090909090908,0.3272727272727273,0.8909090909090911,0.7363636363636363,0.806868686868687,0.7716161616161615,0.8828571428571428,0.4960589213769626,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
13,0.8162162162162161,0.4872690204234856,0.13207373434646164,0.7939393939393941,0.21829090101817375,0.5616746631128068,0.8057741278329515,0.556231640379003,29.25454545454546,6.527272727272727,0.27272727272727276,0.9454545454545457,0.7939393939393941,0.8176088617265086,0.8057741278329515,0.8970078940667178,0.5051012445664851,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
14,0.8049140049140048,0.4899186558535786,0.13656318429045705,0.7454545454545455,0.2227814609632791,0.5640342357177097,0.7752221281633049,0.5546561134917355,28.745454545454546,6.963636363636362,0.2545454545454546,1.0363636363636364,0.7454545454545455,0.8049897108720641,0.798317951259128,,0.43464524334845184,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1329531353
