round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7209926224010731,0.6898481641089118,0.799940487036578,0.5959322979032178,0.6782852222931529,0.739760823690504,0.7226086570002426,0.7154319611634021,30.095238095238084,5.428571428571428,14.38095238095238,21.095238095238095,0.5959322979032178,0.849285016097267,0.7226086570002426,0.8163988611218819,0.8174860375204454,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
2,0.7109322602280349,0.685837531305264,0.8303506001546351,0.5402213882200614,0.6481504718428314,0.7444267509430476,0.7124167554342254,0.7004441911558767,31.19047619047618,4.142857142857142,16.38095238095238,19.28571428571429,0.5402213882200614,0.8846121226483898,0.7124167554342254,0.8117389694789074,0.8235072656076385,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
3,0.7478202548625082,0.6794560101206185,0.8705331012627787,0.5870086610952056,0.6961357352687076,0.7807411608644487,0.7481670201022096,0.7397101564642593,32.38095238095238,3.2380952380952377,14.666666666666666,20.714285714285715,0.5870086610952056,0.9093253791092135,0.7481670201022096,0.8354861021876043,0.8341867262717846,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
4,0.7142857142857143,0.675005292888698,0.8548629284876448,0.5242772921233778,0.6439646698397155,0.7553881319423692,0.7152319832176641,0.7017013692467923,32.0,3.333333333333333,16.952380952380953,18.714285714285715,0.5242772921233778,0.9061866743119505,0.7152319832176641,0.8248341125607822,0.8230372220549461,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
5,0.720992622401073,0.6696153788882161,0.842568132042793,0.5491064397079434,0.6621904872892146,0.7531827868707888,0.7217549017969185,0.7116487525469534,31.61904761904762,3.7142857142857135,16.095238095238095,19.571428571428573,0.5491064397079434,0.8944033638858936,0.7217549017969185,0.8302262419688337,0.8375522104644101,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
6,0.7196512407780015,0.6641519414692519,0.8259007314286818,0.5602146206414228,0.6661623968479298,0.7459008622188869,0.7204629827279311,0.7119508910048954,31.14285714285713,4.238095238095238,15.666666666666668,19.952380952380953,0.5602146206414228,0.8807113448144391,0.7204629827279311,0.8236705904109708,0.8260439376923906,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
7,0.7283702213279678,0.6575032535630353,0.8060283645745377,0.6029477315789039,0.6868890264408408,0.7462351445840771,0.7278523188209346,0.7229504506158102,30.57142857142857,5.285714285714285,13.999999999999998,21.142857142857142,0.6029477315789039,0.8527569060629652,0.7278523188209346,0.8251119917432284,0.8238313121126717,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
8,0.7404426559356136,0.6512994031695988,0.786546849804901,0.6613265186705427,0.7152517333765899,0.7491058340213992,0.741570973259956,0.7378338905175136,29.28571428571428,6.428571428571428,12.000000000000002,23.285714285714278,0.6613265186705427,0.8218154278493695,0.741570973259956,0.8285601541628528,0.8308640043855495,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
9,0.7297116029510394,0.6475086527167201,0.7884474354747175,0.6413938269090858,0.704526854406118,0.7400137440210529,0.7314834564005285,0.7268772903875479,28.61904761904761,6.238095238095237,12.952380952380953,23.190476190476186,0.6413938269090858,0.8215730858919713,0.7314834564005285,0.8161773157377978,0.8240693844728324,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
10,0.7357478202548624,0.6414868981101999,0.7676864252116253,0.6831241991818062,0.7183310286541071,0.7435539306380354,0.7365647751552772,0.7336126439342942,28.142857142857135,7.5238095238095255,11.238095238095235,24.095238095238088,0.6831241991818062,0.7900053511287479,0.7365647751552772,0.8200029670783762,0.8300521768879815,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
11,0.7411133467471498,0.6334537786460663,0.7669991623874789,0.6988240992387387,0.728842730444438,0.7446041916524576,0.74192908559589,0.7396194674398179,27.66666666666666,7.571428571428571,10.80952380952381,24.95238095238095,0.6988240992387387,0.7850340719530414,0.74192908559589,0.8255797556166896,0.8360552202869077,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
12,0.7639168343393694,0.6228933917079218,0.7715964680282792,0.7424434769525435,0.7538383801393671,0.7671903064383053,0.763506778384045,0.7625021958479451,28.333333333333325,7.76190476190476,9.0,25.904761904761898,0.7424434769525435,0.7845700798155463,0.763506778384045,0.8449743104901222,0.8530211382143539,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
13,0.7391012743125419,0.6245372334605269,0.7677114322583617,0.7105994758360968,0.7347269318655982,0.7437725627833472,0.7400561189716983,0.7379851004577351,26.714285714285708,7.999999999999998,10.523809523809522,25.761904761904756,0.7105994758360968,0.7695127621072999,0.7400561189716983,0.8228409411127235,0.8382462131107196,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
14,0.7397719651240777,0.62143864635404,0.7452371155258183,0.7348316904099743,0.7366189067222388,0.7433820141529084,0.74048376032288,0.7385215027099541,26.42857142857142,9.095238095238095,9.380952380952381,26.095238095238088,0.7348316904099743,0.746135830235786,0.74048376032288,0.823532071046998,0.8183702458981654,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
15,0.7317236753856473,0.6188733271845586,0.7347949820884981,0.7299117230225539,0.7307342705789219,0.732704357514603,0.7316038322061296,0.7306011992150149,26.14285714285713,9.428571428571429,9.619047619047619,25.809523809523803,0.7299117230225539,0.733295941389705,0.7316038322061296,0.8061963517685364,0.8154884865168655,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
16,0.7276995305164318,0.6109671903106373,0.7320168042712379,0.7226632365591895,0.7244951276054409,0.7308255948052894,0.7282515950403501,0.7267202708094492,26.238095238095234,9.523809523809522,9.80952380952381,25.42857142857142,0.7226632365591895,0.7338399535215102,0.7282515950403501,0.8168845840064327,0.8165344490928806,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
17,0.7417840375586854,0.6018572589331813,0.7375675726536549,0.7570496530691134,0.7453220169455371,0.7440831560761463,0.7419166820841966,0.7407415209571189,25.76190476190476,9.666666666666664,8.666666666666666,26.904761904761894,0.7570496530691134,0.7267837110992793,0.7419166820841966,0.8372373396394845,0.8471903890503313,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
18,0.7511737089201879,0.5938181374876919,0.743400825628394,0.7637430497779899,0.751536565048034,0.7530206330183669,0.7513001932554106,0.7500520739543705,26.42857142857143,9.333333333333336,8.333333333333334,26.904761904761898,0.7637430497779899,0.7388573367328315,0.7513001932554106,0.8439490217822572,0.8457644841089371,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
19,0.7464788732394365,0.5936567486502297,0.7465832562139146,0.7615626210495735,0.7523950398215902,0.7482184447873516,0.746525537885832,0.7455490821930518,25.47619047619047,9.333333333333336,8.666666666666666,27.523809523809508,0.7615626210495735,0.7314884547220902,0.746525537885832,0.8299179464150714,0.8395003846427863,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
20,0.7411133467471497,0.5920399413172535,0.7386014410558374,0.7476773096410424,0.7420060720319277,0.7421286405002924,0.741065148993057,0.7404515732801821,26.14285714285714,9.428571428571427,8.95238095238095,26.47619047619047,0.7476773096410424,0.7344529883450716,0.741065148993057,0.8276052590957501,0.8348908776136147,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
21,0.7471495640509724,0.5862906793094578,0.7445765600580312,0.7730237690874575,0.7562072864088932,0.7500685076803033,0.7475997455002872,0.746058910989647,25.09523809523809,9.666666666666666,8.285714285714285,27.952380952380942,0.7730237690874575,0.7221757219131169,0.7475997455002872,0.8308808716261171,0.834317100873074,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
22,0.7323943661971832,0.586162646038319,0.7383536242408798,0.7201030507393842,0.7267953998632921,0.7346861927061142,0.7326358839226488,0.7314025665305893,26.666666666666657,9.095238095238097,9.904761904761907,25.333333333333325,0.7201030507393842,0.7451687171059127,0.7326358839226488,0.8225128543765207,0.8300939580210315,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
23,0.7639168343393696,0.5689307056771722,0.7596207261392829,0.7770422549613172,0.7654587051590893,0.7673908968082657,0.7653936029613274,0.7632935430597878,26.904761904761898,8.85714285714286,7.904761904761906,27.333333333333318,0.7770422549613172,0.7537449509613374,0.7653936029613274,0.8569509555163026,0.8555046072181064,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
24,0.7350771294433266,0.5819394531920314,0.7444928029492379,0.7319384484798019,0.7349371099716334,0.7381490184606353,0.7359364308774272,0.7341531523850032,25.952380952380942,9.142857142857142,9.666666666666664,26.238095238095234,0.7319384484798019,0.7399344132750526,0.7359364308774272,0.8210595738230348,0.8348564129133875,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
25,0.7565392354124748,0.5686874826200665,0.764015993521444,0.7577920780043734,0.7569010533657781,0.7614031124766935,0.7563376388191184,0.7549230430601671,26.380952380952372,8.571428571428571,8.714285714285714,27.33333333333332,0.7577920780043734,0.754883199633863,0.7563376388191184,0.8377265476944822,0.8452294737692978,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
26,0.7417840375586854,0.572166069619032,0.7535600228981868,0.728779797908502,0.7380736815752102,0.7449143661655119,0.7429128794785582,0.7410304473235624,26.66666666666666,8.619047619047619,9.714285714285714,25.999999999999986,0.728779797908502,0.7570459610486147,0.7429128794785582,0.8314002748102705,0.8478579407715583,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
27,0.7665995975855131,0.5649738350386906,0.7868673553506483,0.7429053514685943,0.7611824278454115,0.7705247204177174,0.7683979111138536,0.7658347366990003,27.85714285714285,7.285714285714285,9.285714285714286,26.571428571428562,0.7429053514685943,0.7938904707591128,0.7683979111138536,0.8471805463735598,0.8580151638281102,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
28,0.7478202548625084,0.5687877827389801,0.7330879789298522,0.7788934279978066,0.7528398554749564,0.7519067359069451,0.7495581456052487,0.7473082977663876,25.761904761904756,10.047619047619046,7.857142857142856,27.333333333333325,0.7788934279978066,0.7202228632126906,0.7495581456052487,0.8303861345187087,0.8320415818427749,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
29,0.7417840375586853,0.5632808337225331,0.7331569392183854,0.7726994164931987,0.7487096157537821,0.7475847675359355,0.7436910346502875,0.7408671861986185,25.285714285714278,10.19047619047619,8.142857142857142,27.380952380952365,0.7726994164931987,0.7146826528073764,0.7436910346502875,0.8362623246310165,0.8383309198238693,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
30,0.7350771294433265,0.565469851114669,0.7295026860211175,0.7499237225658056,0.7374029500113974,0.7377368006266204,0.7351099775041061,0.7338126135788844,25.571428571428566,9.952380952380954,8.857142857142858,26.619047619047613,0.7499237225658056,0.7202962324424068,0.7351099775041061,0.8278162640308814,0.8303787044060316,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
31,0.7598926894701542,0.5484252693428117,0.7665314206618022,0.7597024537620513,0.7606009919875303,0.7623982321389078,0.7602889260770176,0.7589026425631589,26.761904761904756,8.380952380952381,8.666666666666668,27.190476190476183,0.7597024537620513,0.760875398391984,0.7602889260770176,0.8467121820145922,0.8528238895147031,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
32,0.7458081824279007,0.5535623550495402,0.741931565651745,0.7670935173367724,0.7498260409131107,0.7516509360673179,0.7473146330178617,0.7446583906410292,25.85714285714285,9.761904761904763,8.285714285714285,27.095238095238088,0.7670935173367724,0.7275357486989507,0.7473146330178617,0.8399559453213807,0.8431566954819885,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
33,0.7585513078470824,0.5504866285430029,0.7634652849491417,0.7551419456743427,0.7557160906763807,0.7626128099756373,0.7595720884738465,0.7575461375307312,27.09523809523809,8.428571428571427,8.714285714285714,26.761904761904756,0.7551419456743427,0.7640022312733502,0.7595720884738465,0.843804400159442,0.8480288606591989,47.999999999999986,FedYogi,balanced,0.39,0,1,1954324947
