round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7078104993597951,0.669622329905894,0.6626815360011834,0.8637443949926531,0.7486989039085147,0.7313742197123866,0.7069686895404683,0.6989058318299679,19.309090909090905,15.854545454545457,4.8909090909090915,30.945454545454552,0.8637443949926531,0.550192984088284,0.7069686895404683,0.8199105044392265,0.822504921625004,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
2,0.7454545454545457,0.6414472086433494,0.7460057179002015,0.7472204112669917,0.7449658104241549,0.7471463521099037,0.7457501404247113,0.7447592697848818,26.47272727272727,9.10909090909091,8.963636363636363,26.45454545454546,0.7472204112669917,0.7442798695824308,0.7457501404247113,0.8359890805134261,0.8422659787510701,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
3,0.7375160051216386,0.6199157217796699,0.7428643724587872,0.7282501246715736,0.7332030910532079,0.7396598812385847,0.7374179266355467,0.7363160412198917,26.636363636363644,9.036363636363635,9.599999999999996,25.727272727272734,0.7282501246715736,0.7465857285995198,0.7374179266355467,0.8259045288909022,0.8299220159628181,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
4,0.7428937259923176,0.5984171026418441,0.7642689095921956,0.7186312893419563,0.738574156150303,0.7457878987531683,0.7437804611384018,0.7421477694223222,26.854545454545455,8.090909090909092,10.163636363636362,25.89090909090909,0.7186312893419563,0.7689296329348466,0.7437804611384018,0.8288694304087587,0.8348596929402938,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
5,0.7416133162612036,0.5778854321738781,0.7488251436477159,0.7363925369683932,0.7409349256555459,0.7429906531874424,0.7412683730659408,0.7404618140122041,26.309090909090905,8.92727272727273,9.418181818181816,26.345454545454544,0.7363925369683932,0.7461442091634887,0.7412683730659408,0.8301439960664314,0.8326224872111454,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
6,0.7439180537772085,0.5613040316589578,0.7374347357346545,0.762056020308591,0.7468480664084858,0.7474670456003952,0.7436862553983835,0.7423374017069712,25.76363636363636,9.745454545454542,8.436363636363634,27.054545454545455,0.762056020308591,0.7253164904881764,0.7436862553983835,0.8312299056607706,0.8326252612821413,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
7,0.7477592829705509,0.5444238244090795,0.7417495125259785,0.7711878530950443,0.7531242701301982,0.7520321166415388,0.7488031103799696,0.7467926111766051,25.58181818181817,9.690909090909091,8.21818181818182,27.509090909090897,0.7711878530950443,0.726418367664895,0.7488031103799696,0.8391659476539132,0.84569965696575,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
8,0.7449423815620999,0.5352419688332813,0.7360148682413171,0.7815398647797323,0.7553065273155165,0.7494852673137271,0.7455687445518451,0.7435859862377298,24.83636363636363,10.200000000000003,7.909090909090909,28.05454545454545,0.7815398647797323,0.7095976243239577,0.7455687445518451,0.8345814524664744,0.8413784942028837,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
9,0.7533930857874519,0.5221578550832836,0.7382826719524839,0.7872291378275753,0.7596889044457934,0.7573369183706692,0.7540667356384367,0.7523177774084291,25.763636363636362,10.0,7.509090909090909,27.727272727272716,0.7872291378275753,0.7209043334492976,0.7540667356384367,0.8385461344263194,0.8413648675529803,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
10,0.7592829705505764,0.5074246115531829,0.7426778930288541,0.7965124679086869,0.7663581362800611,0.7637545154137735,0.7598675325523095,0.7581396451058972,25.799999999999997,9.890909090909092,7.199999999999998,28.10909090909091,0.7965124679086869,0.723222597195932,0.7598675325523095,0.850234261509127,0.8518669130819897,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
11,0.7590268886043535,0.49860123103405285,0.7597158939923074,0.7704110498492005,0.7628548921167296,0.7613843528736016,0.7593050245434079,0.7580438747665675,26.290909090909086,8.854545454545452,8.254545454545458,27.599999999999994,0.7704110498492005,0.7481989992376152,0.7593050245434079,0.853555460059936,0.8568206726001811,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
12,0.7603072983354676,0.4991233016623854,0.747354987984392,0.7896084712378417,0.7663415620618883,0.762833182530984,0.7605077980163721,0.7592843424704344,26.0,9.545454545454543,7.472727272727272,27.98181818181818,0.7896084712378417,0.7314071247949023,0.7605077980163721,0.8456317630570648,0.840930954050007,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
13,0.7574903969270168,0.49310860011853724,0.7474249982984457,0.7818379002804136,0.7623457366866452,0.7604527126953288,0.7579383143959425,0.7566275025625403,26.018181818181812,9.454545454545457,7.763636363636366,27.763636363636362,0.7818379002804136,0.7340387285114706,0.7579383143959425,0.8466475857369399,0.8499076016768757,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
14,0.7836107554417412,0.46937214282490536,0.776311846868954,0.8008801213688873,0.7863342650502043,0.7864980422069181,0.7837381418922134,0.7826176224151682,27.254545454545458,8.290909090909093,7.072727272727272,28.381818181818176,0.8008801213688873,0.7665961624155402,0.7837381418922134,0.8651797771471543,0.8611538253754777,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
15,0.7774647887323942,0.4715676125857196,0.7775152378807136,0.7857348449803725,0.7793438067670312,0.7801357789034838,0.7779464159065003,0.7766984846510377,27.145454545454555,8.127272727272727,7.672727272727273,28.05454545454546,0.7857348449803725,0.7701579868326278,0.7779464159065003,0.8616694536934303,0.8610061923794824,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
16,0.7692701664532652,0.47050549722888807,0.7597921872425636,0.7928273831950645,0.7740114557593506,0.7722972042015301,0.7695815887057615,0.7683748080945001,26.418181818181814,8.981818181818182,7.399999999999999,28.200000000000006,0.7928273831950645,0.7463357942164585,0.7695815887057615,0.8613647859158006,0.8627581231019186,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
17,0.7795134443021767,0.45254949654794113,0.7685139027849917,0.8009971579769365,0.7828381387258591,0.7818209059457396,0.7797073646754626,0.7787258520081846,27.03636363636364,8.618181818181823,7.036363636363635,28.309090909090916,0.8009971579769365,0.7584175713739892,0.7797073646754626,0.8734970529136066,0.867081952016067,48.000000000000014,FedAdam,balanced,1,0.3,1,1835732737
