round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7216389244558258,0.6898546049107738,0.6863245033933087,0.8260041510637214,0.747434592996727,0.7353907983114362,0.7223087156205864,0.7171862126799972,21.94545454545454,13.581818181818187,6.181818181818182,29.290909090909096,0.8260041510637214,0.6186132801774514,0.7223087156205864,0.823279063494034,0.8286557922342911,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
2,0.7341869398207426,0.6852233188586131,0.7202042111512353,0.7695366376162248,0.7415826295768756,0.7383670313068298,0.7343438143602472,0.7325379542618725,24.927272727272726,10.727272727272725,8.145454545454546,27.199999999999992,0.7695366376162248,0.6991509911042699,0.7343438143602472,0.8276674203341693,0.8322726105546226,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
3,0.742381562099872,0.6801105728945273,0.7272312121261902,0.7712268161362661,0.7464710979927113,0.7452385233520215,0.7434580004094533,0.7414016005533524,25.76363636363636,10.254545454545454,8.036363636363635,26.945454545454545,0.7712268161362661,0.715689184682641,0.7434580004094533,0.8293997060184914,0.8363372925151202,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
4,0.7372599231754163,0.6752385554310395,0.7507081160445819,0.7291570489464831,0.7363189733555546,0.7408987097587608,0.7386337474143393,0.7362590125213007,26.181818181818183,8.890909090909092,9.763636363636364,26.163636363636364,0.7291570489464831,0.748110445882195,0.7386337474143393,0.8205446631539564,0.8284819411649083,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
5,0.7434058898847631,0.6692225029126178,0.7473491779050285,0.7321540463789407,0.736419280741707,0.7470953652082268,0.7438424064254066,0.7421801735230356,27.127272727272725,8.800000000000002,9.418181818181818,25.65454545454545,0.7321540463789407,0.7555307664718727,0.7438424064254066,0.8234405648315863,0.8268277604202512,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
6,0.7400768245838669,0.6629084606909598,0.7548852560686741,0.7123034204460855,0.729447476022787,0.7444218688642575,0.741212519420497,0.7389959543916914,27.545454545454547,8.290909090909093,10.163636363636366,24.99999999999999,0.7123034204460855,0.7701216183949087,0.741212519420497,0.8273701962379253,0.8279794994374954,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
7,0.7467349551856594,0.6564649960294145,0.7700928913008883,0.7147225553727217,0.7380063136681823,0.7510899984332833,0.7474990454733889,0.7453093519913602,27.418181818181818,7.7636363636363654,10.218181818181819,25.59999999999999,0.7147225553727217,0.7802755355740566,0.7474990454733889,0.8304551623826449,0.8397083048483949,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
8,0.7464788732394366,0.6507291388686638,0.7728109852999792,0.6976224404900878,0.730067490011279,0.7518410029139799,0.7464654022471359,0.7446920384801985,28.490909090909092,7.381818181818181,10.618181818181816,24.509090909090897,0.6976224404900878,0.7953083640041844,0.7464654022471359,0.8271802792588043,0.8324337698412727,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
9,0.7346991037131883,0.6465449271954752,0.7503744804172073,0.699789905021059,0.7210174521608439,0.7384784876984509,0.7347590346974726,0.7329802330187716,27.618181818181817,8.290909090909091,10.54545454545455,24.545454545454543,0.699789905021059,0.7697281643738864,0.7347590346974726,0.8201939653846607,0.8209993067252609,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
10,0.7446862996158774,0.6405449501299763,0.7659800549145738,0.7071069434378724,0.7323051120941263,0.7488542434839076,0.7452424063659343,0.7432860159132205,27.890909090909087,7.763636363636363,10.363636363636365,24.981818181818177,0.7071069434378724,0.7833778692939964,0.7452424063659343,0.8210606627747186,0.8220663744907262,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
11,0.7487836107554418,0.6337152718348709,0.7630975861835659,0.7277716720073591,0.7421755985056913,0.7520661059942446,0.7496551970282486,0.7477846276826555,27.34545454545455,8.16363636363636,9.672727272727272,25.81818181818181,0.7277716720073591,0.771538722049138,0.7496551970282486,0.8297399452030475,0.8320209242850379,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
12,0.7423815620998718,0.6298723574581919,0.7511437090292264,0.7324434045604253,0.7380133123315539,0.7463981829998902,0.7434735562800615,0.741242842241242,26.854545454545455,8.799999999999999,9.49090909090909,25.854545454545452,0.7324434045604253,0.7545037079996973,0.7434735562800615,0.8224994105799612,0.8273553932985922,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
13,0.7413572343149809,0.6245000456077084,0.7497169449062795,0.7301467097396596,0.737470521876478,0.7437479788611939,0.7417044126761266,0.7403607924846821,26.6,8.745454545454548,9.618181818181814,26.03636363636363,0.7301467097396596,0.7532621156125943,0.7417044126761266,0.8239932686759311,0.8360729513871323,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
14,0.7395646606914213,0.6190288989351508,0.7401576040543804,0.7446613621301024,0.7381587618276046,0.744556877872877,0.7406610667935863,0.7380984695206259,26.23636363636363,9.45454545454545,9.036363636363637,26.27272727272727,0.7446613621301024,0.7366607714570707,0.7406610667935863,0.8236055349590198,0.8252833583204794,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
15,0.7390524967989757,0.6151357891807632,0.7388534903899056,0.742664363994612,0.7381667662052676,0.7416196313028339,0.7395024985919836,0.7380285750018991,26.218181818181815,9.418181818181818,9.109090909090908,26.254545454545458,0.742664363994612,0.7363406331893549,0.7395024985919836,0.8195506734919861,0.8271792915074322,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
16,0.736235595390525,0.6114913713567428,0.7368938764885993,0.7420292501670915,0.7368692039777209,0.7389787376499172,0.7370730192519876,0.7353715903334894,25.909090909090903,9.509090909090911,9.218181818181815,26.363636363636367,0.7420292501670915,0.732116788336884,0.7370730192519876,0.8225044236270664,0.8324079652381056,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
17,0.7480153649167736,0.601628208698756,0.7462450138863882,0.7535895260821378,0.7467910706729011,0.7514892618741149,0.7485574016326766,0.7466948849689525,26.599999999999994,9.200000000000001,8.690909090909091,26.509090909090908,0.7535895260821378,0.7435252771832151,0.7485574016326766,0.8347279920599827,0.836429030985007,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
18,0.7380281690140845,0.6009932416071504,0.7360464540663939,0.7593267270596631,0.7444770605568531,0.7419117190711533,0.7391993878359446,0.7370132028819933,25.199999999999985,9.945454545454544,8.654545454545454,27.200000000000003,0.7593267270596631,0.7190720486122261,0.7391993878359446,0.828716288241269,0.8350651002538895,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
19,0.7377720870678617,0.5987470055588441,0.7369257926727786,0.7575281066611238,0.7433003471128643,0.7427805872719104,0.738623377085713,0.7363427542938985,25.3090909090909,9.909090909090912,8.70909090909091,27.072727272727263,0.7575281066611238,0.7197186475103022,0.738623377085713,0.8218541259138348,0.8290599115760549,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
20,0.7385403329065301,0.5939529238560549,0.733667022975616,0.7482467398879585,0.738359567380758,0.7414366156445285,0.73924362571376,0.7374931973021439,26.072727272727256,9.67272727272727,8.890909090909092,26.36363636363636,0.7482467398879585,0.7302405115395614,0.73924362571376,0.8268157472239779,0.8248306005701074,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
21,0.73393085787452,0.5903586319435126,0.7207861278802619,0.7570086349558627,0.7366618370259276,0.736120789128566,0.7346929254224498,0.7330509028064057,25.581818181818168,10.363636363636369,8.527272727272727,26.527272727272724,0.7570086349558627,0.712377215889037,0.7346929254224498,0.8231206927758002,0.8185203933228575,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
22,0.7516005121638926,0.5836925150163996,0.7511295510850228,0.7583267709690178,0.7517928203201468,0.7547529555608301,0.7524173495661753,0.7506128793221635,26.527272727272727,9.054545454545456,8.581818181818182,26.836363636363643,0.7583267709690178,0.746507928163333,0.7524173495661753,0.8367394645917222,0.8451727040118203,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
23,0.7344430217669656,0.5864487134909241,0.7236957821152941,0.7614283136015905,0.7399243065369162,0.7374913794827544,0.7351614307423348,0.7334341611072454,25.21818181818181,10.399999999999999,8.454545454545455,26.92727272727273,0.7614283136015905,0.7088945478830788,0.7351614307423348,0.8215997325565906,0.8281479784989326,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
24,0.7577464788732396,0.5758153732471796,0.7525014406891978,0.7728219346163578,0.7600404381753726,0.7607088008303685,0.7588380048524109,0.7569470405191014,26.472727272727273,9.127272727272729,8.072727272727272,27.327272727272724,0.7728219346163578,0.7448540750884636,0.7588380048524109,0.8384391977255778,0.8438790193052661,48.000000000000014,FedYogi,balanced,1,0.3,1,1329531353
