round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8176696542893727,0.4113052824777006,0.8182897731203583,0.8233169463773883,0.8182276559109998,0.8211024997771718,0.8178325664360353,0.8167864656928171,28.63636363636364,6.636363636363636,6.309090909090908,29.418181818181818,0.8233169463773883,0.8123481864946828,0.8178325664360353,0.9059735010484375,0.9071742628306709,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
2,0.8250960307298335,0.3897828407468309,0.8213447681947791,0.8338794637837701,0.8246388522252188,0.8292323225481738,0.8257663753254654,0.8244455706666539,29.145454545454538,6.527272727272727,5.89090909090909,29.436363636363634,0.8338794637837701,0.8176532868671611,0.8257663753254654,0.9125667198133446,0.9112013214226372,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
3,0.8215108834827145,0.38846281195136123,0.8181248678722199,0.8319301928058612,0.8226610294344493,0.8247766143942972,0.8214049210508925,0.8205940255536965,28.672727272727276,6.672727272727274,5.999999999999999,29.654545454545467,0.8319301928058612,0.8108796492959239,0.8214049210508925,0.9106509048146286,0.9125504557662749,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
4,0.8261203585147248,0.3844837509329958,0.819872172146347,0.8398015604457346,0.8276131988071609,0.8290490213874173,0.8264815211178177,0.8254642285942744,28.781818181818196,6.636363636363635,5.709090909090906,29.872727272727282,0.8398015604457346,0.813161481789901,0.8264815211178177,0.9106467450438355,0.9141512861086178,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
5,0.8225352112676056,0.38914752747603687,0.8092206428624382,0.8461072484911494,0.8257513586764872,0.8253691867154119,0.82264284935619,0.8219189424401669,28.47272727272727,7.1454545454545455,5.454545454545453,29.927272727272733,0.8461072484911494,0.7991784502212309,0.82264284935619,0.9062712581664873,0.9030271797445837,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
6,0.8307298335467348,0.3785417414288481,0.8268066214066574,0.8383996504217489,0.8305347634154313,0.8335265126586953,0.8307836095637975,0.8300542845650298,29.418181818181825,6.309090909090906,5.709090909090909,29.56363636363637,0.8383996504217489,0.823167568705846,0.8307836095637975,0.91225595503087,0.9086425601348963,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
7,0.8340588988476313,0.3755036177091165,0.8266793154130728,0.8468844533662998,0.834375164888968,0.837043506975927,0.8349820558340676,0.8335448164952491,29.345454545454547,6.345454545454546,5.436363636363636,29.872727272727282,0.8468844533662998,0.8230796583018355,0.8349820558340676,0.9142442279644711,0.9124521815187415,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
8,0.8220230473751599,0.39735138809756415,0.8149901568789508,0.8346368751153441,0.8220358772133275,0.8259869956834685,0.8225257678896991,0.8213058803928222,29.05454545454546,6.8181818181818175,5.8181818181818175,29.309090909090916,0.8346368751153441,0.8104146606640549,0.8225257678896991,0.9044845805105428,0.9057396671397743,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
9,0.8225352112676058,0.3872232515123196,0.8259731846149645,0.8294371822629633,0.8246469791550178,0.826771513289657,0.8236182789313943,0.8219987622340064,28.672727272727283,6.4363636363636365,6.163636363636363,29.727272727272737,0.8294371822629633,0.817799375599826,0.8236182789313943,0.9086202749540069,0.9084215876472909,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
10,0.8276568501920613,0.38477367865215845,0.8333599792867469,0.8224473368512596,0.8250904973086899,0.8313530303372099,0.8278695109663146,0.8268481217997876,29.636363636363647,5.945454545454542,6.29090909090909,29.127272727272732,0.8224473368512596,0.8332916850813696,0.8278695109663146,0.9103164988079597,0.9100672863165206,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
11,0.8235595390524968,0.38270924278150886,0.816640598662549,0.8367431414588746,0.8242043875120532,0.8264542155113681,0.8245464352907701,0.8229911264748688,29.00000000000001,6.727272727272727,5.799999999999999,29.472727272727273,0.8367431414588746,0.8123497291226652,0.8245464352907701,0.9105425070434437,0.9132533704484233,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
12,0.8135723431498081,0.3925396213736987,0.8165877708040611,0.8163019188631347,0.8140260776335416,0.8165374034731514,0.814091450656558,0.8129010086073385,28.690909090909088,6.654545454545453,6.581818181818181,29.072727272727278,0.8163019188631347,0.8118809824499815,0.814091450656558,0.9054138646304853,0.9078981672189831,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
13,0.8240717029449425,0.38461268485153327,0.8289055055408794,0.8242778082434713,0.8242395482692945,0.8271497840772234,0.8241875223176804,0.8233509166603489,29.05454545454546,6.236363636363635,6.254545454545453,29.454545454545457,0.8242778082434713,0.8240972363918895,0.8241875223176804,0.9102751277181222,0.9101345207180922,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
14,0.8220230473751599,0.39195834194024376,0.8162658580480113,0.8345246315840567,0.822195034702257,0.8262495688656367,0.8229568275050242,0.8212976587604011,29.01818181818182,6.763636363636361,5.872727272727272,29.34545454545455,0.8345246315840567,0.8113890234259911,0.8229568275050242,0.9078790310201822,0.9061280602157055,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
15,0.8253521126760563,0.3779857954212197,0.8226216570041913,0.8396154570306696,0.8281264109112692,0.8299703212510594,0.8255656382438324,0.8245321041440342,28.52727272727273,6.654545454545454,5.745454545454546,30.072727272727274,0.8396154570306696,0.8115158194569962,0.8255656382438324,0.9127821455358045,0.9158416555929549,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
16,0.8263764404609475,0.37882500624371857,0.826624452451255,0.8287736771986001,0.8254048115845563,0.8288599808340766,0.8270859213878006,0.8256669624624015,29.363636363636367,6.2363636363636346,6.090909090909092,29.309090909090912,0.8287736771986001,0.8253981655770013,0.8270859213878006,0.9138001777236566,0.9160977412588328,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
17,0.8245838668373879,0.3843014015912691,0.824106703394825,0.825650759223796,0.8229758215509425,0.8268762917480247,0.8247721851718478,0.8239958485241965,29.418181818181825,6.309090909090907,6.145454545454545,29.12727272727273,0.825650759223796,0.8238936111198987,0.8247721851718478,0.9102160261504477,0.9087347663269796,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
18,0.8222791293213828,0.40041081183527205,0.8202915322347833,0.8276184301138565,0.8213927976990045,0.8255819348510217,0.8229829932906558,0.8217324978365704,29.290909090909082,6.527272727272728,6.090909090909089,29.09090909090909,0.8276184301138565,0.8183475564674552,0.8229829932906558,0.9016357534057368,0.8985556777455344,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
19,0.8235595390524969,0.38212093686523535,0.8268069374948749,0.8236481173196624,0.8232604317897351,0.825926871043688,0.8238232075410685,0.8228930993585897,29.109090909090913,6.236363636363635,6.290909090909089,29.363636363636363,0.8236481173196624,0.8239982977624748,0.8238232075410685,0.9121053567891217,0.9144128432705279,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
20,0.8225352112676055,0.38350476357417446,0.8253151270534108,0.8207844360929785,0.8208312399290673,0.8253163630135593,0.8225986277652816,0.8217534417372258,29.30909090909092,6.254545454545452,6.345454545454547,29.09090909090909,0.8207844360929785,0.824412819437585,0.8225986277652816,0.9112516382638586,0.9104877712243697,48.000000000000014,FedAvg,balanced,1,0.3,1,1954324947
