round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5879282218597062,0.6810925425650811,0.7241453871637208,0.4418518338041411,0.46152150422208166,0.6415107391514808,0.6663573576526908,0.5310789062436015,41.723001631321374,8.35889070146819,31.875367047308316,17.41207177814029,0.4418518338041411,0.89086288150124,0.6663573576526908,0.7967760244585005,0.7594581124898189,48.00000000000001,FedAdam,balanced,1,0.3,0,1329531353
2,0.6679545454545457,0.6565388317508245,0.7186997318978141,0.5801611633132132,0.5803778407254412,0.6802604532546689,0.7164859563110149,0.6281121645208337,43.7190909090909,10.364772727272728,25.41295454545454,27.352727272727268,0.5801611633132132,0.8528107493088165,0.7203495926746513,,0.7844930125903741,47.99999999999998,FedAdam,balanced,1,0.3,0,1329531353
3,0.6721504112808461,0.638309707921495,0.7171686703076309,0.6040073542426072,0.5960648294750354,0.6855086424092008,0.7257020584639533,0.6370745385796652,47.12479435957696,11.516098707403053,23.57884841363102,26.946180963572267,0.6040073542426072,0.8473967626852987,0.7257020584639533,0.8238974368682349,0.7904725071215506,48.000000000000014,FedAdam,balanced,1,0.3,0,1329531353
4,0.6810906935388259,0.6212125160882749,0.5948898047796876,0.6994313914195417,0.5698220807535153,0.6646664689212667,0.7307301956584608,0.63651837408734,42.19679905157084,16.766745702430345,11.688500296384111,21.26674570243035,0.6994313914195417,0.7620289998973803,0.7307301956584608,0.8271276005964655,0.7253511802322735,47.999999999999986,FedAdam,balanced,1,0.3,0,1329531353
5,0.6743325403119215,0.6207643034378499,0.6197875645904146,0.6893117636069606,0.5889330395305609,0.661248175722946,0.711592169343279,0.6240828233831097,34.946074544012674,15.889505683320113,14.652656621728777,28.444885011895302,0.6893117636069606,0.7338725750795972,0.7225622988701096,,0.7227504488003306,47.999999999999986,FedAdam,balanced,1,0.3,0,1329531353
6,0.6751282051282053,0.6139869327847441,0.7159855001103734,0.7095227090769879,0.673602094085058,0.6606085123929928,0.7203067393998774,0.627450331479005,28.606153846153852,13.775128205128205,20.112307692307695,40.56538461538461,0.7095227090769879,0.7310907697227669,0.7250503291434672,,0.8352437510570796,47.99999999999998,FedAdam,balanced,1,0.3,0,1329531353
7,0.655383049121914,0.6157148601708254,0.5922949616839466,0.7864957268300049,0.6074552696276133,0.6410613673885174,0.7263588454576798,0.5984826449756552,31.314329345889544,21.119877831509296,12.379740391957244,33.23822855688471,0.7864957268300049,0.6662219640853553,0.7263588454576798,0.8415549211772679,0.7726949876772835,48.0,FedAdam,balanced,1,0.3,0,1329531353
8,0.6641108817457978,0.6221346259120473,0.6218217820623143,0.7923289407664266,0.6252036439326311,0.6489066641797386,0.7293850356098074,0.6073652047727589,27.652314951341786,20.7729283397228,10.121792981421411,31.843703922146865,0.7923289407664266,0.6664411304531882,0.7293850356098074,0.8385776073381721,0.7727746919754879,48.0,FedAdam,balanced,1,0.3,0,1329531353
9,0.6783177038931516,0.6104857344998089,0.6339010424090622,0.7796072530756637,0.6368970385186796,0.6567561814338784,0.698980269498752,0.6130378494660558,29.615231599886336,19.982949701619777,11.27791986359761,35.923842000568335,0.7796072530756637,0.6183532859218406,0.7210035715732052,,0.7682362875132288,48.00000000000001,FedAdam,balanced,1,0.3,0,1329531353
10,0.6900751490023319,0.5858655795944598,0.6903646878786409,0.7755924409102617,0.6854637172110715,0.6776176559539755,0.7245995321289628,0.6445938996770604,28.491059860067367,16.179580202124903,16.076962943767818,44.446747862140455,0.7755924409102617,0.673606623347664,0.7245995321289628,0.8266855355744263,0.8352572955808897,48.00000000000001,FedAdam,balanced,1,0.3,0,1329531353
