round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6932138284250959,0.663624929468007,0.8808662905920558,0.4593720862659168,0.5983145897898683,0.7547276536041395,0.6968139172524254,0.6742834783564505,32.69090909090908,2.3090909090909078,19.47272727272727,16.527272727272727,0.4593720862659168,0.9342557482389338,0.6968139172524254,0.8182301670915446,0.8274617426079689,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
2,0.739564660691421,0.6395141541393503,0.7306854657621042,0.7594702367591477,0.7425369018449245,0.7423949614845629,0.7404032458201343,0.7387150590747725,25.763636363636355,9.98181818181818,8.50909090909091,26.74545454545454,0.7594702367591477,0.721336254881121,0.7404032458201343,0.8310213330284998,0.8354267220086995,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
3,0.7431498079385401,0.6267128669629327,0.7726419212758199,0.6938374208606884,0.7279243055812779,0.7483312011310254,0.7433742772118161,0.7413156986277846,28.163636363636364,7.345454545454542,10.890909090909089,24.6,0.6938374208606884,0.7929111335629444,0.7433742772118161,0.8227388433733286,0.8316276176132328,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
4,0.7334186939820744,0.6147737197109927,0.734546989307242,0.7376753329525633,0.7327057067430713,0.7370076367313346,0.7347839084071045,0.7325212605414989,25.98181818181818,9.56363636363636,9.363636363636365,26.09090909090909,0.7376753329525633,0.731892483861646,0.7347839084071045,0.8269630742219172,0.828469901200501,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
5,0.7567221510883485,0.601315304323755,0.7600900426161827,0.7458128278114933,0.7502491599610839,0.7595398744990609,0.7568911377184327,0.7554870579125704,27.69090909090908,8.363636363636363,8.90909090909091,26.036363636363635,0.7458128278114933,0.7679694476253721,0.7568911377184327,0.8425962019906792,0.8451996434345198,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
6,0.7544174135723432,0.593895335466468,0.7527805208564053,0.7580921674514686,0.7533148932596663,0.7565576547241664,0.7548134359325392,0.7534918413738483,26.909090909090903,8.890909090909087,8.545454545454543,26.654545454545456,0.7580921674514686,0.7515347044136096,0.7548134359325392,0.8388230879033909,0.8386999625749363,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
7,0.7477592829705506,0.5847006013514463,0.7369055029796443,0.7683583568434398,0.7502494343682751,0.7505652759741998,0.7481530983295213,0.7467812955424419,25.999999999999993,9.709090909090907,8.2,27.090909090909097,0.7683583568434398,0.727947839815602,0.7481530983295213,0.8450060373602569,0.8473184076291815,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
8,0.7475032010243277,0.5812727770109497,0.750054226777768,0.7482581627371245,0.7465209104804325,0.750212831932476,0.7479538778968837,0.7465823387353724,26.545454545454543,8.963636363636361,8.963636363636363,26.527272727272724,0.7482581627371245,0.7476495930566435,0.7479538778968837,0.8390456416019322,0.8417159471294945,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
9,0.7577464788732396,0.5712641154140614,0.757458153381598,0.768939674899155,0.7609462947561885,0.7605699907263332,0.7576357112432033,0.7565377219149177,26.345454545454544,8.945454545454545,8.254545454545458,27.454545454545446,0.768939674899155,0.7463317475872521,0.7576357112432033,0.8503347960128123,0.8591890096683884,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
10,0.7569782330345711,0.565325883306416,0.7423548775068528,0.7923155836295459,0.7639718180462652,0.7612842327461353,0.7579078376247679,0.7557854126030028,25.818181818181813,9.872727272727273,7.381818181818181,27.92727272727273,0.7923155836295459,0.7235000916199904,0.7579078376247679,0.8503455959079216,0.8535743007471688,48.000000000000014,FedAdagrad,balanced,1,0,1,428956419
