round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6270676691729324,0.6906622028613014,0.7625293325910883,0.44824743753084156,0.5061400904405503,0.6799510857297557,0.6718117127895592,0.584548968266649,45.42406015037594,6.073934837092731,27.221052631578946,17.450877192982453,0.44824743753084156,0.8953759880482766,0.6740673518873036,,0.7854241406847576,48.00000000000002,FedYogi,balanced,1,0.3,0,794161987
2,0.5891130146449296,0.6884308213272571,0.791868185497869,0.421891626546828,0.4826308860339689,0.6697394103999351,0.6639678468422546,0.5525771530929535,34.889195910472516,4.386847195357833,31.92373583862946,16.5705996131528,0.421891626546828,0.9060440671376813,0.6652112842559048,,0.818042610970415,48.0,FedYogi,balanced,1,0.3,0,794161987
3,0.6445227765726684,0.6835736113570522,0.7678552057244132,0.4945671589148914,0.5347320200061803,0.6917270410060987,0.6982450693599002,0.607002999680009,37.52114967462039,5.3129067245119295,26.55639913232104,18.40184381778742,0.4945671589148914,0.9019229798049089,0.6982450693599002,0.8170799933804993,0.7908391216459779,47.999999999999986,FedYogi,balanced,1,0.3,0,794161987
4,0.6194874163010852,0.6817276997631263,0.777759162430451,0.49540319501409186,0.5232844282082247,0.6782543072310805,0.6996549774636533,0.5820158018423266,46.305241283768176,7.178018933271764,33.48002770722696,22.597783421842532,0.49540319501409186,0.9039067599132145,0.7017330194862808,,0.7909969128288644,47.99999999999999,FedYogi,balanced,1,0.3,0,794161987
5,0.6898847631241999,0.6713094149107316,0.6485067069357472,0.5976610688168748,0.5419350418584592,0.6789004031053156,0.7225120139007732,0.636154591094962,51.32445582586429,11.297311139564655,18.69705505761844,21.87784891165173,0.5976610688168748,0.8473629589846711,0.7225120139007732,0.8286956945766029,0.7293629348313059,48.0,FedYogi,balanced,1,0.3,0,794161987
6,0.6532875627145498,0.6718794074069906,0.7644414212085847,0.5537892063086917,0.5955898347554319,0.6838067206847037,0.7092279324138375,0.6260153400727434,37.48798521256932,7.156852389754424,24.883284922101932,26.383416952733036,0.5537892063086917,0.8646666585189832,0.7092279324138375,0.8250668249577889,0.8110246424998675,48.0,FedYogi,balanced,1,0.3,0,794161987
7,0.6421237165038817,0.6733853698964527,0.7634345186813463,0.5979232134623002,0.6142146899823033,0.6630023106065825,0.7153025196480326,0.6077074716503864,38.20786376158278,10.711995992987731,26.56398697721012,32.251440020035055,0.5979232134623002,0.8326818258337647,0.7183077788516389,,0.8361457443444134,48.0,FedYogi,balanced,1,0.3,0,794161987
8,0.6652631578947369,0.6649148744628092,0.7178798436391769,0.6269402375137254,0.6132300786610456,0.6750770037641102,0.7218325434132284,0.6332259729638026,32.796315789473695,9.50763157894737,21.062631578947357,27.28552631578947,0.6269402375137254,0.8167248493127316,0.7218325434132284,0.8150854499773225,0.7949763801475602,48.0,FedYogi,balanced,1,0.3,0,794161987
9,0.6719880269393865,0.6604922740914034,0.68728056560861,0.6685534211253492,0.606541310268813,0.6640311345149198,0.7243150960777673,0.6253510083596017,40.552756298328774,13.100274382639064,19.872037914691944,30.507109004739338,0.6685534211253492,0.7800767710301852,0.7303016263845771,,0.7921058145865747,47.999999999999986,FedYogi,balanced,1,0.3,0,794161987
10,0.6902587519025877,0.6529775691077832,0.7217413566384446,0.6806027455606947,0.6525456797669054,0.6928690767437666,0.7202778487009386,0.6618466047152372,39.51623541349569,11.361998985286657,19.766362252663626,35.68467782851344,0.6806027455606947,0.7599529518411825,0.7276345204411722,,0.8032467958149232,48.0,FedYogi,balanced,1,0.3,0,794161987
