round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.866339066339066,0.31422970412740464,0.17448839039748126,0.6727272727272728,0.26658271021907387,0.5821590251003095,0.771931866931867,0.5960857467185355,31.200000000000006,4.618181818181817,0.3272727272727273,0.8545454545454547,0.6727272727272728,0.8711364611364613,0.8026443976443977,,0.49766199253139254,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
2,0.9159705159705152,0.2596939796095917,0.16987012987012992,0.3727272727272728,0.22489177489177486,0.5740408310595476,0.6533109083109081,0.5900303066452655,33.41818181818182,2.363636363636363,0.7454545454545456,0.47272727272727283,0.3727272727272728,0.9338945438945441,0.6619104169104166,,0.34618875569566837,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
3,0.8717444717444718,0.30753414929218514,0.1952236652236652,0.7939393939393941,0.29980231889322795,0.593738065896402,0.8341755047637401,0.6141426751377843,31.254545454545468,4.49090909090909,0.2545454545454546,1.0000000000000002,0.7939393939393941,0.8744116155880862,0.8422836128718482,,0.6252907353146586,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
4,0.9051597051597045,0.22828862100704944,0.24350846123573403,0.6545454545454545,0.3302675102675103,0.615280255156592,0.7842260442260442,0.6391473356925359,32.67272727272728,3.072727272727271,0.43636363636363645,0.8181818181818183,0.6545454545454545,0.913906633906634,0.7920884520884521,,0.5727697626553463,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
5,0.9189189189189184,0.20391497856492719,0.2943650793650794,0.6272727272727274,0.36513970877607244,0.6407527353035471,0.7776451776451775,0.6605199384573961,33.145454545454555,2.5636363636363617,0.43636363636363645,0.8545454545454547,0.6272727272727274,0.9280176280176282,0.8031980031980029,,0.5418606165076751,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
6,0.8692874692874692,0.3100271937026787,0.1740836940836941,0.681818181818182,0.2674642529187984,0.5819745755979681,0.7780529230529228,0.5974474772577028,31.32727272727273,4.509090909090909,0.3272727272727273,0.8363636363636365,0.681818181818182,0.8742876642876642,0.8013944463944461,,0.5648662058187751,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
7,0.8933660933660927,0.24763525221740024,0.21428571428571427,0.6727272727272728,0.3135655253837072,0.6015890210167422,0.7863421863421863,0.6275932346194186,32.2,3.5818181818181802,0.3636363636363637,0.8545454545454547,0.6727272727272728,0.8999570999570999,0.8182832182832183,,0.5974014590931923,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
8,0.8796068796068792,0.27964000112568405,0.19406270497179587,0.6,0.271931401931402,0.588926091301101,0.7449608049608049,0.60270130808395,31.76363636363637,3.9272727272727272,0.5272727272727273,0.781818181818182,0.6,0.88992160992161,0.7611770211770209,,0.5407538253818376,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
9,0.848157248157248,0.36962290019828453,0.1628807556080283,0.7636363636363637,0.2620078910988002,0.5768676215625477,0.8071978471978474,0.5881689489506118,30.36363636363637,5.327272727272727,0.29090909090909095,1.0181818181818183,0.7636363636363637,0.8507593307593305,0.8145688545688547,,0.5474635717817535,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
10,0.8958230958230956,0.26137769816455947,0.20742424242424246,0.7,0.30841269841269847,0.5980801417474482,0.8014246714246712,0.6258082968303194,32.21818181818181,3.472727272727271,0.3818181818181819,0.9272727272727275,0.7,0.9028493428493429,0.817149487149487,,0.5814817769445718,48.000000000000014,FedAvg,imbalanced,1,0,1,1954324947
