round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
22,0.045454545454545456,0.6931471805599454,0.045454545454545456,0.9350649350649352,0.08290601151425893,0.022727272727272728,0.4675324675324676,0.041453005757129464,0.0,63.16233766233766,0.0,1.720779220779221,0.9350649350649352,0.0,0.4675324675324676,,0.045454545454545456,48.0,FedAdam,imbalanced,1,0,0,200496737
23,0.6106666666666667,0.673769156702908,0.04207073386383731,0.5693333333333334,0.07215384615384617,0.5157761076726594,0.5883724073321512,0.4107674720315486,34.791999999999994,21.903999999999996,0.06133333333333334,0.6,0.5693333333333334,0.607411481330969,0.7003724073321511,,0.26925396825396825,48.0,FedAdam,imbalanced,1,0,0,200496737
24,0.6836461126005362,0.6389250314991635,0.1017231218718615,0.5956210902591601,0.15274277901623748,0.5344482448794048,0.6410943159429456,0.4743642865372402,38.49061662198392,16.391420911528147,0.6219839142091153,1.5335120643431637,0.5956210902591601,0.6865675416267314,0.6893516885971012,,0.22103808486985557,48.0,FedAdam,imbalanced,1,0,0,200496737
25,0.718918918918919,0.6220383879385627,0.15657070113591853,0.6558558558558559,0.18305737055737056,0.5631090606416694,0.6931289666402026,0.5046898969393092,40.513513513513516,16.93243243243243,0.4189189189189189,1.156756756756757,0.6558558558558559,0.7304020774245494,0.7498857233969594,,0.3847835533225733,48.0,FedAdam,imbalanced,1,0,0,200496737
26,0.7225548902195609,0.5887265601248978,0.06858412027485644,0.4011976047904191,0.09782315710459422,0.5244393047756908,0.5649448607734,0.4650727518269512,54.08383233532934,21.15169660678643,0.7225548902195609,0.7265469061876246,0.4011976047904191,0.7286921167563809,0.6467811881187093,,0.3244657309808269,48.00000000000001,FedAdam,imbalanced,1,0,0,200496737
27,0.7134328358208956,0.5781582173772456,0.06119402985074627,0.10149253731343284,0.06442786069651742,0.5399511383702271,0.4389226118212764,0.46885226317981116,38.61194029850746,16.87462686567164,0.5194029850746269,0.4388059701492537,0.10149253731343284,0.7285914922992692,0.6120569401794854,,0.10707545605306798,48.0,FedAdam,imbalanced,1,0,0,200496737
28,0.7769516728624536,0.5166407047198316,0.10631970260223049,0.4776951672862454,0.13807753584705257,0.5485717080806105,0.6280197113021969,0.5038337735119514,41.52416356877323,11.081784386617102,0.2342007434944238,0.8884758364312269,0.4776951672862454,0.7783442553181485,0.7451200830494088,,0.2958983890954151,48.0,FedAdam,imbalanced,1,0,0,200496737
29,0.7740384615384616,0.5017684411141864,0.12784455128205127,0.5300480769230769,0.1656869478560655,0.5654860243922744,0.667496549106141,0.5271971438896009,48.73798076923077,15.346153846153847,0.27884615384615385,0.983173076923077,0.5300480769230769,0.7833104059045897,0.7985061644907564,,0.42782768218623485,48.0,FedAdam,imbalanced,1,0,0,200496737
30,0.7809278350515464,0.500083622163087,0.12251575028636884,0.5146048109965635,0.16447045448673228,0.5508246561420733,0.6523582801118428,0.5179667744579751,55.42525773195875,15.332474226804123,0.4020618556701031,1.097938144329897,0.5146048109965635,0.7901117492271222,0.7850902388747295,,0.22436896579937818,48.0,FedAdam,imbalanced,1,0,0,200496737
31,0.7947882736156353,0.47503195945597854,0.13322475570032571,0.3925081433224756,0.19494457768073403,0.5583436294881876,0.5963247795543255,0.5380554912701321,43.179153094462535,11.504885993485342,0.2768729641693811,0.8794788273615636,0.3925081433224756,0.8001414157861755,0.7657058870461821,,0.33783930510314875,48.00000000000001,FedAdam,imbalanced,1,0,0,200496737
32,0.7912087912087913,0.45370687096915047,0.10863768584356821,0.34615384615384615,0.1118524332810047,0.5423294298957857,0.5761682665392183,0.49518024470845273,52.63461538461539,13.70054945054945,0.3846153846153846,0.510989010989011,0.34615384615384615,0.8061826869245905,0.732761673132625,,0.3907233117759433,48.00000000000001,FedAdam,imbalanced,1,0,0,200496737
33,0.8101694915254237,0.43104877911221817,0.07339496661530559,0.35084745762711866,0.08661016949152542,0.553788284269997,0.6142375091843735,0.5168142725085254,48.918644067796606,11.183050847457627,0.6406779661016949,0.5694915254237288,0.35084745762711866,0.8233902726060349,0.6803392040996277,,0.19933817594834544,48.0,FedAdam,imbalanced,1,0,0,200496737
34,0.828080229226361,0.4147767436402119,0.1528414517669532,0.48710601719197705,0.18692367804115656,0.579536352330401,0.6784839161743099,0.5583855955847709,46.18051575931232,9.154727793696274,0.6045845272206303,0.9340974212034384,0.48710601719197705,0.8412085200277026,0.7100025408161437,,0.47918825311375457,47.99999999999999,FedAdam,imbalanced,1,0,0,200496737
35,0.832,0.3876329512856482,0.1914954248366013,0.536,0.21662222222222224,0.5863052881758765,0.6906053656705342,0.5600937855395861,51.59733333333333,11.781333333333334,0.192,0.7573333333333333,0.536,0.8452107313410684,0.8559386990038675,,0.5551111111111111,48.00000000000001,FedAdam,imbalanced,1,0,0,200496737
36,0.8119402985074626,0.38786180824308764,0.07551954513148543,0.2791044776119403,0.10326549072817728,0.5266931190112458,0.5518055271191126,0.49854523702981635,49.94626865671641,11.617910447761194,0.755223880597015,0.7283582089552239,0.2791044776119403,0.8245065766262849,0.6547906017459783,,0.1534694433897051,48.00000000000001,FedAdam,imbalanced,1,0,0,200496737
37,0.8441754916792737,0.3740543540420681,0.14480945176860457,0.4314170448814927,0.17646406795423433,0.5698369820685716,0.6511113813880345,0.5514888833139028,44.529500756429655,7.850226928895613,0.6550680786686839,0.6974281391830558,0.4314170448814927,0.8571899841578137,0.7002793087707878,,0.4126941472035113,47.99999999999999,FedAdam,imbalanced,1,0,0,200496737
38,0.8366013071895426,0.36833264423513323,0.12749285572814983,0.4235294117647059,0.1708106272812155,0.5561385484835946,0.6338582905143116,0.5389989454875861,58.86013071895424,11.613071895424836,0.37647058823529406,0.8718954248366012,0.4235294117647059,0.8441871692639172,0.7959497937822855,,0.23050400451784528,48.00000000000001,FedAdam,imbalanced,1,0,0,200496737
39,0.8273155416012559,0.3718266812968037,0.13967070344621366,0.3628990057561486,0.17701671761822138,0.5784464318635126,0.6207844322301307,0.558494476215479,42.00156985871272,8.324960753532181,0.6342229199372057,0.8430141287284144,0.3628990057561486,0.8394233908862163,0.7094814494985766,,0.3231774976460676,48.00000000000001,FedAdam,imbalanced,1,0,0,200496737
40,0.8194029850746269,0.3647586399532008,0.1298862828713575,0.41194029850746267,0.1376048329779673,0.5649162318941895,0.6363829963479766,0.5296054285903894,60.45373134328357,13.135820895522388,0.6029850746268657,0.7417910447761195,0.41194029850746267,0.836945097173565,0.733397921721111,,0.20411099265576876,47.99999999999999,FedAdam,imbalanced,1,0,0,200496737
41,0.8279952550415183,0.3554211491010777,0.11815566875227751,0.5211546065638593,0.14697117828790426,0.5642367098411739,0.6862938634797972,0.5346166210536819,66.08185053380782,14.769869513641755,0.30723606168446027,0.7734282325029657,0.5211546065638593,0.8324532864692815,0.8025453462793225,,0.32035313247666425,48.0,FedAdam,imbalanced,1,0,0,200496737
42,0.8366141732283463,0.3494810096379163,0.10465879265091864,0.1912729658792651,0.12263779527559054,0.5506126287499318,0.5302479853306336,0.5239468619854456,43.572834645669296,8.948818897637796,0.49015748031496065,0.4291338582677166,0.1912729658792651,0.8515064693489311,0.7192243632833895,,0.20381630285344768,47.99999999999999,FedAdam,imbalanced,1,0,0,200496737
43,0.837937384898711,0.34307817008515756,0.1689214714076593,0.3778391651319828,0.19679031833727964,0.574336818685963,0.6136857069177317,0.5523383331705127,34.82504604051565,6.648250460405156,0.4935543278084714,0.8084714548802947,0.3778391651319828,0.8495322487034807,0.7637777879490393,,0.34886339601971716,48.00000000000001,FedAdam,imbalanced,1,0,0,200496737
44,0.8401453224341506,0.34794782678289843,0.10360246777140507,0.5673630033303059,0.15335834936732518,0.5537682716771026,0.7082197093951162,0.5360126515680173,59.36966394187102,12.650317892824704,0.10808356039963668,0.7629427792915531,0.5673630033303059,0.8409020285389457,0.8594458674332631,,0.32444675114974847,48.00000000000001,FedAdam,imbalanced,1,0,0,200496737
