round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6756756756756754,0.6873423840110107,0.08951757166434902,0.8181818181818182,0.15669152047564655,0.5401248217411264,0.7445916695916693,0.4765123372194308,23.945454545454545,11.763636363636362,0.2363636363636364,1.0545454545454545,0.8181818181818182,0.671001521001521,0.7509798759798757,,0.44799663074443147,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
2,0.7302211302211302,0.6809347597953153,0.09436221829269961,0.8363636363636364,0.1673176243651898,0.5437520968568887,0.7814884364884365,0.502148074369362,26.054545454545455,9.8,0.18181818181818185,0.9636363636363638,0.8363636363636364,0.7266132366132367,0.7873852423852424,,0.4487859270011676,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
3,0.754791154791155,0.6727116916263151,0.09265933561388108,0.7363636363636364,0.16071567173171447,0.5420719348949407,0.745058695058695,0.5072044947131671,27.000000000000004,8.818181818181817,0.2545454545454546,0.9272727272727275,0.7363636363636364,0.7537537537537536,0.7593093093093093,,0.5018464135389269,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
4,0.7606879606879609,0.6648808397897179,0.11639476684931233,0.8,0.1965642022861274,0.5540744862059959,0.7794814944814945,0.527042991380549,27.10909090909091,8.618181818181819,0.23636363636363641,1.0363636363636364,0.8,0.758962988962989,0.7937321087321088,,0.5429586693089367,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
5,0.7567567567567568,0.6560558904248482,0.10246316814498635,0.7545454545454545,0.17553121566490554,0.5448403924466364,0.7562193362193366,0.5153631242126694,27.036363636363642,8.636363636363638,0.3636363636363637,0.9636363636363638,0.7545454545454545,0.7578932178932182,0.7562193362193366,0.831053391053391,0.46817485137727993,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
6,0.7606879606879609,0.647521065971078,0.11135533658260933,0.7363636363636364,0.18581561338245828,0.5515408874120215,0.7479799815093933,0.5213842532959155,27.18181818181818,8.618181818181816,0.23636363636363641,0.9636363636363638,0.7363636363636364,0.7595963266551502,0.7678817014111133,,0.4532969199546741,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
7,0.7754299754299756,0.63741014230836,0.08577240940877304,0.6181818181818183,0.14699907044826835,0.5352583053371452,0.6993190593190594,0.5074684427140651,27.92727272727274,7.854545454545455,0.45454545454545464,0.7636363636363638,0.6181818181818183,0.7804563004563004,0.7066900666900667,,0.347394081359322,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
8,0.7675675675675673,0.6293785765666433,0.0826316612680249,0.5757575757575759,0.14162759403401118,0.5333761873502428,0.6739955998779528,0.5025622107655764,27.63636363636364,8.145454545454545,0.45454545454545464,0.7636363636363638,0.5757575757575759,0.7722336239983302,0.7029882288705818,,0.37017096255329635,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
9,0.7685503685503686,0.62160014663384,0.12410594456049007,0.7727272727272726,0.20627320095234536,0.5562446773997867,0.7708737499913972,0.5344839763337119,27.4,8.236363636363636,0.3272727272727273,1.0363636363636364,0.7727272727272726,0.7690202272555213,0.777753356871004,,0.4279384741817896,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
10,0.7798525798525798,0.6071614564037521,0.11447300174572902,0.7909090909090909,0.19613712490717844,0.5529418012759665,0.7849804999805001,0.5334019607103331,27.836363636363643,7.890909090909091,0.2545454545454546,1.0181818181818183,0.7909090909090909,0.779051909051909,0.7999682149682151,,0.5232079990716355,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
11,0.7714987714987717,0.6043827222071564,0.11325891280436737,0.7454545454545456,0.1917499968836867,0.550927471604436,0.7588961038961041,0.5284465015734592,27.563636363636366,8.127272727272727,0.3272727272727273,0.981818181818182,0.7454545454545456,0.7723376623376624,0.7588961038961041,0.8528282828282828,0.5267627860424259,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
12,0.7744471744471743,0.5953120678022251,0.09202191747646292,0.6181818181818182,0.15654325472507286,0.5394058925207105,0.6979844779844779,0.5124795342199483,27.854545454545452,7.963636363636362,0.3818181818181819,0.8000000000000002,0.6181818181818182,0.7777871377871377,0.719114699114699,,0.4455622939238533,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
13,0.7813267813267813,0.5875169059795742,0.11807838626020443,0.7636363636363637,0.19965983511438057,0.5544401385922648,0.7723793464969939,0.5358846626504403,27.87272727272727,7.8181818181818175,0.27272727272727276,1.0363636363636364,0.7636363636363637,0.7811223293576234,0.7868756609933084,,0.5362091189881426,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
14,0.7690417690417694,0.5805075959330149,0.09592273887728436,0.6636363636363636,0.16349246712883078,0.5405046104018827,0.7182756132756133,0.5138577965288547,27.65454545454545,8.127272727272727,0.41818181818181827,0.8000000000000002,0.6636363636363636,0.7729148629148629,0.7182756132756133,0.8325252525252524,0.4299009419989044,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
15,0.775921375921376,0.5720468908052695,0.10404933450387996,0.690909090909091,0.17602131676997992,0.5469995737582829,0.7337728178904647,0.5222224615521839,27.800000000000004,8.0,0.29090909090909095,0.9090909090909093,0.690909090909091,0.7766365448718391,0.7625197466373934,,0.5009347204828296,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
16,0.75970515970516,0.5753096216602782,0.09570091524636978,0.6181818181818183,0.16056559602014148,0.5397144521353513,0.6910317001493473,0.5093806112475113,27.29090909090909,8.43636363636364,0.45454545454545464,0.8181818181818183,0.6181818181818183,0.7638815821168762,0.6974199065375537,,0.42971370734419456,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
17,0.7823095823095823,0.5596054403922539,0.10231536140627051,0.7454545454545455,0.17747373838282926,0.5458427052145765,0.76453823953824,0.5252192516405628,28.07272727272728,7.745454545454545,0.30909090909090914,0.8727272727272729,0.7454545454545455,0.7836219336219336,0.76453823953824,0.8732323232323234,0.5154252220912255,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
18,0.7837837837837839,0.551172241996964,0.11212580348943986,0.7454545454545456,0.1913135854044945,0.5520576644379356,0.7643291993291992,0.5324738883456206,28.036363636363642,7.763636363636365,0.23636363636363641,0.9636363636363638,0.7454545454545456,0.7832038532038532,0.7780884130884129,,0.5065383446248549,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
19,0.7739557739557741,0.5489089614438477,0.0988049324412961,0.6636363636363637,0.16849251758342665,0.5433044523312393,0.7198831948831949,0.5180695483961346,27.799999999999994,8.018181818181818,0.3454545454545455,0.8363636363636365,0.6636363636363637,0.7761300261300261,0.7417505167505165,,0.4509908035969754,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
20,0.7936117936117936,0.5410428286206499,0.12629320174774725,0.8121212121212121,0.21262040989313713,0.5592102753286005,0.8025674758027698,0.5460539147458403,28.327272727272724,7.3999999999999995,0.23636363636363641,1.0363636363636364,0.8121212121212121,0.793013739484328,0.8101841834194773,,0.5278507064434899,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
21,0.7847665847665846,0.537742977902689,0.10932527068890706,0.7363636363636363,0.18507139325321145,0.5496839924269391,0.7610354395648515,0.5298901144332816,28.12727272727273,7.672727272727272,0.29090909090909095,0.9090909090909093,0.7363636363636363,0.7857072427660665,0.7831484616778736,,0.4035603153652155,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
22,0.7818181818181817,0.530285771830377,0.10037669401305763,0.5848484848484848,0.16432917053237908,0.5418705410142866,0.6863077860136683,0.5187637959132385,28.199999999999996,7.6,0.47272727272727283,0.7272727272727274,0.5848484848484848,0.7877670871788519,0.694170193876076,,0.39918953213126535,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
23,0.7970515970515971,0.5164771703593258,0.12100571146025693,0.781818181818182,0.2035605452182992,0.5559900044226065,0.78975234975235,0.5426561564754554,28.52727272727272,7.236363636363633,0.27272727272727276,0.9636363636363638,0.781818181818182,0.7976865176865174,0.7973690573690576,,0.5433665488386425,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
24,0.7882063882063881,0.5278979968131495,0.10142942915670189,0.6363636363636364,0.1703631217267581,0.5433595604132498,0.7146513396513395,0.5235440859516736,28.32727272727273,7.400000000000001,0.43636363636363645,0.8363636363636365,0.6363636363636364,0.7929390429390426,0.7222680472680473,,0.4280116807142499,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
25,0.7867321867321868,0.5197695567461652,0.10738902511629789,0.7181818181818181,0.18150798696253242,0.5487747071797278,0.7530347765641885,0.5286302920855509,28.218181818181815,7.599999999999999,0.29090909090909095,0.8909090909090911,0.7181818181818181,0.7878877349465585,0.7756391991686109,,0.466510050814951,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
26,0.7842751842751844,0.5198146554360414,0.11145238599784055,0.7000000000000001,0.18806758897667983,0.5503334930182944,0.7427333062627182,0.5312041445156396,28.090909090909093,7.672727272727273,0.30909090909090914,0.9272727272727275,0.7000000000000001,0.785466612525436,0.7572296207590326,,0.3756619785052799,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
27,0.7965601965601963,0.5076138856474817,0.11326592599319872,0.7000000000000001,0.1870892239074057,0.5512252725494898,0.7494959244959246,0.5344076867502219,28.618181818181828,7.199999999999999,0.3272727272727273,0.8545454545454547,0.7000000000000001,0.7989918489918488,0.7728374478374479,,0.43577954332302143,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
28,0.7769041769041769,0.5147770964284336,0.09331774286319741,0.6727272727272728,0.16032603759876488,0.5402449300796579,0.7264679614679614,0.5150060097359149,27.94545454545454,7.872727272727273,0.3818181818181819,0.8000000000000002,0.6727272727272728,0.7802086502086502,0.7331018681018682,,0.447253102547777,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
29,0.7911547911547913,0.49760143800064327,0.09461013733741008,0.6090909090909091,0.16098941462577826,0.5402667297408047,0.7025285675285677,0.5201958361994916,28.509090909090904,7.309090909090909,0.41818181818181827,0.7636363636363638,0.6090909090909091,0.7959662259662259,0.7091624741624744,,0.446277110095292,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
30,0.7837837837837834,0.5033192828591436,0.12007255370891733,0.7272727272727273,0.19895190667917945,0.5544371221421123,0.7560516131104366,0.5360767006603215,27.98181818181818,7.672727272727273,0.3272727272727273,1.0181818181818183,0.7272727272727273,0.7848304989481459,0.7717764288352522,,0.4566640495623046,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
31,0.7852579852579852,0.49873214238355956,0.10033537169900808,0.7000000000000001,0.17224694497421775,0.5449016448101921,0.7433475683475682,0.5237572251666603,28.18181818181818,7.636363636363636,0.30909090909090914,0.8727272727272729,0.7000000000000001,0.7866951366951369,0.765951990951991,,0.4298800820391729,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
32,0.7926289926289923,0.49370172786694805,0.11326269689906056,0.6454545454545454,0.18663639390912118,0.5483680727105611,0.7220498305792421,0.533064777362041,28.45454545454546,7.181818181818182,0.490909090909091,0.8727272727272729,0.6454545454545454,0.7986451157039393,0.7286837372131487,,0.41645424268622827,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
33,0.8019656019656018,0.4853603498716523,0.10095323868051143,0.5636363636363637,0.16488037215309945,0.5434997855252423,0.6854777390071507,0.5255259712425926,28.927272727272722,6.909090909090907,0.41818181818181827,0.7454545454545456,0.5636363636363637,0.8073191143779379,0.7289666824960942,,0.3919621255509176,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
34,0.7828009828009825,0.48883392169589907,0.10999818363454725,0.6484848484848486,0.18216480489207768,0.5481107786480736,0.7174249306602247,0.5277439495835615,28.072727272727274,7.636363636363636,0.4000000000000001,0.8909090909090911,0.6484848484848486,0.786365012835601,0.730692743928038,,0.45890585756614477,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
35,0.791154791154791,0.48168855001895355,0.11704946568582934,0.6666666666666667,0.19206026296935386,0.5521967984838725,0.730427933663228,0.5354020914093968,28.400000000000006,7.363636363636363,0.3636363636363637,0.8727272727272729,0.6666666666666667,0.794189200659789,0.7446785479138424,,0.4011321265949215,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
36,0.7852579852579854,0.482682313602101,0.11471089516544065,0.7272727272727274,0.19387706173802427,0.5523794349706729,0.7566005501299621,0.5341190616790219,28.090909090909093,7.654545454545453,0.29090909090909095,0.9636363636363638,0.7272727272727274,0.7859283729871965,0.7710968646262765,,0.47631131406251015,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
37,0.8024570024570025,0.4669545463039882,0.13746203291657835,0.8181818181818182,0.2262253907708453,0.5643963205435928,0.8105772005772008,0.5559493061584986,28.727272727272734,7.054545454545455,0.2545454545454546,0.9636363636363638,0.8181818181818182,0.8029725829725831,0.8105772005772008,0.8879509379509379,0.5367888529095426,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
38,0.8049140049140047,0.46509794922528314,0.12973698019152566,0.7030303030303031,0.2093762802853712,0.5596205410740687,0.7551426598485422,0.5485982269322368,28.890909090909094,6.909090909090907,0.30909090909090914,0.8909090909090911,0.7030303030303031,0.8072550166667813,0.7698846745905571,,0.4410734037204626,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
39,0.808353808353808,0.4581952568610641,0.11149633195087741,0.6393939393939394,0.18266460811915364,0.5494367956127421,0.7261102508161332,0.5363456679344567,29.12727272727273,6.709090909090908,0.3818181818181819,0.781818181818182,0.6393939393939394,0.8128265622383268,0.7413436660495485,,0.4485145500985041,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
40,0.8078624078624079,0.4578758605424682,0.12635071998708367,0.7272727272727273,0.2072377117831663,0.5574718305900865,0.7691394641394643,0.5483798085093511,28.999999999999986,6.763636363636359,0.3454545454545455,0.8909090909090911,0.7272727272727273,0.8110062010062008,0.7770018720018721,,0.5670206971677563,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
41,0.8054054054054053,0.46301132724755883,0.10885145157872432,0.6727272727272728,0.18353969263060177,0.549081036006218,0.7404315354315354,0.5357239892063411,28.963636363636372,6.872727272727273,0.3272727272727273,0.8363636363636365,0.6727272727272728,0.8081357981357982,0.7622988572988574,,0.4620348859717812,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
42,0.8098280098280096,0.4515291466889601,0.11833242515060698,0.6454545454545454,0.19120293847566575,0.5519400045114787,0.7305368355368359,0.5410782553857385,29.18181818181818,6.6,0.43636363636363645,0.781818181818182,0.6454545454545454,0.8156191256191256,0.7460159510159514,,0.4353185270734634,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
43,0.8132678132678135,0.4592659685059504,0.12996125087034174,0.7363636363636364,0.21417723690450968,0.5596471678328415,0.7760890646184765,0.5535260238505713,29.12727272727273,6.581818181818182,0.3272727272727273,0.9636363636363638,0.7363636363636364,0.8158144928733168,0.7910767796061913,,0.5133116328116328,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
44,0.8078624078624078,0.4500226842915508,0.12425725789362156,0.7363636363636363,0.20526433162796798,0.5575292947918399,0.7727992277992276,0.5472768012021568,29.0,6.836363636363633,0.27272727272727276,0.8909090909090911,0.7363636363636363,0.809234819234819,0.7954036504036501,,0.5137296995933359,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
45,0.7980343980343979,0.45464424897535366,0.10350053986417626,0.6181818181818183,0.1723016377561832,0.5454149371141738,0.7101421551421552,0.5277859853827926,28.72727272727273,7.090909090909089,0.3818181818181819,0.8000000000000002,0.6181818181818183,0.8021024921024922,0.7315180765180765,,0.4123599874356617,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
46,0.7980343980343978,0.4523477002079693,0.11718478491205765,0.7090909090909092,0.19468834196106924,0.5536518793786969,0.7543808743808745,0.5389452280886669,28.63636363636364,7.181818181818181,0.29090909090909095,0.8909090909090911,0.7090909090909092,0.7996708396708397,0.768877188877189,,0.497066484817681,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
47,0.8255528255528254,0.4433039180454369,0.13820977002795187,0.7636363636363636,0.22721450266904814,0.5656188335755019,0.7948194527606292,0.563895289111646,29.581818181818186,6.2363636363636346,0.21818181818181823,0.9636363636363638,0.7636363636363636,0.8260025418848947,0.8233206812618576,,0.47075862890371134,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
48,0.8191646191646192,0.441616296513831,0.12507411780139055,0.6636363636363637,0.20414222141494873,0.5550673909358433,0.7445864045864047,0.5505609371565822,29.47272727272727,6.2363636363636346,0.45454545454545464,0.8363636363636365,0.6636363636363637,0.8255364455364457,0.7522031122031123,,0.49327308840986817,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
49,0.8108108108108109,0.43756354183044277,0.1192541801632711,0.7272727272727273,0.20088719361446636,0.5545717058377777,0.7702057137351254,0.5461728397817155,29.109090909090902,6.69090909090909,0.30909090909090914,0.8909090909090911,0.7272727272727273,0.8131387001975241,0.7923187358481475,,0.4659482288871004,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
50,0.8093366093366092,0.4394353525951434,0.11518668200486384,0.6363636363636365,0.18797848616030435,0.5507602452666785,0.7253748133159899,0.5393498728047387,29.09090909090909,6.636363636363637,0.41818181818181827,0.8545454545454547,0.6363636363636365,0.8143859902683431,0.7401168280580046,,0.46639030310673985,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
51,0.8186732186732186,0.43225045606127177,0.13862168134895408,0.7303030303030303,0.22388379297470207,0.5642251169357863,0.7756888783359371,0.5600660691438664,29.345454545454547,6.3999999999999995,0.30909090909090914,0.9454545454545457,0.7303030303030303,0.8210747263688442,0.7904308930779519,,0.46108569657288445,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
52,0.8304668304668302,0.42636745384542885,0.15168962350780532,0.7727272727272727,0.24682358045994413,0.571324389588262,0.8024716274716275,0.5750435766479954,29.745454545454542,5.999999999999998,0.27272727272727276,0.981818181818182,0.7727272727272727,0.8322159822159823,0.8095969345969346,,0.5313424462123556,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
53,0.8132678132678132,0.4284874810774936,0.12821199003017186,0.6818181818181819,0.20997679088588175,0.5573644775325869,0.7497814277226041,0.5515129835858433,29.181818181818183,6.509090909090907,0.4000000000000001,0.9090909090909093,0.6818181818181819,0.8177446736270266,0.7497814277226041,0.8542279942279942,0.48091305325903944,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
54,0.8083538083538079,0.435895890682324,0.1131008890099799,0.6636363636363637,0.186831451376906,0.551152170580007,0.7375305404717167,0.5382927161765765,29.07272727272729,6.763636363636365,0.3272727272727273,0.8363636363636365,0.6636363636363637,0.8114247173070702,0.7603806633218396,,0.470566763895641,48.000000000000014,FedYogi,imbalanced,1,0.3,1,1329531353
