round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7110161733292646,0.5684369647541136,0.71638817131501,0.7613474694619968,0.6482658899436976,0.7016668115733327,0.7863383862158736,0.6596262436810783,40.469636862984444,11.893805309734514,15.876716509002135,32.804394263045474,0.7613474694619968,0.8113293029697501,0.7919837936006768,,0.8519614049345494,47.999999999999986,FedAvg,balanced,1,0.3,0,1954324947
2,0.7260846837428121,0.5671017050902719,0.735422249485594,0.8039448826298254,0.7100529893682545,0.7034398779804975,0.7816508759810463,0.6769588316492163,29.88055410350235,12.361474124411918,14.077365394668062,35.98797699947726,0.8039448826298254,0.7593568693322672,0.7917136046794256,,0.8977002990727212,48.0,FedAvg,balanced,1,0.3,0,1954324947
3,0.7338199513381992,0.555070628863015,0.7798105589192187,0.7647463906553682,0.7277516643518623,0.7138157044674827,0.7993490154294105,0.6880953406182718,34.648661800486614,9.519221411192213,17.137469586374696,42.617761557177616,0.7647463906553682,0.8339516402034526,0.8019037599549579,,0.8920798095578485,47.99999999999998,FedAvg,balanced,1,0.3,0,1954324947
4,0.7214795008912657,0.5797374745839345,0.7490327649286043,0.7938471706732347,0.7114466013049764,0.7123169833035867,0.784789274051751,0.6779344441257665,33.182709447415334,12.475267379679147,14.293003565062385,40.845811051693396,0.7938471706732347,0.7757313774302677,0.784789274051751,0.8924144846795103,0.8663064360324713,48.0,FedAvg,balanced,1,0.3,0,1954324947
5,0.7517769272826683,0.5294001233442396,0.7277130789378022,0.8373804841013206,0.7212929078878331,0.7365305433218822,0.8106467690026992,0.7153720949491088,31.504373974849646,13.09431383269546,9.206943685073812,33.18015308911975,0.8373804841013206,0.7839130539040775,0.8106467690026992,0.9133025376161632,0.8795116123994232,47.99999999999999,FedAvg,balanced,1,0.3,0,1954324947
6,0.75189725627554,0.5077918922879796,0.7632096068817824,0.8084348829929442,0.7407165475140955,0.7387594478975273,0.7915346984290151,0.724050025266055,27.742265032107415,10.340630472854643,10.734384121424398,36.36952714535903,0.8084348829929442,0.7746345138650864,0.7938697830758336,,0.8993129727850829,48.00000000000001,FedAvg,balanced,1,0.3,0,1954324947
7,0.7286555446516193,0.5596046465912714,0.7051164041769722,0.807365345354875,0.6889422237965604,0.7184264882101165,0.7930030511302336,0.6934600892421315,45.3157507360157,21.062561334641803,11.011776251226692,36.63935230618253,0.807365345354875,0.778640756905592,0.7955791060860727,,0.8694771379925843,47.99999999999998,FedAvg,balanced,1,0.3,0,1954324947
8,0.7360270989595936,0.5492059741774356,0.7876216662691329,0.7579508229551642,0.726184156843914,0.7276273757650451,0.7987603018304076,0.7028972326610256,34.74376965884346,8.38422453423663,17.319864505202034,41.284781030728276,0.7579508229551642,0.839569780705651,0.7987603018304076,0.9077613173657234,0.8938210225485574,48.0,FedAvg,balanced,1,0.3,0,1954324947
9,0.7158818834796488,0.6070644881193927,0.6826180190010946,0.8042594381471823,0.6712036301344891,0.7020243098796787,0.7840357948720378,0.6706967963222873,35.490822027134875,15.784783187017826,14.031923383878695,37.38866719872308,0.8042594381471823,0.7638121515968932,0.7873611473594014,,0.8553977603795022,48.0,FedAvg,balanced,1,0.3,0,1954324947
10,0.7316186022343465,0.5661365683514893,0.6802983031167336,0.8387503871833364,0.6918723937579377,0.7225081975032253,0.7941352338381142,0.6977507889180509,43.36139256949857,22.9618082618862,8.81215900233827,36.360872954014035,0.8387503871833364,0.7495200804928924,0.7941352338381142,0.9026444137015744,0.8614045339843674,48.0,FedAvg,balanced,1,0.3,0,1954324947
