round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8099871959026888,0.4244141134557065,0.8161665415915066,0.8063513141595045,0.8088614993088575,0.8128605849074295,0.8104548096165246,0.8092709621135984,28.8,6.599999999999998,6.890909090909088,28.709090909090904,0.8063513141595045,0.8145583050735443,0.8104548096165246,0.8982253125467743,0.8973334197743201,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
2,0.8217669654289376,0.39564937167285247,0.8234554098750327,0.8246229135611347,0.8216273651564806,0.8248943647307931,0.8223388913905388,0.821103310315459,28.963636363636365,6.418181818181815,6.236363636363635,29.381818181818186,0.8246229135611347,0.8200548692199433,0.8223388913905388,0.9062800080407417,0.9030602318545811,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
3,0.8186939820742632,0.3983964579100716,0.8280265890279601,0.8102022211317172,0.8173657911747253,0.8207290252250392,0.819083456792123,0.8182014679831705,29.181818181818183,6.090909090909089,6.781818181818181,28.94545454545455,0.8102022211317172,0.8279646924525288,0.819083456792123,0.9020197125181781,0.9022649336050496,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
4,0.8256081946222792,0.3837353738266195,0.82600476092662,0.8267648332072762,0.8245330588326069,0.8278627705537754,0.8256589391607417,0.8249184428921773,29.4,6.254545454545453,6.127272727272726,29.218181818181826,0.8267648332072762,0.8245530451142076,0.8256589391607417,0.9103621443945062,0.9102825228502722,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
5,0.8245838668373879,0.38898707556463763,0.8277430584937404,0.8208142431005212,0.8219178492834136,0.827446305068799,0.8249030428756221,0.8239037590160287,29.65454545454545,6.127272727272727,6.327272727272728,28.890909090909094,0.8208142431005212,0.8289918426507225,0.8249030428756221,0.9091050507086252,0.9085215873405674,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
6,0.8094750320102435,0.4057692881991856,0.821980469721436,0.7968723891292848,0.8069219317140592,0.8124411323749688,0.8094590358556579,0.8086086193761585,29.000000000000007,6.290909090909089,7.2363636363636346,28.472727272727276,0.7968723891292848,0.8220456825820309,0.8094590358556579,0.8977166125575011,0.8991577356026227,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
7,0.8281690140845068,0.38307091673810073,0.8208304058506928,0.8444731157613614,0.8307953398434317,0.8307122625892438,0.8281557481598675,0.8274579713667451,28.70909090909091,6.6545454545454525,5.545454545454543,30.090909090909086,0.8444731157613614,0.8118383805583742,0.8281557481598675,0.9095737119628788,0.9096072628406541,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
8,0.8197183098591551,0.38504124450200383,0.8252324058096118,0.813989344634086,0.8164152279526794,0.8236837153379724,0.819993447409823,0.8188496104176992,29.527272727272717,6.218181818181818,6.581818181818179,28.672727272727283,0.813989344634086,0.8259975501855604,0.819993447409823,0.9101503315617013,0.9120571325619193,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
9,0.8209987195902688,0.39281017084571807,0.8226206000054227,0.8218536127484952,0.8208584651578928,0.8225745552829615,0.8212331143151245,0.8205716830592342,29.109090909090913,6.363636363636362,6.345454545454544,29.181818181818183,0.8218536127484952,0.8206126158817548,0.8212331143151245,0.9031880532070625,0.9060127956884731,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
10,0.8268886043533932,0.38472415362333584,0.8255211656723879,0.8360298087456433,0.8287070085531546,0.8295599006931873,0.8272520794163575,0.8263089952050832,28.836363636363643,6.418181818181817,5.872727272727274,29.87272727272728,0.8360298087456433,0.8184743500870717,0.8272520794163575,0.9093557400245155,0.9065858580904972,48.000000000000014,FedAvg,balanced,1,0.3,1,1410143363
