round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5568627450980389,0.6800727364856651,0.8166527806859147,0.40455009425400446,0.4679782237396139,0.6622065049963527,0.6374820159191175,0.523229380464119,36.941666666666656,4.5865196078431385,38.608333333333334,18.21004901960784,0.40455009425400446,0.8704139375842309,0.6450800551348037,,0.823411702807282,48.0,FedAdagrad,balanced,1,0,0,200496737
2,0.6767466110531805,0.6583306145773801,0.6830192682273646,0.731404246865004,0.6483358435790454,0.6684520198256668,0.7301542448701744,0.6397689031629309,30.456986444212724,13.935349322210635,16.09436913451512,34.63477580813346,0.731404246865004,0.728904242875345,0.7301542448701744,0.8260463862798784,0.791945183850529,47.99999999999999,FedAdagrad,balanced,1,0,0,200496737
3,0.6820956256358089,0.648162390436747,0.7122802156933203,0.6604115984550474,0.6370592566523912,0.6769279561764804,0.725808375219901,0.6493892132394558,34.295269582909455,10.723550356052902,18.88046795523906,28.84333672431333,0.6604115984550474,0.791205151984755,0.725808375219901,0.8175257984329275,0.7921073509965977,48.0,FedAdagrad,balanced,1,0,0,200496737
4,0.6831971995332553,0.6387446746519501,0.6575871986352376,0.694936214643333,0.6187800242395329,0.6725118036313585,0.7317654882365725,0.6442250642502125,39.54259043173862,16.066219369894984,15.929404900816804,29.167152858809796,0.694936214643333,0.7685947618298121,0.7317654882365725,0.8272099921121882,0.7821176835546695,48.00000000000002,FedAdagrad,balanced,1,0,0,200496737
5,0.6599279977845474,0.640744435344831,0.7424315041185565,0.6004712749428692,0.6179161957398078,0.6743562814152951,0.7130903194951387,0.6296927525592667,42.30379396289116,12.345887565771253,20.725837718083632,27.70534477983938,0.6004712749428692,0.8257093640474081,0.7147519090825105,,0.7999079924672549,48.00000000000001,FedAdagrad,balanced,1,0,0,200496737
6,0.6576255055912442,0.637690042237347,0.6767380086740792,0.7058447512516507,0.6262873049779586,0.6521396875212713,0.7154394805469764,0.6147689694192555,32.35165358077564,15.380680466333567,17.427075898167978,31.26576255055912,0.7058447512516507,0.725034209842302,0.7194842105017705,,0.7879553102486981,48.000000000000014,FedAdagrad,balanced,1,0,0,200496737
7,0.6720715683533687,0.6307097650360898,0.6573250136942344,0.736606580461787,0.6270707756874833,0.6645095182230901,0.7281981703020491,0.6316129872120475,32.21973720995247,16.40424937098127,13.731898238747553,29.497344143136694,0.736606580461787,0.7197897601423112,0.7301551174644758,,0.7640294173573946,48.000000000000014,FedAdagrad,balanced,1,0,0,200496737
8,0.6860236220472441,0.6185758261179729,0.6768867455662264,0.7529171315362874,0.6497836522535531,0.6769736997624256,0.7464280088359061,0.6474244944588261,34.56791338582678,17.206692913385822,15.845718503937015,36.14739173228345,0.7529171315362874,0.7399388861355253,0.7464280088359061,0.8443238363459378,0.8133783263177038,48.0,FedAdagrad,balanced,1,0,0,200496737
9,0.678710683649597,0.621489874413841,0.7179093302193179,0.7205913092540809,0.665430609825505,0.6676038745028443,0.7411219184006002,0.6377206756028546,30.098518325968296,13.080322329087599,17.313750974785545,34.95243046529764,0.7205913092540809,0.7616525275471193,0.7411219184006002,0.83939703249337,0.8136420347265935,48.00000000000001,FedAdagrad,balanced,1,0,0,200496737
10,0.6585710251341428,0.6273706265906804,0.6766032365311483,0.7274510684602892,0.6342630232745164,0.6516877609135323,0.7141051864725388,0.6104695434128102,24.85427845241457,13.103078226489693,15.042078508895795,28.371646427562833,0.7274510684602892,0.7007593044847883,0.723283384721621,,0.8058017316879533,48.0,FedAdagrad,balanced,1,0,0,200496737
