round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8005148005148005,0.41111503524541176,0.1302348445205588,0.7619047619047622,0.21451590737305024,0.5612647748794879,0.7812118240689672,0.5490399584179372,28.61904761904761,7.1428571428571415,0.23809523809523808,0.9999999999999998,0.7619047619047622,0.800518886233172,0.8018038446609878,,0.6008347362514029,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
2,0.812097812097812,0.41244409006601135,0.13981190766905052,0.7619047619047622,0.23266680409537552,0.5650128714082048,0.7874456088741802,0.5622011416703869,28.99999999999999,6.666666666666667,0.2857142857142857,1.0476190476190477,0.7619047619047622,0.8129864558435987,0.8067506281791995,,0.4827203608716214,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
3,0.8455598455598455,0.35481195558157697,0.16084656084656082,0.6190476190476191,0.24459905174190885,0.5741591242231661,0.7348976527547956,0.5787048706683235,30.380952380952372,5.333333333333332,0.38095238095238093,0.9047619047619047,0.6190476190476191,0.8507476864619721,0.7561331739903169,,0.4832615567087617,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
4,0.902187902187902,0.2636066804573819,0.26422902494331063,0.7619047619047621,0.36764928193499613,0.6300099206349207,0.8324360074360073,0.6569725801846108,32.333333333333336,3.4761904761904767,0.14285714285714285,1.0476190476190477,0.7619047619047621,0.9029672529672529,0.8980730730730729,,0.6433106575963721,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
5,0.8468468468468467,0.3630374942380519,0.16572184429327283,0.6666666666666667,0.2547619047619047,0.5775245605567988,0.7590718269289698,0.5844559163656141,30.476190476190467,5.333333333333334,0.3333333333333333,0.8571428571428572,0.6666666666666667,0.851476987191273,0.7957513636085064,,0.4081315278203449,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
6,0.9163449163449161,0.22156407906402892,0.2198412698412698,0.6666666666666667,0.31564625850340133,0.6050726224833367,0.7948948948948947,0.6353304808125632,33.142857142857146,2.7619047619047623,0.3333333333333333,0.7619047619047621,0.6666666666666667,0.9231231231231232,0.8167739167739165,,0.5436507936507935,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
7,0.906048906048906,0.2358099806011526,0.2512471655328798,0.6190476190476191,0.31734693877551023,0.6206728903682684,0.7657882372168087,0.6331659084340051,32.76190476190476,3.1428571428571423,0.3333333333333333,0.7619047619047621,0.6190476190476191,0.9125288553859984,0.8314253028538743,,0.5471710189452124,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
8,0.9266409266409265,0.20210922765067837,0.24365079365079362,0.5079365079365079,0.29954648526077093,0.6135953262003683,0.7240677652442359,0.6302248695870393,33.61904761904763,2.142857142857143,0.5714285714285714,0.6666666666666667,0.5079365079365079,0.9401990225519635,0.7691128102892809,,0.5168052406147644,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
9,0.8777348777348777,0.27069469712599026,0.16190476190476188,0.5952380952380952,0.23692365835222975,0.5737103110180163,0.7412131519274375,0.5848406685664893,31.80952380952381,4.047619047619047,0.47619047619047616,0.6666666666666667,0.5952380952380952,0.8871882086167799,0.7412131519274375,0.9009826152683296,0.5617580365479524,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
10,0.893178893178893,0.2742262051711728,0.24956538170823886,0.7857142857142858,0.3352607709750567,0.6219289463097066,0.8404332904332903,0.6381719102232457,32.095238095238095,3.7619047619047614,0.19047619047619047,0.9523809523809526,0.7857142857142858,0.895152295152295,0.8848348348348347,,0.5906084656084656,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
11,0.8790218790218789,0.26822788516529145,0.19291383219954647,0.8333333333333335,0.30374836803408234,0.5941822562358275,0.8562914955772097,0.618065251198278,31.619047619047617,4.333333333333333,0.14285714285714285,0.9047619047619049,0.8333333333333335,0.8792496578210862,0.879457518743233,,0.6777650454121043,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
12,0.8996138996138994,0.24039897410521996,0.2752267573696145,0.9047619047619049,0.4027210884353741,0.634696728153627,0.9030423280423279,0.6737626162009542,32.142857142857146,3.5238095238095246,0.19047619047619047,1.1428571428571432,0.9047619047619049,0.9013227513227513,0.9030423280423279,0.959297052154195,0.81281179138322,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1835732737
