round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.712932138284251,0.6898931536664892,0.843003724932961,0.5334348410018146,0.6479885759837188,0.749102613696888,0.715019362414586,0.7017997347565208,31.47272727272728,3.636363636363636,16.745454545454546,19.145454545454545,0.5334348410018146,0.896603883827357,0.715019362414586,0.8228535814263007,0.8275575238798774,48.000000000000014,FedYogi,balanced,1,0,1,428956419
2,0.7262483994878361,0.6850289601320375,0.8581919976311212,0.5392294111451368,0.6582803010076442,0.7637166768133175,0.7250961841607269,0.7142557889107571,32.6,3.1999999999999984,16.23636363636364,18.96363636363636,0.5392294111451368,0.9109629571763174,0.7250961841607269,0.8343909595778851,0.8348352204983867,48.000000000000014,FedYogi,balanced,1,0,1,428956419
3,0.7357234314980795,0.6799668198878829,0.8515350043714747,0.5697208689838157,0.6786236725401884,0.7664603711956177,0.7354452502705826,0.726512382072394,32.18181818181819,3.527272727272727,15.236363636363638,20.054545454545448,0.5697208689838157,0.9011696315573493,0.7354452502705826,0.8310128035906406,0.8405977027591399,48.000000000000014,FedYogi,balanced,1,0,1,428956419
4,0.7370038412291933,0.6746039977058902,0.8270088557999979,0.5967893879130862,0.6898287695793314,0.7585681352534579,0.7364806284676815,0.730210239341706,31.34545454545455,4.454545454545453,14.218181818181819,20.98181818181817,0.5967893879130862,0.8761718690222772,0.7364806284676815,0.8299720125356911,0.8293502700553584,48.000000000000014,FedYogi,balanced,1,0,1,428956419
5,0.7418693982074263,0.6688827287141597,0.8110228540571365,0.6292293767592678,0.7044330995613031,0.7568146171816418,0.7411112875724861,0.7365120833977237,30.472727272727283,5.236363636363635,13.09090909090909,22.199999999999996,0.6292293767592678,0.8529931983857046,0.7411112875724861,0.8302131067183588,0.8374584549981285,48.000000000000014,FedYogi,balanced,1,0,1,428956419
6,0.7403329065300897,0.6628379271294219,0.8149862872929433,0.6293187563929569,0.7065650541758419,0.7558955243781027,0.7414613442215,0.7359607597872877,30.127272727272743,5.181818181818182,13.254545454545452,22.436363636363634,0.6293187563929569,0.8536039320500428,0.7414613442215,0.8336998119912603,0.8408702545087823,48.000000000000014,FedYogi,balanced,1,0,1,428956419
7,0.7518565941101153,0.6571361717926438,0.7920192108776797,0.679485921459606,0.7284916408961717,0.7590914927392451,0.7509248579630401,0.7490049165883881,29.563636363636373,6.363636363636362,11.254545454545456,23.818181818181817,0.679485921459606,0.8223637944664749,0.7509248579630401,0.8281968922316738,0.8305782732408629,48.000000000000014,FedYogi,balanced,1,0,1,428956419
8,0.7472471190781047,0.6519224260592583,0.7931853605572702,0.6821565154122149,0.73049056219174,0.7547677037748904,0.7483347540522814,0.7454582206654269,28.563636363636363,6.509090909090908,11.43636363636364,24.490909090909085,0.6821565154122149,0.8145129926923481,0.7483347540522814,0.8277235999094285,0.8379485057076044,48.000000000000014,FedYogi,balanced,1,0,1,428956419
9,0.7352112676056338,0.6464510358714349,0.7552894093594409,0.6940129930715125,0.7208544364016741,0.7389286611830477,0.7353389836864956,0.7337597106091606,27.74545454545455,7.999999999999997,10.8,24.454545454545446,0.6940129930715125,0.7766649743014787,0.7353389836864956,0.8204823154295317,0.8244872807450043,48.000000000000014,FedYogi,balanced,1,0,1,428956419
10,0.7503201024327785,0.6388904886418276,0.7771638152221612,0.7105510826422732,0.7391377243083488,0.7551712570192665,0.7512924347439753,0.7489973903259294,28.000000000000004,7.381818181818181,10.345454545454542,25.272727272727273,0.7105510826422732,0.7920337868456773,0.7512924347439753,0.8291595908829198,0.8362100112782543,48.000000000000014,FedYogi,balanced,1,0,1,428956419
