round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8223938223938224,0.38033967271996394,0.08801965230536657,0.4761904761904762,0.1440984940984941,0.53349976629566,0.6557174521460236,0.5219502624246147,29.857142857142854,5.904761904761905,0.6666666666666665,0.5714285714285714,0.4761904761904762,0.8352444281015708,0.6743789708075423,,0.3860006032201226,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
2,0.824967824967825,0.37672603030415214,0.10011681440252869,0.5238095238095237,0.16144411144411142,0.5420417351089619,0.6788206573920859,0.5306595751462714,29.809523809523803,5.952380952380952,0.5238095238095237,0.7142857142857142,0.5238095238095237,0.833831790974648,0.7167871953586239,,0.3777138988281544,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
3,0.8815958815958814,0.3327489633574211,0.20706727135298564,0.7142857142857142,0.31210059781488353,0.5977379236798257,0.8010477163838505,0.6232806881268322,31.619047619047624,4.0,0.38095238095238093,1.0000000000000002,0.7142857142857142,0.8878097184819873,0.8203527356888699,,0.5397270586049357,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
4,0.8635778635778634,0.3094285615542055,0.18382464096749812,0.6666666666666665,0.26908884766027624,0.5851247801988178,0.7687432330289471,0.5964533320440178,31.09523809523809,4.6190476190476195,0.42857142857142855,0.8571428571428572,0.6666666666666665,0.8708197993912279,0.7912657555514696,,0.5543687934944093,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
5,0.8262548262548262,0.3953351375728825,0.14726001511715797,0.6904761904761905,0.23406514120799832,0.568338739763835,0.7597980633694918,0.5675446700326509,29.523809523809515,6.095238095238094,0.3333333333333333,1.0476190476190477,0.6904761904761905,0.8291199362627933,0.7778160813875099,,0.5723651779552401,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
6,0.924066924066924,0.2480411915908781,0.33015873015873015,0.6507936507936508,0.41383219954648526,0.6566216023674005,0.7939131208038773,0.6864711300834814,33.28571428571429,2.2380952380952377,0.5714285714285714,0.9047619047619051,0.6507936507936508,0.9370325908141033,0.7939131208038773,0.8649370859454893,0.5976530708901916,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
7,0.8661518661518661,0.34065694468551644,0.16283068783068783,0.6666666666666667,0.2527210884353741,0.574855576296428,0.7700235649815481,0.5891461850291936,31.190476190476193,4.523809523809525,0.42857142857142855,0.8571428571428572,0.6666666666666667,0.8733804632964297,0.7700235649815481,0.7912031479258369,0.4710021988593417,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
8,0.9176319176319175,0.22174598639727203,0.20884353741496603,0.5714285714285714,0.300755857898715,0.5981557269372395,0.7490710097852953,0.6282875897453676,33.19047619047619,2.619047619047619,0.42857142857142855,0.7619047619047619,0.5714285714285714,0.9267134481420195,0.7709500316643171,,0.5051226551226551,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
9,0.893178893178893,0.25948512225514747,0.24484126984126986,0.8174603174603174,0.36651549508692366,0.6187094640723674,0.8563426271409464,0.6536450223288984,31.8095238095238,3.7142857142857144,0.23809523809523808,1.2380952380952384,0.8174603174603174,0.8952249368215754,0.8795086503069697,,0.7139711652869547,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
10,0.857142857142857,0.3724564974161933,0.16666666666666666,0.6507936507936509,0.25687830687830693,0.5764225763113415,0.757458538971144,0.5886838486453716,30.857142857142854,4.857142857142858,0.42857142857142855,0.857142857142857,0.6507936507936509,0.8641234271486371,0.757458538971144,0.7719865724067404,0.3873752182865483,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
11,0.8867438867438867,0.2702500258327567,0.2634920634920635,0.7857142857142858,0.3774101559815845,0.6258329475316604,0.8390722955849006,0.6572003945569374,31.66666666666667,3.8095238095238093,0.38095238095238093,1.1428571428571432,0.7857142857142858,0.8924303054555154,0.8390722955849006,0.9220710506424792,0.6839306420754971,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
12,0.8944658944658944,0.23435152381428523,0.21360544217687072,0.5714285714285714,0.2910808767951625,0.5981800398512245,0.7389833711262283,0.6166876492940729,32.285714285714285,3.3333333333333326,0.5714285714285714,0.8095238095238098,0.5714285714285714,0.9065381708238851,0.7389833711262283,0.8826152683295541,0.5561942554799696,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
13,0.9073359073359072,0.23325567225353222,0.22896825396825393,0.5793650793650793,0.31103552532123957,0.607470692003255,0.7483645109695529,0.6302633932422885,32.71428571428571,2.9523809523809526,0.47619047619047616,0.8571428571428573,0.5793650793650793,0.9173639425740266,0.7908355534405952,,0.5176907935816075,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
14,0.9292149292149292,0.2077804716292655,0.3468253968253968,0.7619047619047619,0.4558956916099773,0.6691235964082602,0.8481826965020242,0.708840913232132,33.28571428571429,2.3333333333333335,0.2857142857142857,1.0952380952380953,0.7619047619047619,0.9344606310992865,0.8713487196680474,,0.7591931216931217,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
15,0.8661518661518662,0.3374875182553869,0.17876039304610733,0.5476190476190477,0.2559369202226345,0.579521968594631,0.7129218354008271,0.5904805795559336,31.238095238095234,4.333333333333334,0.6190476190476191,0.8095238095238098,0.5476190476190477,0.8782246231826064,0.7129218354008271,0.8194989106753814,0.5229487068208872,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
16,0.897039897039897,0.25246440232254586,0.18458049886621314,0.6190476190476191,0.27732426303854874,0.5865207931494526,0.7616928152642438,0.610651864668949,32.42857142857142,3.4285714285714284,0.38095238095238093,0.7619047619047619,0.6190476190476191,0.9043380114808686,0.782928336499765,,0.503457662267186,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
17,0.8970398970398971,0.24055154722508015,0.20778533635676488,0.642857142857143,0.2899092970521542,0.597515089858035,0.7741864313292884,0.6167834620887908,32.38095238095239,3.38095238095238,0.42857142857142855,0.8095238095238096,0.642857142857143,0.9055157198014339,0.7973524544953117,,0.5125206143063286,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
18,0.9086229086229086,0.23095979190663715,0.22698412698412698,0.5476190476190476,0.30707070707070705,0.607105171817831,0.7327802292088007,0.6286981516725153,32.904761904761905,2.9523809523809517,0.42857142857142855,0.7142857142857143,0.5476190476190476,0.9179414107985534,0.7533722498008213,,0.556282513005202,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
19,0.907335907335907,0.22335446224816793,0.26386999244142106,0.7857142857142858,0.3749501820930392,0.628359020375827,0.8482395660967088,0.6621315999788555,32.57142857142858,3.1904761904761902,0.23809523809523808,1.0000000000000002,0.7857142857142858,0.9107648464791321,0.8701185879757306,,0.6305876143560871,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
20,0.8957528957528956,0.26713731518883277,0.26077097505668934,0.7936507936507938,0.37346938775510197,0.6260887415409304,0.8465930816771151,0.6579907790614153,31.95238095238095,3.5714285714285716,0.2857142857142857,1.1904761904761907,0.7936507936507938,0.8995353697034368,0.8465930816771151,0.9175136721355207,0.5881693703122274,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
21,0.9202059202059201,0.2130357394469194,0.2634920634920635,0.47619047619047605,0.32392290249433103,0.6226615895581062,0.7053962125390696,0.6405355885866921,33.23809523809525,2.333333333333333,0.6190476190476191,0.8095238095238095,0.47619047619047605,0.934601948887663,0.7478672550101121,,0.4572530917358503,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
22,0.891891891891892,0.24888563398251717,0.2172524565381708,0.6428571428571428,0.31092214663643236,0.6064578609221466,0.7679048796695854,0.6257595621998274,32.047619047619044,3.857142857142857,0.14285714285714285,0.9523809523809524,0.6428571428571428,0.8929526164820283,0.8715084832731891,,0.5107426303854875,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
23,0.8545688545688546,0.3404499692838979,0.12668178382464096,0.5714285714285714,0.19846079846079845,0.5572583937452464,0.7159772016914873,0.5584972768346538,30.904761904761905,4.999999999999999,0.38095238095238093,0.7142857142857144,0.5714285714285714,0.8605258319544032,0.781614267328553,,0.43859967997416077,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
24,0.9330759330759332,0.21128160443421312,0.32936507936507936,0.3968253968253968,0.3222222222222223,0.6531192414968505,0.6751659823088395,0.643348935346949,33.90476190476192,1.6666666666666665,0.8095238095238095,0.6190476190476191,0.3968253968253968,0.9535065677922819,0.6964015035443608,,0.5134245405558769,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
25,0.8326898326898325,0.3721770436628324,0.15977805263519546,0.7857142857142858,0.2563066563066563,0.5753237686238639,0.809987328264639,0.580516486239289,29.761904761904752,5.904761904761905,0.2857142857142857,1.047619047619048,0.7857142857142858,0.8342603708149927,0.809987328264639,0.8993953136810278,0.6453444703444704,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
26,0.889317889317889,0.27153543112510625,0.19098639455782312,0.6428571428571428,0.28503401360544217,0.5896666706760906,0.7695496516925087,0.6122723573295769,32.095238095238095,3.7142857142857135,0.38095238095238093,0.8095238095238098,0.6428571428571428,0.8962421605278748,0.8120206941635512,,0.43309025843588056,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
27,0.9279279279279278,0.18369102801031154,0.27301587301587305,0.5793650793650794,0.34285714285714286,0.6289722724334068,0.7597305588902227,0.6521441458294929,33.61904761904763,2.142857142857143,0.5238095238095237,0.7142857142857142,0.5793650793650794,0.9400960384153659,0.7597305588902227,0.8911053310212977,0.5764574112473272,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
28,0.8918918918918919,0.2548963500634018,0.2467120181405896,0.7619047619047621,0.3427815570672713,0.6197755760780972,0.8282302710874139,0.641379243590757,31.904761904761912,3.761904761904762,0.23809523809523808,1.0952380952380953,0.7619047619047621,0.8945557802700659,0.851396294253437,,0.6335090702947845,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
29,0.8519948519948519,0.3447190797532598,0.14244142101284957,0.619047619047619,0.22472686044114615,0.5651755025997396,0.738384302670017,0.5708035918033404,30.714285714285715,5.095238095238096,0.38095238095238093,0.8095238095238095,0.619047619047619,0.857720986292415,0.7776378419235562,,0.5506441970727683,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
30,0.8571428571428571,0.30864206842523034,0.1833384869099155,0.6428571428571429,0.27535427535427537,0.5840435717129067,0.7537414965986392,0.5972382729508201,30.80952380952381,4.809523809523811,0.47619047619047616,0.9047619047619049,0.6428571428571429,0.864625850340136,0.7537414965986392,0.8792139077853363,0.5199682126152714,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
31,0.9034749034749033,0.2559793622340861,0.14807256235827665,0.4761904761904761,0.21848072562358278,0.5657895481424894,0.6963059998774282,0.5832736887053512,32.80952380952382,2.999999999999999,0.5714285714285714,0.6190476190476191,0.4761904761904761,0.9164215235643806,0.7381335417049701,,0.36105548772215434,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
32,0.9176319176319178,0.2112682598854298,0.27936507936507937,0.6904761904761905,0.3700680272108844,0.6334677663831907,0.8086734693877551,0.6628283217461854,33.0952380952381,2.6190476190476186,0.42857142857142855,0.857142857142857,0.6904761904761905,0.9268707482993197,0.8086734693877551,0.9116024187452756,0.5979543217227947,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
33,0.8378378378378377,0.38202984838505843,0.16493162921734356,0.76984126984127,0.26258371258371255,0.5785833633773143,0.8041433991013822,0.5848080827862517,29.952380952380945,5.761904761904762,0.23809523809523808,1.0476190476190477,0.76984126984127,0.8384455283614947,0.8234484184064016,,0.47818662818662816,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
34,0.7902187902187902,0.5596587035760491,0.11649884507027365,0.7380952380952384,0.196300789157932,0.5542681899584742,0.7639782639782641,0.5369468235770588,28.285714285714274,7.523809523809524,0.23809523809523808,0.9523809523809524,0.7380952380952384,0.7898612898612898,0.7845702845702847,,0.5660853230180962,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
35,0.8352638352638353,0.4289390357065533,0.1659503195217481,0.7142857142857143,0.2584690441833299,0.5775299789460696,0.7766935302649588,0.5825459567587231,29.95238095238095,5.761904761904763,0.3333333333333333,0.9523809523809528,0.7142857142857143,0.8391013462442035,0.7959985495699782,,0.5504216637074356,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
36,0.9086229086229085,0.22046124050308116,0.18650793650793648,0.6428571428571428,0.2743764172335601,0.5884818229093439,0.7790923576637862,0.6125051406121795,32.85714285714287,3.0476190476190474,0.3333333333333333,0.7619047619047621,0.6428571428571428,0.9153275724704295,0.8215634001348286,,0.5395299145299144,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
37,0.8970398970398968,0.25704318240773055,0.12063492063492064,0.45238095238095233,0.18639455782312925,0.5511734508845854,0.6816137566137564,0.5654285155417801,32.61904761904762,3.19047619047619,0.6190476190476191,0.5714285714285714,0.45238095238095233,0.9108465608465608,0.6816137566137564,0.7572184429327287,0.4415792111656772,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
38,0.8635778635778635,0.3114952513118323,0.166156462585034,0.7619047619047621,0.268291761148904,0.5778010221515375,0.8150604686318972,0.5963092305057579,31.04761904761904,4.714285714285714,0.3333333333333333,0.9047619047619049,0.7619047619047621,0.8682161753590326,0.8150604686318972,0.900491307634165,0.571969881969882,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
39,0.8545688545688542,0.3392829373974109,0.1755479969765684,0.7857142857142858,0.27764034906892043,0.5832694615637966,0.8214474678760391,0.5979301923378423,30.57142857142857,5.095238095238096,0.2857142857142857,1.047619047619048,0.7857142857142858,0.8571806500377926,0.8214474678760391,0.9182161753590328,0.6407407407407408,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
40,0.8558558558558558,0.36311910334135505,0.14058956916099777,0.5238095238095238,0.2109633752490895,0.5629544327506174,0.6944189087046231,0.5654578095310072,30.999999999999993,4.857142857142858,0.47619047619047616,0.6666666666666667,0.5238095238095238,0.8650282935997221,0.7497599640456784,,0.39397848373513333,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
41,0.915057915057915,0.22320392732238473,0.23253968253968255,0.5952380952380951,0.32913832199546483,0.6078550246990202,0.7614890400604686,0.6415857048784205,33.095238095238095,2.5714285714285716,0.5714285714285714,0.761904761904762,0.5952380952380951,0.927739984882842,0.7614890400604686,0.8426681783824641,0.48798289725557187,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
42,0.9060489060489061,0.2183835458932298,0.21196145124716553,0.6190476190476191,0.30049130763416476,0.5996426996952207,0.7670445956160243,0.6247876924497932,32.761904761904766,3.0476190476190474,0.42857142857142855,0.7619047619047621,0.6190476190476191,0.9150415721844294,0.7670445956160243,0.8945578231292519,0.6341391941391941,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
43,0.8558558558558558,0.32647110431661247,0.18947467876039306,0.8809523809523812,0.30532879818594105,0.5915753592356895,0.8684051398337113,0.6121030125413487,30.571428571428566,5.142857142857143,0.19047619047619047,1.0952380952380956,0.8809523809523812,0.8558578987150415,0.8684051398337113,0.9284958427815573,0.6801948482849105,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
44,0.8957528957528957,0.242151888795276,0.20085034013605443,0.4523809523809524,0.25105820105820104,0.5917738713922441,0.680497844783559,0.5970620136658851,32.61904761904762,3.2857142857142856,0.5714285714285714,0.5238095238095237,0.4523809523809524,0.9086147371861656,0.7036638679495822,,0.5155070646121642,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
45,0.8185328185328185,0.46059746960129055,0.13342781557067268,0.761904761904762,0.22307428021713735,0.5619810262917839,0.7909225552082694,0.5597452424667531,29.285714285714278,6.428571428571427,0.2857142857142857,1.0000000000000002,0.761904761904762,0.8199403485117771,0.8102275745132888,,0.5300553312674132,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
46,0.9356499356499356,0.19235126851485967,0.37074829931972797,0.6904761904761905,0.46016628873771726,0.6791415337633825,0.8177626606198036,0.7127280080185195,33.61904761904763,1.9523809523809526,0.42857142857142855,1.0,0.6904761904761905,0.9450491307634163,0.8177626606198036,0.917800453514739,0.6432178932178931,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
47,0.9124839124839125,0.22579686343575728,0.2007936507936508,0.5714285714285714,0.2868480725623582,0.594108236729035,0.7466502216502218,0.6199716633618764,33.0952380952381,2.8095238095238098,0.42857142857142855,0.6666666666666667,0.5714285714285714,0.9218718718718718,0.7672422422422422,,0.5060727253864508,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
48,0.8700128700128699,0.28679098619676946,0.16173469387755102,0.6428571428571428,0.2530990173847317,0.577134224902082,0.7577456508128776,0.5905790466549322,31.28571428571428,4.571428571428571,0.23809523809523808,0.9047619047619048,0.6428571428571428,0.8726341587686124,0.8188782119454387,,0.4576925719782863,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
49,0.8893178893178892,0.24779490830663448,0.17947845804988663,0.5952380952380951,0.2598639455782313,0.5839582471790526,0.745953095953096,0.5996523727716664,32.142857142857146,3.7142857142857144,0.38095238095238093,0.7619047619047621,0.5952380952380951,0.8966680966680967,0.7678321178321178,,0.5341322892793481,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
50,0.8584298584298584,0.325432829600669,0.16919879062736204,0.7142857142857142,0.26549852264137974,0.5800957673989549,0.7881238381238381,0.5929536930234554,30.857142857142858,4.9523809523809526,0.2857142857142857,0.9047619047619051,0.7142857142857142,0.8619619619619618,0.8061418561418561,,0.5677500629881581,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
51,0.8854568854568853,0.28116274420825815,0.1790816326530612,0.6666666666666667,0.2703325774754346,0.5838071927162805,0.7794784580498866,0.603510539483975,31.999999999999993,3.857142857142857,0.38095238095238093,0.7619047619047621,0.6666666666666667,0.8922902494331065,0.7794784580498866,0.8574452003023432,0.5388849196898733,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
52,0.902187902187902,0.2711636648869349,0.24973544973544975,0.8333333333333337,0.3692743764172336,0.6205520824328428,0.8699924414210127,0.6579036546605704,32.38095238095239,3.333333333333333,0.2857142857142857,1.0000000000000004,0.8333333333333337,0.9066515495086922,0.8699924414210127,0.8993197278911564,0.5852139548004209,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
53,0.9073359073359072,0.25364597078290296,0.2662698412698413,0.785714285714286,0.38092489521060946,0.6283240855719847,0.8494464452447645,0.66505796840683,32.52380952380953,3.0952380952380953,0.3333333333333333,1.047619047619048,0.785714285714286,0.9131786047752434,0.8494464452447645,0.8861166688897781,0.6520488330012137,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
54,0.9305019305019304,0.20304114998915904,0.3301587301587301,0.5952380952380951,0.3986394557823129,0.6588282535236316,0.7676630712344998,0.6807269915020954,33.57142857142858,2.142857142857143,0.42857142857142855,0.8571428571428574,0.5952380952380951,0.9400880472309042,0.7882550918265203,,0.5684539458182014,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
55,0.8764478764478764,0.2896401474033182,0.19733560090702948,0.6904761904761907,0.2955782312925171,0.5919750271233536,0.7870325908141035,0.6134351229993812,31.476190476190467,4.142857142857142,0.42857142857142855,0.9523809523809526,0.6904761904761907,0.8835889911520163,0.7870325908141035,0.8519252145302566,0.4720158012700029,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
56,0.8674388674388673,0.2810508530038685,0.18471277399848823,0.5952380952380953,0.2552222909365766,0.5852089446889867,0.7359875181303751,0.5907264236300627,31.33333333333334,4.428571428571428,0.47619047619047616,0.761904761904762,0.5952380952380953,0.8767369410226551,0.7771715593144164,,0.4613195006052149,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
57,0.8828828828828827,0.2584589628530588,0.12384731670445956,0.5476190476190476,0.19660551089122513,0.5549405620834192,0.7200210414496129,0.566242955525517,31.999999999999993,3.8571428571428577,0.47619047619047616,0.6666666666666667,0.5476190476190476,0.8924230352801783,0.7618485832771547,,0.4480717757188346,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
58,0.9086229086229087,0.23539053121096437,0.20547996976568406,0.5476190476190476,0.28092145949288805,0.5978814648982717,0.7314115135543705,0.6155714920829611,32.857142857142854,3.0476190476190474,0.3333333333333333,0.7619047619047621,0.5476190476190476,0.9152039794896938,0.8182841004269575,,0.44944863959569836,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
59,0.8519948519948518,0.3063861475144444,0.1580498866213152,0.6904761904761907,0.25177626606198034,0.574574587899676,0.7725373332516189,0.5843270861782046,30.523809523809515,5.19047619047619,0.2857142857142857,0.9999999999999998,0.6904761904761907,0.8545984760270472,0.7924858532001388,,0.5407854050711193,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
60,0.9047619047619045,0.250906547947152,0.22226001511715798,0.5952380952380951,0.28950044664330377,0.6063548901106505,0.7531432693197396,0.6186899198249254,32.61904761904762,3.1904761904761907,0.3333333333333333,0.8571428571428573,0.5952380952380951,0.9110484434013845,0.7943273105037809,,0.40743002260655087,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
61,0.8867438867438867,0.25330396433627733,0.16084656084656085,0.6190476190476191,0.24731670445956158,0.5739289576854775,0.7570442891871462,0.5926353316539378,32.095238095238095,3.7619047619047623,0.42857142857142855,0.7142857142857144,0.6190476190476191,0.8950409593266737,0.7782798104226675,,0.5663431757195578,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
62,0.8815958815958814,0.29765380880912,0.17377173091458803,0.5714285714285714,0.24762248333676906,0.581237054278529,0.729745561888419,0.5909000825058326,31.76190476190476,4.0,0.38095238095238093,0.8571428571428571,0.5714285714285714,0.8880625523482665,0.8146876468305039,,0.5080339478585092,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
63,0.8983268983268984,0.24181139382041175,0.225453514739229,0.6904761904761906,0.32101284958427817,0.6070720060588589,0.7980286408857837,0.6327392633063452,32.38095238095238,3.380952380952381,0.38095238095238093,0.8571428571428572,0.6904761904761906,0.9055810912953769,0.8179771608343036,,0.6045018007202881,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
64,0.9305019305019304,0.1766755622411916,0.32698412698412693,0.6190476190476191,0.3993197278911565,0.658624043051564,0.7783952319666605,0.6810661662803121,33.61904761904762,2.238095238095238,0.3333333333333333,0.8095238095238098,0.6190476190476191,0.9377428448857019,0.8221532757247043,,0.6350688993546136,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
65,0.9382239382239381,0.1720576240040979,0.3599773242630385,0.5,0.38835978835978824,0.6717030137198204,0.7259805724091438,0.6776706058216989,33.95238095238096,1.7142857142857146,0.5714285714285714,0.7619047619047619,0.5,0.9519611448182876,0.7485030949316663,,0.5214241202963008,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
66,0.9305019305019304,0.18862461468110645,0.2171201814058957,0.47619047619047616,0.29153439153439153,0.6220539386243166,0.735808767951625,0.6509852888873816,33.857142857142854,1.8571428571428572,0.7142857142857142,0.5714285714285714,0.47619047619047616,0.9478080120937263,0.735808767951625,,0.4955335164368777,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
67,0.9060489060489062,0.2410234846559184,0.2828042328042328,0.7142857142857144,0.366295609152752,0.6357602633710657,0.813737717309146,0.6574018182394894,32.57142857142857,3.095238095238095,0.38095238095238093,0.9523809523809528,0.7142857142857144,0.9131897203325774,0.813737717309146,0.9014361300075584,0.5836279461279461,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
68,0.8687258687258688,0.28375467925572173,0.16797052154195008,0.5952380952380951,0.2512093726379441,0.5773648413422064,0.7357638250495394,0.5893897441686616,31.28571428571428,4.428571428571429,0.42857142857142855,0.8571428571428573,0.5952380952380951,0.8762895548609834,0.7550688443545587,,0.5259117535903249,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
69,0.902187902187902,0.24593741343809977,0.1905328798185941,0.49999999999999994,0.2521919879062736,0.5898231514828154,0.7052149087863372,0.5995626234112962,32.76190476190476,3.2380952380952386,0.38095238095238093,0.6190476190476191,0.49999999999999994,0.9104298175726748,0.7644169679883963,,0.47328782328782315,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
70,0.92020592020592,0.19448980884056816,0.2380952380952381,0.6190476190476191,0.3258503401360544,0.6121151238273087,0.7749244142101284,0.6415304415397005,33.28571428571429,2.4761904761904763,0.47619047619047616,0.7619047619047619,0.6190476190476191,0.9308012093726379,0.7749244142101284,0.8502645502645505,0.6168174835916771,47.999999999999986,FedAvg,imbalanced,0.39,0,1,1145661099
