round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.0176678445229682,0.6931471805599454,0.0176678445229682,0.558303886925795,0.033780796114376975,0.0088339222614841,0.2791519434628975,0.016890398057188487,0.0,53.883392226148416,0.0,0.8056537102473498,0.558303886925795,0.0,0.2791519434628975,,0.0176678445229682,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
2,0.6330532212885154,0.6542334910355051,0.052632204396910284,0.4126984126984127,0.09174267997797408,0.5192121495062672,0.5207026446051728,0.4265943351025114,37.299719887955185,19.935574229691877,0.49299719887955185,0.8795518207282913,0.4126984126984127,0.6287068765119328,0.5935317762578338,,0.15463221711105135,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
3,0.6440217391304348,0.6420723331116132,0.04076086956521739,0.17595108695652173,0.06331078341947907,0.5119385822510822,0.41061070698894253,0.42046159508076014,38.89945652173913,21.660326086956523,0.4538043478260869,0.38858695652173914,0.17595108695652173,0.6452703270213631,0.5655020113367685,,0.12448986701704091,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
4,0.7142857142857143,0.6039084362927578,0.05740276545400769,0.2729591836734694,0.09049202439596528,0.5093505347349713,0.5017414102802205,0.45919957365413416,39.50765306122449,15.650510204081632,1.278061224489796,0.7015306122448979,0.2729591836734694,0.7305236368869716,0.5157720225251186,,0.1745646503145889,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
5,0.717607973421927,0.5912846312600879,0.08358338167308266,0.49086378737541525,0.12487475610399199,0.5235666566863303,0.6078998576624876,0.47537383923418486,34.58139534883721,13.24252491694352,0.7009966777408638,0.7807308970099669,0.49086378737541525,0.72493592794956,0.6760061699548464,,0.1948330557867396,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1329531353
6,0.7256097560975611,0.5787414481335542,0.045038802660753885,0.125,0.06363352095059413,0.5129745407031993,0.43090223432314534,0.45085783573557464,41.95121951219512,17.987804878048777,0.36890243902439024,0.1798780487804878,0.125,0.7368044686462908,0.6488900392011943,,0.10383766386052973,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1329531353
7,0.692063492063492,0.5852828357497724,0.08608868184955142,0.5868480725623583,0.14036413827718175,0.5376613181504486,0.6362719137362547,0.4744140315967963,28.88888888888889,12.768253968253969,0.24761904761904763,1.5269841269841269,0.5868480725623583,0.6856957549101512,0.7680179454822865,,0.2834948720487936,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
8,0.7346368715083799,0.5548421785238074,0.05093486071139703,0.5111731843575419,0.07470765814219785,0.5136353818849657,0.6272322507259791,0.4585888435240142,40.187150837988824,15.156424581005588,0.558659217877095,0.6005586592178771,0.5111731843575419,0.743291317094416,0.7110311334075432,,0.13585925769896315,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
9,0.7500000000000001,0.543056025432898,0.06112401100791194,0.4779411764705882,0.10179048892284186,0.5211910016676388,0.6171186872103473,0.4766371181967909,26.57720588235294,8.67279411764706,0.33455882352941174,0.6286764705882353,0.4779411764705882,0.7562961979501064,0.7457951577985826,,0.2539936166774402,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
10,0.7298701298701299,0.5356080342772976,0.0542338974157156,0.4538961038961039,0.0890231507622812,0.5250190466099557,0.5900420168067226,0.46354107205219597,37.95584415584416,14.402597402597403,0.05454545454545454,0.7584415584415585,0.4538961038961039,0.7261879297173415,0.7874446142093201,,0.2170779220779221,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
11,0.7283582089552239,0.5529597429181632,0.061003804506877375,0.2800995024875622,0.08995548572924848,0.5194496475355568,0.5063062259660153,0.46281127528425514,35.373134328358205,11.928358208955226,0.5194029850746268,0.5343283582089552,0.2800995024875622,0.7325129494444683,0.609291300592881,,0.14778531584501733,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
12,0.7127659574468085,0.5760836342976534,0.1360624391600612,0.4696048632218845,0.2007284895022857,0.5548470536842551,0.5917821052240378,0.5110758236052609,27.723404255319146,11.631205673758865,0.40425531914893614,1.4751773049645394,0.4696048632218845,0.713959347226191,0.7070303321743925,,0.2708286731842963,48.0,FedAdagrad,imbalanced,1,0,0,1329531353
