round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7411133467471496,0.6682876835551448,0.7883495319233399,0.679302256488789,0.7264172399435695,0.7489292672660718,0.7437514726020917,0.7397901815447925,28.095238095238088,6.7142857142857135,11.666666666666664,24.523809523809515,0.679302256488789,0.8082006887153944,0.7437514726020917,0.8267172829064691,0.8387393680372596,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
2,0.7344064386317908,0.6442696159119576,0.7111213881766361,0.786144677271391,0.7452248266241621,0.7384208556421554,0.7352598703439039,0.7330593230906518,24.428571428571423,11.285714285714285,7.57142857142857,27.714285714285705,0.786144677271391,0.6843750634164167,0.7352598703439039,0.8240002595984459,0.8238076044691858,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
3,0.7659289067739773,0.6192407888011072,0.7791552499414064,0.7484610566211626,0.7612402647286856,0.7684958107772439,0.7658705667993595,0.7649373926861415,27.66666666666666,7.666666666666666,8.952380952380954,26.714285714285705,0.7484610566211626,0.783280076977556,0.7658705667993595,0.8351193968398745,0.8476508445364817,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
4,0.7471495640509723,0.5947738175647185,0.747937226136549,0.7435741353311014,0.744195084800029,0.7486706455124051,0.746579735293247,0.7461026768027903,26.714285714285705,8.904761904761903,9.047619047619047,26.33333333333333,0.7435741353311014,0.7495853352553927,0.746579735293247,0.8311503629670369,0.8274007007071175,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
5,0.7384305835010059,0.5837284984444789,0.7351766889383892,0.7534248617641993,0.7418680962884228,0.7409228056770696,0.7394900323925627,0.7376463583456196,25.761904761904756,9.761904761904761,8.809523809523808,26.666666666666657,0.7534248617641993,0.725555203020926,0.7394900323925627,0.8165756505482716,0.8225063284604578,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
6,0.744466800804829,0.5639719322224075,0.7397186891682775,0.7596035124064757,0.7479039113961334,0.7461543843905424,0.7446712837372391,0.7435541322452361,25.809523809523796,9.571428571428573,8.571428571428571,27.04761904761904,0.7596035124064757,0.7297390550680025,0.7446712837372391,0.8244929328824728,0.8270765520389813,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
7,0.7478202548625081,0.5369007629072137,0.7313603745668179,0.7806112234683662,0.7527537647451158,0.7522674074425574,0.7486747377945963,0.7467383179929399,25.666666666666657,10.190476190476192,7.7142857142857135,27.42857142857142,0.7806112234683662,0.7167382521208262,0.7486747377945963,0.8488617652040915,0.8496577569142783,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
8,0.7498323272971159,0.5374177566192544,0.7303342225197907,0.78911933981317,0.7561205451047549,0.7546415514840735,0.7507771464911556,0.7486993776303881,25.523809523809522,10.33333333333333,7.428571428571428,27.714285714285705,0.78911933981317,0.7124349531691415,0.7507771464911556,0.8324123111910594,0.8309957980622628,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
9,0.7364185110663983,0.5279958569965615,0.7211678358071061,0.7780878638795489,0.746885639529654,0.73983389860298,0.7374670328838837,0.7356387359544616,24.571428571428562,10.761904761904761,7.952380952380953,27.714285714285705,0.7780878638795489,0.6968462018882187,0.7374670328838837,0.8362971207343166,0.8467502712770616,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
10,0.7364185110663984,0.5231495266996706,0.7051599442931946,0.7855791224488703,0.7414586103782911,0.7416784984576837,0.7378389100663537,0.7354299559061236,25.238095238095227,11.333333333333332,7.380952380952382,27.047619047619037,0.7855791224488703,0.690098697683837,0.7378389100663537,0.8285344668582173,0.8228839273497794,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
11,0.7578806170355467,0.5038724058367829,0.7519025292415719,0.7788305123333872,0.7630298814409741,0.7606052259176117,0.7581344444900393,0.7568238905987251,25.999999999999993,9.285714285714285,7.904761904761903,27.8095238095238,0.7788305123333872,0.7374383766466914,0.7581344444900393,0.8439585095931846,0.8572318576879931,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
12,0.7424547283702211,0.5062912081539718,0.7434429746565273,0.7480200200981935,0.7428644234968925,0.7455854139273955,0.7428435878499455,0.7413705033827002,26.14285714285713,9.333333333333336,8.952380952380953,26.571428571428566,0.7480200200981935,0.7376671556016977,0.7428435878499455,0.8360443955866337,0.8437273934262226,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
13,0.7645875251509056,0.4936060411804838,0.7576991341947208,0.7843193056483635,0.7682097114579767,0.7681487472386012,0.7654025714466338,0.7636736017713556,26.333333333333325,9.0,7.714285714285715,27.952380952380942,0.7843193056483635,0.7464858372449038,0.7654025714466338,0.8509807140529165,0.8607168012089119,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
14,0.7652582159624413,0.4829371697241908,0.7720552239306083,0.7613813208240452,0.7646388604928017,0.7672686228522411,0.765236362089248,0.7642610666782617,26.904761904761894,8.142857142857142,8.523809523809524,27.428571428571423,0.7613813208240452,0.7690914033544506,0.765236362089248,0.8524882173599555,0.861117247734066,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
15,0.7934272300469483,0.45344321195072135,0.7811886038992587,0.8186667821287456,0.7980549445606783,0.7962599118480939,0.7927851347881202,0.792345203435381,27.285714285714278,8.238095238095239,6.428571428571429,29.047619047619037,0.8186667821287456,0.7669034874474945,0.7927851347881202,0.8774373667396664,0.875686662740967,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
16,0.7625754527162977,0.4749947574863026,0.74159430888913,0.7990897366388691,0.766806774951883,0.7671753256688492,0.7643478597187882,0.7617652047889576,26.285714285714278,9.80952380952381,7.0476190476190474,27.857142857142847,0.7990897366388691,0.7296059827987071,0.7643478597187882,0.8596145685823745,0.8581150420259274,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
17,0.7759892689470156,0.45496052986087265,0.7720137224443233,0.7833074998322676,0.7759271469361442,0.7776851852548226,0.7756445192684331,0.7750150560852587,27.47619047619047,8.285714285714288,7.619047619047619,27.61904761904761,0.7833074998322676,0.7679815387045987,0.7756445192684331,0.8688136401183545,0.8628492943830596,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
18,0.7927565392354124,0.4445465163416271,0.8004728989639391,0.7828814676448466,0.7889986620815582,0.7960297572273963,0.7928181186377227,0.7918255817002957,28.714285714285705,7.047619047619047,7.666666666666666,27.571428571428562,0.7828814676448466,0.8027547696305988,0.7928181186377227,0.878236137313979,0.8734492907451618,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
19,0.7954393024815558,0.4297633063781664,0.7807143189192896,0.8270270908484088,0.801554348970748,0.7989318748912544,0.795003527942493,0.7943940164473718,26.904761904761894,8.38095238095238,6.142857142857142,29.571428571428566,0.8270270908484088,0.7629799650365771,0.795003527942493,0.8878594594870578,0.8914533121729854,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
20,0.7847082494969818,0.44601908803891654,0.7514123163150896,0.8443354765833755,0.7926037961058006,0.7926464867155799,0.7868775587221518,0.7836694643546893,26.42857142857142,9.857142857142858,5.428571428571428,29.285714285714278,0.8443354765833755,0.7294196408609278,0.7868775587221518,0.8797793985128128,0.8650221158565242,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
21,0.7940979208584841,0.43751655359108493,0.779736649291522,0.8203991432844816,0.7978001333836539,0.7967012526502791,0.7953299608213996,0.7936410027467642,27.52380952380951,8.238095238095239,6.3809523809523805,28.857142857142847,0.8203991432844816,0.7702607783583176,0.7953299608213996,0.8802409606553441,0.8656214344092992,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
22,0.8048289738430583,0.4139157734584271,0.7879607368110922,0.8419149688610105,0.8119093076777114,0.8093079669221509,0.805427055152011,0.8039691021941375,27.190476190476186,8.190476190476192,5.666666666666667,29.952380952380953,0.8419149688610105,0.7689391414430113,0.805427055152011,0.8961753799906164,0.8867172790790486,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
23,0.7974513749161636,0.4278194116249552,0.7981187556020298,0.8079239400833825,0.799643472915426,0.8020092666423346,0.7978855457653555,0.796459395008957,27.809523809523803,7.523809523809524,6.857142857142856,28.8095238095238,0.8079239400833825,0.7878471514473283,0.7978855457653555,0.8894528747773991,0.8840544159545835,47.999999999999986,FedAdam,balanced,0.39,0,1,1954324947
