round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6332046332046332,0.6501675559032837,0.082135853564425,0.7380952380952381,0.1470108167587159,0.5347334709752561,0.681935506935507,0.454937285038286,22.238095238095237,13.285714285714283,0.2857142857142857,1.1904761904761905,0.7380952380952381,0.6257757757757757,0.6941620191620191,,0.331613690542262,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
2,0.7039897039897041,0.6298755479538937,0.09636569079846394,0.7619047619047621,0.1679560594531846,0.5425117391534131,0.7314115135543707,0.4919635235602425,24.999999999999996,10.666666666666666,0.2857142857142857,1.0476190476190477,0.7619047619047621,0.7009182652039794,0.7468555289983863,,0.38798966556319486,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
3,0.8005148005148005,0.5931119879691007,0.12908678622964337,0.8809523809523812,0.22199890057032912,0.5610620079130064,0.8401549508692365,0.5532813418884994,28.666666666666657,7.19047619047619,0.19047619047619047,0.9523809523809528,0.8809523809523812,0.7993575207860921,0.8401549508692365,0.8809145880574453,0.6573821447771029,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
4,0.8391248391248392,0.5647971064119828,0.1527588813303099,0.746031746031746,0.24852607709750568,0.5708717226539608,0.7941702506828557,0.5788647814889727,30.047619047619044,5.619047619047618,0.3333333333333333,1.0000000000000004,0.746031746031746,0.8423087553339652,0.8154057719183769,,0.6176346514581808,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
5,0.8146718146718145,0.5591185412704199,0.11508280079708648,0.6666666666666667,0.19191099905385622,0.5505676138164617,0.7433484504913077,0.5433139083473819,29.285714285714274,6.428571428571428,0.42857142857142855,0.8571428571428572,0.6666666666666667,0.8200302343159483,0.7433484504913077,0.7614890400604688,0.43301393448452263,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
6,0.7992277992277992,0.5528296882561077,0.10941730227444513,0.6428571428571428,0.18280978280978283,0.549849711155759,0.7217385753100038,0.5334729875426437,28.714285714285705,7.1428571428571415,0.2857142857142857,0.857142857142857,0.6428571428571428,0.8006200077628648,0.7622791158505443,,0.3790932828002494,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
7,0.8391248391248393,0.5267366657052889,0.14134714491857348,0.5396825396825397,0.20314024599738884,0.5607846105037897,0.6950573622842531,0.5559937275358965,30.333333333333332,5.333333333333333,0.6190476190476191,0.7142857142857144,0.5396825396825397,0.8504321848859663,0.7156493828762737,,0.48554143879774136,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
8,0.8262548262548263,0.5323859889535066,0.14718442932728643,0.6666666666666669,0.23276643990929705,0.565788289507104,0.7497543461829175,0.5671403854977543,29.619047619047613,5.952380952380953,0.47619047619047616,0.9523809523809526,0.6666666666666669,0.8328420256991684,0.7497543461829175,0.7736583522297807,0.4202108746181213,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
9,0.7940797940797941,0.5216935409005369,0.09935170649456362,0.642857142857143,0.16927781213495496,0.5437817316729227,0.719910727053584,0.5250847859332657,28.619047619047606,7.285714285714286,0.3333333333333333,0.7619047619047621,0.642857142857143,0.7969643112500254,0.739859247002104,,0.43824312553304146,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
10,0.8146718146718146,0.5166248814867774,0.12038635967207395,0.6904761904761907,0.1999347213632928,0.5538050944346122,0.7547358583072867,0.546806253806378,29.333333333333325,6.476190476190476,0.38095238095238093,0.8095238095238095,0.6904761904761907,0.8189955261383832,0.774040877612306,,0.3843403761445633,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
11,0.8404118404118404,0.4894588491719052,0.19390503676217957,0.8571428571428572,0.30715739287167854,0.5930450392115139,0.8489606953892667,0.6078017369893111,29.904761904761894,5.666666666666667,0.23809523809523808,1.1904761904761911,0.8571428571428572,0.8407785336356765,0.8489606953892667,0.8868102796674223,0.6815012257754193,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
12,0.8288288288288288,0.48688746628116125,0.13621074692503266,0.6904761904761907,0.21839694696837553,0.564122963294148,0.7603281853281854,0.5603407871454084,29.809523809523803,6.095238095238095,0.23809523809523808,0.8571428571428572,0.6904761904761907,0.83018018018018,0.802799227799228,,0.435155095449213,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
13,0.8211068211068212,0.4858209822263088,0.15718681411958718,0.8571428571428574,0.25396931111216825,0.5763314269989521,0.8385216849502565,0.5750689044186551,29.428571428571423,6.476190476190475,0.14285714285714285,0.9523809523809528,0.8571428571428574,0.8199005127576555,0.8571832036117751,,0.6825654504225934,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
14,0.8185328185328185,0.4831478765673137,0.12674190888476602,0.7857142857142858,0.21493850065278636,0.5602089742978761,0.8016608445179874,0.5555405289854569,29.285714285714278,6.523809523809523,0.19047619047619047,1.0,0.7857142857142858,0.817607403321689,0.8241833670405099,,0.5727906547234278,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
15,0.8018018018018017,0.4851868882930129,0.09008108293822581,0.5238095238095237,0.14581529581529584,0.5348570376819844,0.668140589569161,0.516539738263193,29.04761904761904,6.7142857142857135,0.6190476190476191,0.6190476190476191,0.5238095238095237,0.8124716553287982,0.668140589569161,0.7814814814814817,0.440047545958876,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
16,0.839124839124839,0.45954690663595865,0.1755514326942898,0.9285714285714288,0.29102564102564105,0.5862140163983482,0.8821806500377928,0.5996597247357639,29.857142857142843,5.857142857142856,0.09523809523809523,1.1904761904761905,0.9285714285714288,0.8357898715041573,0.8821806500377928,0.9415343915343917,0.705665790148549,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
17,0.8146718146718145,0.4733618195311643,0.14279272314986602,0.7619047619047619,0.23436263394246587,0.5650324109870762,0.790230536659108,0.5636917550302533,29.19047619047619,6.476190476190476,0.38095238095238093,0.9523809523809526,0.7619047619047619,0.8185563114134543,0.790230536659108,0.8580498866213151,0.5923872114828337,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
18,0.8198198198198198,0.46509408735791985,0.11906651549508691,0.6666666666666665,0.19271284271284272,0.5532914413832034,0.7456916099773243,0.5451016745497378,29.57142857142856,6.285714285714285,0.38095238095238093,0.7619047619047621,0.6666666666666665,0.8247165532879817,0.7456916099773243,0.8289115646258505,0.5082699504484189,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
19,0.8352638352638351,0.4621876464301523,0.1419501133786848,0.7619047619047621,0.23152614581186007,0.5656776422353079,0.8002834467120181,0.5692234852144946,29.952380952380942,5.761904761904762,0.3333333333333333,0.9523809523809526,0.7619047619047621,0.8386621315192743,0.8002834467120181,0.8930083144368857,0.6532429492264742,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
20,0.8223938223938223,0.45372557790651846,0.11732804232804231,0.5952380952380952,0.1783893355321927,0.5503657361005472,0.7132413025270168,0.5384049667861842,29.714285714285708,6.047619047619048,0.5238095238095237,0.7142857142857144,0.5952380952380952,0.8312445098159384,0.7338333231190374,,0.43640548910689575,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
21,0.8275418275418275,0.45792720261500774,0.11095049130763415,0.5952380952380953,0.1805455515539549,0.5479115615780361,0.7153377867663582,0.5413001150998469,29.952380952380942,5.904761904761903,0.47619047619047616,0.6666666666666667,0.5952380952380953,0.8354374782946213,0.7352863067148782,,0.4926948138884229,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
22,0.861003861003861,0.42240027736840846,0.20081254724111866,0.8095238095238098,0.30933484504913084,0.5956435485317988,0.8369047619047619,0.6153848951942217,30.904761904761898,4.857142857142858,0.2857142857142857,0.9523809523809528,0.8095238095238098,0.8642857142857143,0.8369047619047619,0.8890400604686319,0.6839376659754812,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
23,0.8404118404118404,0.43707304223955457,0.16292517006802723,0.7857142857142858,0.2519284947856376,0.5783995949139761,0.8135237278094422,0.580838081623269,30.23809523809523,5.7142857142857135,0.19047619047619047,0.8571428571428572,0.7857142857142858,0.8413331699045983,0.833472247757962,,0.613587030253697,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
24,0.83011583011583,0.43600283224134057,0.1435391328248471,0.7857142857142858,0.2367323153037439,0.5677910984743798,0.8084405834405833,0.5697299574487517,29.809523809523803,6.047619047619048,0.23809523809523808,0.9047619047619051,0.7857142857142858,0.8311668811668811,0.8283891033891033,,0.6574778396206967,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
25,0.8223938223938223,0.4327823571072908,0.14769172626315485,0.7301587301587301,0.23432282003710575,0.5660882327904218,0.7794173224845493,0.5659304663632774,29.476190476190464,6.095238095238095,0.47619047619047616,0.9523809523809523,0.7301587301587301,0.8286759148103685,0.7794173224845493,0.8503179049397537,0.4949167419633867,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
26,0.8262548262548263,0.43115287189221296,0.1337713873428159,0.7142857142857144,0.2152979295836438,0.5631307980012716,0.7706267491981779,0.5580468761639678,29.61904761904761,6.19047619047619,0.23809523809523808,0.9523809523809526,0.7142857142857144,0.8269677841106413,0.8130977916692202,,0.4850663225663225,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
27,0.8404118404118402,0.4210846323528265,0.14854669140383425,0.6666666666666665,0.2342403628117914,0.5680426485245995,0.7563252027537741,0.5720707757834085,30.285714285714278,5.523809523809524,0.38095238095238093,0.8095238095238098,0.6666666666666665,0.8459837388408816,0.7769172233457947,,0.47300121395359485,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
28,0.8416988416988416,0.42539582825423505,0.12039098467669895,0.6904761904761905,0.20166288737717306,0.554370742985456,0.7688397581254723,0.5563581064387246,30.33333333333333,5.476190476190475,0.38095238095238093,0.8095238095238098,0.6904761904761905,0.8472033257747542,0.7688397581254723,0.8431216931216929,0.47553529803529804,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
29,0.8185328185328186,0.4261404499910827,0.10771318628461485,0.5396825396825397,0.17572533286819,0.5443558221360101,0.6837623938464275,0.5359978904873547,29.571428571428562,6.142857142857142,0.5714285714285714,0.7142857142857144,0.5396825396825397,0.8278422480103153,0.6837623938464275,0.822059935085145,0.4060678814390299,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
30,0.8455598455598455,0.41512700352605897,0.14643028928743212,0.761904761904762,0.2379475022332165,0.5702344447880162,0.8040356683213826,0.5754670829447168,30.38095238095238,5.523809523809524,0.19047619047619047,0.9047619047619051,0.761904761904762,0.8461665747380033,0.8465067107924251,,0.5894629862371799,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
31,0.8275418275418273,0.4161282070793404,0.1478097299525871,0.6587301587301588,0.22930601144886853,0.5648824861150044,0.747730203192388,0.5650710662411472,29.666666666666664,5.809523809523809,0.5714285714285714,0.9523809523809523,0.6587301587301588,0.8367302476546172,0.747730203192388,0.8676248277088612,0.5651600814644293,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
32,0.7915057915057915,0.44496886907332717,0.12237392237392238,0.7142857142857142,0.20272795987081701,0.5546075943305008,0.7544217687074829,0.540616523716047,28.333333333333325,7.333333333333332,0.38095238095238093,0.9523809523809526,0.7142857142857142,0.7945578231292517,0.7544217687074829,0.8211640211640212,0.4228404726303885,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
33,0.8056628056628056,0.44031440306370695,0.08249415927987355,0.5476190476190476,0.13860230961071296,0.5328984599470811,0.6808727094441379,0.513116601904229,29.19047619047618,6.666666666666668,0.5238095238095237,0.6190476190476191,0.5476190476190476,0.8141263712692284,0.7021082306796591,,0.41920088193380123,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
34,0.7837837837837835,0.4507473753120294,0.08082899826597305,0.49999999999999994,0.13390366247509106,0.5308470758510856,0.6464663643235071,0.5031046148548415,28.38095238095237,7.428571428571428,0.5714285714285714,0.6190476190476191,0.49999999999999994,0.7929327286470143,0.6464663643235071,0.7917233560090704,0.3738027888756095,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
35,0.8301158301158301,0.4187951013590007,0.1245499209784924,0.7380952380952381,0.20978941693227404,0.5577154646855108,0.7853690425118995,0.556651397906342,29.857142857142847,6.000000000000001,0.2857142857142857,0.8571428571428574,0.7380952380952381,0.8326428469285612,0.8059610631039202,,0.5417233560090704,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
36,0.8262548262548262,0.4179793423165225,0.09988662131519274,0.5476190476190476,0.16546072974644405,0.5413436461904004,0.6915282629568343,0.5338101011378397,29.95238095238094,5.904761904761904,0.5238095238095237,0.6190476190476191,0.5476190476190476,0.8354374782946211,0.7114767829053542,,0.45627936076525216,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
37,0.8365508365508364,0.40152575273815583,0.11931098002526573,0.7142857142857144,0.19997251425822857,0.5546308119269965,0.7773242630385485,0.5534469834550052,30.095238095238088,5.714285714285713,0.3333333333333333,0.8571428571428572,0.7142857142857144,0.8403628117913831,0.7773242630385485,0.9012849584278155,0.5295113889941476,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,428956419
