round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.616842105263158,0.6738040255229166,0.5727112347524489,0.9169701632853873,0.6436759754873288,0.6599433941020029,0.6648224933442203,0.5584769638181241,13.554385964912282,26.623157894736842,4.8796491228070185,37.378596491228066,0.9169701632853873,0.4126748234030533,0.6648224933442203,0.8255204062652418,0.786310703986284,48.0,FedAdagrad,balanced,1,0.3,0,1954324947
2,0.6695842450765863,0.6602800944413061,0.6752798489487891,0.7553899745084262,0.6569781745098549,0.6591369778895322,0.7154580234484808,0.6236219385666645,22.221944357611758,12.541731791184745,15.0368865270397,34.172241325414184,0.7553899745084262,0.6755260723885353,0.7171773107257549,,0.7958391452731518,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1954324947
3,0.6596983328922996,0.6538725873874581,0.6936831155107824,0.7317384514956349,0.6389677895859975,0.6458501089440026,0.7164269165564193,0.6055353608427335,27.12066684308018,12.984387404075147,18.80127017729558,38.87430537179147,0.7317384514956349,0.701115381617204,0.7270117273529264,,0.7914379790074614,48.0,FedAdagrad,balanced,1,0.3,0,1954324947
4,0.6767460529836766,0.6386888655175466,0.6440153777006437,0.787134171481534,0.6513556691115839,0.6584101330756135,0.7294575799503258,0.6274488511147904,27.678084024618677,18.47176879850148,11.327000267594324,33.24324324324325,0.787134171481534,0.6717809884191169,0.7294575799503258,0.8344229769107395,0.7919417957721667,48.0,FedAdagrad,balanced,1,0.3,0,1954324947
5,0.6577277970011535,0.6411229466890731,0.5727434816539457,0.8421515537223832,0.6171741524774076,0.6600650766795036,0.7204100854623887,0.6075975589538294,24.626585928489032,21.424452133794695,7.442906574394465,30.92358708189159,0.8421515537223832,0.5986686172023951,0.7261770981498167,,0.770989911271328,48.0,FedAdagrad,balanced,1,0.3,0,1954324947
6,0.6573093220338984,0.6341452463391012,0.5809078202218444,0.8471829886973233,0.6382343413987486,0.6653913119468211,0.7038450915269238,0.6189020351531912,29.023834745762713,25.096663135593218,7.674523305084747,31.75741525423729,0.8471829886973233,0.5605071943565237,0.713643820340483,,0.781976729594746,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1954324947
7,0.6389258766089658,0.6358509613424345,0.5503122512396755,0.848215747808779,0.608617632852606,0.6568813990418977,0.7013930248380332,0.6014700892805249,31.818020417221486,29.867953839325345,7.905903240124277,32.68553040390591,0.848215747808779,0.5545703018672876,0.7013930248380332,0.8269856423678618,0.7699732787066135,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1954324947
8,0.6649431230610138,0.6244032630888923,0.6288641663648202,0.7883864305404915,0.6403516366295784,0.6562611150209152,0.7001453885400278,0.616374634451772,28.731902792140637,19.886246122026886,11.552740434332993,33.18743536711478,0.7883864305404915,0.611904346539564,0.713201231352851,,0.7808482164946037,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1954324947
9,0.662353819358049,0.6287033961454562,0.6262898548307503,0.7782644519683228,0.6181260349878241,0.6549994123499355,0.7263508060087484,0.6172342186557033,31.31077382433441,19.370490171684498,14.110972878825578,37.22941030106991,0.7782644519683228,0.674437160049174,0.7263508060087484,0.8321263998280296,0.7703042222503186,48.0,FedAdagrad,balanced,1,0.3,0,1954324947
10,0.6979166666666663,0.607317495901781,0.730571122559163,0.7563505516529572,0.6948850879348364,0.684316271701161,0.7367935821360714,0.6571540087751595,29.063034188034187,13.608440170940174,16.112179487179485,39.64209401709403,0.7563505516529572,0.7172366126191851,0.7367935821360714,0.8369682516308045,0.8366445952318302,47.99999999999998,FedAdagrad,balanced,1,0.3,0,1954324947
