round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7886977886977888,0.6568801127816825,0.11381936245572609,0.6303030303030304,0.18736105249474236,0.5511125726850649,0.7102982011805543,0.5319986860295159,28.254545454545447,7.490909090909092,0.3272727272727273,0.9272727272727275,0.6303030303030304,0.790293372058078,0.7690205599029127,,0.4338359819931547,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
2,0.7636363636363636,0.6177154758775928,0.09898959626232354,0.6909090909090909,0.16733968052149867,0.5437794857663205,0.7280418080418081,0.51400477980019,27.4,8.418181818181816,0.3272727272727273,0.8545454545454547,0.6909090909090909,0.7651745251745249,0.7489263289263289,,0.3290862157527993,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
3,0.7803439803439803,0.5808503716731286,0.11677130949858222,0.7212121212121213,0.19345048890503433,0.5543357028571029,0.7505207766972471,0.532391908001843,27.909090909090907,7.8909090909090915,0.2363636363636364,0.9636363636363638,0.7212121212121213,0.7798294321823735,0.7927812189576895,,0.40224648049514367,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
4,0.7606879606879606,0.55760470284427,0.10997949020676293,0.7151515151515151,0.1838369354946895,0.548997620151383,0.7383793648499528,0.5207265748588852,27.16363636363637,8.509090909090906,0.3454545454545455,0.981818181818182,0.7151515151515151,0.7616072145483911,0.7521385786091667,,0.44239642629842135,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
5,0.7616707616707615,0.530468335906683,0.07981937254664527,0.6000000000000001,0.13791869746415203,0.5332671567868904,0.6825613275613277,0.49905234526367653,27.454545454545457,8.436363636363637,0.3818181818181819,0.7272727272727274,0.6000000000000001,0.7651226551226552,0.7098340548340549,,0.32743217728046836,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
6,0.766093366093366,0.5148467039331831,0.11484417098053462,0.7484848484848485,0.19341458007233406,0.5531768298250017,0.7566538540067953,0.5274622113859301,27.345454545454547,8.41818181818182,0.23636363636363641,1.0000000000000002,0.7484848484848485,0.764822859528742,0.7905604879134294,,0.40012177665441895,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
7,0.7852579852579851,0.48492756546247207,0.11831163785709242,0.7393939393939395,0.19742053846331922,0.553194450717595,0.7635157502804562,0.5358176294539402,28.163636363636368,7.599999999999998,0.3454545454545455,0.8909090909090911,0.7393939393939395,0.7876375611669729,0.7701496569143628,,0.4868104034065193,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
8,0.7818181818181817,0.47345874036628044,0.10872814054632238,0.6090909090909091,0.17365185319730778,0.5471819506522585,0.6974718224718226,0.5228716609386016,28.090909090909093,7.654545454545455,0.41818181818181827,0.8363636363636365,0.6090909090909091,0.7858527358527361,0.7274472524472526,,0.40025453570212605,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
9,0.7985257985257986,0.44203070627365,0.11604506604506605,0.6484848484848483,0.18992946447491904,0.5510912525553794,0.725678853031794,0.5367382126494642,28.709090909090918,7.054545454545454,0.4000000000000001,0.8363636363636365,0.6484848484848483,0.8028728575787402,0.7544257817787228,,0.3818375217573078,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
10,0.787223587223587,0.4450401197851472,0.10925418016327107,0.6454545454545455,0.18125843853116586,0.5483727337467158,0.717775632775633,0.5286651166403291,28.272727272727266,7.509090909090908,0.3636363636363637,0.8545454545454547,0.6454545454545455,0.79009672009672,0.7391515541515544,,0.4745815178388999,48.000000000000014,FedAdam,imbalanced,1,0,1,794161987
