round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7221510883482717,0.661227197899576,0.8494647059137206,0.5414349175038803,0.6570867134225234,0.7582083420992317,0.7229168601858648,0.7114687632799948,32.25454545454546,3.436363636363635,16.29090909090909,19.018181818181812,0.5414349175038803,0.9043988028678501,0.7229168601858648,0.8287485556105211,0.8258796583413593,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
2,0.7403329065300897,0.6395905592908124,0.7197837142557004,0.7916907939171269,0.752414959457022,0.7448835742233225,0.7402570181353656,0.7386007337795035,24.345454545454547,11.018181818181821,7.418181818181817,28.21818181818182,0.7916907939171269,0.6888232423536046,0.7402570181353656,0.8294420385370328,0.8288496821772772,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
3,0.7372599231754164,0.6266264083601222,0.7471093251081586,0.7229514520833533,0.731832376951844,0.7404380398391551,0.7379497237507219,0.7361027843094304,26.65454545454545,8.8,9.85454545454545,25.69090909090909,0.7229514520833533,0.7529479954180911,0.7379497237507219,0.8272155966407077,0.8333903861075148,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
4,0.7423815620998719,0.6136354907963775,0.7316673558673359,0.7664100710345139,0.7464959214743088,0.7453319376236601,0.7427724201325742,0.7413065741202624,25.70909090909091,10.072727272727274,8.218181818181815,27.000000000000007,0.7664100710345139,0.7191347692306346,0.7427724201325742,0.8324543472429161,0.8353572389551529,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
5,0.7454545454545454,0.606920247072835,0.7504569957938816,0.7343951499737501,0.7398069461138115,0.7482720724653176,0.7459840597908096,0.7446495820905384,27.163636363636357,8.709090909090909,9.363636363636362,25.763636363636355,0.7343951499737501,0.7575729696078699,0.7459840597908096,0.8251889063450057,0.8279313613418179,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
6,0.7626120358514725,0.59023911306094,0.7703821661140084,0.7542017027246115,0.7596522977703929,0.7654654061868218,0.7633278706691167,0.7618548858649253,27.400000000000002,8.10909090909091,8.745454545454546,26.745454545454553,0.7542017027246115,0.7724540386136219,0.7633278706691167,0.8496717452108282,0.849495718515311,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
7,0.7516005121638926,0.5847647556866049,0.7390821555496245,0.7873455191948762,0.7599185685797841,0.7557500259218795,0.7524796028090669,0.7504750179087014,25.327272727272724,10.036363636363633,7.599999999999999,28.03636363636364,0.7873455191948762,0.7176136864232568,0.7524796028090669,0.8446655824700957,0.8377041013636322,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
8,0.7464788732394368,0.5823634694794871,0.7428903883758087,0.7606819820184035,0.7497087538658487,0.7483989951045614,0.7468156573743571,0.7454056085709866,25.890909090909094,9.454545454545455,8.545454545454547,27.109090909090913,0.7606819820184035,0.7329493327303107,0.7468156573743571,0.836806062774179,0.8377072346587322,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
9,0.7457106274007684,0.5798254423765635,0.7360253887351126,0.7677936798655207,0.7497713647736178,0.7481869421236691,0.746283520890367,0.744889876202001,25.818181818181817,9.854545454545457,8.199999999999998,27.127272727272725,0.7677936798655207,0.724773361915214,0.746283520890367,0.8315142787194573,0.8264354991879735,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
10,0.7582586427656851,0.5673668054727816,0.7564046621382771,0.7682286546560146,0.7601019483039748,0.76062433235168,0.758644545748396,0.7572694929765543,26.47272727272727,8.87272727272727,8.29090909090909,27.363636363636356,0.7682286546560146,0.7490604368407768,0.758644545748396,0.8452893173687278,0.8448843710188452,48.000000000000014,FedAdagrad,balanced,1,0,1,200496737
