round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6461744966442952,0.6908705557874986,0.6989749192367553,0.5882441443247891,0.554417116254431,0.6544234543691733,0.7088866537318753,0.5962351494330098,45.17046979865771,12.972080536912753,27.092885906040273,29.553020134228184,0.5882441443247891,0.8295291631389617,0.7103631637989893,,0.7695142727018973,47.999999999999986,FedYogi,balanced,1,0,0,633816299
2,0.670611439842209,0.6875846102033606,0.5893472123813202,0.6720485508714692,0.5516521610074206,0.6446506189661874,0.7039212086791371,0.6083411365795203,40.21808960270499,17.64750633981404,11.746407438715128,20.571428571428573,0.6720485508714692,0.735793866486806,0.7140649111305319,,0.6966743528787013,48.00000000000001,FedYogi,balanced,1,0,0,633816299
3,0.6414527580557073,0.6855744202709134,0.5338328859071311,0.7997751258176959,0.5530615392708066,0.6427386047552892,0.708704935182736,0.5911596361143053,37.400327689787,25.68842162752595,9.060895685417806,27.682687056253425,0.7997751258176959,0.6176347445477763,0.7175798669140306,,0.6986697033291429,47.999999999999986,FedYogi,balanced,1,0,0,633816299
4,0.6561357702349869,0.6814942379869839,0.6349021069197004,0.7973559558422907,0.638122206308557,0.6392439614227093,0.6971193071112834,0.5913035598306309,23.011227154046995,18.54986945169713,15.015404699738903,41.721148825065264,0.7973559558422907,0.5968826583802762,0.706518784918072,,0.7897344554697624,47.999999999999986,FedYogi,balanced,1,0,0,633816299
5,0.6827462991322104,0.6748070987402581,0.6284748543301334,0.8057714709005311,0.6506814507690544,0.6810022809882028,0.7238723627230044,0.6480724691494284,30.24068402246044,20.74017355793773,9.056151097498725,32.169218989280246,0.8057714709005311,0.6419732545454775,0.7260418369445459,,0.7750542046708442,47.99999999999999,FedYogi,balanced,1,0,0,633816299
6,0.6546163849154746,0.6748705289962605,0.6167918231227197,0.7562559894418548,0.6031915550764437,0.6411799410607131,0.6967861800319045,0.5966957590263172,28.90247074122236,19.161248374512354,13.91443433029909,34.54122236671,0.7562559894418548,0.6373163706219543,0.7129110174831399,,0.7568790637945283,48.00000000000001,FedYogi,balanced,1,0,0,633816299
7,0.6604503070275186,0.6704148635862405,0.5604888131654574,0.7939000140281024,0.5668307292270779,0.6485923277728894,0.7286788752555277,0.6058686800739168,44.81055264953377,28.966568114623605,10.082328860586767,30.902660905162612,0.7939000140281024,0.6634577364829533,0.7298160142139083,,0.7070903886265901,48.00000000000002,FedYogi,balanced,1,0,0,633816299
8,0.6821924858466291,0.6632050301525192,0.7003983284707372,0.7284297940570603,0.6619397761955486,0.6640166355228168,0.7138319765307113,0.637075662694071,29.69428718476583,14.633813690169841,14.656716417910447,36.58800823468863,0.7284297940570603,0.6992341590043615,0.721037329078318,,0.7909626123180186,47.99999999999999,FedYogi,balanced,1,0,0,633816299
9,0.68586236682983,0.6586580785255968,0.7195401383808396,0.7344587764972348,0.6774224459202304,0.6676953719623078,0.7341205623385665,0.6454062204002197,23.73941837028506,10.488338612150878,15.275842211344662,34.0181399366542,0.7344587764972348,0.7337823481798978,0.7341205623385665,0.8287883983274803,0.8159889289647949,48.00000000000001,FedYogi,balanced,1,0,0,633816299
10,0.6760438258809593,0.657281127039733,0.7244256875047931,0.6966264051357485,0.6667022055584827,0.6643672605834661,0.7054280259011511,0.6323410703318487,23.0,10.352383772579213,17.558483861415457,31.557891619780875,0.6966264051357485,0.7142296466665539,0.7226030333041714,,0.8227055291754032,47.99999999999999,FedYogi,balanced,1,0,0,633816299
11,0.670766077376377,0.6518045370895179,0.5656926371118928,0.7509976089086259,0.5732203065236752,0.6556239855710778,0.7160415555933342,0.6229152896027692,35.98052779912887,20.224442736356643,10.65821163207789,25.408660005124254,0.7509976089086259,0.6810855022780424,0.720269072887723,,0.7212357263019789,48.00000000000001,FedYogi,balanced,1,0,0,633816299
12,0.6757935546401742,0.6504735841069894,0.6771408126813785,0.7282885000932366,0.633177393038993,0.6562010340519429,0.7299202508634305,0.6237834706716968,32.12890719651078,14.025926823358366,17.814150714804946,38.38017930700266,0.7282885000932366,0.7315520016336242,0.7299202508634305,0.8235160533073348,0.7933169034832489,48.00000000000001,FedYogi,balanced,1,0,0,633816299
13,0.6831707926981748,0.6440290698405617,0.6225573622373075,0.7523305066400816,0.608315054253105,0.6683785889528193,0.7244030335459022,0.6359367925580512,36.90847711927981,18.04651162790698,12.63815953988497,33.68542135533884,0.7523305066400816,0.6964755604517238,0.7256533461240466,,0.7409070530496384,48.00000000000001,FedYogi,balanced,1,0,0,633816299
14,0.671866295264624,0.6449128801719926,0.6208036541855411,0.7494567458625542,0.6057624050383218,0.6590731836551307,0.7337360423092748,0.6242902088197793,37.4133704735376,19.362674094707515,12.752924791086352,30.664345403899723,0.7494567458625542,0.7180153387559962,0.7337360423092748,0.8284079936236564,0.7649863720621574,47.99999999999999,FedYogi,balanced,1,0,0,633816299
15,0.6848842934515017,0.6410216089067177,0.7013800747414207,0.7173372749813355,0.6359159880134302,0.6733594150512795,0.7424395615420053,0.6426989106487513,39.83899556868537,15.54406696208764,18.975381585425893,35.643032988675536,0.7173372749813355,0.7675418481026753,0.7435473901978399,,0.7975003662458727,47.99999999999999,FedYogi,balanced,1,0,0,633816299
16,0.6658057851239668,0.6420885856426395,0.696624139318745,0.6802124564492236,0.6360572339706518,0.6572533311757491,0.7100636544144624,0.6217618727888596,28.26497933884298,11.77840909090909,23.177427685950413,40.35821280991736,0.6802124564492236,0.7399148523797006,0.7188446461499995,,0.799887644009996,48.00000000000001,FedYogi,balanced,1,0,0,633816299
17,0.6770098730606487,0.6396657749180108,0.695393948318658,0.712524536234024,0.6358817463033043,0.6616452280407622,0.7222861579439611,0.6259933868434023,25.012976022567,10.278138222849085,19.270521861777155,34.37009873060648,0.712524536234024,0.7320477796538983,0.7328644372105337,,0.7998097527977356,48.00000000000003,FedYogi,balanced,1,0,0,633816299
18,0.680346106304079,0.6310999584771239,0.6284997571094557,0.7378347176152601,0.6055834254619786,0.6645560529109152,0.7349553604250744,0.6345896419005935,35.07614338689739,16.90630407911001,15.432880098887514,31.61137206427688,0.7378347176152601,0.7320760032348889,0.7377983764942958,,0.7420561397463913,47.99999999999998,FedYogi,balanced,1,0,0,633816299
19,0.7101732129787753,0.6136330176512645,0.6696287963667235,0.7426472931285283,0.6620168612339704,0.6955946483090105,0.7297222898790169,0.6783280759600132,38.47279824347402,15.31349109538912,14.539887777506708,38.53037326177116,0.7426472931285283,0.7167972866295053,0.7308201186177335,,0.7928232920582658,47.99999999999999,FedYogi,balanced,1,0,0,633816299
20,0.6731411229135055,0.6292768414425759,0.616225943385206,0.7107827131508074,0.5890350629378795,0.657816119111702,0.7143304866392743,0.6207461990323723,31.08467374810319,15.987253414264037,10.249468892261003,24.70864946889227,0.7107827131508074,0.717878260127741,0.7284427779898054,,0.7385162206493975,48.000000000000014,FedYogi,balanced,1,0,0,633816299
21,0.675171736997056,0.6286351970631268,0.7660810432295166,0.6921505792627587,0.6861600092877185,0.6641960330705586,0.7214062265552743,0.6336609187162464,28.241413150147196,11.046859666339548,22.38076545632973,40.291707556427866,0.6921505792627587,0.7506618738477896,0.7279076985866775,,0.8542439037891049,48.000000000000014,FedYogi,balanced,1,0,0,633816299
22,0.6776285317276519,0.6252792808621738,0.662742664500868,0.7417681355822573,0.6217206928015572,0.6627384001567818,0.736890759849808,0.6277560936712433,42.19939786938398,20.665585919407135,18.735757295044003,36.267253358036136,0.7417681355822573,0.7320133841173591,0.7400172072791735,,0.7785670478613468,48.0,FedYogi,balanced,1,0,0,633816299
23,0.677511961722488,0.6210407144134688,0.6711688885573838,0.7307469600613901,0.6354179442778746,0.671030759667056,0.733038971558117,0.6404970854353299,37.07296650717705,17.203588516746414,18.22344497607656,38.3354066985646,0.7307469600613901,0.7353309830548442,0.733038971558117,0.8238081330932981,0.7781782959642459,48.000000000000014,FedYogi,balanced,1,0,0,633816299
24,0.6873126873126871,0.6140901427307422,0.6645492508334402,0.7597077474794368,0.6441130906202368,0.6766732437661279,0.7378019731094568,0.6487355747155588,34.368381618381626,16.774475524475523,12.955544455544455,32.87912087912087,0.7597077474794368,0.715896198739477,0.7435462288537126,,0.7864343177948783,48.00000000000001,FedYogi,balanced,1,0,0,633816299
25,0.6839840147556101,0.6150668796150268,0.6083332645388068,0.7563406735047682,0.606499741794371,0.6657400895597874,0.7389712813113942,0.6392096424789646,28.74915462649863,14.074085459575775,10.888718106363358,24.173378419920073,0.7563406735047682,0.7216018891180196,0.7389712813113942,0.8272466885142783,0.7595388245275317,48.0,FedYogi,balanced,1,0,0,633816299
26,0.6957678355501813,0.6073097028972974,0.6716530720145756,0.7429045676660001,0.6482247537400573,0.6840317550181666,0.7280410622752529,0.6591788929327056,32.8055622732769,14.38210399032648,13.758887545344617,33.101088270858526,0.7429045676660001,0.7131775568845055,0.7372309050805733,,0.7762879311051767,48.000000000000014,FedYogi,balanced,1,0,0,633816299
