round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
24,0.052173913043478265,0.6931471805599454,0.052173913043478265,1.0,0.08966395922917661,0.026086956521739132,0.5,0.044831979614588305,0.0,71.91304347826087,0.0,1.3478260869565215,1.0,0.0,0.5,0.5,0.052173913043478265,48.0,FedAvg,imbalanced,1,0.3,0,200496737
25,0.8373786407766991,0.3503260703814083,0.10420396755348212,0.7063106796116504,0.17655171071076267,0.5476481002815954,0.7736134864737524,0.5428254685656253,45.26699029126213,8.019417475728154,0.20631067961165048,1.0364077669902911,0.7063106796116504,0.8409162933358543,0.8391474670562766,,0.6037107669389221,48.0,FedAvg,imbalanced,1,0.3,0,200496737
26,0.46401985111662536,14.282453490387237,0.0294364237912625,0.2791563275434243,0.04297950430613991,0.4803368643109828,0.3754203638124106,0.33053398736891787,30.90074441687345,34.27047146401985,1.4714640198511166,0.5359801488833746,0.2791563275434243,0.47168440008139706,0.3952714804377208,,0.057456477080054094,48.0,FedAvg,imbalanced,1,0.3,0,200496737
27,0.5294117647058822,9.13204442909748,0.05000595009245528,0.22494553376906318,0.06289524818936584,0.502454425711964,0.3825074984821236,0.3721406776618157,28.405228758169933,24.908496732026144,1.0163398692810457,0.47385620915032683,0.22494553376906318,0.540069463195184,0.4200891978285289,,0.10987547584252895,48.0,FedAvg,imbalanced,1,0.3,0,200496737
28,0.6432748538011697,5.114481865284248,0.08288629823717543,0.5999025341130604,0.12646511176422293,0.5366957482089061,0.6180458120483746,0.4494610320755384,37.46491228070175,21.546783625730995,0.25146198830409355,1.0116959064327484,0.5999025341130604,0.6361890899836888,0.7189230050308306,,0.4922728515607772,48.0,FedAvg,imbalanced,1,0.3,0,200496737
29,0.729665071770335,2.109110847417495,0.11511564331930466,0.4692982456140351,0.15922235659077766,0.5476628977101439,0.6021300844948853,0.49729727583345623,49.71291866028707,19.320574162679428,0.5717703349282297,1.222488038277512,0.4692982456140351,0.7349619233757354,0.7181587926288565,,0.3879147631650492,48.0,FedAvg,imbalanced,1,0.3,0,200496737
30,0.8253358925143954,0.8268535131582414,0.08314975571453498,0.555662188099808,0.11589018786715524,0.5323352371396998,0.6979184060496242,0.5087308330761824,76.78119001919387,16.47792706333973,0.39923224568138194,0.7696737044145874,0.555662188099808,0.8401746239994403,0.8073233964526952,,0.15465727360995657,48.0,FedAvg,imbalanced,1,0.3,0,200496737
31,0.8875,0.4398153440051696,0.1738095238095238,0.23291666666666666,0.18642857142857142,0.5697829868384302,0.5754250402730261,0.5619552252021305,59.42999999999999,6.0425,1.2925,0.73,0.23291666666666666,0.9179334138793859,0.6179250402730261,,0.2757014628889629,48.0,FedAvg,imbalanced,1,0.3,0,200496737
32,0.5015479876160991,12.208460909716237,0.025836216839677045,0.13157894736842105,0.041236993412323376,0.49199364940955376,0.3213711976410341,0.3505450033757693,27.1671826625387,26.913312693498455,0.9164086687306502,0.2631578947368421,0.13157894736842105,0.5111634479136472,0.3260151604893313,,0.05467494140297774,48.0,FedAvg,imbalanced,1,0.3,0,200496737
33,0.5962732919254659,7.824842262311487,0.04133022774327122,0.21480331262939958,0.04786552302080252,0.49555567661165595,0.41639469446209815,0.3935658400434735,32.32919254658385,22.816770186335404,1.15527950310559,0.4192546583850932,0.21480331262939958,0.6179860762947967,0.44589780005216023,,0.08548973847191789,48.0,FedAvg,imbalanced,1,0.3,0,200496737
