round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
19,0.6075949367088609,0.6877780354570113,0.05038358266206368,0.18987341772151897,0.07640144665461121,0.5211795851827498,0.3973072573466429,0.4104661491781681,35.91139240506329,24.772151898734176,0.30063291139240506,0.40822784810126583,0.18987341772151897,0.6047410969717668,0.5412945991187947,,0.19441232554365465,48.0,FedYogi,imbalanced,1,0.3,0,794161987
20,0.6806526806526806,0.6813683890699009,0.041048451621574146,0.3267288267288267,0.06340456273566643,0.51787899522438,0.5030090338074924,0.43386592673085195,48.64685314685315,23.791375291375296,0.10023310023310023,0.49417249417249415,0.3267288267288267,0.6792892408861582,0.7063889871874457,,0.2813131313131313,48.0,FedYogi,imbalanced,1,0.3,0,794161987
21,0.6803013993541441,0.6728519862703626,0.053115327442561026,0.37728740581270187,0.08363288427874004,0.5220141570702446,0.5275290149865313,0.443363569786779,50.896663078579124,25.836383207750263,0.2238966630785791,0.6480086114101183,0.37728740581270187,0.6777706241603609,0.6776904789262516,,0.2351267363780819,48.0,FedYogi,imbalanced,1,0.3,0,794161987
22,0.6540880503144653,0.6683799722004109,0.04480594887087672,0.45108315863032833,0.07815376225757606,0.5200964953024446,0.5510477703534837,0.43147763402643025,44.89622641509433,24.270440251572325,0.18134171907756813,0.519916142557652,0.45108315863032833,0.6510123820766388,0.6668758625966702,,0.21526666031383007,48.0,FedYogi,imbalanced,1,0.3,0,794161987
23,0.6706521739130433,0.6588316798017376,0.08577398281876765,0.5804347826086956,0.1332674513052585,0.5371008486810215,0.6235516988117561,0.4623843135149444,26.99565217391304,13.674999999999997,0.16847826086956522,0.9695652173913045,0.5804347826086956,0.6666686150148166,0.7306169162030605,,0.3231594952054048,48.0,FedYogi,imbalanced,1,0.3,0,794161987
24,0.6931216931216931,0.6497616192638116,0.11789163222991829,0.6998236331569665,0.18146253103676072,0.5555830883077868,0.6920200340814975,0.4934980180406007,30.533333333333335,13.169312169312168,0.04867724867724868,1.0751322751322752,0.6998236331569665,0.6842164350060281,0.7798507219121853,,0.4594832871420173,48.000000000000014,FedYogi,imbalanced,1,0.3,0,794161987
25,0.6883116883116883,0.6454533101612486,0.08011270473597548,0.5652056277056278,0.12289353593020136,0.5395398234423677,0.6241155612155778,0.46563425120157065,46.55113636363636,22.841720779220775,0.011363636363636364,0.8441558441558442,0.5652056277056278,0.6830254947255275,0.7645376391376556,,0.26222943722943726,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
26,0.6742081447963802,0.6406954159682868,0.07385836226149527,0.4536199095022625,0.10951830752868816,0.5287649382528824,0.5640463625194374,0.4520344009124841,26.470588235294112,12.934389140271495,0.3042986425339367,0.6527149321266968,0.4536199095022625,0.6744728155366123,0.686218308220795,,0.28483635441356026,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
27,0.7108953613807983,0.6228922771996943,0.08233879151312296,0.5115066522833513,0.1264447526583449,0.535895027011319,0.6112972900130291,0.47547672348828923,33.47033441208199,13.115426105717368,0.21359223300970875,0.7939590075512406,0.5115066522833513,0.711087927742707,0.7213296524725762,,0.35499881501095093,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
28,0.730243161094225,0.6173572654754355,0.054705371424889855,0.47446808510638294,0.08867746362047273,0.5227809891300679,0.602647598723775,0.46343227889481325,55.72492401215806,20.88905775075988,0.256838905775076,0.5303951367781155,0.47446808510638294,0.7308271123411673,0.7154895440125288,,0.3295979136335386,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
29,0.7080168776371308,0.6171535693706129,0.09997238861926769,0.790014064697609,0.15435024475388412,0.5435942915569717,0.7489153761232622,0.48762997393674795,47.8970464135021,19.900421940928272,0.18227848101265823,1.237974683544304,0.790014064697609,0.7078166875489157,0.7927972326633467,,0.48324675823311797,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
30,0.7151411462788712,0.6135698689054443,0.10506257594546134,0.6926147704590817,0.15812514555602308,0.5450846428015346,0.7036315257886216,0.49156352627370326,46.937553464499544,19.89392643284859,0.23438836612489305,1.2207014542343884,0.6926147704590817,0.7146482811181617,0.7729215172343017,,0.28694450667825344,48.0,FedYogi,imbalanced,1,0.3,0,794161987
31,0.7325783972125437,0.5913323440749462,0.062103111754679696,0.4739401858304297,0.09470427198488943,0.523462642419524,0.6055689513561295,0.467818628990453,47.39024390243903,16.79268292682927,0.4111498257839721,0.6202090592334495,0.4739401858304297,0.7371977168818296,0.7296978712167568,,0.36668350045117815,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
32,0.7332677165354329,0.5936766907828712,0.12212166660985559,0.687253937007874,0.1814269371274903,0.5530198230247442,0.7094193363218628,0.508596044891498,37.10433070866142,13.865157480314958,0.29232283464566927,1.1732283464566928,0.687253937007874,0.731584735635852,0.7930807536446977,,0.3528635242927758,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
33,0.7113402061855669,0.5987525702692297,0.0940288546192951,0.523648859731334,0.13801554063972057,0.5451824767133362,0.6208146386082933,0.48426509511840937,44.73945641986879,17.633552014995313,0.19306466729147143,0.8631677600749765,0.523648859731334,0.7095455533802855,0.7449945823758659,,0.2762370947521505,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
34,0.6863905325443789,0.600326289100175,0.090921087459549,0.5173570019723867,0.13235066341401183,0.5422029289922266,0.6074689273101074,0.4733796687300904,30.139644970414196,13.731360946745564,0.21775147928994082,0.8189349112426036,0.5173570019723867,0.6869299650738636,0.7204866787893974,,0.3464701463530894,47.999999999999986,FedYogi,imbalanced,1,0.3,0,794161987
35,0.7357819905213271,0.5739247560391388,0.14300608554163058,0.6196682464454976,0.20192886830048806,0.5636259475122034,0.6770362081010588,0.5196784308631341,31.05805687203791,11.229857819905213,0.21208530805687204,1.149289099526066,0.6196682464454976,0.73440416975662,0.790780283930443,,0.40004130601687754,48.0,FedYogi,imbalanced,1,0.3,0,794161987
36,0.7334348819497334,0.5724376499311774,0.07678929888670895,0.5554709317085554,0.11610410393386084,0.5339344465290136,0.6443869160601436,0.4783193211642633,46.0929169840061,16.236100533130234,0.21629855293221628,0.8690022848438689,0.5554709317085554,0.733302900411732,0.7616755680022611,,0.3438620566969431,48.0,FedYogi,imbalanced,1,0.3,0,794161987
37,0.7260981912144703,0.5685043869768928,0.061548625792811854,0.38285960378983636,0.09675113056046007,0.5247221319037357,0.5550906584555021,0.4661189279520447,36.36347975882861,12.89061154177433,0.36089577950043067,0.6201550387596899,0.38285960378983636,0.7273217131211677,0.6597418212461997,,0.23441420319806586,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
38,0.7205020920502091,0.5672140153676876,0.07341348508466401,0.5936401673640167,0.11119629597253756,0.5316594516594517,0.6569286168117597,0.4710572273217216,47.71046025104602,18.272803347280338,0.13556485355648534,1.0133891213389121,0.5936401673640167,0.7202170662595027,0.783288449447743,,0.34100754909123104,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
39,0.7210820895522387,0.5675944522267655,0.06415823416962024,0.44574004975124376,0.10055888321550144,0.5260828279262075,0.5841108497976304,0.46657877468444614,39.401119402985074,14.954291044776117,0.25,0.6763059701492539,0.44574004975124376,0.7224816498440173,0.7231033871110633,,0.3025418678768776,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
40,0.7559580552907531,0.544470469656108,0.12403864860601148,0.8018748013981569,0.18824979697176145,0.5577172201388776,0.7763176804406244,0.5193894192864079,41.95710200190658,13.025738798856052,0.14299332697807435,1.1248808388941849,0.8018748013981569,0.7507605594830915,0.8154025231479647,,0.5055773243809469,48.0,FedYogi,imbalanced,1,0.3,0,794161987
41,0.7378752886836026,0.5574779670114925,0.10088788998820128,0.584295612009238,0.15309809503898456,0.5474210152679377,0.6594426278173053,0.4972710903568528,28.620092378752886,10.476905311778292,0.1397228637413395,0.8256351039260971,0.584295612009238,0.7345896436253728,0.7737613345147649,,0.4158111134439079,48.0,FedYogi,imbalanced,1,0.3,0,794161987
42,0.7087155963302749,0.5677434368725971,0.08314025453720354,0.6131498470948011,0.13657924610664832,0.536647113982328,0.659322355439848,0.47844012991689594,34.722477064220186,14.314220183486238,0.13302752293577982,0.8990825688073394,0.6131498470948011,0.7054948637848945,0.7648269425958111,,0.3892064064577197,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
43,0.7434077079107505,0.5400459234543681,0.08348560519542501,0.5890804597701149,0.12873956468329412,0.5386112077445152,0.6658126523086659,0.48783542814034364,40.49290060851927,13.37525354969574,0.1440162271805274,0.7383367139959431,0.5890804597701149,0.742544844847217,0.7758532202599845,,0.43917161692263107,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
44,0.7446373850868233,0.5421239597214381,0.11770534416149885,0.7953694245829079,0.18058687320958167,0.5544983234922198,0.7676163822440825,0.5126091056233636,37.90602655771195,12.341164453524003,0.08580183861082738,1.1225740551583248,0.7953694245829079,0.7398633399052569,0.821753256605676,,0.4809220911876683,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
45,0.7095435684647303,0.5595168226510787,0.11485505839453852,0.6469571230982019,0.1707913393472684,0.5564545682398684,0.6817095091762403,0.5006115404481668,31.86410788381743,13.75933609958506,0.19398340248962653,1.0103734439834025,0.6469571230982019,0.7071257956692164,0.7527676004625473,,0.40339660723478143,47.999999999999986,FedYogi,imbalanced,1,0.3,0,794161987
46,0.7239732569245463,0.5498831418237974,0.10964598371852183,0.7000955109837631,0.15410809743161738,0.5500429899445884,0.712387506324573,0.49324238628786937,45.22827125119387,18.2683858643744,0.15377268385864373,1.1910219675262652,0.7000955109837631,0.7246795016653823,0.7878411834974478,,0.28584893679103585,47.999999999999986,FedYogi,imbalanced,1,0.3,0,794161987
47,0.7146551724137932,0.5557636220363249,0.07969936433298502,0.4839655172413792,0.11355933729005419,0.5334857753200739,0.60055528371026,0.47022472280796307,42.49913793103448,16.937068965517245,0.271551724137931,0.6870689655172413,0.4839655172413792,0.7171450501791409,0.7113311457792256,,0.2442899846926616,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
48,0.722914669223394,0.5555624407552304,0.10485904577730816,0.7068392457654202,0.15956891686085548,0.5460190385584494,0.7142013958224207,0.4944142871592733,40.51773729626079,15.220517737296262,0.23585810162991372,1.1946308724832215,0.7068392457654202,0.7215635458794208,0.7942589221886718,,0.3561596351837053,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
49,0.7167955024595922,0.5545964459571684,0.06316347920898774,0.5508784258608574,0.09629535298880079,0.5259924630218725,0.6351422259815633,0.46307067348802083,50.43078004216444,19.36120871398454,0.3070976809557273,0.8756148981026002,0.5508784258608574,0.7194060261022694,0.7254444044776981,,0.249400452356363,48.0,FedYogi,imbalanced,1,0.3,0,794161987
50,0.6927835051546393,0.5658497146491333,0.08284854627506301,0.524639175257732,0.120539818052569,0.5315331771706321,0.6095156669976354,0.46403796009598597,40.08041237113402,16.959793814432985,0.3350515463917526,0.9278350515463917,0.524639175257732,0.6943921587375391,0.69920638864712,,0.2901365468876715,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
51,0.6980306345733042,0.5585712689317025,0.07287289293676691,0.6084366642353514,0.11139037235231351,0.5310116411903238,0.6532929838057006,0.46300749104549904,49.026987600291754,20.23194748358862,0.25309992706053974,1.00072939460248,0.6084366642353514,0.6981493033760496,0.7244089575474948,,0.2370725217568864,48.0,FedYogi,imbalanced,1,0.3,0,794161987
52,0.6750216076058774,0.5844739297791803,0.0875982142623058,0.5759147219821378,0.12903292255165763,0.5402837857043972,0.6241316981063841,0.4631287621135335,44.45980985306827,22.18755401901469,0.0847018150388937,1.042350907519447,0.5759147219821378,0.6723486742306303,0.7507522685471792,,0.29890490516229723,48.0,FedYogi,imbalanced,1,0.3,0,794161987
53,0.6930193439865436,0.5725056282996389,0.06480158714801627,0.5262125035043453,0.10346658282229969,0.527663156057638,0.608493345955831,0.45625219266087563,44.73843566021868,19.426408746846082,0.17746005046257357,0.785534062237174,0.5262125035043453,0.6907741884073166,0.7405370801862768,,0.2567450437243718,48.0,FedYogi,imbalanced,1,0.3,0,794161987
54,0.6780045351473921,0.5773122962848272,0.12419725336392003,0.6972789115646256,0.19735055601402146,0.5561830365401793,0.6826926570581684,0.49536237688165535,23.658730158730158,12.501133786848072,0.12471655328798184,1.1507936507936507,0.6972789115646256,0.6681064025517112,0.7484522942463769,,0.4032478186622909,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
55,0.7075471698113209,0.5514232611257374,0.08579354272930327,0.559819897084048,0.13239196097188685,0.540178885070436,0.6317529445857936,0.47693504200078457,52.7607204116638,22.370497427101203,0.13036020583190394,0.8602058319039451,0.559819897084048,0.7036859920875392,0.7582538022187267,,0.23874228111439288,48.0,FedYogi,imbalanced,1,0.3,0,794161987
56,0.6931311329170383,0.5802611997148184,0.0457675841136223,0.49405292893250075,0.07754475675974339,0.5198104204266385,0.5931615285925296,0.4453069424702634,36.083853702051734,16.583407671721677,0.1391614629794826,0.6681534344335414,0.49405292893250075,0.6922701282525582,0.7238484153008254,,0.27080191651444996,48.0,FedYogi,imbalanced,1,0.3,0,794161987
57,0.6962162162162161,0.5651163197415986,0.10190422222001166,0.5381981981981981,0.15597057897057898,0.5470196961670213,0.6142818027529026,0.48234688644694446,32.134054054054054,14.078918918918918,0.20756756756756756,0.8497297297297297,0.5381981981981981,0.6903654073076065,0.7202277486988483,,0.36138075038075035,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
58,0.6829431438127089,0.5861454045769157,0.08096504197523918,0.6494983277591972,0.1280168361175226,0.5384859668171524,0.6632993955249884,0.4652428495941946,49.95451505016723,23.402006688963215,0.05752508361204013,0.9638795986622074,0.6494983277591972,0.6771004632907794,0.7666438771303394,,0.30291485255928136,47.99999999999997,FedYogi,imbalanced,1,0.3,0,794161987
59,0.6990701606086223,0.5574793054076878,0.10518747398965415,0.6050295857988166,0.16226000448316594,0.547241478338991,0.6489604042196245,0.48695413959149303,30.546069315300088,13.155536770921385,0.24767540152155537,1.0202874049027897,0.6050295857988166,0.6928912226404325,0.7263061354115097,,0.316723975213732,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
60,0.6808510638297874,0.5687978929110246,0.06856402637656606,0.6160855003940111,0.113037790439184,0.5302304053244783,0.6465360319362945,0.4569328813670003,43.20567375886525,19.225177304964536,0.19562647754137116,0.9267139479905436,0.6160855003940111,0.6769865634785777,0.7248457246076895,,0.3611035532251471,48.0,FedYogi,imbalanced,1,0.3,0,794161987
61,0.6927044952100219,0.574877904863774,0.08583739543211914,0.5820437239007614,0.12832377604365988,0.5377657749042142,0.6366395284008816,0.46877890092498525,35.78334561532794,15.812822402358139,0.15475313190862197,0.7877671333824611,0.5820437239007614,0.6912353329010015,0.7438613412232837,,0.3419918470950159,48.0,FedYogi,imbalanced,1,0.3,0,794161987
62,0.6845448129851799,0.5933317727299209,0.09292875581304418,0.5998000470477536,0.14051262100699385,0.5404301205333701,0.6406724647379161,0.47171464334448177,37.38179251940721,17.74664784756528,0.22653493295695132,1.0338743824982357,0.5998000470477536,0.6815448824280784,0.7451184774408095,,0.30716942758227167,48.0,FedYogi,imbalanced,1,0.3,0,794161987
63,0.6960725075528701,0.5790980703699996,0.07038034187834917,0.6036757301107756,0.10795099006859026,0.5303130393248828,0.6491328059370368,0.4604404997848818,55.55830815709972,24.46283987915408,0.18368580060422962,0.923262839879154,0.6036757301107756,0.6945898817632983,0.7497370355442876,,0.2412397144300016,48.000000000000014,FedYogi,imbalanced,1,0.3,0,794161987
64,0.662170841361593,0.6055809023100021,0.05616965448787255,0.34581460072789555,0.08161676219629588,0.5218200624290751,0.5039137756625341,0.43518008618496834,43.45536287732818,21.398843930635838,0.15157353885677585,0.6210661528580603,0.34581460072789555,0.6620129505971726,0.6965920030228424,,0.18266526755422408,48.000000000000014,FedYogi,imbalanced,1,0.3,0,794161987
65,0.6976365118174408,0.5714125883919565,0.09085336852215153,0.48994838359141535,0.13335313878036822,0.5370481655307293,0.5951503300267377,0.4734217153043558,31.50611246943765,13.792176039119807,0.36511817440912797,0.748166259168704,0.48994838359141535,0.7003522764620602,0.7059897758295088,,0.2467262301099014,48.0,FedYogi,imbalanced,1,0.3,0,794161987
66,0.6908212560386473,0.5883126885497203,0.08155924997838715,0.5925925925925926,0.12881222651838506,0.5376042145087959,0.6386166081439959,0.4678517435424839,47.27294685990338,21.123792270531396,0.11594202898550725,0.9981884057971013,0.5925925925925926,0.6846406236953994,0.7494257868879575,,0.34287438955506805,48.0,FedYogi,imbalanced,1,0.3,0,794161987
67,0.6846153846153845,0.5810198081880189,0.08142999622248634,0.4294871794871795,0.1218151110942793,0.5343467926839496,0.5564679976443799,0.46271903391585456,38.42867132867133,17.930769230769226,0.21468531468531468,0.7349650349650351,0.4294871794871795,0.6834488158015807,0.7012232423996247,,0.3053456891692185,48.000000000000014,FedYogi,imbalanced,1,0.3,0,794161987
68,0.6687719298245614,0.5928835572623589,0.07334956781501405,0.5057309941520469,0.113621405365265,0.5327021315147354,0.586287390668703,0.4532331043268234,37.69473684210526,18.80982456140351,0.136140350877193,0.8112280701754386,0.5057309941520469,0.6668437871853592,0.7185680924230889,,0.2700888708909865,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
69,0.7119113573407202,0.5645301885845841,0.09612030282736657,0.6048591874422898,0.15251458206640067,0.5432669658942165,0.6565175274760209,0.4877621577419291,36.449445983379505,15.195290858725762,0.17174515235457063,1.1018005540166202,0.6048591874422898,0.7081758675097516,0.7700909346782371,,0.3406989164780023,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
70,0.7094202898550723,0.5622119007929095,0.09084614477913594,0.6067028985507246,0.13730976271855289,0.5418801479227304,0.6567230184879151,0.4799722567342731,41.05217391304348,17.700724637681155,0.0746376811594203,0.9623188405797103,0.6067028985507246,0.7067431384251057,0.7795491054444368,,0.36534817791851043,47.999999999999986,FedYogi,imbalanced,1,0.3,0,794161987
71,0.6899441340782121,0.5687507697414943,0.08157830449851339,0.6013733705772812,0.13318763363217198,0.5357827907239924,0.6442915694878352,0.47059064125134176,35.326815642458094,16.12081005586592,0.1815642458100559,0.9490223463687149,0.6013733705772812,0.6872097683983892,0.7483418488174439,,0.2840765184946503,47.99999999999998,FedYogi,imbalanced,1,0.3,0,794161987
72,0.7121418826739428,0.5590822086137303,0.09881834891584877,0.6484765802637561,0.15217956367991844,0.5442745099592206,0.6794346112286129,0.4883239850289618,37.10641200545703,15.567530695770808,0.21828103683492495,0.9263301500682131,0.6484765802637561,0.7103926421934699,0.7513991405601274,,0.34856007987678805,48.0,FedYogi,imbalanced,1,0.3,0,794161987
73,0.7044696464309538,0.5828434193339217,0.08920920450806216,0.688025350233489,0.13424811526330005,0.5395523134645579,0.6959913228672899,0.4767936136792668,40.71447631754504,16.861907938625755,0.1787858572381588,1.1420947298198796,0.688025350233489,0.7039572955010911,0.7793802488179237,,0.31073867979131187,48.0,FedYogi,imbalanced,1,0.3,0,794161987
74,0.7206349206349206,0.5437809197080391,0.13212671300959722,0.7859788359788361,0.205313310909189,0.5633682617444864,0.7493300542336194,0.5162415102368849,32.90238095238095,12.987301587301582,0.06587301587301587,1.3126984126984125,0.7859788359788361,0.712681272488403,0.8032983082018735,,0.4381497672668308,47.999999999999986,FedYogi,imbalanced,1,0.3,0,794161987
75,0.707473309608541,0.5527070218192695,0.07489735631693019,0.6215302491103202,0.12114392478916462,0.5329340998978671,0.6622008521971035,0.47028561025662113,39.92953736654804,15.387188612099642,0.13380782918149467,0.9074733096085409,0.6215302491103202,0.7028714552838863,0.7746563682113384,,0.2925439970677567,47.99999999999999,FedYogi,imbalanced,1,0.3,0,794161987
76,0.6885813148788926,0.5861614292095195,0.07756745052731757,0.6089504036908879,0.11799465477413246,0.5335207903290073,0.6477084016594725,0.4623640368678474,41.80899653979238,17.456055363321802,0.2166089965397924,0.8152249134948095,0.6089504036908879,0.686466399628057,0.7383658411058391,,0.36714914370626933,47.999999999999986,FedYogi,imbalanced,1,0.3,0,794161987
77,0.7074324324324324,0.5696554101368652,0.10117173662645798,0.7304617117117116,0.16002089812730547,0.5472423958622052,0.7165143348258279,0.4896333825303341,48.117567567567576,20.85945945945947,0.11621621621621622,1.1432432432432431,0.7304617117117116,0.7025669579399443,0.7837440645555579,,0.32311150640098,48.0,FedYogi,imbalanced,1,0.3,0,794161987
78,0.700113378684807,0.5717673058374355,0.051326653814796265,0.5397297808012094,0.08370393747094428,0.5232571018977897,0.6187195676629498,0.4505908443576344,55.00850340136054,22.91666666666667,0.10430839002267574,0.81859410430839,0.5397297808012094,0.6977093545246901,0.7516560755994576,,0.2507266133966814,48.00000000000001,FedYogi,imbalanced,1,0.3,0,794161987
79,0.6965277777777779,0.5636024618360096,0.08190839069298275,0.7002314814814815,0.1343401853025509,0.5386671406137845,0.6964398456949222,0.4737543460849664,35.84027777777777,15.338194444444445,0.08472222222222223,1.0354166666666669,0.7002314814814815,0.6926482099083625,0.7794259568060332,,0.3558230310221731,47.99999999999998,FedYogi,imbalanced,1,0.3,0,794161987
80,0.7095959595959596,0.586118437480754,0.08771991649781409,0.6937079124579123,0.1364756315513891,0.5407932108639779,0.6998585328045578,0.47972086630890837,44.51578282828284,19.01199494949495,0.13257575757575757,1.125,0.6937079124579123,0.7060091531512033,0.7841388358348608,,0.2835329148716016,48.0,FedYogi,imbalanced,1,0.3,0,794161987
