round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
20,0.03254437869822485,0.6931471805599454,0.03254437869822485,0.4911242603550296,0.058174987405756634,0.016272189349112426,0.2455621301775148,0.029087493702878317,0.0,100.89349112426036,0.0,0.7337278106508875,0.4911242603550296,0.0,0.2455621301775148,,0.03254437869822485,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
21,0.6847545219638244,0.6497415203349001,0.08394341050399802,0.36175710594315247,0.11646755483964787,0.5345266148127226,0.5242173204762536,0.4607886881711165,60.6124031007752,30.501291989664082,0.20930232558139536,0.5658914728682172,0.36175710594315247,0.6866775350093548,0.7115558217682432,,0.20292730356569846,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
22,0.7490196078431373,0.6151783641505741,0.14516594516594516,0.6,0.19974025974025975,0.5511302394429329,0.6792832862894217,0.5213505694706073,26.24705882352941,7.509803921568627,0.5411764705882353,0.8666666666666667,0.6,0.7585665725788434,0.7361460313874609,,0.4869673202614378,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
23,0.7538461538461539,0.608588392121776,0.057692307692307696,0.2012820512820513,0.08588078588078588,0.5194900932400932,0.4788563944896836,0.4678394942570045,27.423076923076927,7.903846153846154,0.25769230769230766,0.3230769230769231,0.2012820512820513,0.756430737697316,0.7153948560281451,,0.13889957264957264,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
24,0.5874999999999999,0.6629980685814563,0.12116143578643578,0.7305555555555555,0.18179778554778556,0.5356178539597657,0.659164245943376,0.44690304339219583,14.6875,11.0625,0.5833333333333334,1.0166666666666666,0.7305555555555555,0.5877729363311963,0.659164245943376,0.7299433175244261,0.5810693935693936,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
25,0.6438848920863309,0.6287102600288412,0.04459289711088272,0.24940047961630696,0.07095861772120765,0.5097120403786579,0.4471676780134914,0.421587473886982,23.956834532374103,12.212230215827338,0.3633093525179856,0.3884892086330935,0.24940047961630696,0.6449348764106758,0.6324194765746424,,0.1708501330803489,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
26,0.6102449888641427,0.6377358904627192,0.04014382461784011,0.48181143281365996,0.07125572219785561,0.5165016889168704,0.5444161777698182,0.4093317315485047,41.567928730512264,26.616926503340757,0.0957683741648107,0.5679287305122495,0.48181143281365996,0.6070209227259765,0.6802736387943171,,0.2283593170007424,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
27,0.65625,0.6323904798393968,0.06789772727272728,0.5108901515151515,0.09914157148008823,0.5240869435198668,0.5862421301049119,0.4429444529115408,35.65909090909091,18.451704545454543,0.5852272727272727,0.7698863636363635,0.5108901515151515,0.6615941086946726,0.6430603119230938,,0.2646410148707943,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,794161987
28,0.6401028277634961,0.6360257118672924,0.07812275463443452,0.3838903170522707,0.10468460417046535,0.5284210232186031,0.5145235503005203,0.43822565513407935,59.74807197943444,34.82776349614396,0.31105398457583544,0.7866323907455014,0.3838903170522707,0.64515678354877,0.6546263780640165,,0.3085761211082548,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
29,0.6304347826086957,0.6334310691921036,0.1461267959094046,0.7913043478260869,0.2209658426010033,0.5517849300457995,0.7093709295207443,0.4853693738770844,19.26086956521739,11.817391304347826,0.5043478260869565,1.6,0.7913043478260869,0.6274375112154017,0.7093709295207443,0.7748422171861188,0.5664553140096618,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
30,0.6736842105263158,0.6106896889258355,0.11654970760233918,0.507017543859649,0.18555555555555553,0.550906432748538,0.583478734165233,0.4856198294468171,17.23157894736842,8.8,0.07368421052631578,0.8736842105263158,0.507017543859649,0.659939924470817,0.7334787341652329,,0.24578947368421053,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,794161987
31,0.675564681724846,0.6170181830227353,0.04219497968862245,0.41478439425051333,0.0698205634067453,0.519493280398726,0.5441854167606979,0.43571324793228283,61.26078028747435,29.234086242299792,0.1026694045174538,0.44763860369609854,0.41478439425051333,0.6735864392708822,0.7022962997175767,,0.25523253719514394,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,794161987
32,0.7159090909090909,0.5769821050880347,0.06843434343434343,0.23106060606060608,0.08993055555555556,0.5262744067468947,0.4749885681950899,0.4584595841469829,31.219696969696965,11.678030303030303,0.4015151515151515,0.33712121212121215,0.23106060606060608,0.7189165303295738,0.6151400833466051,,0.15956439393939392,48.0,FedAdagrad,imbalanced,1,0.3,0,794161987
