round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6615186615186615,0.6490846208230987,0.05206931257351424,0.47619047619047616,0.09244886123768112,0.5165679860949983,0.5701487201487201,0.4402202586605234,23.809523809523803,12.04761904761905,0.47619047619047616,0.6666666666666666,0.47619047619047616,0.6641069641069641,0.5971757471757472,,0.19486109655953301,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
2,0.7451737451737451,0.61800726256345,0.11802245373673946,0.8095238095238098,0.20184365898651616,0.5581293926532023,0.7740919490919491,0.5240622467958062,26.47619047619047,9.380952380952381,0.047619047619047616,1.0952380952380951,0.8095238095238098,0.7386600886600887,0.821067496067496,,0.40392305570877,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
3,0.7078507078507078,0.6089610263001436,0.08415123236551808,0.7380952380952381,0.14699101085655708,0.535684545891991,0.7230347694633408,0.48455648372641397,25.333333333333325,10.476190476190474,0.3333333333333333,0.8571428571428574,0.7380952380952381,0.7079743008314437,0.7230347694633408,0.8097505668934243,0.4013516630694656,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
4,0.7413127413127414,0.5726135618126036,0.0845941095941096,0.6904761904761905,0.14929951001379577,0.5353289618078206,0.7166477702191989,0.4975456432482341,26.571428571428562,9.19047619047619,0.38095238095238093,0.8571428571428574,0.6904761904761905,0.742819349962207,0.7166477702191989,0.7595238095238093,0.38827192989754566,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
5,0.74002574002574,0.569911491491317,0.09909838838410265,0.8333333333333337,0.17492269635126775,0.5461749837160347,0.7848450491307633,0.5098514515904482,26.333333333333325,9.428571428571429,0.19047619047619047,1.0476190476190474,0.8333333333333337,0.7363567649281935,0.7848450491307633,0.8781557067271353,0.5201811689496418,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
6,0.7516087516087516,0.5566275854078713,0.13081191295477007,0.9285714285714288,0.22650241137636096,0.5626502245549865,0.836885865457294,0.5379705623428006,26.523809523809515,9.047619047619047,0.14285714285714285,1.2857142857142856,0.9285714285714288,0.7452003023431591,0.836885865457294,0.9155706727135301,0.5993906886764028,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
7,0.7722007722007721,0.5425556561240058,0.12740262383119524,0.8174603174603177,0.21364640650354938,0.5603927020798942,0.7933292536233711,0.5394297551690783,27.42857142857142,8.238095238095237,0.19047619047619047,1.1428571428571432,0.8174603174603177,0.769198189786425,0.8113472716413891,,0.5449757468969991,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
8,0.74002574002574,0.5410097213737655,0.09288621431478575,0.6666666666666667,0.15974475260189547,0.5430080805286059,0.7021741128883986,0.5013816287484958,26.523809523809515,9.428571428571429,0.19047619047619047,0.8571428571428572,0.6666666666666667,0.7376815591101304,0.7504366611509469,,0.5024382310096596,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
9,0.7902187902187902,0.5219799004245613,0.10860515146229431,0.6666666666666667,0.18407478764621626,0.5480529047260914,0.7294045245725918,0.529819801809093,28.23809523809524,7.380952380952381,0.38095238095238093,1.0,0.6666666666666667,0.7921423824785166,0.7493530445211117,,0.4191060173431383,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
10,0.7747747747747747,0.5269420381261931,0.10322184429327284,0.7619047619047621,0.17867414253968872,0.5474819878093687,0.7681594860166289,0.5234006178791277,27.761904761904745,8.095238095238093,0.23809523809523808,0.904761904761905,0.7619047619047621,0.7744142101284957,0.7681594860166289,0.781519274376417,0.40726032154603575,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1145661099
