round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6384493670886076,0.6729705912200029,0.6183064778988385,0.8975878994972124,0.7015315285204994,0.6598944652966429,0.6452623565916428,0.5800648023947294,16.715189873417724,33.07515822784811,5.9683544303797476,45.95015822784811,0.8975878994972124,0.39293681368607336,0.6452623565916428,0.8012706211903787,0.8252623147223367,47.99999999999999,FedAdam,balanced,0.39,0.3,0,428956419
2,0.5809968847352024,0.6751517100927504,0.5016018872897747,0.9330419795453223,0.5689375582190219,0.6433083449998698,0.6812010893199669,0.5242871029012095,21.545171339563865,40.7904984423676,3.0186915887850465,28.788940809968846,0.9330419795453223,0.4293601990946111,0.6812010893199669,0.8302443526110367,0.7500714616139311,47.99999999999999,FedAdam,balanced,0.39,0.3,0,428956419
3,0.6496598639455783,0.6389400957976626,0.6058614771129338,0.9112102995343418,0.694839674656971,0.6793866781022093,0.6660201572115705,0.6028494248454578,19.169387755102047,30.504081632653065,5.049659863945578,45.56394557823129,0.9112102995343418,0.42083001488879906,0.6660201572115705,0.8101026463249821,0.8071924513980671,47.99999999999999,FedAdam,balanced,0.39,0.3,0,428956419
4,0.7078754578754578,0.6101468906984581,0.7810542859810718,0.8173542765816733,0.755165428721724,0.6342556614939241,0.6811307948566097,0.600414173604659,8.698717948717949,6.944139194139195,10.801282051282051,36.9496336996337,0.8173542765816733,0.5449073131315461,0.6811307948566097,0.7955234092964422,0.8897275514050964,48.0,FedAdam,balanced,0.39,0.3,0,428956419
5,0.5963687150837989,0.668771742625507,0.4808430853444809,0.8434888559064402,0.5266453830047,0.6087545254932172,0.6719748838619803,0.5299670622848195,26.164106145251395,32.7199720670391,6.783519553072626,27.498603351955307,0.8434888559064402,0.5004609118175205,0.6908296324653324,,0.6784369496040283,47.99999999999999,FedAdam,balanced,0.39,0.3,0,428956419
6,0.7059620596205961,0.5866726931256763,0.732361785640464,0.8246686086769388,0.7385465968870499,0.678953592546166,0.7471667718349048,0.6438925832916531,19.98712737127371,14.210027100270999,15.368563685636856,57.31233062330623,0.8246686086769388,0.669664934992871,0.7471667718349048,0.860655240748621,0.8670653153432012,48.000000000000014,FedAdam,balanced,0.39,0.3,0,428956419
7,0.6460305899490166,0.6230584696675616,0.5328765432877607,0.8534785120937194,0.5858183030647054,0.6428046309356761,0.7032195986544455,0.5915085887526561,27.75819373634377,24.090313182811364,5.813546977421704,28.408594319009463,0.8534785120937194,0.5529606852151719,0.7032195986544455,0.8427749711884136,0.7530757966709112,48.0,FedAdam,balanced,0.39,0.3,0,428956419
8,0.6977904490377762,0.5825755162842726,0.656085162157048,0.8209419712673564,0.6795004885460527,0.6956475172816269,0.7185319275077898,0.663926953195881,25.733428367783322,15.731290092658588,7.873129009265859,31.054882394868145,0.8209419712673564,0.6161218837482232,0.7342126117558296,,0.7916840075441987,48.0,FedAdam,balanced,0.39,0.3,0,428956419
9,0.6891679748822606,0.5942423322780693,0.7944434848661304,0.7381354283695617,0.7276844498057033,0.6585890963202566,0.7434973150953984,0.6288307843944951,19.39717425431711,10.199372056514914,17.67189952904238,41.265306122448976,0.7381354283695617,0.7488592018212348,0.7434973150953984,0.8342427683444261,0.8688279984204761,48.0,FedAdam,balanced,0.39,0.3,0,428956419
10,0.674698795180723,0.5922162863346652,0.7518283697225382,0.7080305659305247,0.6990248470402627,0.6522504353028409,0.6973084688102376,0.6273614880467497,21.68178596739901,12.049610205527994,14.179305457122608,33.37703756201276,0.7080305659305247,0.6865863716899504,0.7043956410285226,,0.8566948747107771,48.0,FedAdam,balanced,0.39,0.3,0,428956419
