round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7280409731113958,0.6897283309148441,0.8632662560841038,0.5447910834070417,0.6634966623396672,0.7662840629246074,0.7284562573754295,0.7170290983617589,32.400000000000006,3.127272727272725,16.18181818181818,19.290909090909075,0.5447910834070417,0.9121214313438175,0.7284562573754295,0.8389696657184715,0.8444316594121652,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
2,0.7331626120358514,0.6855447057215263,0.8229115442366537,0.6017738792812675,0.6894983134797246,0.7551731541981298,0.7347424570092419,0.7269198442329575,30.745454545454535,4.727272727272726,14.218181818181817,21.309090909090905,0.6017738792812675,0.8677110347372169,0.7347424570092419,0.8223024653501387,0.8318171918963231,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
3,0.7418693982074264,0.6801566449549317,0.7865496966014792,0.6651983443814806,0.7178529110829022,0.7496356325432095,0.7420353405710088,0.7390186477649224,29.109090909090906,6.4363636363636365,11.89090909090909,23.56363636363636,0.6651983443814806,0.8188723367605366,0.7420353405710088,0.828914973854333,0.8329923884947262,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
4,0.7464788732394366,0.6742334543146951,0.7960921299382033,0.6668924873899542,0.7219953336296057,0.7561322628034848,0.7469069907011608,0.7436237869228661,29.45454545454545,6.163636363636364,11.83636363636364,23.54545454545454,0.6668924873899542,0.826921494012367,0.7469069907011608,0.8304848333745418,0.8417466521258913,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
5,0.7439180537772089,0.6686803084314028,0.7961841543090356,0.6613302526935375,0.7189723108188147,0.7538928661021138,0.7445762444915308,0.7410686150080764,29.345454545454555,6.109090909090911,12.07272727272727,23.472727272727266,0.6613302526935375,0.827822236289524,0.7445762444915308,0.8281068619373597,0.8351856636343472,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
6,0.7441741357234315,0.6630245889427486,0.8062482193723088,0.6478191784310307,0.7152272973227026,0.7563779783437615,0.7448051667718375,0.7408507797915266,29.87272727272727,5.636363636363638,12.527272727272726,22.96363636363635,0.6478191784310307,0.8417911551126444,0.7448051667718375,0.8291337239427111,0.831881683924098,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
7,0.7341869398207427,0.6584365758629679,0.7915303239714998,0.6528614652993413,0.7115631718358577,0.7454373973339039,0.7358312922673005,0.7317425749423302,28.8,6.381818181818181,12.490909090909092,23.32727272727272,0.6528614652993413,0.8188011192352593,0.7358312922673005,0.8187245621421761,0.8254019214919935,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
8,0.7418693982074264,0.6514380816958925,0.7845205321053123,0.6686621422888142,0.7182104240912932,0.7500399500263688,0.742358811442077,0.7391702651698815,29.145454545454534,6.599999999999999,11.727272727272728,23.527272727272717,0.6686621422888142,0.8160554805953404,0.742358811442077,0.825143452911944,0.8281624016316755,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
9,0.7421254801536491,0.6462123396336065,0.7860291554437643,0.6636257861261494,0.7156193202698947,0.7510661551771396,0.7421486731162621,0.7390007737287255,29.36363636363636,6.454545454545456,11.854545454545457,23.327272727272728,0.6636257861261494,0.8206715601063744,0.7421486731162621,0.8265455804562686,0.8316373713464588,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
10,0.7472471190781053,0.639465317250753,0.7899275947991407,0.6820040099135231,0.7288180241196612,0.7544892951540925,0.7482777434576969,0.7452337167413565,28.7090909090909,6.58181818181818,11.363636363636362,24.345454545454537,0.6820040099135231,0.8145514770018709,0.7482777434576969,0.8280980823068494,0.8420129965750796,48.000000000000014,FedYogi,balanced,1,0.3,1,1145661099
