round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
7,0.686046511627907,0.6402939458969796,0.07124478234943352,0.36346899224806195,0.11586072451342827,0.518592461130318,0.5292459931558382,0.46109439262505164,49.16511627906976,22.655813953488373,2.1511627906976742,1.93953488372093,0.36346899224806195,0.6950229940636142,0.6118041326907219,,0.19831502629106534,48.0,FedAdagrad,imbalanced,1,0,0,633816299
8,0.7674094707520891,0.6157479358280791,0.07966847763946494,0.6915041782729805,0.12197569713513122,0.5317963136466295,0.7329277657809576,0.4935020579931951,71.35097493036211,20.95264623955432,0.8495821727019499,1.350974930362117,0.6915041782729805,0.7743513532889348,0.7761032532461387,,0.3985398018908612,48.0,FedAdagrad,imbalanced,1,0,0,633816299
9,0.7907375643224701,0.6010173321487327,0.07630764377673943,0.3850771869639794,0.10760059072597111,0.5307943813562467,0.5913058119492461,0.49325823410668823,34.88679245283019,9.730703259005146,0.3276157804459692,0.6723842195540309,0.3850771869639794,0.7975344369345125,0.7525408033729167,,0.2799259563965446,48.0,FedAdagrad,imbalanced,1,0,0,633816299
10,0.7784172661870504,0.5781467676847202,0.07511819116135662,0.6949640287769785,0.11001816728435433,0.5406304846232903,0.7430339669423057,0.4967659099639977,58.133812949640294,17.873381294964027,0.05179856115107914,0.8028776978417267,0.6949640287769785,0.7795931137407268,0.8444728158631691,,0.42518488705539065,47.99999999999999,FedAdagrad,imbalanced,1,0,0,633816299
11,0.7665615141955836,0.5745146117341449,0.08644824866746437,0.40662460567823344,0.11367980725752531,0.5353902607101373,0.5900025732337687,0.4883577591507359,34.52523659305994,10.649842271293375,0.32334384858044163,0.6940063091482651,0.40662460567823344,0.7733805407893041,0.734324339795283,,0.2626171016155244,48.0,FedAdagrad,imbalanced,1,0,0,633816299
12,0.76875,0.5676001701581234,0.09025188990951857,0.65703125,0.14866376669202164,0.5401258081812998,0.7132926140587468,0.5065664387932307,37.42968749999999,11.596875,0.2859375,1.0093750000000001,0.65703125,0.7695539781174939,0.7796988640587468,,0.36045876409774436,48.0,FedAdagrad,imbalanced,1,0,0,633816299
13,0.7361516034985421,0.5630669054231937,0.06216969781109723,0.45954810495626824,0.10223738846187824,0.5251148774290174,0.5989252971206359,0.47296350872861814,37.653061224489804,13.310495626822156,0.25218658892128276,0.7113702623906706,0.45954810495626824,0.7383024892850035,0.7417824399777788,,0.3178104044779662,47.99999999999999,FedAdagrad,imbalanced,1,0,0,633816299
14,0.7628571428571428,0.5394454143497223,0.10050574712643678,0.43285714285714283,0.13235571648014044,0.5402769894848907,0.603055987987246,0.4955829478645663,36.16571428571428,11.648571428571428,0.2728571428571429,0.79,0.43285714285714283,0.7732548331173488,0.7437702737015316,,0.3492838246409675,48.00000000000001,FedAdagrad,imbalanced,1,0,0,633816299
15,0.749615975422427,0.5339877491080925,0.09317886591047245,0.4270353302611367,0.13532373716705515,0.536569431270827,0.5921935218762591,0.4935455457533282,45.677419354838705,14.866359447004609,1.0061443932411673,1.447004608294931,0.4270353302611367,0.7573517134913814,0.700488452751835,,0.3058113492362926,48.0,FedAdagrad,imbalanced,1,0,0,633816299
16,0.7557803468208092,0.5129944528321995,0.09599886839771232,0.3947495183044315,0.1374780638149538,0.5343397182992558,0.5807261942219997,0.4955297133208093,43.42052023121388,12.58815028901734,1.0679190751445087,1.3164739884393062,0.3947495183044315,0.7667028701395673,0.721622147979225,,0.23145669602531077,48.00000000000001,FedAdagrad,imbalanced,1,0,0,633816299
17,0.7662565905096663,0.5138540688429585,0.0995745074461197,0.47070884592852963,0.13751778391497196,0.5417017247236469,0.6214918740258706,0.499842155371247,46.12478031634446,15.330404217926189,0.20035149384885764,0.7996485061511421,0.47070884592852963,0.7722749021232118,0.763846882813217,,0.3331624682679164,47.99999999999999,FedAdagrad,imbalanced,1,0,0,633816299
18,0.7822580645161288,0.489082388283809,0.07846662186379928,0.4041666666666667,0.0986586293037906,0.5438120697563746,0.6068733024638431,0.4968485953309978,51.06317204301075,14.795698924731182,0.24596774193548387,0.586021505376344,0.4041666666666667,0.7880745619169334,0.7715238400982514,,0.3911899816133687,48.0,FedAdagrad,imbalanced,1,0,0,633816299
19,0.7602880658436213,0.5079163928826255,0.05354518204668719,0.4984567901234568,0.08986412791237354,0.5200514963483636,0.6315240014134179,0.47514989475947733,61.41769547325102,18.731481481481485,0.4084362139917696,1.0164609053497942,0.4984567901234568,0.7645912127033788,0.7539519849525126,,0.29204385541004424,48.00000000000001,FedAdagrad,imbalanced,1,0,0,633816299
