round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.701664532650448,0.6611394419663881,0.8622078613283326,0.4766222264766657,0.609601364776,0.7526434277446145,0.7000744700927986,0.6833036795729472,33.018181818181816,2.7454545454545434,18.436363636363637,16.799999999999997,0.4766222264766657,0.9235267137089312,0.7000744700927986,0.8278020253543209,0.8335361125493164,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
2,0.7346991037131879,0.6407704772591948,0.7230468427621469,0.7724759867496956,0.7442767348994915,0.7391844623627631,0.7349289896060818,0.7328849587497266,24.636363636363622,10.69090909090909,8.145454545454543,27.527272727272727,0.7724759867496956,0.6973819924624673,0.7349289896060818,0.8233525192338316,0.8295907446785964,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
3,0.7257362355953906,0.6283799841447094,0.7172490115525703,0.75195655586628,0.7308736219779944,0.7307509164961339,0.7261089851144028,0.7239545516479761,24.87272727272726,10.654545454545449,8.81818181818182,26.654545454545456,0.75195655586628,0.7002614143625262,0.7261089851144028,0.8202319659250422,0.8262641280125994,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
4,0.7372599231754161,0.6153077911343338,0.7410704690686605,0.7370156225278656,0.7366669292832551,0.7395791692478169,0.7377737657518828,0.7363484091132341,26.218181818181804,9.272727272727272,9.381818181818184,26.127272727272725,0.7370156225278656,0.7385319089758999,0.7377737657518828,0.8274142398459875,0.8355815995647745,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
5,0.736235595390525,0.6070176797754165,0.7359263005104175,0.7377046701786358,0.7342906192720032,0.7385724783523125,0.7368098737239251,0.73524486454251,26.163636363636364,9.436363636363637,9.290909090909091,26.109090909090902,0.7377046701786358,0.7359150772692146,0.7368098737239251,0.8225777883911853,0.824175867495572,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
6,0.7436619718309859,0.5978748303676046,0.7423761359547649,0.7524429664768816,0.744651083921254,0.7469317536515498,0.7439799398150869,0.7424140716578942,26.054545454545455,9.38181818181818,8.818181818181815,26.745454545454532,0.7524429664768816,0.7355169131532927,0.7439799398150869,0.8323131449332956,0.8356034155294434,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
7,0.742381562099872,0.5926875558165647,0.7470244043512353,0.7454001865569555,0.743536587713746,0.7460590743085692,0.7427988785525296,0.7413305435118877,26.036363636363628,9.16363636363636,9.127272727272727,26.672727272727272,0.7454001865569555,0.7401975705481034,0.7427988785525296,0.8270951365908148,0.8367024477667765,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
8,0.7562099871959026,0.5788826048390764,0.7479349775233844,0.7791773500060228,0.7603941673208175,0.7598695539472817,0.7568302599995773,0.7549426525345382,26.145454545454548,9.454545454545453,7.8545454545454545,27.545454545454557,0.7791773500060228,0.7344831699931321,0.7568302599995773,0.8473861122879559,0.8520773579869224,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
9,0.7387964148527527,0.579499835096718,0.73871012443965,0.7469075285473401,0.7398186312113433,0.742168567467021,0.7394537030754663,0.7376372141514049,26.018181818181812,9.545454545454541,9.0,26.436363636363634,0.7469075285473401,0.7319998776035929,0.7394537030754663,0.829638696690484,0.8326760189576811,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
10,0.7416133162612034,0.5743674218143687,0.7365999921865463,0.7571826982318117,0.7436338654282144,0.7455741398481326,0.741645772624971,0.7399511375218656,25.818181818181817,9.727272727272723,8.618181818181817,26.836363636363636,0.7571826982318117,0.7261088470181309,0.741645772624971,0.8333409384644256,0.8383671038004445,48.000000000000014,FedAdagrad,balanced,1,0.3,1,794161987
