round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6497816593886464,0.6694389838808641,0.6121618421265086,0.9203169198581262,0.6725154505165464,0.6635533802284767,0.6689511568256739,0.5740112684750874,14.531004366812228,26.761863173216888,5.248326055312956,48.314992721979614,0.9203169198581262,0.4175853937932213,0.6756469355738544,,0.7745332300877886,48.00000000000003,FedAdagrad,balanced,1,0,0,1954324947
2,0.6740740740740743,0.6559213289936732,0.6342204108094657,0.7710772200819157,0.6323818772231559,0.6553212277148469,0.7151968528856236,0.6203469168208707,28.559703703703697,15.458370370370368,11.250370370370373,29.24207407407407,0.7710772200819157,0.6593164856893313,0.7231968528856235,,0.81644947641657,48.0,FedAdagrad,balanced,1,0,0,1954324947
3,0.6971914090158131,0.6445581139550278,0.7676914760611978,0.7433916774887929,0.720809965709653,0.6708076694638233,0.7355436390674703,0.6480089568412553,26.64432381401935,12.611989615293835,20.03611045551098,49.74486665093228,0.7433916774887929,0.7276956006461469,0.737785791533838,,0.8651684835584972,48.00000000000002,FedAdagrad,balanced,1,0,0,1954324947
4,0.6744812718943684,0.6414946510193805,0.7042224734091619,0.7190358930865658,0.6563028971821447,0.6630729059470624,0.7341626589685633,0.6345400064885373,27.782268930207486,12.623551603341417,16.699541902452168,32.27458905955268,0.7190358930865658,0.7492894248505608,0.7341626589685633,0.8326341032764465,0.8228580716421742,47.99999999999999,FedAdagrad,balanced,1,0,0,1954324947
5,0.677730192719486,0.6340912722262181,0.7069624834928662,0.7165825678300526,0.663804596015263,0.666885831383344,0.7336853016152476,0.6405262807349493,30.278372591006438,12.984207708779442,16.68736616702355,33.95155246252678,0.7165825678300526,0.7507880354004433,0.7336853016152476,0.8286415036119353,0.8208531578524033,47.99999999999999,FedAdagrad,balanced,1,0,0,1954324947
6,0.6807212205270454,0.6247536404441162,0.6216255946474697,0.7312859953246025,0.595337877517361,0.6695421286280696,0.7311534116574784,0.6356256193334602,35.2876560332871,15.429403606102635,12.154230235783634,26.587517337031912,0.7312859953246025,0.7310208279903542,0.7358690843343162,,0.7511517539216274,47.99999999999999,FedAdagrad,balanced,1,0,0,1954324947
7,0.6888331242158094,0.6251334951325656,0.6832866134673935,0.7355799829261018,0.6533838621670346,0.6679900132754228,0.7384457676855224,0.6433760415143226,34.818569636135514,16.0030112923463,18.087829360100375,39.65646173149309,0.7355799829261018,0.7413115524449427,0.7384457676855224,0.8302976221145557,0.7959794887879281,48.00000000000001,FedAdagrad,balanced,1,0,0,1954324947
8,0.6773392901464383,0.6266309186866693,0.7463171675741367,0.7000792848605515,0.6747493092418616,0.6679177684706238,0.7175648494877004,0.63476856991764,28.038222884090345,9.959295110449244,21.267311988086384,38.57706626954579,0.7000792848605515,0.7350504141148498,0.7220324593164419,,0.8432727962448903,47.999999999999986,FedAdagrad,balanced,1,0,0,1954324947
9,0.6766438840443081,0.6124555099076368,0.627128635025262,0.7627713972151413,0.6283387344688285,0.668855141444348,0.7308449289726388,0.6398284186108595,37.01579071411737,18.876502474664147,12.410794249351873,31.349752533584724,0.7627713972151413,0.6989184607301361,0.7342623223263979,,0.7871035041431212,47.99999999999997,FedAdagrad,balanced,1,0,0,1954324947
10,0.6809442686785107,0.6166328070510295,0.6613667158878552,0.7515435606914941,0.6427852866191863,0.6619387966697908,0.7273086565818675,0.6353839799012032,33.30201995619372,15.568021416403013,14.767339985397905,32.905086395716715,0.7515435606914941,0.7030737524722404,0.7354614918215852,,0.7943296058547299,47.99999999999999,FedAdagrad,balanced,1,0,0,1954324947
