round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7070422535211268,0.6623105102673809,0.8709678811749626,0.4877235594467513,0.6198620258359073,0.758910718480525,0.7072165809744365,0.690155872561794,32.981818181818184,2.618181818181817,18.181818181818183,17.21818181818182,0.4877235594467513,0.9267096025021223,0.7072165809744365,0.8222763414771884,0.8253984231173995,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
2,0.7462227912932138,0.6394907211036988,0.7434882892883174,0.7630239102398685,0.7503322263091249,0.7493351758939294,0.7474832735148836,0.7452916362496737,25.854545454545455,9.527272727272726,8.49090909090909,27.12727272727273,0.7630239102398685,0.7319426367898996,0.7474832735148836,0.8358406340296358,0.8421862675371141,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
3,0.7495518565941102,0.6252807403057431,0.7468173638314239,0.7579010430960603,0.7503633256772009,0.7515842401209827,0.7498719820956867,0.748715797523597,26.47272727272727,9.218181818181815,8.563636363636363,26.74545454545455,0.7579010430960603,0.7418429210953135,0.7498719820956867,0.8312685472148876,0.8320228512369469,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
4,0.7313700384122916,0.61893496223229,0.7345828367417075,0.7286134951825917,0.7296221572522865,0.7332301598223091,0.731833103179419,0.7305332041345277,26.1090909090909,9.436363636363636,9.636363636363637,25.818181818181813,0.7286134951825917,0.7350527111762464,0.731833103179419,0.811751111668598,0.8134399980514223,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
5,0.7477592829705504,0.6076543688351915,0.7668728953366347,0.7149574902403499,0.7374586730588383,0.7514851477852129,0.7482272819285555,0.7465991712345327,27.745454545454546,7.7818181818181795,10.127272727272725,25.34545454545454,0.7149574902403499,0.7814970736167611,0.7482272819285555,0.8248332778602971,0.8268766833474727,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
6,0.7567221510883484,0.5922043537258757,0.7534791367914374,0.7638144029326174,0.7565409989486852,0.7589043996544559,0.7576038023914139,0.7560920256991064,26.836363636363636,8.927272727272726,8.345454545454546,26.890909090909094,0.7638144029326174,0.75139320185021,0.7576038023914139,0.8414846084418591,0.8447921972807475,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
7,0.7349551856594112,0.5932016649084181,0.7402104194579607,0.7261232179215618,0.7295041283548621,0.7385900252410715,0.7353183631057283,0.7334939156356881,26.545454545454543,9.127272727272725,9.69090909090909,25.63636363636363,0.7261232179215618,0.7445135082898945,0.7353183631057283,0.8250784782383591,0.824624164252467,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
8,0.7549295774647888,0.5799990742038567,0.7487889730750671,0.7688932790931101,0.7566363862665743,0.7573849831070011,0.7556270122717492,0.7542332841076674,26.509090909090904,9.236363636363636,8.163636363636362,27.090909090909086,0.7688932790931101,0.7423607454503883,0.7556270122717492,0.8423944080318974,0.8361917772502997,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
9,0.7582586427656851,0.5736045362141264,0.7563721121576894,0.7565931356010162,0.7547863552224717,0.7598510969569573,0.758348120419785,0.7573889952297974,27.236363636363638,8.599999999999998,8.563636363636364,26.6,0.7565931356010162,0.760103105238554,0.758348120419785,0.8464524040438759,0.8476589145268267,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
10,0.7467349551856591,0.5718240251813611,0.7433893495133891,0.76435007019908,0.751264446122078,0.7494453768891007,0.7472088711800537,0.7455976472704795,25.781818181818178,9.545454545454547,8.436363636363636,27.23636363636363,0.76435007019908,0.7300676721610273,0.7472088711800537,0.8413121685177626,0.846181532454458,48.000000000000014,FedAdagrad,balanced,1,0.3,1,428956419
