round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8263764404609474,0.4126252683733097,0.8294948444408337,0.8322931277262217,0.828438205804283,0.8292705661858238,0.8276683165024276,0.8259150612932845,28.74545454545454,6.236363636363635,6.090909090909087,29.92727272727273,0.8322931277262217,0.8230435052786333,0.8276683165024276,0.9086696463500243,0.9089795927646326,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
2,0.8207426376440458,0.3958726417134666,0.8312406336066044,0.8105119597249487,0.8190851903809808,0.8227964614098753,0.821412687182545,0.8203519523976257,29.41818181818182,5.945454545454545,6.781818181818183,28.854545454545455,0.8105119597249487,0.8323134146401413,0.821412687182545,0.9083283279794212,0.9078402765325638,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
3,0.8312419974391801,0.3832967258774294,0.8347440275187972,0.8259361169391426,0.8280638133948034,0.8338521009501609,0.8313681165140688,0.8305058177559379,29.81818181818182,5.8181818181818175,6.163636363636364,29.200000000000006,0.8259361169391426,0.8368001160889953,0.8313681165140688,0.9131590198707155,0.9139795763632012,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
4,0.8281690140845065,0.3841064221314943,0.8339126146868518,0.8250102740149883,0.8273261932263707,0.8307221743002562,0.8287274939133263,0.8276228975622518,29.509090909090908,5.9454545454545435,6.254545454545454,29.290909090909096,0.8250102740149883,0.8324447138116641,0.8287274939133263,0.9104881616066961,0.9097260529802647,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
5,0.8307298335467351,0.3841995380216463,0.8284997716129153,0.8390840059407854,0.8313592342347544,0.8336048890317058,0.8315299985795512,0.8301038261138436,29.127272727272736,6.254545454545451,5.763636363636364,29.854545454545455,0.8390840059407854,0.8239759912183171,0.8315299985795512,0.9115234676165495,0.912081947660851,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
6,0.8204865556978235,0.38227635122774906,0.8231486807897447,0.8205288182757929,0.8193293996630072,0.8233575686029778,0.8215623416082408,0.8199909363349247,29.25454545454546,6.345454545454544,6.3999999999999995,29.000000000000004,0.8205288182757929,0.8225958649406885,0.8215623416082408,0.9119880648351264,0.9128468874427065,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
7,0.836875800256082,0.37055322967939425,0.8374251297852724,0.8415440408526214,0.8377966720851852,0.8388581938130086,0.8374720727557093,0.8364550200557807,29.41818181818182,5.909090909090907,5.672727272727273,30.0,0.8415440408526214,0.8334001046587977,0.8374720727557093,0.9175374611023945,0.9161267484661618,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
8,0.8304737516005121,0.37761009529573286,0.8264506607059813,0.835058562140753,0.8292399388841583,0.8323352049911826,0.8307292333162054,0.8300282215238158,29.636363636363633,6.236363636363636,5.799999999999998,29.32727272727273,0.835058562140753,0.8263999044916579,0.8307292333162054,0.9121485355680332,0.9118094156879901,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
9,0.8253521126760565,0.3797129157230809,0.8320343657712309,0.819112003741088,0.8233754510421394,0.8279808619989748,0.8259392615810466,0.8248318488618159,29.600000000000005,5.963636363636363,6.4363636363636365,29.000000000000007,0.819112003741088,0.8327665194210051,0.8259392615810466,0.913500941697627,0.9173673301737947,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
10,0.8330345710627403,0.37387449197248335,0.833987542913726,0.8375357106313339,0.8338234748151152,0.8353831145099192,0.8334566518861707,0.8324764620661487,29.218181818181826,6.0363636363636335,5.818181818181817,29.927272727272733,0.8375357106313339,0.8293775931410072,0.8334566518861707,0.9158238834480176,0.9195828103173316,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
11,0.831498079385403,0.38277495892004926,0.8381039769560881,0.823457060773277,0.8292630628231938,0.8331177796866389,0.8317341825804803,0.8309692162908061,29.87272727272728,5.69090909090909,6.2727272727272725,29.163636363636368,0.823457060773277,0.8400113043876836,0.8317341825804803,0.9103266369130858,0.9122545868441727,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
12,0.8151088348271445,0.391919894478265,0.8195616604071949,0.8110532888787181,0.8129930150559764,0.8177127120258879,0.8160327704899193,0.814622902206597,29.200000000000006,6.399999999999999,6.727272727272728,28.672727272727276,0.8110532888787181,0.8210122521011206,0.8160327704899193,0.9056175127048333,0.9059297428871955,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
13,0.8135723431498079,0.4026148043748574,0.8173663806677965,0.8125925111573634,0.8123301278202643,0.8166300015230288,0.8143585874205532,0.8129504466746721,28.94545454545454,6.563636363636361,6.672727272727271,28.81818181818182,0.8125925111573634,0.8161246636837429,0.8143585874205532,0.8993220224660812,0.898955277495084,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
14,0.8340588988476312,0.38208155942283756,0.8408289200535227,0.8300589026920006,0.833843708290483,0.8357034361508865,0.8350005240708057,0.8337319882301207,29.618181818181817,5.672727272727271,6.109090909090908,29.600000000000005,0.8300589026920006,0.8399421454496107,0.8350005240708057,0.91254528372813,0.9157450855499216,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
15,0.8189500640204865,0.38870157186476506,0.8263840132011694,0.8099005252420358,0.8158998554595398,0.8217052134429562,0.8195053937403203,0.8184179569114146,29.581818181818196,6.1090909090909085,6.745454545454544,28.563636363636366,0.8099005252420358,0.8291102622386045,0.8195053937403203,0.9078382038477778,0.908602149502324,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
16,0.8176696542893727,0.39406284970669864,0.8255116255445609,0.8104662349010151,0.8152729304933218,0.8209408043391969,0.818344755989237,0.8170157267201807,29.363636363636367,6.2,6.745454545454545,28.690909090909084,0.8104662349010151,0.8262232770774594,0.818344755989237,0.9066286967910336,0.9061291940715752,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
17,0.823303457106274,0.388174339514801,0.8280741471591848,0.821069251216662,0.8225594461975357,0.825549743567342,0.8242808275416282,0.8229288095957537,29.272727272727284,6.145454545454545,6.399999999999999,29.181818181818187,0.821069251216662,0.8274924038665947,0.8242808275416282,0.90854989249515,0.9120803940308069,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
18,0.8322663252240716,0.3738394683823096,0.825046031847208,0.8441653598024975,0.8326187915239294,0.8348316427054843,0.8329477904773603,0.8317895749867713,29.3090909090909,6.4,5.509090909090908,29.78181818181819,0.8441653598024975,0.8217302211522227,0.8329477904773603,0.9160491984508875,0.9142296449822963,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
19,0.8186939820742639,0.39776914176305345,0.8191202177987233,0.815470452387642,0.8151012911259016,0.8208621618843125,0.8194454489140326,0.8180504913741847,29.418181818181825,6.381818181818182,6.490909090909092,28.709090909090904,0.815470452387642,0.8234204454404237,0.8194454489140326,0.9033712518411305,0.8992988289405085,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
20,0.81562099871959,0.39347561144943377,0.8159613849895376,0.8180636633275247,0.8153738599498267,0.8176181387024974,0.8160690743606587,0.8152102007422655,28.945454545454552,6.636363636363638,6.454545454545455,28.963636363636372,0.8180636633275247,0.8140744853937931,0.8160690743606587,0.9042343784874746,0.9055533117378506,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
21,0.8268886043533928,0.37963760435296834,0.8277057913765213,0.8351277679567154,0.8295720857073806,0.8292797360830603,0.8271819705827428,0.8263272373094902,28.81818181818182,6.363636363636362,5.927272727272726,29.890909090909098,0.8351277679567154,0.81923617320877,0.8271819705827428,0.9114326990018592,0.9158560912907011,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
22,0.8381562099871958,0.3675480683813098,0.8452950657846765,0.8347562386871834,0.8379207444698499,0.8408080517087451,0.8388874155434662,0.8377297831990382,29.745454545454557,5.563636363636361,5.927272727272726,29.763636363636373,0.8347562386871834,0.8430185923997489,0.8388874155434662,0.9194012711409724,0.9209873439290878,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
23,0.8263764404609477,0.38629073019258586,0.8222475872012256,0.8318273840337657,0.8253037685187774,0.8282707049006504,0.8271061113351825,0.8259597912337311,29.436363636363634,6.399999999999999,5.927272727272726,29.236363636363645,0.8318273840337657,0.8223848386365996,0.8271061113351825,0.9088798838495475,0.9111413284958174,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
24,0.8294494238156207,0.3755288450060648,0.8233240744186408,0.8421770750984476,0.8305763926790466,0.8324571581899028,0.8296668995936706,0.8288410780056416,29.218181818181826,6.527272727272727,5.58181818181818,29.672727272727265,0.8421770750984476,0.8171567240888943,0.8296668995936706,0.9153906708428557,0.9185304847529696,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
25,0.8202304737516003,0.40175186924753725,0.8120050657445533,0.8332963010700134,0.8204155940620982,0.8233142019032254,0.8204564937423593,0.8195507935578441,28.927272727272733,6.890909090909091,5.872727272727271,29.309090909090905,0.8332963010700134,0.8076166864147053,0.8204564937423593,0.9010865139479309,0.9030947946163207,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
26,0.8256081946222792,0.3923202696115864,0.8228200880659913,0.8317124705970795,0.824869865811327,0.8284192910629121,0.8266286319063091,0.8251344349238712,29.327272727272728,6.418181818181819,5.963636363636363,29.290909090909096,0.8317124705970795,0.8215447932155385,0.8266286319063091,0.90741190066287,0.9030225220994575,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
27,0.8350832266325222,0.37135629664441205,0.8342340814393642,0.8414603006198138,0.8361590591124785,0.8370264405170468,0.8355623808451506,0.8345657497344181,29.23636363636363,6.036363636363636,5.672727272727273,30.054545454545455,0.8414603006198138,0.8296644610704869,0.8355623808451506,0.9159860438446037,0.9180636392050585,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
28,0.8248399487836106,0.3867039612656074,0.8208951446453973,0.8309877687750995,0.8239079983105673,0.8272053174737508,0.8253700410165754,0.8242877701026542,29.218181818181826,6.454545454545453,5.981818181818182,29.345454545454558,0.8309877687750995,0.8197523132580512,0.8253700410165754,0.9072772589591631,0.9077394627044486,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
29,0.8199743918053776,0.3953169524395722,0.816741339619458,0.8237619761957328,0.8176659911299479,0.8228305011486139,0.8209354275214851,0.8194135293652619,29.41818181818182,6.563636363636363,6.218181818181818,28.800000000000004,0.8237619761957328,0.8181088788472373,0.8209354275214851,0.9038587573764228,0.9014866645113173,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
30,0.8363636363636361,0.3694307273591811,0.8370261528927294,0.8384962954666771,0.8359596379530276,0.8384350324982406,0.836547456372536,0.8356739516882256,29.56363636363637,5.87272727272727,5.745454545454543,29.818181818181827,0.8384962954666771,0.8345986172783951,0.836547456372536,0.9179187273020175,0.9167042508964345,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
31,0.8309859154929576,0.38251732712462355,0.8339588521597525,0.8255545181068366,0.8275133200496224,0.833493318679308,0.8315659508706614,0.830457380602789,30.03636363636364,5.854545454545453,6.145454545454545,28.963636363636354,0.8255545181068366,0.8375773836344869,0.8315659508706614,0.9110210519416051,0.907007589362999,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
32,0.8289372599231752,0.38786839884937874,0.8342878227643666,0.8227817344317484,0.8263214308090046,0.8315723376894997,0.8295127762064154,0.8283643672944049,29.709090909090904,5.854545454545456,6.290909090909089,29.145454545454548,0.8227817344317484,0.8362438179810824,0.8295127762064154,0.907828357056826,0.9060100345291605,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
33,0.8207426376440456,0.3911687981618131,0.8267174864879565,0.8162764712868212,0.8196507532905207,0.8227541966044022,0.8212662625417407,0.8202077799055011,29.21818181818181,6.163636363636362,6.563636363636361,29.054545454545462,0.8162764712868212,0.8262560537966601,0.8212662625417407,0.9056172880936597,0.9079850281799632,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
34,0.8238156209987197,0.39048074931711496,0.8241155693197941,0.8201845309031875,0.8205082723408388,0.8254387282797802,0.8241999013665009,0.823245909028416,29.67272727272728,6.181818181818181,6.3272727272727245,28.81818181818182,0.8201845309031875,0.8282152718298145,0.8241999013665009,0.9054285832899026,0.904365335952519,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
35,0.8238156209987192,0.38850908603587075,0.8273661681178176,0.8211359005265657,0.821174503720781,0.8271454908974122,0.82500834215391,0.8231360970665553,29.545454545454547,6.163636363636361,6.345454545454543,28.945454545454552,0.8211359005265657,0.8288807837812543,0.82500834215391,0.9098766262032829,0.9111646900988115,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
36,0.8325224071702945,0.3846611051110505,0.8405936261706413,0.8242970529882998,0.8305518031195265,0.8348393924311671,0.8327614167589186,0.8320323307995965,29.80000000000001,5.636363636363636,6.254545454545456,29.309090909090905,0.8242970529882998,0.841225780529538,0.8327614167589186,0.9112608858133769,0.9136390948896971,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
37,0.8291933418693977,0.38100551469774857,0.8261864357984238,0.8349280684548132,0.8289158329564653,0.830936081699555,0.8298927445905068,0.8287426952583621,29.309090909090916,6.272727272727272,5.8545454545454545,29.563636363636363,0.8349280684548132,0.8248574207262005,0.8298927445905068,0.9110338128214777,0.911669706775538,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
38,0.8286811779769524,0.38242988389022203,0.838273519542107,0.8200057216803627,0.8266146206677423,0.831620552538145,0.8293048688147686,0.8280924789047434,29.56363636363637,5.727272727272727,6.436363636363637,29.272727272727277,0.8200057216803627,0.8386040159491744,0.8293048688147686,0.9125619468045053,0.9123933002936085,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
39,0.8245838668373877,0.3833555765753071,0.8217423614421635,0.8309700803914918,0.8240001412528222,0.827383969396647,0.825423053991694,0.824052037259795,29.127272727272732,6.454545454545452,6.0,29.418181818181825,0.8309700803914918,0.8198760275918963,0.825423053991694,0.910763523267069,0.9099403960569263,48.000000000000014,FedAvg,balanced,1,0.3,1,428956419
