round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
22,0.03167420814479638,0.6931471805599454,0.03167420814479638,0.7963800904977376,0.05904402647858993,0.01583710407239819,0.3981900452488688,0.029522013239294966,0.0,58.80995475113122,0.0,1.51131221719457,0.7963800904977376,0.0,0.3981900452488688,,0.03167420814479638,48.0,FedAdagrad,imbalanced,1,0,0,200496737
23,0.7072243346007604,0.6405134685692925,0.1179411350514012,0.8631178707224334,0.15833292183102068,0.5741796930009858,0.8002144729433552,0.5056569690096823,70.85551330798478,33.98859315589353,0.045627376425855515,1.167300380228137,0.8631178707224334,0.6992882614760644,0.8306327238939256,,0.19812149194278475,48.0,FedAdagrad,imbalanced,1,0,0,200496737
24,0.7136258660508084,0.6321893812623761,0.06083525789068514,0.5635103926096997,0.09471102134313986,0.5288058121632025,0.6372729141728012,0.4612070622298176,46.080831408775985,20.60969976905312,0.15473441108545036,0.9030023094688222,0.5635103926096997,0.7110354357359028,0.7400442767594063,,0.23275596612779062,48.0,FedAdagrad,imbalanced,1,0,0,200496737
25,0.8249027237354085,0.6167099849607328,0.24719397486621106,0.6264591439688716,0.28483837822359226,0.6087946874152288,0.7341989488151229,0.5906106922848005,39.84824902723736,7.871595330739299,0.40466926070038906,1.5603112840466926,0.6264591439688716,0.8419387536613743,0.8139654857801035,,0.5146887159533075,48.0,FedAdagrad,imbalanced,1,0,0,200496737
26,0.65,0.6417834600334739,0.06293560606060607,0.5272727272727273,0.09481503345139708,0.5207756542699724,0.5896337333645812,0.43733329175440333,30.022727272727277,16.122727272727275,0.1909090909090909,0.6454545454545455,0.5272727272727273,0.6519947394564349,0.7009973697282176,,0.5582575757575757,48.0,FedAdagrad,imbalanced,1,0,0,200496737
27,0.665137614678899,0.6272815677884989,0.06897038631966548,0.3459480122324159,0.084885763683659,0.5203641395396079,0.5119849549857293,0.43817809018684695,49.56192660550458,26.21330275229358,0.7385321100917431,0.8761467889908257,0.3459480122324159,0.6780218977390428,0.6438656889306834,,0.1522723420974218,48.0,FedAdagrad,imbalanced,1,0,0,200496737
28,0.6476190476190476,0.6382858546632302,0.05502645502645502,0.08465608465608465,0.04888888888888889,0.509732856105405,0.37445708664196065,0.41367921220507053,36.14920634920635,18.304761904761904,0.6793650793650794,0.21587301587301588,0.08465608465608465,0.6642580886278365,0.5014412136260876,,0.12141677082849354,48.0,FedAdagrad,imbalanced,1,0,0,200496737
29,0.7084639498432602,0.6084693740483508,0.11183582206941495,0.3996865203761756,0.14420062695924765,0.5376433832045255,0.561210698176608,0.4824417355325396,33.04075235109718,13.739811912225704,0.6990595611285266,1.0626959247648902,0.3996865203761756,0.7227348759770404,0.6662263721577992,,0.3837975350497861,48.0,FedAdagrad,imbalanced,1,0,0,200496737
30,0.7245762711864407,0.6079573063153827,0.058686440677966106,0.25,0.09491525423728814,0.5201926957223567,0.49046776402210096,0.465253203415951,22.67796610169491,8.64406779661017,0.38983050847457623,0.42372881355932207,0.25,0.7309355280442019,0.6197050521576942,,0.1832627118644068,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
31,0.6812227074235807,0.6115454962529651,0.11179299230609274,0.8275109170305677,0.17013144545895637,0.5493462778124351,0.7516187736068094,0.4853280754296941,31.375545851528383,16.235807860262007,0.11790393013100436,0.9912663755458515,0.8275109170305677,0.6757266301830511,0.7909200836504775,,0.6730713245997089,48.00000000000001,FedAdagrad,imbalanced,1,0,0,200496737
