round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8820638820638819,0.3072081821307209,0.19029581529581532,0.6818181818181819,0.28266995630632,0.5899074694304985,0.7848863148863148,0.6087489014572803,31.800000000000004,4.018181818181816,0.3454545454545455,0.8363636363636365,0.6818181818181819,0.8879544479544482,0.8087192387192386,,0.5314905974917937,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
2,0.8909090909090904,0.26476745766935356,0.1922943722943723,0.6303030303030304,0.27337662337662344,0.5897393590416921,0.7648883566530624,0.6068708243694605,32.12727272727273,3.6,0.43636363636363645,0.8363636363636365,0.6303030303030304,0.8994736830030952,0.8044460962108021,,0.4688127069382347,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
3,0.8633906633906631,0.30146992901295144,0.13359307359307354,0.5363636363636364,0.2088482224845862,0.5574503412014268,0.7057503607503608,0.5666610699319132,31.23636363636365,4.454545454545453,0.6000000000000001,0.7090909090909092,0.5363636363636364,0.8751370851370854,0.7057503607503608,0.84001443001443,0.4636574569768351,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
4,0.886486486486486,0.2594681426319043,0.20124098124098125,0.6272727272727272,0.27815295815295815,0.5932137928779512,0.7616955266955266,0.6078916548178492,32.000000000000014,3.7090909090909085,0.490909090909091,0.8000000000000002,0.6272727272727272,0.8961183261183265,0.7616955266955266,0.8759884559884561,0.5816052859409057,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
5,0.9400491400491393,0.17362336109533452,0.28212121212121216,0.5090909090909091,0.3370562770562771,0.6413574036568689,0.7412914862914862,0.6617480982338314,34.14545454545455,1.5999999999999994,0.6181818181818183,0.6363636363636365,0.5090909090909091,0.9553102453102457,0.7412914862914862,,0.5317474663207252,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
6,0.9179361179361171,0.20005832875703589,0.2454112554112554,0.5999999999999999,0.3217893217893218,0.6169136027433421,0.7632404444169149,0.6387885564509846,33.163636363636364,2.6363636363636345,0.4000000000000001,0.8000000000000002,0.5999999999999999,0.9264808888338302,0.7961642773407476,,0.5852589895056765,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
7,0.9105651105651102,0.21260434176854492,0.23129870129870136,0.5787878787878789,0.31607503607503606,0.6076489079363412,0.7506806424453484,0.6338949312933861,32.8909090909091,2.763636363636363,0.5454545454545455,0.8000000000000002,0.5787878787878789,0.9225734061028181,0.7666511584158644,,0.5195594304685213,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
8,0.876167076167076,0.2840535091452895,0.21492063492063485,0.6939393939393936,0.30767939131575484,0.600498761761666,0.7890162125456245,0.6195251438894883,31.400000000000002,4.127272727272727,0.45454545454545464,1.0181818181818183,0.6939393939393936,0.884093031151855,0.7890162125456245,0.8871555895085308,0.4809621345182842,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
9,0.9582309582309577,0.143533256516802,0.3560606060606061,0.590909090909091,0.4203463203463204,0.671967746967747,0.7800200850200848,0.699245340545343,34.781818181818196,1.109090909090909,0.43636363636363645,0.6727272727272728,0.590909090909091,0.969131079131079,0.806310011310011,,0.5660256394092466,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
10,0.9218673218673211,0.1996275256433127,0.27454545454545454,0.5454545454545454,0.34467532467532463,0.629287303615512,0.7399964899964897,0.6513678641615405,33.41818181818183,2.345454545454545,0.5454545454545455,0.690909090909091,0.5454545454545454,0.934538434538435,0.7559670059670057,,0.5324829359588719,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
11,0.9007371007371002,0.23861585167609667,0.21448051948051947,0.6454545454545455,0.3074747474747475,0.6020773168860543,0.7762940212940211,0.6267491264481622,32.45454545454546,3.3272727272727263,0.3454545454545455,0.8727272727272729,0.6454545454545455,0.9071334971334974,0.8006183456183456,,0.5265305980412933,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
12,0.9194103194103186,0.2040666340612383,0.22880952380952385,0.6,0.3075901875901875,0.6081299942730424,0.7645487007251711,0.6321346632752232,33.290909090909096,2.545454545454544,0.43636363636363645,0.7272727272727274,0.6,0.9290974014503429,0.7989467351232056,,0.5084078643252046,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
13,0.9257985257985252,0.1801262210035706,0.24363636363636368,0.6,0.3296969696969697,0.6142884273432402,0.769046839046839,0.645032443436072,33.509090909090915,2.2181818181818165,0.5272727272727273,0.7454545454545456,0.6,0.9380936780936784,0.7776463476463475,,0.5535291223927589,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
14,0.9405405405405398,0.1700386694448051,0.3272727272727274,0.48787878787878797,0.3595670995670996,0.6548648479196606,0.7218811668811669,0.6640338938341128,34.14545454545454,1.5818181818181811,0.6181818181818183,0.6545454545454547,0.48787878787878797,0.9558835458835458,0.7297435747435747,,0.5072169745786347,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
15,0.9036855036855029,0.22983736430106758,0.22915584415584422,0.6181818181818183,0.2982972582972583,0.6089230402532543,0.7648046098046098,0.6230023478922888,32.67272727272728,3.181818181818181,0.3818181818181819,0.7636363636363638,0.6181818181818183,0.9114274014274015,0.8144360594360595,,0.5211442723942723,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
16,0.9149877149877144,0.2129304008152029,0.23095238095238102,0.6484848484848486,0.3288311688311688,0.6100888198515201,0.785529196117431,0.6415038341884534,33.054545454545455,2.7818181818181795,0.3636363636363637,0.8000000000000002,0.6484848484848486,0.9225735437500145,0.8010083115965465,,0.5245743041866037,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
17,0.8918918918918914,0.2562350305439396,0.21759740259740262,0.6575757575757574,0.3034487734487734,0.6028085268142623,0.7783221494986203,0.6221237769187434,32.07272727272728,3.599999999999999,0.4000000000000001,0.9272727272727275,0.6575757575757574,0.899068541421483,0.7945383657148365,,0.5364591122879894,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
18,0.905651105651105,0.2216018067801073,0.1960606060606061,0.5393939393939394,0.2746608946608946,0.5915567188913314,0.7270339782104487,0.6117395795892376,32.78181818181819,3.0545454545454533,0.43636363636363645,0.7272727272727274,0.5393939393939394,0.914674017026958,0.7771568283332988,,0.49136243623676784,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
19,0.8835380835380832,0.26616637645358426,0.1742207792207792,0.6545454545454545,0.2640981240981241,0.5813644884551171,0.7724010374010372,0.6000175952868935,31.85454545454546,3.927272727272726,0.3818181818181819,0.8363636363636365,0.6545454545454545,0.8902566202566204,0.7805091455091452,,0.5463470526304749,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
20,0.8972972972972971,0.2399456273944471,0.1962987012987013,0.603030303030303,0.27722943722943716,0.5916321103290322,0.7545739819269236,0.6106314647484573,32.45454545454547,3.363636363636362,0.43636363636363645,0.7454545454545456,0.603030303030303,0.9061176608235431,0.7872521146050562,,0.5666269876459323,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
21,0.9228501228501221,0.197657254770344,0.28987012987012983,0.5999999999999999,0.35571428571428576,0.6375913545975647,0.7672692172692173,0.6571540999887053,33.38181818181818,2.345454545454544,0.5090909090909091,0.7636363636363638,0.5999999999999999,0.9345384345384345,0.7832397332397332,,0.548614413471534,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
22,0.9017199017199014,0.24369734315307576,0.229004329004329,0.6363636363636365,0.31316017316017314,0.607504826006745,0.7739020456667517,0.6298333150146801,32.52727272727273,3.163636363636363,0.47272727272727283,0.8363636363636365,0.6363636363636365,0.9114404549698666,0.7739020456667517,0.890657838893133,0.5112463028459309,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
23,0.9071253071253066,0.2266018731590029,0.22133477633477633,0.6363636363636365,0.30961301324937684,0.6050086024367979,0.7755599717364424,0.6296349269244887,32.763636363636365,3.054545454545454,0.3818181818181819,0.8000000000000002,0.6363636363636365,0.9147563071092484,0.7925132886897593,,0.49958763458763455,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1329531353
